,0
50889,0.47261137
50890,0.017122746
50891,0.0047780103
50892,0.0047780103
50893,0.0047780103
50894,0.0047780103
50895,0.0047780103
50896,0.0047780103
50897,0.0047780103
50898,0.0047780103
50899,0.31240264
50900,8.041455e-15
50901,7.086837e-07
50902,2.0602659e-16
50903,1.6609047e-07
50904,2.0602659e-16
50905,1.6609047e-07
50906,2.0602659e-16
50907,1.6609047e-07
50908,2.0602659e-16
50909,1.6609047e-07
50910,2.0602659e-16
50911,1.6609047e-07
50912,2.0602659e-16
50913,1.6609047e-07
50914,2.0602659e-16
50915,1.6609047e-07
50916,8.207243e-18
50917,4.0951804e-08
50918,2.0050314e-07
50919,0.0002295866
50920,6.672284e-08
50921,9.67395e-05
50922,6.672284e-08
50923,9.67395e-05
50924,6.672284e-08
50925,9.67395e-05
50926,6.672284e-08
50927,9.67395e-05
50928,6.672284e-08
50929,9.67395e-05
50930,6.672284e-08
50931,9.67395e-05
50932,6.672284e-08
50933,9.67395e-05
50934,6.672284e-08
50935,9.67395e-05
50936,0.03369704
50937,0.5621411
50938,0.611255
50939,0.611255
50940,0.611255
50941,0.60218143
50942,0.611255
50943,0.611255
50944,0.611255
50945,0.611255
50946,7.3720157e-06
50947,0.0059555275
50948,0.0003718038
50949,0.1687785
50950,7.3720157e-06
50951,0.0059555275
50952,1.0738876e-05
50953,0.009807409
50954,7.3720157e-06
50955,0.0059555275
50956,1.0738876e-05
50957,0.009807409
50958,7.3720157e-06
50959,0.0059555275
50960,1.0738876e-05
50961,0.009807409
50962,7.3720157e-06
50963,0.0059555275
50964,1.0738876e-05
50965,0.009807409
50966,7.3720157e-06
50967,0.0059555275
50968,1.0738876e-05
50969,0.009807409
50970,7.3720157e-06
50971,0.0059555275
50972,1.0738876e-05
50973,0.009807409
50974,7.3720157e-06
50975,0.0059555275
50976,1.0738876e-05
50977,0.009807409
50978,0.00041248184
50979,0.11380472
50980,1.3683291e-06
50981,0.00070175197
50982,0.0113195805
50983,0.49258083
50984,0.0022317488
50985,0.45647433
50986,0.0022317488
50987,0.45647433
50988,0.0022317488
50989,0.45647433
50990,0.0022317488
50991,0.45647433
50992,0.0022317488
50993,0.45647433
50994,0.0022317488
50995,0.45647433
50996,0.0022317488
50997,0.45647433
50998,0.0022317488
50999,0.45647433
51000,0.611255
51001,0.611255
51002,0.0004860186
51003,0.00019038047
51004,0.00019038047
51005,0.00019038047
51006,0.00019038047
51007,0.00019038047
51008,0.00019038047
51009,0.00019038047
51010,0.00019038047
51011,0.00803212
51012,0.0021300998
51013,0.47005442
51014,0.0007428564
51015,0.434862
51016,0.0007428564
51017,0.434862
51018,0.0007428564
51019,0.434862
51020,0.0007428564
51021,0.434862
51022,0.0007428564
51023,0.434862
51024,0.0007428564
51025,0.434862
51026,0.0007428564
51027,0.434862
51028,0.0002199454
51029,0.3953841
51030,1.0019303e-11
51031,5.511907e-05
51032,1.4917822e-14
51033,1.4756864e-06
51034,1.4917822e-14
51035,1.4756864e-06
51036,1.4917822e-14
51037,1.4756864e-06
51038,1.4917822e-14
51039,1.4756864e-06
51040,1.4917822e-14
51041,1.4756864e-06
51042,1.4917822e-14
51043,1.4756864e-06
51044,1.4917822e-14
51045,1.4756864e-06
51046,1.4917822e-14
51047,1.4756864e-06
51048,6.0678707e-07
51049,0.061545916
51050,2.7330391e-09
51051,0.0029482322
51052,3.001601e-07
51053,0.026602127
51054,2.7330391e-09
51055,0.0029482322
51056,2.4426436e-09
51057,0.00080780074
51058,2.7330391e-09
51059,0.0029482322
51060,2.4426436e-09
51061,0.00080780074
51062,2.7330391e-09
51063,0.0029482322
51064,2.4426436e-09
51065,0.00080780074
51066,2.7330391e-09
51067,0.0029482322
51068,2.4426436e-09
51069,0.00080780074
51070,2.7330391e-09
51071,0.0029482322
51072,2.4426436e-09
51073,0.00080780074
51074,2.7330391e-09
51075,0.0029482322
51076,2.4426436e-09
51077,0.00080780074
51078,2.7330391e-09
51079,0.0029482322
51080,2.4426436e-09
51081,0.00080780074
51082,4.1057157e-07
51083,0.073304
51084,7.799385e-11
51085,9.170424e-05
51086,7.4758345e-06
51087,8.3874545e-07
51088,0.0042699226
51089,8.3874545e-07
51090,0.0001429658
51091,8.3874545e-07
51092,0.0001429658
51093,8.3874545e-07
51094,0.0001429658
51095,8.3874545e-07
51096,0.0001429658
51097,8.3874545e-07
51098,0.0001429658
51099,8.3874545e-07
51100,0.0001429658
51101,8.3874545e-07
51102,0.0001429658
51103,9.8606385e-08
51104,1.9893245e-05
51105,2.018877e-05
51106,3.329687e-06
51107,3.329687e-06
51108,3.329687e-06
51109,3.329687e-06
51110,3.329687e-06
51111,3.329687e-06
51112,3.329687e-06
51113,3.329687e-06
51114,0.0003704138
51115,0.057103984
51116,0.57087374
51117,0.02170121
51118,0.56477433
51119,0.02170121
51120,0.56477433
51121,0.02170121
51122,0.56477433
51123,0.02170121
51124,0.56477433
51125,0.02170121
51126,0.56477433
51127,0.02170121
51128,0.56477433
51129,0.02170121
51130,0.56477433
51131,0.02170121
51132,0.56477433
51133,0.6073651
51134,0.611255
51135,0.20075783
51136,0.6009012
51137,0.51631546
51138,0.611255
51139,0.20075783
51140,0.6009012
51141,0.22875883
51142,0.59697825
51143,0.20075783
51144,0.6009012
51145,0.22875883
51146,0.59697825
51147,0.20075783
51148,0.6009012
51149,0.22875883
51150,0.59697825
51151,0.20075783
51152,0.6009012
51153,0.22875883
51154,0.59697825
51155,0.20075783
51156,0.6009012
51157,0.22875883
51158,0.59697825
51159,0.20075783
51160,0.6009012
51161,0.22875883
51162,0.59697825
51163,0.20075783
51164,0.6009012
51165,0.22875883
51166,0.59697825
51167,0.54361224
51168,0.611255
51169,0.060518112
51170,0.5820653
51171,0.00013264343
51172,4.368635e-05
51173,4.368635e-05
51174,4.368635e-05
51175,4.368635e-05
51176,4.368635e-05
51177,4.368635e-05
51178,4.368635e-05
51179,4.368635e-05
51180,0.0005116767
51181,1.07317155e-10
51182,2.969801e-06
51183,1.07317155e-10
51184,3.4392517e-08
51185,1.07317155e-10
51186,3.4392517e-08
51187,1.07317155e-10
51188,3.4392517e-08
51189,1.07317155e-10
51190,3.4392517e-08
51191,1.07317155e-10
51192,3.4392517e-08
51193,1.07317155e-10
51194,3.4392517e-08
51195,1.07317155e-10
51196,3.4392517e-08
51197,1.2895454e-11
51198,1.8410842e-09
51199,0.611255
51200,0.611255
51201,0.611255
51202,0.611255
51203,0.59858567
51204,0.611255
51205,0.51011735
51206,5.7551055e-08
51207,0.611255
51208,0.5913648
51209,0.611255
51210,0.611255
51211,0.17752102
51212,0.611255
51213,1.7835703e-11
51214,0.59955204
51215,1.844238e-06
51216,1.2257475e-05
51217,0.004479339
51218,1.7226623e-06
51219,0.611255
51220,0.563321
51221,0.611255
51222,0.611255
51223,0.611255
51224,0.611255
51225,0.5910301
51226,0.611255
51227,0.508334
51228,0.0032601508
51229,0.611255
51230,0.15657906
51231,0.12031842
51232,0.5704586
51233,0.57516575
51234,0.611255
51235,0.003000894
51236,0.00024478088
51237,0.5666957
51238,0.17122154
51239,0.611255
51240,2.3999268e-16
51241,0.611255
51242,0.32397392
51243,0.17259343
51244,0.2663208
51245,0.005444318
51246,0.611255
51247,1.8595982e-13
51248,5.7390167e-05
51249,0.53955054
51250,0.00034823257
51251,4.50092e-07
51252,0.08243315
51253,2.7996896e-07
51254,0.0069991844
51255,0.07063274
51256,2.3278772e-06
51257,0.611255
51258,0.45314535
51259,0.611255
51260,0.611255
51261,0.611255
51262,0.0001329519
51263,0.611255
51264,5.553795e-11
51265,2.4166325e-06
51266,0.611255
51267,0.26763257
51268,0.611255
51269,0.00018763867
51270,3.777148e-09
51271,3.0993237e-22
51272,0.611255
51273,0.008228009
51274,0.611255
51275,0.611255
51276,0.611255
51277,0.611255
51278,0.43996572
51279,0.611255
51280,0.29360506
51281,0.611255
51282,0.611255
51283,0.611255
51284,3.991691e-06
51285,4.2658737e-12
51286,0.0015914895
51287,7.238634e-05
51288,2.9265591e-05
51289,1.1799316e-08
51290,0.595018
51291,6.4526726e-06
51292,0.39368922
51293,0.611255
51294,0.611255
51295,0.4897914
51296,0.013798427
51297,0.611255
51298,0.07955823
51299,4.058617e-06
51300,0.611255
51301,0.2420867
51302,0.611255
51303,0.611255
51304,0.611255
51305,9.224318e-12
51306,4.6564153e-07
51307,2.3155131e-09
51308,1.1294481e-07
51309,0.21020022
51310,1.5427348e-28
51311,3.506372e-29
51312,1.4595198e-33
51313,0.611255
51314,0.00013844036
51315,0.611255
51316,2.0673795e-08
51317,6.3775485e-07
51318,4.6431543e-09
51319,6.997625e-05
51320,0.00069074286
51321,6.4365913e-12
51322,9.426323e-10
51323,2.9106936e-12
51324,7.059151e-11
51325,6.238868e-12
51326,0.050522964
51327,0.0015070431
51328,0.026066924
51329,1.1970862e-05
51330,2.1312765e-12
51331,0.0009425167
51332,8.946734e-14
51333,0.32427615
51334,0.03030516
51335,0.21325216
51336,0.005011435
51337,0.5388608
51338,0.53790927
51339,0.00059791154
51340,2.6607691e-05
51341,1.0342165e-05
51342,2.3493829e-15
51343,0.018947206
51344,7.4789436e-17
51345,0.594703
51346,2.0829185e-27
51347,0.611255
51348,0.611255
51349,0.611255
51350,4.325737e-26
51351,1.0955416e-35
51352,3.598109e-27
51353,1.5148756e-29
51354,8.462564e-27
51355,1.7285311e-37
51356,1.134399e-29
51357,1.545559e-32
51358,7.953107e-30
51359,7.596953e-39
51360,1.7719804e-30
51361,1.886498e-33
51362,7.7130885e-31
51363,1.5246176e-06
51364,8.537894e-18
51365,1.9645555e-08
51366,3.7173057e-05
51367,5.1641103e-07
51368,1.0296414e-05
51369,2.6208721e-18
51370,0.611255
51371,0.009283
51372,0.611255
51373,0.611255
51374,0.3690822
51375,1.0944412e-12
51376,0.06281232
51377,9.7737894e-24
51378,4.4410678e-29
51379,1.8313859e-28
51380,0.4843427
51381,0.007078382
51382,0.08308993
51383,0.0020172908
51384,6.519295e-17
51385,4.694293e-17
51386,4.5224084e-15
51387,3.263438e-15
51388,1.1401772e-15
51389,0.0
51390,0.0
51391,7.929064e-35
51392,0.0
51393,1.7133362e-34
51394,7.2556033e-10
51395,0.02464481
51396,1.7126118e-18
51397,8.038649e-26
51398,4.2445313e-18
51399,6.916483e-21
51400,1.5304624e-18
51401,6.3970135e-11
51402,0.0010323018
51403,1.1705163e-05
51404,0.00041199298
51405,5.81633e-08
51406,0.0
51407,4.5214688e-26
51408,2.8483445e-37
51409,7.592644e-22
51410,3.1274694e-23
51411,7.895344e-29
51412,8.058696e-34
51413,3.15838e-29
51414,0.0004124213
51415,6.54699e-06
51416,2.5702202e-17
51417,2.4883303e-18
51418,0.0
51419,4.0811465e-11
51420,0.0
51421,0.0
51422,0.0
51423,1.3111329e-33
51424,4.7978584e-28
51425,0.0
51426,2.664264e-21
51427,7.892327e-38
51428,0.0
51429,0.0
51430,1.3722367e-27
51431,2.5815426e-30
51432,9.6127245e-31
51433,1.9921725e-12
51434,2.3857813e-36
51435,5.054716e-18
51436,5.7616624e-12
51437,0.041269384
51438,1.1834786e-13
51439,3.7757826e-26
51440,2.6419758e-30
51441,1.5078441e-26
51442,0.0
51443,0.0
51444,0.0
51445,2.935262e-09
51446,4.9537642e-29
51447,0.008561386
51448,6.475321e-11
51449,1.1952597e-38
51450,1.3950549e-33
51451,0.0
51452,0.0
51453,9.214855e-39
51454,0.0
51455,8.591295e-37
51456,2.6647994e-31
51457,6.9281506e-22
51458,3.6390302e-23
51459,0.611255
51460,0.611255
51461,0.611255
51462,0.611255
51463,0.611255
51464,0.611255
51465,0.034803726
51466,0.019296871
51467,3.690382e-13
51468,2.342706e-23
51469,3.7318885e-06
51470,0.010285437
51471,7.999677e-11
51472,2.698247e-17
51473,0.57355434
51474,0.52946365
51475,0.611255
51476,2.517486e-13
51477,3.2150717e-13
51478,1.2370989e-14
51479,3.928299e-14
51480,2.6895563e-05
51481,2.6372144e-14
51482,3.92924e-23
51483,2.5624244e-27
51484,1.4568638e-29
51485,4.2961837e-08
51486,1.8926753e-18
51487,1.8253227e-38
51488,0.611255
51489,0.611255
51490,0.611255
51491,0.029132394
51492,0.611255
51493,0.611255
51494,0.611255
51495,0.611255
51496,0.44781688
51497,0.611255
51498,0.611255
51499,0.611255
51500,0.611255
51501,0.611255
51502,0.611255
51503,0.611255
51504,0.611255
51505,0.611255
51506,0.011707963
51507,0.611255
51508,0.08203744
51509,0.026923263
51510,0.611255
51511,0.611255
51512,0.611255
51513,0.611255
51514,0.611255
51515,0.611255
51516,0.385222
51517,0.611255
51518,0.611255
51519,0.53251916
51520,0.5841034
51521,0.00010606858
51522,0.054417916
51523,2.1478517e-17
51524,1.6640459e-20
51525,0.016917625
51526,0.04774013
51527,0.004741013
51528,0.4762834
51529,0.0672931
51530,1.2073076e-07
51531,6.392229e-07
51532,6.392229e-07
51533,4.34285e-11
51534,0.45162138
51535,0.56662554
51536,0.024852065
51537,0.20687501
51538,0.009058696
51539,0.06410267
51540,7.204482e-14
51541,2.069359e-09
51542,2.069359e-09
51543,7.204482e-14
51544,1.8672694e-23
51545,9.829264e-19
51546,9.829264e-19
51547,1.8672694e-23
51548,6.209939e-05
51549,6.130234e-07
51550,4.657621e-09
51551,2.8424111e-08
51552,1.0308233e-14
51553,3.796043e-12
51554,9.127625e-19
51555,2.1433532e-14
51556,1.3789441e-18
51557,3.3127436e-30
51558,1.2105304e-31
51559,1.3498643e-28
51560,3.4809455e-28
51561,2.513037e-18
51562,1.1501394e-26
51563,2.8783074e-28
51564,3.4607633e-38
51565,6.1258766e-32
51566,1.18002036e-29
51567,0.0
51568,4.685129e-34
51569,0.0
51570,1.5595812e-20
51571,4.6575334e-31
51572,9.568461e-15
51573,0.0
51574,0.0
51575,0.0
51576,0.0
51577,0.611255
51578,0.46717533
51579,0.61231226
51580,0.611255
51581,0.611255
51582,0.11779818
51583,2.7832854e-07
51584,3.2435596e-06
51585,0.5050621
51586,0.13924246
51587,0.40262106
51588,0.098450184
51589,0.00047235255
51590,1.8876976e-07
51591,0.611255
51592,0.11884534
51593,0.079131745
51594,4.206478e-09
51595,3.2041185e-05
51596,3.2041185e-05
51597,4.206478e-09
51598,0.61577946
51599,1.8417037e-15
51600,1.3718575e-23
51601,1.1880146e-22
51602,0.06666895
51603,0.16136928
51604,0.011899145
51605,0.60995406
51606,0.3853649
51607,3.2391154e-12
51608,2.2292399e-11
51609,2.2292399e-11
51610,6.029573e-16
51611,2.818295e-09
51612,0.6056041
51613,1.8150335e-22
51614,1.0996058e-07
51615,2.4912683e-23
51616,2.142575e-08
51617,3.4341735e-22
51618,0.0011332829
51619,0.61450005
51620,8.015284e-19
51621,2.2225275e-30
51622,5.4206614e-19
51623,5.4206614e-19
51624,7.837307e-22
51625,1.2583943e-28
51626,4.3826264e-33
51627,1.4378858e-06
51628,4.580799e-30
51629,6.444257e-23
51630,6.444257e-23
51631,4.580799e-30
51632,2.8017285e-35
51633,7.511812e-28
51634,7.511812e-28
51635,2.8017285e-35
51636,1.01450746e-32
51637,3.3652412e-25
51638,3.3652412e-25
51639,1.01450746e-32
51640,2.2844083e-15
51641,0.00013388404
51642,0.02342463
51643,0.02342463
51644,0.00013388404
51645,2.3004161e-11
51646,4.7607343e-15
51647,9.983148e-17
51648,6.147906e-17
51649,5.4077063e-36
51650,0.0
51651,1.3345876e-33
51652,5.2473847e-23
51653,6.6492173e-18
51654,2.667103e-27
51655,2.1022973e-11
51656,4.1770832e-26
51657,2.1900523e-20
51658,5.4469283e-25
51659,2.2031744e-20
51660,7.037781e-32
51661,1.5265892e-35
51662,0.0
51663,0.0
51664,4.282134e-32
51665,2.7866616e-24
51666,6.0549207e-18
51667,6.0549207e-18
51668,2.7866616e-24
51669,1.3226346e-21
51670,0.0
51671,1.099736e-37
51672,0.0
51673,0.0
51674,0.0
51675,8.177232e-13
51676,6.981837e-18
51677,5.0045663e-24
51678,1.8172417e-24
51679,0.0
51680,0.0
51681,0.0029080606
51682,0.0
51683,1.1483887e-21
51684,0.0
51685,0.0
51686,0.0
51687,2.379953e-15
51688,0.0
51689,0.0
51690,0.0
51691,0.0
51692,0.0
51693,0.0
51694,0.0
51695,0.0
51696,0.0
51697,9.711336e-35
51698,7.1264233e-16
51699,9.7953836e-20
51700,7.871925e-27
51701,1.3669109e-30
51702,1.6081079e-25
51703,1.5389833e-05
51704,0.0
51705,1.7504906e-27
51706,0.0
51707,9.030386e-24
51708,0.0
51709,4.2740343e-12
51710,1.5197824e-16
51711,8.848118e-18
51712,0.0
51713,0.0
51714,0.0
51715,0.0
51716,0.0
51717,0.0
51718,0.0
51719,0.0
51720,9.6613e-21
51721,2.3007792e-38
51722,4.8107777e-36
51723,0.0
51724,0.0
51725,0.0
51726,6.5564573e-24
51727,0.611255
51728,0.5987362
51729,0.611255
51730,0.5948798
51731,0.611255
51732,0.0020458777
51733,0.32150412
51734,0.49989763
51735,0.5796726
51736,0.5046851
51737,0.611255
51738,0.611255
51739,0.57160187
51740,0.60033196
51741,0.31459907
51742,0.42547444
51743,0.5417657
51744,0.611255
51745,0.20313993
51746,3.7123602e-05
51747,0.026509825
51748,0.611255
51749,0.011445137
51750,8.198567e-05
51751,0.0023409575
51752,4.2743754e-06
51753,0.00014104063
51754,0.611255
51755,0.611255
51756,0.611255
51757,0.611255
51758,0.41647494
51759,0.004462241
51760,0.007474236
51761,0.007474236
51762,0.21929218
51763,0.611255
51764,0.611255
51765,0.60851115
51766,0.611255
51767,0.10734348
51768,0.46242598
51769,0.079247355
51770,0.079247355
51771,0.611255
51772,0.611255
51773,0.2808689
51774,0.2677525
51775,0.36117077
51776,0.25088155
51777,0.29232216
51778,0.29232216
51779,0.4585367
51780,0.611255
51781,0.43046317
51782,0.52432317
51783,0.005245244
51784,0.0011403478
51785,0.12111532
51786,0.0067979367
51787,0.11725256
51788,0.0009957564
51789,0.0028145206
51790,0.0020356188
51791,0.36416197
51792,0.37266943
51793,0.37266943
51794,0.611255
51795,0.5343407
51796,0.2777814
51797,0.04227793
51798,0.08146974
51799,0.14795764
51800,0.08181271
51801,0.043930005
51802,0.042774625
51803,0.19492537
51804,0.2854338
51805,0.21383394
51806,0.081279814
51807,0.3765455
51808,0.00017469785
51809,6.878664e-08
51810,0.0025945948
51811,0.002110003
51812,0.001295082
51813,0.611255
51814,0.611255
51815,0.611255
51816,0.52053154
51817,0.611255
51818,0.05267683
51819,0.0041214232
51820,0.0051616402
51821,0.0051616402
51822,0.4637588
51823,6.234974e-05
51824,6.662633e-06
51825,1.0272238e-05
51826,0.0030123405
51827,1.43816815e-05
51828,9.865058e-06
51829,0.0014382037
51830,0.052741386
51831,0.052741386
51832,0.06369628
51833,0.025481787
51834,0.611255
51835,0.611255
51836,0.611255
51837,0.0008659389
51838,0.0013036781
51839,0.0020421757
51840,0.505286
51841,4.891667e-09
51842,0.008036118
51843,0.0031054562
51844,0.0031054562
51845,0.43459898
51846,0.611255
51847,0.11048395
51848,0.11048395
51849,0.08800066
51850,0.0066871345
51851,0.012872857
51852,0.611255
51853,0.611255
51854,0.611255
51855,0.5116831
51856,0.00015875636
51857,4.8214333e-05
51858,0.19563195
51859,0.00052748894
51860,0.23047404
51861,0.1685316
51862,0.20741656
51863,0.13921809
51864,0.13921809
51865,0.611255
51866,2.167562e-05
51867,7.487338e-09
51868,2.2141838e-05
51869,1.7479119e-08
51870,4.4138487e-05
51871,4.1438405e-08
51872,9.58002e-05
51873,0.00036329663
51874,0.5008887
51875,0.4148767
51876,0.4148767
51877,0.39923936
51878,0.2939112
51879,0.611255
51880,0.611255
51881,0.611255
51882,1.7987794e-08
51883,3.9084753e-08
51884,3.9084753e-08
51885,1.831173e-05
51886,1.2811728e-05
51887,1.9875137e-05
51888,4.4211614e-05
51889,5.431641e-07
51890,0.2809536
51891,0.38549575
51892,0.3917011
51893,4.5349852e-06
51894,0.19571175
51895,0.24020427
51896,0.107723616
51897,0.0933559
51898,2.9768026e-07
51899,4.824851e-07
51900,4.824851e-07
51901,0.0001629479
51902,0.611255
51903,0.00016896614
51904,0.034586206
51905,1.5889501e-08
51906,4.464185e-05
51907,0.0068829525
51908,0.00075815624
51909,0.000343967
51910,1.2061124e-06
51911,1.2061124e-06
51912,0.0008852564
51913,0.0013267372
51914,0.0013267372
51915,0.14753081
51916,1.3667754e-05
51917,0.611255
51918,0.611255
51919,6.031863e-08
51920,9.4109545e-08
51921,2.8462235e-09
51922,9.4954444e-08
51923,1.350639e-10
51924,9.526629e-08
51925,2.0532266e-10
51926,2.1122105e-07
51927,1.7545543e-05
51928,1.7545543e-05
51929,0.31496957
51930,0.040836826
51931,0.0004961499
51932,0.0004961499
51933,0.08245652
51934,0.002983585
51935,0.0041233343
51936,0.16232651
51937,0.003974023
51938,0.0027837483
51939,0.062220804
51940,1.7402148e-05
51941,0.03538432
51942,0.18296081
51943,0.33455488
51944,0.18848577
51945,0.2666146
51946,0.0466278
51947,0.01544973
51948,0.024898225
51949,0.024898225
51950,0.08153723
51951,0.0037201955
51952,0.0004942929
51953,0.016376987
51954,0.07668785
51955,0.115678795
51956,4.941377e-09
51957,4.6496258e-08
51958,6.654402e-08
51959,7.6357213e-07
51960,0.0011271192
51961,0.00060439104
51962,0.0010379871
51963,0.57226276
51964,0.0044258665
51965,0.0044258665
51966,0.000500148
51967,6.012548e-10
51968,0.0069112177
51969,0.01757843
51970,0.009929347
51971,0.017915264
51972,0.03040998
51973,0.0702618
51974,0.017196395
51975,0.08133794
51976,0.0016685891
51977,0.0028079199
51978,0.0028079199
51979,0.17098974
51980,0.068342336
51981,0.0017884304
51982,0.0017884304
51983,0.1271796
51984,0.011880479
51985,0.00035223152
51986,0.04018756
51987,0.0002169183
51988,0.030305048
51989,0.0012371154
51990,0.0009728882
51991,0.0006568428
51992,0.5334804
51993,1.7919707e-24
51994,4.3330556e-10
51995,8.281466e-10
51996,0.00059368386
51997,7.075361e-05
51998,3.3052733e-05
51999,3.3052733e-05
52000,0.005116005
52001,4.968766e-05
52002,2.5475157e-07
52003,4.3940912e-07
52004,0.00017419933
52005,3.931009e-06
52006,3.5484031e-06
52007,3.4252096e-08
52008,1.865059e-08
52009,1.5095597e-05
52010,0.031510685
52011,0.031510685
52012,0.611255
52013,0.611255
52014,0.0014448301
52015,0.038071014
52016,0.01292843
52017,0.02813744
52018,0.012844869
52019,0.0005593373
52020,1.1755751e-05
52021,1.4325791e-06
52022,0.3927835
52023,0.038824875
52024,0.038824875
52025,0.19149242
52026,0.045648254
52027,0.053607367
52028,0.039079193
52029,0.013184116
52030,0.05952805
52031,0.07406588
52032,0.0761413
52033,0.025241632
52034,8.5702326e-05
52035,5.0558814e-11
52036,1.6084874e-07
52037,1.05531105e-10
52038,0.611255
52039,0.611255
52040,0.611255
52041,0.0016632138
52042,9.554959e-07
52043,0.026954187
52044,0.00016102844
52045,1.4655303e-08
52046,0.0010640845
52047,7.644583e-06
52048,1.263761e-06
52049,1.263761e-06
52050,3.7447684e-12
52051,0.16853705
52052,1.62725e-10
52053,3.1120187e-14
52054,2.5603187e-12
52055,1.4003454e-06
52056,2.7382084e-05
52057,5.2771662e-05
52058,1.1766637e-06
52059,1.1766637e-06
52060,0.126917
52061,0.21953776
52062,0.05450029
52063,2.2935662e-09
52064,0.61059856
52065,0.611255
52066,0.611255
52067,0.611255
52068,0.611255
52069,0.53009087
52070,0.5273963
52071,2.5145853e-06
52072,2.5145853e-06
52073,1.1938001e-18
52074,1.5832196e-09
52075,5.8037353e-06
52076,7.407257e-08
52077,0.00013660478
52078,7.4875985e-08
52079,0.00016626042
52080,8.606256e-06
52081,0.028873716
52082,0.028873716
52083,0.063586995
52084,0.13291115
52085,0.060460173
52086,0.069794215
52087,5.6151407e-06
52088,6.082598e-05
52089,6.6799665e-05
52090,0.004947373
52091,6.978714e-05
52092,0.00013031806
52093,5.5474775e-10
52094,0.008730511
52095,0.013366123
52096,0.0034868359
52097,0.04707499
52098,0.0030341519
52099,0.07155522
52100,0.001281682
52101,0.0003212016
52102,9.2679455e-09
52103,3.1562413e-05
52104,8.014327e-10
52105,5.327435e-06
52106,3.8583807e-09
52107,2.3741324e-05
52108,4.4070685e-11
52109,3.1644413e-07
52110,1.4767533e-13
52111,2.5150386e-09
52112,1.9095903e-15
52113,1.7810388e-10
52114,1.0745295e-10
52115,4.109999e-09
52116,4.854887e-09
52117,2.1466315e-07
52118,1.49150355e-05
52119,1.7177687e-06
52120,5.899686e-06
52121,1.0709851e-07
52122,5.429958e-10
52123,3.269887e-11
52124,0.21927454
52125,0.011817937
52126,0.011817937
52127,0.036022786
52128,0.048876695
52129,0.015491097
52130,0.008864608
52131,0.013477669
52132,0.027691884
52133,0.009857081
52134,0.00029615386
52135,5.1589524e-07
52136,5.1589524e-07
52137,6.1573364e-11
52138,5.352855e-10
52139,3.370668e-11
52140,2.2692148e-10
52141,1.5055328e-12
52142,3.979017e-15
52143,3.441277e-17
52144,0.5930057
52145,0.054633483
52146,0.11276666
52147,0.056492437
52148,1.8693614e-19
52149,8.1955795e-06
52150,6.77506e-11
52151,7.933478e-21
52152,0.00089046767
52153,0.45392528
52154,1.00513424e-19
52155,7.476266e-16
52156,1.3525815e-08
52157,1.9467414e-11
52158,3.3877465e-12
52159,2.753746e-23
52160,1.0717764e-10
52161,0.30410987
52162,1.7246951e-25
52163,2.536594e-34
52164,4.3648774e-24
52165,2.4421953e-25
52166,5.209564e-07
52167,8.0943086e-05
52168,3.7040783e-12
52169,2.644082e-16
52170,4.209574e-25
52171,5.06871e-35
52172,1.6237053e-07
52173,1.9689566e-11
52174,5.326264e-10
52175,0.614937
52176,3.2264212e-11
52177,5.6135774e-32
52178,5.201526e-31
52179,6.7796616e-11
52180,6.0806906e-07
52181,0.52393645
52182,0.46945643
52183,0.611255
52184,1.0010188e-23
52185,2.4047655e-31
52186,3.6678534e-37
52187,1.4993545e-12
52188,3.2220514e-28
52189,1.940859e-32
52190,1.4570468e-37
52191,6.3790775e-15
52192,6.380848e-32
52193,7.7458366e-11
52194,0.0
52195,5.7367835e-15
52196,1.2650308e-29
52197,2.9464438e-11
52198,2.1348136e-33
52199,1.7922667e-37
52200,1.846266e-18
52201,3.6545695e-23
52202,2.6084229e-34
52203,1.7035886e-09
52204,0.021007823
52205,1.647616e-21
52206,5.0401007e-26
52207,3.2801531e-28
52208,2.9212924e-07
52209,1.07328225e-36
52210,0.0
52211,8.890651e-17
52212,4.1499801e-22
52213,4.3831747e-27
52214,3.2875022e-08
52215,2.9817836e-30
52216,1.0233541e-32
52217,7.148147e-13
52218,0.0
52219,7.29547e-18
52220,8.877685e-06
52221,1.1001256e-08
52222,1.2779459e-16
52223,0.0563679
52224,0.0
52225,0.0
52226,0.0
52227,0.0
52228,1.4075754e-24
52229,0.0
52230,0.0
52231,7.8135594e-26
52232,0.0
52233,0.0
52234,5.8399515e-27
52235,0.0
52236,0.0
52237,4.558239e-39
52238,1.6322413e-26
52239,6.726382e-28
52240,2.4153238e-20
52241,4.889965e-22
52242,1.7100375e-28
52243,5.373095e-30
52244,2.073252e-30
52245,6.06102e-11
52246,6.175986e-20
52247,0.0
52248,2.3525822e-32
52249,3.016424e-16
52250,5.4191577e-32
52251,4.3353153e-20
52252,1.1179527e-24
52253,1.006312e-34
52254,1.6480858e-08
52255,1.4136473e-21
52256,2.7195644e-25
52257,3.143956e-36
52258,1.9817499e-09
52259,9.949665e-11
52260,3.8907154e-15
52261,3.002704e-24
52262,0.00033799137
52263,2.8258772e-14
52264,1.7125622e-15
52265,2.3652878e-25
52266,2.8922717e-05
52267,7.0594783e-25
52268,4.4999224e-35
52269,6.1398904e-17
52270,3.4480555e-33
52271,1.656611e-34
52272,1.4231779e-33
52273,1.6548047e-34
