,0
61687,1.1664966e-19
61688,0.99675506
61689,0.9711736
61690,0.8496596
61691,0.92970014
61692,0.8113598
61693,0.71204984
61694,0.6471591
61695,0.20679142
61696,0.3044902
61697,0.2726315
61698,0.4264801
61699,0.0067119203
61700,6.8051707e-15
61701,1.0270576e-17
61702,7.376925e-13
61703,7.429704e-14
61704,3.5391648e-12
61705,2.2509182e-08
61706,1.0945858e-11
61707,2.2509182e-08
61708,7.522297e-08
61709,7.090441e-08
61710,7.522297e-08
61711,0.00017707999
61712,1.7679089e-06
61713,4.325611e-08
61714,4.325611e-08
61715,4.325611e-08
61716,3.0526516e-19
61717,4.496559e-20
61718,4.496559e-20
61719,4.496559e-20
61720,1.9063165e-21
61721,1.9063165e-21
61722,2.1618576e-18
61723,2.1618576e-18
61724,5.813686e-17
61725,5.813686e-17
61726,5.813686e-17
61727,3.7011523e-06
61728,3.7011523e-06
61729,3.7011523e-06
61730,5.5626573e-05
61731,3.7011523e-06
61732,3.7011523e-06
61733,1.1831331e-17
61734,7.8543095e-14
61735,4.4629885e-16
61736,1.767958e-13
61737,1.918742e-20
61738,1.3542728e-15
61739,1.918742e-20
61740,1.918742e-20
61741,2.4538165e-14
61742,1.2207404e-18
61743,1.2207404e-18
61744,1.2207404e-18
61745,3.2379877e-14
61746,2.753124e-17
61747,2.753124e-17
61748,2.753124e-17
61749,9.822479e-19
61750,9.822479e-19
61751,3.263637e-15
61752,2.0070225e-21
61753,2.0070225e-21
61754,2.0070225e-21
61755,8.2797686e-23
61756,8.2797686e-23
61757,3.2379877e-14
61758,2.753124e-17
61759,2.753124e-17
61760,2.753124e-17
61761,9.822479e-19
61762,9.822479e-19
61763,3.263637e-15
61764,2.0070225e-21
61765,2.0070225e-21
61766,2.0070225e-21
61767,8.2797686e-23
61768,8.2797686e-23
61769,1.8356539e-19
61770,5.0463182e-17
61771,1.8356539e-19
61772,3.082589e-24
61773,1.8708829e-17
61774,5.569756e-20
61775,1.8356539e-19
61776,7.8422916e-17
61777,5.988139e-13
61778,1.767958e-13
61779,5.2140306e-20
61780,0.0852245
61781,1.889716e-12
61782,2.6808356e-10
61783,1.889716e-12
61784,2.6808356e-10
61785,1.1847638e-07
61786,1.2696433e-21
61787,1.2696433e-21
61788,1.2696433e-21
61789,9.295776e-24
61790,9.295776e-24
61791,9.62334e-21
61792,9.62334e-21
61793,9.62334e-21
61794,7.960602e-23
61795,7.960602e-23
61796,9.62334e-21
61797,9.62334e-21
61798,9.62334e-21
61799,7.960602e-23
61800,7.960602e-23
61801,2.9611347e-20
61802,2.9611347e-20
61803,2.9611347e-20
61804,1.3334812e-21
61805,1.3334812e-21
61806,1.8656033e-23
61807,1.8656033e-23
61808,1.8656033e-23
61809,5.3254407e-25
61810,5.3254407e-25
61811,2.367357e-23
61812,2.367357e-23
61813,2.367357e-23
61814,7.904612e-25
61815,7.904612e-25
61816,2.3292777e-15
61817,2.3292777e-15
61818,2.3292777e-15
61819,4.1393995e-16
61820,4.1393995e-16
61821,1.290248e-20
61822,1.290248e-20
61823,1.290248e-20
61824,6.47501e-23
61825,6.47501e-23
61826,3.9806485e-19
61827,3.9806485e-19
61828,3.9806485e-19
61829,1.9976654e-21
61830,1.9976654e-21
61831,4.0170187e-17
61832,4.0170187e-17
61833,4.0170187e-17
61834,2.0159175e-19
61835,2.0159175e-19
61836,1.4263069e-20
61837,1.4263069e-20
61838,1.4263069e-20
61839,7.1578386e-23
61840,7.1578386e-23
61841,2.431246e-17
61842,2.431246e-17
61843,2.431246e-17
61844,1.1479124e-19
61845,1.1479124e-19
61846,5.9196214e-19
61847,5.9196214e-19
61848,5.9196214e-19
61849,2.970705e-21
61850,2.970705e-21
61851,5.343138e-20
61852,5.343138e-20
61853,5.343138e-20
61854,2.4391077e-22
61855,2.4391077e-22
61856,2.9526088e-19
61857,6.3860213e-21
61858,6.3860213e-21
61859,3.2047755e-23
61860,3.2047755e-23
61861,2.9526088e-19
61862,8.624732e-20
61863,3.2047755e-23
61864,3.2047755e-23
61865,0.71204984
61866,4.4307724e-17
61867,7.328392e-23
61868,7.328392e-23
61869,0.5518726
61870,0.51544493
61871,1.5530835e-16
61872,2.5687727e-22
61873,2.5687727e-22
61874,0.25225997
61875,0.25225997
61876,9.404835e-12
61877,4.5438094e-18
61878,4.5438094e-18
61879,0.12012124
61880,0.12012124
61881,2.6822416e-14
61882,4.900669e-13
61883,0.14160307
61884,0.011916005
61885,0.011916005
61886,3.7539977e-10
61887,0.063260436
61888,0.00481773
61889,0.00481773
61890,0.00481773
61891,0.007338619
61892,2.0979414e-05
61893,2.0979414e-05
61894,2.0979414e-05
61895,9.2600385e-05
61896,0.0037991954
61897,3.0034164e-05
61898,3.0034164e-05
61899,3.0034164e-05
61900,4.8873558e-06
61901,4.8873558e-06
61902,1.3880034e-05
61903,1.3880034e-05
61904,1.3880034e-05
61905,2.760971e-05
61906,2.760971e-05
61907,8.8376124e-05
61908,8.8376124e-05
61909,8.8376124e-05
61910,1.5716099e-08
61911,1.5716099e-08
61912,1.2930292e-07
61913,1.2930292e-07
61914,1.2930292e-07
61915,2.9784224e-20
61916,2.9784224e-20
61917,2.9784224e-20
61918,8.1009406e-22
61919,8.1009406e-22
61920,1.2850106e-22
61921,1.2850106e-22
61922,1.2850106e-22
61923,4.017342e-24
61924,4.017342e-24
61925,1.0868477e-17
61926,1.0868477e-17
61927,1.0868477e-17
61928,3.6575613e-19
61929,3.6575613e-19
61930,6.78256e-18
61931,6.78256e-18
61932,6.78256e-18
61933,2.0930823e-19
61934,2.0930823e-19
61935,3.7508065e-17
61936,3.7508065e-17
61937,3.7508065e-17
61938,1.6272558e-18
61939,1.6272558e-18
61940,6.438046e-14
61941,6.438046e-14
61942,6.438046e-14
61943,1.2016336e-14
61944,1.2016336e-14
61945,8.965511e-17
61946,8.965511e-17
61947,8.965511e-17
61948,6.3191487e-18
61949,6.3191487e-18
61950,6.438046e-14
61951,6.438046e-14
61952,6.438046e-14
61953,1.2016336e-14
61954,1.2016336e-14
61955,4.325611e-08
61956,1.4319344e-06
61957,4.03076e-08
61958,6.6507664e-07
61959,5.9235644e-15
61960,5.9235644e-15
61961,9.741238e-13
61962,1.5965491e-18
61963,1.3200877e-12
61964,2.8054576e-15
61965,5.9235644e-15
61966,1.3200877e-12
61967,5.9235644e-15
61968,5.9235644e-15
61969,5.9235644e-15
61970,1.5965491e-18
61971,9.741238e-13
61972,2.8054576e-15
61973,1.0281435e-17
61974,1.7713654e-15
61975,1.0281435e-17
61976,1.9287572e-22
61977,1.2261747e-15
61978,4.279372e-18
61979,1.0281435e-17
61980,1.1858744e-12
61981,2.389178e-10
61982,1.1858744e-12
61983,1.1858744e-12
61984,6.0223545e-16
61985,1.8234836e-10
61986,3.4070614e-13
61987,3.0862328e-05
61988,3.0862328e-05
61989,1.1218584e-07
61990,0.0038464207
61991,3.2948375e-21
61992,1.26938425e-17
61993,5.7067293e-22
61994,5.7067293e-22
61995,5.7067293e-22
61996,1.2967989e-23
61997,1.2967989e-23
61998,0.12751761
61999,6.4176106e-17
62000,6.226396e-20
62001,6.226396e-20
62002,6.226396e-20
62003,2.8039191e-21
62004,2.8039191e-21
62005,6.06419e-18
62006,2.1336136e-21
62007,2.1336136e-21
62008,2.1336136e-21
62009,8.940006e-23
62010,8.940006e-23
62011,3.2743706e-17
62012,1.8159781e-19
62013,1.8159781e-19
62014,1.8159781e-19
62015,4.2552897e-21
62016,4.2552897e-21
62017,4.217517e-16
62018,2.8603959e-16
62019,4.217517e-16
62020,6.328685e-08
62021,1.3791363e-14
62022,3.9559197e-16
62023,2.2684008e-18
62024,4.0511066e-16
62025,5.071069e-20
62026,5.071069e-20
62027,5.071069e-20
62028,2.2836346e-21
62029,2.2836346e-21
62030,4.9518674e-17
62031,1.4310982e-19
62032,1.4310982e-19
62033,1.4310982e-19
62034,5.457193e-21
62035,5.457193e-21
62036,3.2743706e-17
62037,1.8159781e-19
62038,1.8159781e-19
62039,1.8159781e-19
62040,4.2552897e-21
62041,4.2552897e-21
62042,4.8361173e-20
62043,4.8361173e-20
62044,4.8361173e-20
62045,2.426968e-22
62046,2.426968e-22
62047,0.96778023
62048,4.855175e-05
62049,7.556924e-07
62050,7.556924e-07
62051,2.7822634e-06
62052,2.7822634e-06
62053,2.7822634e-06
62054,7.325875e-16
62055,2.8299063e-18
62056,2.8299063e-18
62057,2.8299063e-18
62058,1.1163063e-19
62059,1.1163063e-19
62060,4.158281e-16
62061,4.158281e-16
62062,4.158281e-16
62063,2.7397137e-17
62064,2.7397137e-17
62065,7.325875e-16
62066,2.8299063e-18
62067,2.8299063e-18
62068,2.8299063e-18
62069,1.1163063e-19
62070,1.1163063e-19
62071,4.158281e-16
62072,4.158281e-16
62073,4.158281e-16
62074,2.7397137e-17
62075,2.7397137e-17
62076,3.7180868e-08
62077,7.1469892e-09
62078,1.1375004e-16
62079,8.548245e-21
62080,1.8844192e-18
62081,4.4723745e-18
62082,1.4052144e-17
62083,6.978512e-17
62084,1.4052144e-17
62085,6.978512e-17
62086,2.6943088e-16
62087,6.98667e-15
62088,2.9644983e-23
62089,2.9644983e-23
62090,2.9644983e-23
62091,1.1694031e-24
62092,1.1694031e-24
62093,7.166884e-15
62094,2.4127327e-23
62095,2.4127327e-23
62096,2.4127327e-23
62097,9.517594e-25
62098,9.517594e-25
62099,6.98667e-15
62100,1.1694031e-24
62101,1.1694031e-24
62102,2.9644983e-23
62103,2.9644983e-23
62104,2.9644983e-23
62105,4.0342108e-13
62106,2.3931066e-16
62107,2.3931066e-16
62108,5.049867e-15
62109,5.049867e-15
62110,5.049867e-15
62111,3.4354796e-17
62112,1.4573311e-21
62113,1.4573311e-21
62114,1.4573311e-21
62115,1.2082937e-22
62116,1.2082937e-22
62117,6.6404677e-12
62118,6.6404677e-12
62119,6.6404677e-12
62120,6.6404677e-12
62121,6.883237e-14
62122,8.076339e-17
62123,1.8704952e-08
62124,6.2565855e-06
62125,3.7902237e-07
62126,3.7902237e-07
62127,3.7902237e-07
62128,3.7902237e-07
62129,6.2565855e-06
62130,3.7902237e-07
62131,3.7902237e-07
62132,3.7902237e-07
62133,3.7902237e-07
62134,6.2565855e-06
62135,3.7902237e-07
62136,3.7902237e-07
62137,3.7902237e-07
62138,3.7902237e-07
62139,9.2139384e-17
62140,6.4390235e-23
62141,6.4390235e-23
62142,6.4390235e-23
62143,2.5399864e-24
62144,2.5399864e-24
62145,3.7902237e-07
62146,6.2565855e-06
62147,3.7902237e-07
62148,3.7902237e-07
62149,5.762284e-06
62150,5.762284e-06
62151,5.762284e-06
62152,8.660199e-05
62153,5.762284e-06
62154,6.307292e-06
62155,3.959926e-07
62156,3.959926e-07
62157,3.959926e-07
62158,4.1069274e-05
62159,3.0623517e-06
62160,3.0623517e-06
62161,3.0623517e-06
62162,8.965511e-17
62163,8.965511e-17
62164,8.965511e-17
62165,6.3191487e-18
62166,6.3191487e-18
62167,6.3191487e-18
62168,6.3191487e-18
62169,8.965511e-17
62170,8.965511e-17
62171,8.965511e-17
62172,1.279187e-20
62173,1.279187e-20
62174,1.279187e-20
62175,1.1199605e-21
62176,1.1199605e-21
62177,2.7167841e-11
62178,1.457191e-15
62179,1.457191e-15
62180,1.7135826e-14
62181,1.7135826e-14
62182,1.7135826e-14
62183,4.175655e-06
62184,9.300316e-24
62185,5.319958e-14
62186,4.7524323e-19
62187,8.051557e-14
62188,1.8415136e-08
62189,1.5244723e-05
62190,8.885229e-09
62191,1.7915654e-06
62192,1.1742471e-19
62193,5.7103557e-18
62194,1.1742471e-19
62195,1.1742471e-19
62196,2.9946038e-25
62197,1.5838232e-17
62198,1.6060705e-20
62199,6.327731e-08
62200,7.044705e-11
62201,7.044705e-11
62202,7.044705e-11
62203,2.803072e-15
62204,2.803072e-15
62205,1.2651315e-15
62206,1.7455757e-20
62207,1.2651315e-15
62208,1.7455757e-20
62209,6.2567665e-07
62210,1.2812527e-09
62211,6.2567665e-07
62212,1.2812527e-09
62213,2.2959118e-07
62214,2.2959118e-07
62215,3.6538072e-06
62216,2.2959118e-07
62217,2.2959118e-07
62218,3.3713337e-09
62219,1.5777873e-09
62220,1.5777873e-09
62221,1.8040346e-10
62222,4.3298667e-10
62223,8.6296414e-11
62224,1.3493291e-05
62225,1.9955801e-12
62226,1.2245482e-11
62227,3.1849862e-10
62228,1.2594124e-13
62229,4.3057774e-10
62230,1.8646933e-11
62231,3.3703207e-11
62232,0.9998615
62233,0.999398
62234,0.9967482
62235,0.9984919
62236,0.9921233
62237,0.869935
62238,0.9240787
62239,0.71204984
62240,0.71204984
62241,0.71204984
62242,0.71204984
62243,0.46145645
62244,5.964592e-08
62245,6.381573e-11
62246,8.1737187e-07
62247,5.6966996e-08
62248,1.4989721e-06
62249,0.00031471267
62250,1.4319344e-06
62251,0.00031471267
62252,2.1498108e-17
62253,7.807614e-15
62254,2.1498108e-17
62255,2.1498108e-17
62256,4.270215e-22
62257,3.8198454e-15
62258,7.754205e-18
62259,2.4390834e-05
62260,5.7878163e-25
62261,1.8142614e-26
62262,1.8142614e-26
62263,4.087997e-21
62264,9.238345e-21
62265,1.393841e-12
62266,1.6480449e-08
62267,3.7422714e-11
62268,3.501618e-08
62269,3.591641e-17
62270,8.128923e-15
62271,3.591641e-17
62272,1.485451e-21
62273,6.585439e-15
62274,1.5243337e-17
62275,3.591641e-17
62276,8.4316723e-17
62277,1.1599445e-16
62278,2.2720426e-14
62279,1.1599445e-16
62280,5.7307727e-21
62281,4.591574e-16
62282,4.7978487e-17
62283,1.1599445e-16
62284,2.0355486e-16
62285,1.9183235e-14
62286,2.0355486e-16
62287,7.433675e-21
62288,1.35996815e-14
62289,6.1762546e-17
62290,2.0355486e-16
62291,6.515768e-16
62292,9.372789e-14
62293,6.515768e-16
62294,6.515768e-16
62295,7.495784e-20
62296,1.0715071e-13
62297,3.085931e-16
62298,2.0998786e-13
62299,1.1412171e-15
62300,1.1412171e-15
62301,1.1412171e-15
62302,1.9065804e-19
62303,1.8767229e-13
62304,5.404915e-16
62305,1.0715071e-13
62306,6.515768e-16
62307,6.515768e-16
62308,7.495784e-20
62309,9.372789e-14
62310,3.085931e-16
62311,6.515768e-16
62312,1.8767229e-13
62313,1.1412171e-15
62314,1.1412171e-15
62315,1.9065804e-19
62316,2.0998786e-13
62317,5.404915e-16
62318,1.1412171e-15
62319,4.105504e-07
62320,3.3452413e-06
62321,4.6357554e-06
62322,6.19185e-06
62323,2.0931033e-05
62324,6.19185e-06
62325,2.0931033e-05
62326,1.173636e-15
62327,5.237443e-09
62328,1.3814723e-07
62329,3.501618e-08
62330,9.026618e-12
62331,0.69997513
62332,5.341672e-07
62333,2.8732997e-05
62334,5.341672e-07
62335,2.8732997e-05
62336,7.8816744e-16
62337,2.2078385e-17
62338,3.6786288e-22
62339,2.2078385e-17
62340,3.6786288e-22
62341,2.3102608e-15
62342,3.447185e-27
62343,2.3102608e-15
62344,3.447185e-27
62345,2.3102608e-15
62346,3.447185e-27
62347,2.0151772e-10
62348,1.3151807e-10
62349,2.0151772e-10
62350,0.0002362581
62351,1.5423444e-08
62352,8.540171e-06
62353,0.00025419396
62354,8.540171e-06
62355,8.540171e-06
62356,8.540171e-06
62357,3.4044916e-19
62358,3.4044916e-19
62359,2.5571877e-14
62360,3.9564193e-07
62361,3.9564193e-07
62362,5.2222867e-06
62363,3.9564193e-07
62364,3.9564193e-07
62365,3.4071574e-05
62366,0.0005411529
62367,3.4071574e-05
62368,3.4071574e-05
62369,3.4071574e-05
62370,1.3871669e-10
62371,8.548676e-12
62372,4.4850203e-06
62373,2.6387855e-07
62374,2.6387855e-07
62375,2.6387855e-07
62376,2.6387855e-07
62377,7.931153e-06
62378,0.0002124769
62379,7.931153e-06
62380,7.931153e-06
62381,7.931153e-06
62382,9.0447876e-26
62383,9.0447876e-26
62384,5.597029e-24
62385,5.597029e-24
62386,5.597029e-24
62387,1.4943239e-12
62388,1.4943239e-12
62389,5.4403676e-17
62390,5.4403676e-17
62391,1.4943239e-12
62392,1.4943239e-12
62393,5.4403676e-17
62394,5.4403676e-17
62395,5.4403676e-17
62396,1.4943239e-12
62397,5.4403676e-17
62398,1.4943239e-12
62399,5.511881e-14
62400,9.8482264e-17
62401,2.9123248e-13
62402,4.846495e-13
62403,5.37101e-13
62404,2.2143643e-12
62405,5.37101e-13
62406,2.2143643e-12
62407,7.765361e-19
62408,1.5632391e-19
62409,4.8789124e-16
62410,1.5632391e-19
62411,4.8789124e-16
62412,2.1049364e-06
62413,4.3502307e-05
62414,2.1049364e-06
62415,2.1049364e-06
62416,2.1049364e-06
62417,8.178311e-07
62418,5.2650698e-08
62419,5.2650698e-08
62420,5.2650698e-08
62421,5.2650698e-08
62422,2.1049364e-06
62423,2.1049364e-06
62424,4.3502307e-05
62425,2.1049364e-06
62426,2.1049364e-06
62427,5.2650698e-08
62428,5.2650698e-08
62429,8.178311e-07
62430,5.2650698e-08
62431,5.2650698e-08
62432,2.0800466e-17
62433,4.5275473e-17
62434,4.5275473e-17
62435,7.300464e-15
62436,3.580769e-15
62437,4.5275473e-17
62438,5.5592293e-12
62439,5.5592293e-12
62440,8.669515e-15
62441,1.0678306e-09
62442,1.7209277e-12
62443,5.5592293e-12
62444,3.447185e-27
62445,2.3102608e-15
62446,1.2903586e-24
62447,1.2159193e-13
62448,2.190054e-26
62449,6.556938e-15
62450,6.414696e-14
62451,3.248777e-25
62452,1.6298459e-06
62453,0.0029378152
62454,5.2630737e-11
62455,1.9685472e-11
62456,1.9685472e-11
62457,6.442924e-10
62458,1.9685472e-11
62459,1.9685472e-11
62460,1.2428857e-11
62461,1.2428857e-11
62462,4.0678824e-10
62463,1.2428857e-11
62464,1.2428857e-11
62465,1.2428857e-11
62466,4.0678824e-10
62467,1.2428857e-11
62468,1.2428857e-11
62469,0.99999464
62470,0.9201194
62471,0.52796286
62472,1.5833765e-06
62473,1.5833765e-06
62474,1.6844654e-06
62475,1.5833765e-06
62476,1.8474682e-06
62477,1.8474682e-06
62478,2.1259943e-06
62479,1.8474682e-06
62480,6.2063714e-07
62481,6.2063714e-07
62482,8.023686e-07
62483,6.2063714e-07
62484,5.029103e-05
62485,5.029103e-05
62486,0.00075535564
62487,5.029103e-05
62488,7.8640315e-12
62489,3.0058397e-12
62490,7.8640315e-12
62491,0.9998172
62492,0.9999089
62493,3.181967e-11
62494,1.3936983e-11
62495,3.181967e-11
62496,0.9999988
62497,0.9999994
62498,1.6851097e-09
62499,8.260075e-10
62500,1.6851097e-09
62501,0.9999988
62502,0.9999994
62503,6.6113315e-10
62504,2.979591e-10
62505,6.6113315e-10
62506,0.9999807
62507,0.99998987
62508,1.2729682e-09
62509,5.4387994e-10
62510,1.2729682e-09
62511,0.9999982
62512,0.99999917
62513,4.0044526e-12
62514,2.27653e-12
62515,0.99999905
62516,0.99999905
62517,0.99999905
62518,6.293739e-12
62519,2.9976408e-12
62520,0.99998987
62521,0.99998987
62522,0.99998987
62523,1.7628574e-16
62524,1.3832235e-16
62525,0.99734336
62526,0.99734336
62527,0.99734336
62528,1.7628574e-16
62529,1.3832235e-16
62530,0.9867014
62531,0.9867014
62532,0.9867014
62533,8.1233085e-16
62534,7.6891163e-16
62535,0.9273807
62536,0.9273807
62537,0.9273807
62538,6.4126953e-16
62539,8.1273334e-17
62540,0.96937203
62541,0.96937203
62542,0.96937203
62543,1.4467747e-12
62544,0.8596305
62545,0.85446054
62546,0.85446054
62547,0.85446054
62548,7.432837e-10
62549,0.71204984
62550,0.71204984
62551,0.71204984
62552,0.71204984
62553,3.641403e-09
62554,0.81558377
62555,0.71204984
62556,0.71204984
62557,0.71204984
62558,0.71204984
62559,0.71204984
62560,0.71204984
62561,0.71204984
62562,0.71204984
62563,0.71204984
62564,0.71204984
62565,0.71204984
62566,0.71204984
62567,0.71204984
62568,0.71204984
62569,0.71204984
62570,0.71204984
62571,0.71204984
62572,0.71204984
62573,0.71204984
62574,0.71204984
62575,0.5901113
62576,0.71204984
62577,0.5901113
62578,0.5901113
62579,0.5901113
62580,3.6377498e-10
62581,3.6377498e-10
62582,1.6596374e-08
62583,3.6377498e-10
62584,3.6377498e-10
62585,7.6785464e-13
62586,7.6785464e-13
62587,4.929097e-11
62588,7.6785464e-13
62589,7.6785464e-13
62590,2.0272305e-08
62591,2.0272305e-08
62592,7.493698e-07
62593,2.0272305e-08
62594,2.0272305e-08
62595,1.3859088e-09
62596,1.3859088e-09
62597,7.606454e-08
62598,1.3859088e-09
62599,1.3859088e-09
62600,2.4507742e-08
62601,2.4507742e-08
62602,7.466042e-07
62603,2.4507742e-08
62604,2.4507742e-08
62605,5.762284e-06
62606,5.762284e-06
62607,8.660199e-05
62608,5.762284e-06
62609,5.762284e-06
62610,5.762284e-06
62611,5.762284e-06
62612,8.660199e-05
62613,5.762284e-06
62614,5.762284e-06
62615,5.762284e-06
62616,5.762284e-06
62617,8.660199e-05
62618,5.762284e-06
62619,5.762284e-06
62620,4.4447594e-07
62621,4.4447594e-07
62622,4.4447594e-07
62623,4.4447594e-07
62624,8.16162e-09
62625,2.3077563e-10
62626,0.00039110988
62627,3.1965976e-14
62628,1.2512922e-18
62629,8.6845544e-20
62630,9.540955e-20
62631,6.8350234e-19
62632,1.7557993e-21
62633,3.2328177e-17
62634,5.0124945e-17
62635,3.3004623e-20
62636,1.4768578e-20
62637,2.2600815e-19
62638,8.6845544e-20
62639,1.8896084e-19
62640,1.5127762e-18
62641,2.5935376e-21
62642,4.769127e-17
62643,1.5127762e-18
62644,2.834484e-20
62645,6.9527043e-19
62646,7.279283e-20
62647,2.9591857e-17
62648,7.935564e-14
62649,7.6098876e-17
62650,1.2528556e-23
62651,2.2600815e-19
62652,2.5935376e-21
62653,2.565298e-21
62654,9.452907e-23
62655,2.6812719e-20
62656,2.6812719e-20
62657,2.6812719e-20
62658,1.0576748e-21
62659,1.0576748e-21
62660,4.622553e-18
62661,4.622553e-18
62662,3.5682631e-16
62663,4.980515e-23
62664,1.7501732e-16
62665,1.4111549e-18
62666,4.622553e-18
62667,1.7501732e-16
62668,4.622553e-18
62669,4.622553e-18
62670,4.622553e-18
62671,4.980515e-23
62672,3.5682631e-16
62673,1.4111549e-18
62674,5.3518395e-08
62675,5.3518395e-08
62676,3.617522e-08
62677,5.3518395e-08
62678,0.71204984
62679,1.9701896e-05
62680,1.9701896e-05
62681,2.084828e-05
62682,1.9701896e-05
62683,4.6230835e-07
62684,4.6230835e-07
62685,4.9319635e-07
62686,4.6230835e-07
62687,2.2690954e-05
62688,2.2690954e-05
62689,2.5025945e-05
62690,2.2690954e-05
62691,8.821504e-08
62692,8.821504e-08
62693,1.4943239e-12
62694,1.4943239e-12
62695,1.4943239e-12
62696,5.4403676e-17
62697,5.4403676e-17
62698,1.3854218e-10
62699,1.3854218e-10
62700,1.3854218e-10
62701,9.473487e-15
62702,9.473487e-15
62703,1.0938402e-12
62704,1.0938402e-12
62705,1.0938402e-12
62706,3.830055e-17
62707,3.830055e-17
62708,3.2655176e-15
62709,3.2655176e-15
62710,4.4086068e-11
62711,4.4086068e-11
62712,4.4086068e-11
62713,3.567099e-20
62714,3.567099e-20
62715,3.567099e-20
62716,1.3998666e-21
62717,1.3998666e-21
62718,2.0439879e-19
62719,2.0439879e-19
62720,2.0439879e-19
62721,8.665588e-21
62722,8.665588e-21
62723,2.7573808e-17
62724,1.1871555e-19
62725,1.1871555e-19
62726,1.1871555e-19
62727,4.6829796e-21
62728,4.6829796e-21
62729,1.757458e-17
62730,6.998076e-18
62731,6.998076e-18
62732,6.998076e-18
62733,2.9258231e-19
62734,2.9258231e-19
62735,1.2814173e-15
62736,1.4459048e-17
62737,1.4459048e-17
62738,1.4459048e-17
62739,7.546283e-19
62740,7.546283e-19
62741,1.757458e-17
62742,6.998076e-18
62743,6.998076e-18
62744,6.998076e-18
62745,2.9258231e-19
62746,2.9258231e-19
62747,1.2814173e-15
62748,1.4459048e-17
62749,1.4459048e-17
62750,1.4459048e-17
62751,7.546283e-19
62752,7.546283e-19
62753,1.0333449e-18
62754,4.5445752e-24
62755,1.1800797e-20
62756,1.421792e-21
62757,5.0626035e-20
62758,1.0333449e-18
62759,3.145477e-15
62760,1.0333449e-18
62761,1.9078395e-26
62762,3.5826135e-15
62763,9.647747e-21
62764,1.3175328e-22
62765,1.3175328e-22
62766,1.3175328e-22
62767,5.5488025e-28
62768,2.3906108e-20
62769,3.036571e-23
62770,1.1747293e-22
62771,4.1299823e-24
62772,4.1299823e-24
62773,4.1299823e-24
62774,1.7393462e-29
62775,3.19316e-22
62776,9.518538e-25
62777,1.1747293e-22
62778,4.1299823e-24
62779,4.1299823e-24
62780,4.1299823e-24
62781,1.7393462e-29
62782,3.19316e-22
62783,9.518538e-25
62784,1.5406799e-16
62785,4.0423942e-19
62786,4.0423942e-19
62787,4.0423942e-19
62788,3.1574485e-24
62789,1.5241716e-16
62790,1.578008e-19
62791,4.1613074e-18
62792,7.4291576e-16
62793,4.1613074e-18
62794,4.1613074e-18
62795,4.4585144e-23
62796,1.02588e-15
62797,1.721231e-18
62798,0.71204984
62799,3.5190942e-06
62800,3.5190942e-06
62801,6.062826e-06
62802,3.5190942e-06
62803,5.960118e-05
62804,5.960118e-05
62805,6.573419e-05
62806,5.960118e-05
62807,2.2690954e-05
62808,2.2690954e-05
62809,2.5025945e-05
62810,2.2690954e-05
62811,8.209961e-12
62812,3.8872495e-12
62813,8.209961e-12
62814,0.9999089
62815,0.9999429
62816,0.71204984
62817,0.71204984
62818,0.71204984
62819,0.71204984
62820,2.1730427e-06
62821,2.1730427e-06
62822,3.266047e-05
62823,2.1730427e-06
62824,2.1730427e-06
62825,5.321197e-07
62826,5.321197e-07
62827,7.997902e-06
62828,5.321197e-07
62829,5.321197e-07
62830,2.1730427e-06
62831,2.1730427e-06
62832,3.266047e-05
62833,2.1730427e-06
62834,2.1730427e-06
62835,5.321197e-07
62836,5.321197e-07
62837,7.997902e-06
62838,5.321197e-07
62839,5.321197e-07
62840,9.6418455e-09
62841,3.0293948e-10
62842,3.0293948e-10
62843,1.12908296e-07
62844,1.1418492e-06
62845,6.119197e-17
62846,6.119197e-17
62847,6.119197e-17
62848,3.829606e-15
62849,9.4688e-09
62850,1.1473235e-08
62851,1.1473235e-08
62852,1.894056e-07
62853,1.1473235e-08
62854,1.1473235e-08
62855,9.959795e-09
62856,1.6551033e-07
62857,9.959795e-09
62858,9.959795e-09
62859,9.959795e-09
62860,1.894056e-07
62861,1.1473235e-08
62862,1.1473235e-08
62863,1.1473235e-08
62864,1.1473235e-08
62865,0.00043763363
62866,0.011177135
62867,0.00043763363
62868,0.00043763363
62869,0.00043763363
62870,3.1478535e-07
62871,3.1478535e-07
62872,5.31446e-06
62873,3.1478535e-07
62874,3.1478535e-07
62875,9.180955e-14
62876,9.180955e-14
62877,9.180955e-14
62878,6.472483e-18
62879,6.472483e-18
62880,1.3023837e-19
62881,3.1801505e-16
62882,4.849656e-21
62883,4.849656e-21
62884,1.3023837e-19
62885,3.1801505e-16
62886,4.849656e-21
62887,4.849656e-21
62888,3.1801505e-16
62889,1.3023837e-19
62890,4.849656e-21
62891,4.849656e-21
62892,1.8799625e-12
62893,5.3052268e-17
62894,1.8799625e-12
62895,5.3052268e-17
62896,6.119197e-17
62897,2.7914195e-15
62898,1.453066e-16
62899,1.6827279e-15
62900,2.9175976e-19
62901,2.9175976e-19
62902,1.0376793e-16
62903,3.285031e-24
62904,6.260535e-17
62905,1.1308359e-19
62906,2.9175976e-19
62907,6.260535e-17
62908,2.9175976e-19
62909,2.9175976e-19
62910,2.9175976e-19
62911,3.285031e-24
62912,1.0376793e-16
62913,1.1308359e-19
62914,2.4139277e-07
