,0
57903,5.5220138e-14
57904,1.7561307e-10
57905,1.6941848e-07
57906,7.189085e-09
57907,9.0037067e-10
57908,6.9847728e-09
57909,2.028439e-10
57910,5.332793e-09
57911,4.4407863e-11
57912,3.9836957e-11
57913,6.7896e-11
57914,3.9836957e-11
57915,8.383218e-08
57916,1.1590198e-09
57917,4.5382673e-10
57918,5.969113e-11
57919,1.24426415e-05
57920,5.5119993e-09
57921,8.3309345e-08
57922,2.2153296e-10
57923,5.0658887e-12
57924,9.0596617e-13
57925,1.2792118e-12
57926,3.4968753e-10
57927,1.818124e-11
57928,9.0596617e-13
57929,2.2153296e-10
57930,5.0658887e-12
57931,4.0709445e-08
57932,8.333458e-09
57933,1.2014074e-07
57934,1.454785e-09
57935,9.813726e-13
57936,3.6981224e-11
57937,2.6252313e-13
57938,9.4995345e-09
57939,6.5072274e-11
57940,1.8980206e-12
57941,7.255606e-13
57942,2.9834994e-09
57943,4.283791e-10
57944,4.7337225e-12
57945,1.0853305e-11
57946,3.7502332e-10
57947,1.3962944e-12
57948,3.2828355e-11
57949,5.907824e-11
57950,2.0601297e-11
57951,6.442597e-07
57952,1.0966526e-07
57953,1.7755988e-06
57954,0.0027107773
57955,0.0038153855
57956,0.0027107773
57957,3.0402292e-11
57958,1.0301169e-12
57959,4.2137786e-12
57960,6.89933e-13
57961,1.6965892e-11
57962,3.1989174e-09
57963,1.9317152e-09
57964,1.6731215e-10
57965,5.4927303e-13
57966,1.8850737e-14
57967,2.1757102e-15
57968,6.6583116e-16
57969,1.6912048e-13
57970,2.423202e-15
57971,5.7771916e-15
57972,1.805031e-12
57973,2.8332388e-14
57974,3.885358e-09
57975,2.3842708e-10
57976,1.3423757e-08
57977,1.6130856e-16
57978,2.8277513e-12
57979,5.5271038e-14
57980,1.8594086e-11
57981,8.416931e-15
57982,9.798585e-15
57983,3.9169527e-16
57984,7.7396997e-13
57985,7.1967165e-08
57986,1.0225407e-09
57987,1.3960594e-13
57988,2.4527203e-15
57989,2.5261786e-16
57990,1.7742725e-16
57991,2.896248e-14
57992,5.7210675e-16
57993,8.1045515e-16
57994,2.1864914e-13
57995,8.881644e-15
57996,8.211195e-13
57997,5.687625e-11
57998,3.0371658e-13
57999,2.0303557e-13
58000,7.215604e-15
58001,1.0538721e-15
58002,7.297858e-12
58003,5.786767e-14
58004,1.2953076e-13
58005,3.2036446e-12
58006,5.4912667e-12
58007,8.612803e-11
58008,7.518589e-10
58009,1.1244279e-13
58010,1.1407026e-09
58011,2.2198228e-09
58012,4.916644e-12
58013,1.6291885e-13
58014,0.010119334
58015,0.0029228076
58016,0.023448324
58017,2.9588e-11
58018,2.639989e-13
58019,4.2756584e-15
58020,6.804132e-15
58021,4.311931e-11
58022,5.167635e-13
58023,4.2756584e-15
58024,2.9588e-11
58025,2.639989e-13
58026,2.8165802e-13
58027,1.01589215e-13
58028,9.413486e-12
58029,1.6009119e-15
58030,1.10042826e-11
58031,3.606294e-11
58032,3.9629189e-13
58033,6.475185e-15
58034,2.0351237e-10
58035,1.6078901e-10
58036,3.6019232e-14
58037,2.8261822e-12
58038,0.06797263
58039,0.013266151
58040,0.13170692
58041,1.4422977e-08
58042,2.539933e-09
58043,4.7879155e-08
58044,1.0018338e-13
58045,1.4595665e-15
58046,2.8562073e-17
58047,5.497024e-18
58048,1.1386347e-14
58049,1.9475944e-16
58050,5.869193e-17
58051,2.9508725e-13
58052,3.637921e-15
58053,8.08578e-15
58054,2.1224328e-16
58055,3.6344476e-18
58056,6.524339e-19
58057,1.519331e-15
58058,4.09606e-17
58059,1.0947704e-17
58060,3.1325345e-14
58061,5.9863715e-16
58062,1.6413933e-13
58063,1.0890423e-11
58064,3.7772587e-15
58065,5.5034455e-14
58066,9.404314e-16
58067,1.8378489e-17
58068,1.1846783e-12
58069,6.0899054e-16
58070,3.1369947e-14
58071,0.62304956
58072,0.6197421
58073,0.62304956
58074,0.62304956
58075,0.5537241
58076,0.54177904
58077,0.59327483
58078,0.62304956
58079,0.54125196
58080,0.5985825
58081,0.56009096
58082,0.5830575
58083,0.2518662
58084,0.35716558
58085,0.5211047
58086,0.031929106
58087,0.28645784
58088,0.5886799
58089,0.5772374
58090,0.0013498083
58091,0.3910356
58092,0.4950321
58093,0.62304956
58094,0.43305054
58095,0.28386402
58096,0.52452946
58097,0.0010721812
58098,0.62304956
58099,0.013345481
58100,0.054637674
58101,0.015214662
58102,0.34488025
58103,0.43657628
58104,0.41288775
58105,2.544056e-07
58106,0.0008819641
58107,0.62304956
58108,0.015821079
58109,0.62304956
58110,0.62304956
58111,0.62304956
58112,0.62304956
58113,0.62304956
58114,0.62304956
58115,0.62304956
58116,0.62304956
58117,0.62304956
58118,0.62304956
58119,0.62304956
58120,0.62304956
58121,0.62304956
58122,0.62304956
58123,0.62304956
58124,0.5558948
58125,0.62304956
58126,0.49184105
58127,0.62304956
58128,0.62304956
58129,0.62304956
58130,0.62304956
58131,0.62304956
58132,0.62304956
58133,0.62304956
58134,0.62304956
58135,0.62304956
58136,0.62304956
58137,0.62304956
58138,0.62304956
58139,0.62304956
58140,0.62304956
58141,0.62304956
58142,0.62304956
58143,0.62304956
58144,0.4492986
58145,0.62304956
58146,0.62304956
58147,0.5468057
58148,0.524217
58149,0.48074853
58150,0.5068915
58151,0.48533547
58152,0.23830685
58153,0.47037628
58154,0.4956095
58155,0.5274804
58156,0.58625966
58157,0.52340317
58158,0.62304956
58159,0.4879148
58160,0.46095335
58161,0.5002046
58162,0.36356777
58163,0.57700145
58164,0.28812307
58165,0.48207775
58166,0.42209843
58167,0.051649343
58168,0.46314356
58169,0.62304956
58170,0.62304956
58171,0.37749067
58172,0.62304956
58173,0.62304956
58174,0.5967384
58175,0.47425902
58176,0.025734631
58177,0.62304956
58178,0.17671056
58179,0.006854559
58180,0.16444735
58181,0.013129065
58182,0.013178136
58183,0.4450441
58184,0.62304956
58185,0.62304956
58186,0.6086492
58187,0.57820594
58188,0.62304956
58189,0.15020244
58190,0.6166481
58191,0.55709594
58192,0.40130827
58193,0.01643974
58194,0.62304956
58195,0.44533038
58196,0.62304956
58197,0.62304956
58198,0.62304956
58199,0.62304956
58200,0.041925278
58201,0.62304956
58202,0.62304956
58203,0.4201484
58204,0.22300327
58205,0.54686964
58206,0.08250233
58207,0.62304956
58208,0.5687212
58209,0.5665257
58210,0.37722394
58211,0.47628817
58212,0.45486116
58213,0.03260342
58214,0.62304956
58215,0.62304956
58216,0.47910887
58217,0.5452613
58218,0.2346613
58219,0.62304956
58220,0.62304956
58221,0.62304956
58222,0.62304956
58223,0.6081199
58224,0.62304956
58225,0.62304956
58226,0.55860484
58227,0.62304956
58228,0.62304956
58229,0.62304956
58230,0.62304956
58231,0.62304956
58232,0.62304956
58233,0.62304956
58234,0.62304956
58235,0.6174193
58236,0.62304956
58237,0.62304956
58238,0.62304956
58239,0.30450603
58240,0.5414561
58241,0.5593858
58242,0.62304956
58243,0.62304956
58244,0.3193871
58245,0.105527796
58246,0.4757953
58247,0.1356548
58248,0.3601126
58249,0.5261265
58250,0.62304956
58251,0.62304956
58252,0.62304956
58253,0.62304956
58254,0.62304956
58255,0.5277711
58256,0.62304956
58257,0.62304956
58258,0.62304956
58259,0.62304956
58260,0.62304956
58261,0.62304956
58262,0.3477075
58263,0.6089074
58264,0.4984828
58265,0.62304956
58266,0.62304956
58267,0.62304956
58268,0.62304956
58269,0.62304956
58270,0.62304956
58271,0.62304956
58272,0.62304956
58273,0.62304956
58274,0.62304956
58275,0.62304956
58276,0.5245686
58277,0.62304956
58278,0.35054147
58279,0.62304956
58280,0.62304956
58281,0.10164072
58282,0.60003465
58283,0.62304956
58284,0.62304956
58285,0.62304956
58286,0.62304956
58287,0.05750001
58288,7.0379326e-07
58289,0.119001456
58290,0.0005252035
58291,0.62304956
58292,0.62304956
58293,7.230091e-06
58294,9.845488e-07
58295,0.50269145
58296,0.52123016
58297,0.35916778
58298,0.03572064
58299,0.31540245
58300,0.0358899
58301,0.62304956
58302,0.36382923
58303,0.42925102
58304,0.5980423
58305,0.4657618
58306,0.2873267
58307,0.008734375
58308,0.0841911
58309,0.005813372
58310,0.028375642
58311,0.007981128
58312,0.60510796
58313,0.29630843
58314,0.4226724
58315,0.00093029655
58316,0.62304956
58317,0.62304956
58318,0.62304956
58319,0.62304956
58320,0.53639287
58321,0.62304956
58322,0.36282492
58323,0.087982096
58324,0.10228091
58325,0.5888746
58326,0.62304956
58327,0.62304956
58328,0.5306325
58329,0.52916574
58330,0.03004929
58331,0.055908103
58332,0.0024685266
58333,0.62304956
58334,0.62304956
58335,0.62304956
58336,0.58405584
58337,0.62304956
58338,0.5219958
58339,0.62304956
58340,0.62304956
58341,0.540402
58342,0.62304956
58343,0.62304956
58344,0.12138704
58345,0.48825213
58346,0.62304956
58347,0.62304956
58348,0.13492468
58349,0.19551608
58350,0.2806519
58351,0.3994542
58352,0.62304956
58353,0.62304956
58354,0.13099802
58355,0.4397152
58356,0.46698216
58357,0.20689724
58358,0.14835502
58359,0.022251686
58360,0.23999386
58361,0.5346183
58362,0.5320028
58363,0.62304956
58364,0.15782186
58365,0.62304956
58366,0.62304956
58367,0.4578184
58368,0.5305339
58369,0.10231007
58370,3.712824e-05
58371,2.3784878e-06
58372,0.27589414
58373,0.002051206
58374,0.09851728
58375,0.083676875
58376,0.013901836
58377,0.24189569
58378,0.072510414
58379,0.05398223
58380,0.050402783
58381,0.33165962
58382,0.26715264
58383,0.07297304
58384,0.53216136
58385,0.5515141
58386,0.0014293118
58387,0.037945848
58388,0.050055854
58389,0.0566163
58390,0.18895617
58391,0.0016733245
58392,0.62304956
58393,0.62304956
58394,0.62304956
58395,0.62304956
58396,0.62304956
58397,0.62304956
58398,0.62304956
58399,0.62304956
58400,0.62304956
58401,0.62304956
58402,0.605365
58403,0.62304956
58404,0.3255065
58405,0.5459885
58406,0.50211143
58407,0.62304956
58408,0.62304956
58409,0.62304956
58410,0.438595
58411,0.62304956
58412,0.62304956
58413,0.62304956
58414,0.62304956
58415,0.5127336
58416,0.5057188
58417,0.62304956
58418,0.62304956
58419,0.62304956
58420,0.031103957
58421,0.62304956
58422,0.62304956
58423,0.62304956
58424,0.62304956
58425,0.62304956
58426,0.62304956
58427,0.62304956
58428,0.62304956
58429,0.62304956
58430,0.62304956
58431,0.62304956
58432,0.62304956
58433,0.62304956
58434,0.62304956
58435,0.30833003
58436,0.5258698
58437,0.54899466
58438,0.52648187
58439,0.1989942
58440,0.62304956
58441,0.469255
58442,0.45089218
58443,0.4965046
58444,0.62304956
58445,0.62304956
58446,0.62304956
58447,0.62304956
58448,0.49611863
58449,0.5492097
58450,0.62304956
58451,0.008337367
58452,0.62304956
58453,0.5551144
58454,0.00012855705
58455,0.62304956
58456,0.006578057
58457,0.061678294
58458,0.023914227
58459,0.62304956
58460,0.62304956
58461,0.62304956
58462,0.62304956
58463,0.62304956
58464,0.62304956
58465,0.4173613
58466,0.62304956
58467,0.47533095
58468,0.0044164765
58469,0.53182954
58470,0.10249277
58471,0.56604487
58472,0.62304956
58473,0.5313556
58474,0.24649432
58475,0.62304956
58476,0.23355073
58477,0.00045352022
58478,0.30896765
58479,0.62304956
58480,0.094191715
58481,0.62304956
58482,0.040096994
58483,0.016445708
58484,0.0009784194
58485,0.010600533
58486,1.8084369e-05
58487,0.022073714
58488,8.188863e-05
58489,0.0024261603
58490,1.9443787e-06
58491,0.62304956
58492,1.6520991e-07
58493,0.0009448292
58494,1.2987711e-07
58495,0.30527055
58496,0.14332111
58497,0.008402578
58498,1.7788309e-06
58499,6.509436e-06
58500,6.237803e-14
58501,0.62304956
58502,0.62304956
58503,0.62304956
58504,0.62304956
58505,0.62304956
58506,0.62304956
58507,0.62304956
58508,0.4861029
58509,0.5739123
58510,0.62304956
58511,0.6084629
58512,0.6191814
58513,0.62304956
58514,0.62304956
58515,0.62304956
58516,0.55386895
58517,0.0027017812
58518,0.4710073
58519,0.48947987
58520,0.23054013
58521,0.08444229
58522,0.0989238
58523,0.39644828
58524,0.4846122
58525,0.10084009
58526,0.62304956
58527,0.62304956
58528,0.62304956
58529,0.51923853
58530,0.51923853
58531,0.62304956
58532,0.18916371
58533,0.29181308
58534,0.29181308
58535,0.62304956
58536,0.62304956
58537,0.62304956
58538,0.4542004
58539,0.497524
58540,0.015458131
58541,0.3557893
58542,0.62304956
58543,0.009621676
58544,0.48305854
58545,0.4372225
58546,0.5559473
58547,0.3547764
58548,0.219673
58549,0.03515033
58550,0.049966607
58551,0.45548406
58552,0.35716394
58553,0.093627796
58554,0.22561637
58555,0.0005603264
58556,0.62304956
58557,0.62304956
58558,0.34285715
58559,0.6020775
58560,0.27226603
58561,0.62304956
58562,0.62304956
58563,0.62304956
58564,0.62304956
58565,0.62304956
58566,0.38874644
58567,0.62304956
58568,0.62304956
58569,0.01546735
58570,0.0017693317
58571,0.3922071
58572,0.13225731
58573,0.44659537
58574,0.0151100075
58575,0.51769584
58576,0.09491945
58577,0.30896914
58578,0.4629706
58579,0.52352697
58580,0.035809092
58581,0.2189058
58582,0.5486975
58583,0.62304956
58584,0.4727308
58585,0.00013202058
58586,5.4448324e-06
58587,0.004135154
58588,0.0006751907
58589,0.0088496255
58590,0.0010777464
58591,9.821005e-06
58592,0.000320203
58593,0.62304956
58594,0.62304956
58595,0.019369176
58596,0.0010384895
58597,0.24939285
58598,0.004832709
58599,0.016625773
58600,0.3888156
58601,0.34515974
58602,0.13885057
58603,0.28423283
58604,0.00033781512
58605,9.457926e-07
58606,0.000158133
58607,0.0031760552
58608,0.010393987
58609,0.003124378
58610,0.62304956
58611,0.109182574
58612,0.62304956
58613,0.62304956
58614,0.62304956
58615,0.15434779
58616,0.5263142
58617,0.46438953
58618,0.42918044
58619,0.45521396
58620,0.62304956
58621,0.14924417
58622,0.0015585078
58623,0.5657063
58624,0.5456598
58625,0.47785354
58626,0.53229046
58627,0.13974111
58628,0.1172357
58629,0.5531653
58630,0.50058806
58631,0.04928756
58632,0.4837918
58633,0.50190693
58634,0.21460414
58635,0.62304956
58636,0.59453356
58637,0.5108744
58638,0.10573371
58639,0.62304956
58640,0.5127698
58641,0.57139385
58642,0.26790124
58643,0.17253913
58644,0.5519694
58645,0.62304956
58646,0.62304956
58647,0.62304956
58648,0.5004485
58649,0.509487
58650,4.2529854e-07
58651,0.62304956
58652,0.00065004965
58653,0.00011678786
58654,3.4014825e-05
58655,0.62304956
58656,0.62304956
58657,0.602958
58658,0.6103484
58659,0.06049673
58660,0.62304956
58661,0.22162485
58662,0.53266925
58663,0.002498656
58664,0.019657945
58665,0.08420687
58666,0.055916373
58667,0.0005936428
58668,9.232957e-06
58669,0.0021189072
58670,0.0030504153
58671,0.62304956
58672,0.62304956
58673,0.22694336
58674,0.62304956
58675,0.62304956
58676,0.62304956
58677,0.62304956
58678,0.62304956
58679,0.62304956
58680,0.62304956
58681,0.62304956
58682,0.62304956
58683,0.62304956
58684,0.62304956
58685,0.62304956
58686,0.5762471
58687,0.5038336
58688,0.62304956
58689,0.62304956
58690,0.62304956
58691,0.5748212
58692,0.62304956
58693,0.5661755
58694,0.5957741
58695,0.44544134
58696,0.580901
58697,0.62304956
58698,0.62304956
58699,0.5908703
58700,0.62304956
58701,0.62304956
58702,0.18467546
58703,0.10447607
58704,0.62304956
58705,0.5747893
58706,0.5747893
58707,0.5735413
58708,0.30583748
58709,0.22886765
58710,0.22886765
58711,0.24545063
58712,0.62304956
58713,0.44035506
58714,0.50927854
58715,0.62304956
58716,0.62304956
58717,0.5279089
58718,0.56698906
58719,0.62304956
58720,0.62304956
58721,0.62304956
58722,0.62304956
58723,0.62304956
58724,0.2802409
58725,0.05618929
58726,0.3039835
58727,0.19658963
58728,0.03923498
58729,0.5957209
58730,0.52257425
58731,0.61690056
58732,0.19647273
58733,0.21160966
58734,0.21640351
58735,0.01000176
58736,0.043311678
58737,0.36129075
58738,0.0060774274
58739,0.0060774274
58740,0.58112484
58741,0.62304956
58742,0.18494807
58743,0.07812829
58744,0.007851691
58745,0.007851691
58746,0.11956697
58747,0.19934829
58748,0.51898074
58749,0.14229739
58750,0.18424183
58751,0.6113991
58752,0.19821152
58753,0.26442704
58754,0.62304956
58755,0.62304956
58756,0.62304956
58757,0.62304956
58758,0.51603323
58759,0.62304956
58760,0.62304956
58761,0.6195157
58762,0.62304956
58763,0.5562089
58764,0.62304956
58765,0.62304956
58766,0.62304956
58767,0.62304956
58768,0.60183144
58769,0.48224393
58770,0.62304956
58771,0.5426184
58772,0.62304956
58773,0.035430703
58774,0.62304956
58775,0.62304956
58776,0.62304956
58777,0.26049548
58778,0.5939506
58779,0.62304956
58780,0.54085356
58781,0.62304956
58782,0.52747166
58783,0.62304956
58784,0.62304956
58785,0.62304956
58786,0.60139203
58787,0.62304956
58788,0.62304956
58789,0.62304956
58790,0.62304956
58791,0.62304956
58792,0.62304956
58793,0.52142304
58794,0.62304956
58795,0.4924965
58796,0.54585797
58797,0.12511575
58798,0.62304956
58799,0.019445669
58800,0.62304956
58801,0.62304956
58802,0.62304956
58803,0.62304956
58804,0.5669141
58805,0.62304956
58806,0.592625
58807,0.62304956
58808,0.62304956
58809,0.62304956
58810,0.62304956
58811,0.62304956
58812,0.62304956
58813,0.62304956
58814,0.57720494
58815,0.62304956
58816,0.6120026
58817,0.62304956
58818,0.49785337
58819,0.42245913
58820,0.5359896
58821,0.54191333
58822,0.5204155
58823,0.41780752
58824,0.48859173
58825,0.5112176
58826,0.48355436
58827,0.5552918
58828,0.5911796
58829,0.5702051
58830,0.62147194
58831,0.5604016
58832,0.5756984
58833,0.5175603
58834,0.5362828
58835,0.06764373
58836,0.089981884
58837,0.06115746
58838,0.14990014
58839,0.453085
58840,0.09838211
58841,0.5285429
58842,0.5712847
58843,0.42393872
58844,0.0062996643
58845,0.62304956
58846,0.62304956
58847,0.62304956
58848,0.62304956
58849,0.62304956
58850,0.17267542
58851,0.003912171
58852,0.6112281
58853,0.43782097
58854,0.3987184
58855,0.5257636
58856,0.21553889
58857,0.41462356
58858,0.048163466
58859,0.10140102
58860,0.62304956
58861,0.14151382
58862,0.62304956
58863,0.62304956
58864,0.38781255
58865,9.223172e-09
58866,0.06327276
58867,0.61639285
58868,0.62304956
58869,0.62304956
58870,0.62304956
58871,0.62304956
58872,1.03835766e-10
58873,0.00012000344
58874,0.00045510242
58875,0.62304956
58876,0.62304956
58877,0.62304956
58878,0.57550395
58879,0.62304956
58880,7.499115e-09
58881,0.0002573934
58882,5.0462255e-08
58883,0.0002050984
58884,0.009900434
58885,5.851393e-05
58886,0.0023650257
58887,0.003337724
58888,0.056071114
58889,0.0015750658
58890,1.4405565e-07
58891,4.913143e-06
58892,6.106059e-05
58893,7.480327e-05
58894,1.5661117e-05
58895,0.00094983005
58896,3.0095114e-05
58897,3.5539642e-06
58898,4.2382106e-07
58899,3.886049e-08
58900,5.187423e-10
58901,3.9730483e-07
58902,1.7043928e-07
58903,0.62304956
58904,0.62304956
58905,0.62304956
58906,0.62304956
58907,0.62304956
58908,0.62304956
58909,0.62304956
58910,0.62304956
58911,0.62304956
58912,0.62304956
58913,0.62304956
58914,0.6022625
58915,0.33037406
58916,0.62304956
58917,0.34641466
58918,0.2842396
58919,0.62304956
58920,0.62304956
58921,0.62304956
58922,0.62304956
58923,0.27081272
58924,0.62304956
58925,0.23702595
58926,0.13398302
58927,0.18082146
58928,0.00023550379
58929,0.003065487
58930,0.5423005
58931,0.62304956
58932,0.12835765
58933,0.58055633
58934,0.0037494209
58935,0.31821674
58936,0.50086695
58937,0.62304956
58938,0.62304956
58939,0.23311076
58940,0.2835095
58941,0.4341575
58942,0.08520789
58943,0.09899538
58944,0.11748989
58945,0.009740049
58946,0.11816808
58947,0.18040386
58948,0.21907112
58949,0.032299597
58950,0.00567243
58951,0.00034176096
58952,0.13259144
58953,0.33183354
58954,0.019002022
58955,0.00014065651
58956,0.00036369095
58957,0.16206974
58958,0.1623838
58959,0.46061292
58960,0.047758803
58961,0.056913882
58962,0.026336253
58963,0.14185454
58964,0.5763242
58965,0.41203564
58966,0.0006882629
58967,1.8177038e-06
58968,0.0032071692
58969,1.7094407e-06
58970,3.438624e-06
58971,0.0011254353
58972,0.10779446
58973,0.008447324
58974,0.0149512
58975,0.33780122
58976,0.018777417
58977,0.2613418
58978,1.7187862e-06
58979,0.004868586
58980,0.62304956
58981,0.62304956
58982,0.62304956
58983,0.41358748
58984,0.0005119343
58985,1.9189442e-06
58986,3.9923416e-05
58987,0.3360536
58988,0.34793764
58989,0.007954714
58990,4.204758e-06
58991,0.003359981
58992,0.06156446
58993,0.15453906
58994,0.0003899697
58995,0.0051002004
58996,0.07062116
58997,0.0070713777
58998,0.12436985
58999,1.7735239e-06
59000,1.9162111e-05
59001,0.09182705
59002,0.11722723
59003,0.019830829
59004,0.074968904
59005,0.006053025
59006,0.03427964
59007,0.00066269457
59008,0.005036498
59009,0.5758565
59010,0.06985563
59011,6.480934e-10
59012,1.1374357e-08
59013,0.00014989356
59014,2.876524e-05
59015,0.000105782936
59016,0.0016312965
59017,0.055659942
59018,1.3082117e-05
59019,0.00015654022
59020,0.002742479
59021,3.2358173e-05
59022,7.774546e-07
59023,2.0476851e-05
59024,1.3039145e-05
59025,0.00018777145
59026,4.9628727e-07
59027,0.006925639
59028,0.051056743
59029,0.0072259945
59030,0.040277995
59031,0.0074498253
59032,0.004980861
59033,0.19163072
59034,0.00807823
59035,1.6062909e-09
59036,8.626125e-06
59037,0.0028197234
59038,1.01916585e-05
59039,5.746026e-05
59040,0.08402826
59041,0.62304956
59042,0.62304956
59043,0.62304956
59044,0.62304956
59045,0.62304956
59046,0.62304956
59047,0.62304956
59048,0.62304956
59049,0.62304956
59050,0.62304956
59051,0.23280777
59052,0.62304956
59053,0.00900665
59054,0.5805995
59055,0.62304956
59056,0.24025522
59057,0.62304956
59058,0.62304956
59059,0.62304956
59060,0.62304956
59061,0.62304956
59062,0.62304956
59063,0.45450136
59064,0.0061386274
59065,0.62304956
59066,0.00054147176
59067,0.0004709431
59068,0.62304956
59069,0.62304956
59070,0.0008705217
59071,0.62304956
59072,0.62304956
59073,0.62304956
59074,0.10892236
59075,0.00014095189
59076,0.62304956
59077,0.47109553
59078,1.7648226e-08
59079,0.59418416
59080,0.62304956
59081,0.62304956
59082,0.16847594
59083,0.13944623
59084,0.006836939
59085,0.5270376
59086,0.0012342663
59087,0.0019767606
59088,0.20586851
59089,1.4595471e-05
59090,8.698475e-06
59091,1.8797968e-07
59092,1.0962777e-08
59093,9.946548e-08
59094,1.1199978e-08
59095,3.5068624e-06
59096,1.7763976e-10
59097,2.29417e-09
59098,0.62304956
59099,0.62304956
59100,0.62304956
59101,0.62304956
59102,0.62304956
59103,0.62304956
59104,0.62304956
59105,0.62304956
59106,0.5298916
59107,0.61393017
59108,0.62304956
59109,0.017053917
59110,0.62304956
59111,0.62304956
59112,0.62304956
59113,0.62304956
59114,0.62304956
59115,0.32217318
59116,0.55762774
59117,0.57164085
59118,0.62304956
59119,0.62304956
59120,0.43248573
59121,0.002426757
59122,0.62304956
59123,0.053374186
59124,0.62304956
59125,1.5596297e-05
59126,0.00018317853
59127,0.00019396942
59128,0.0001838736
59129,0.5785254
59130,0.00076925015
59131,0.60567003
59132,0.55265474
59133,0.54514587
59134,0.5162894
59135,0.4713795
59136,0.54462737
59137,0.62304956
59138,0.62304956
59139,0.13436784
59140,0.62304956
59141,0.62304956
59142,0.5528067
59143,0.61898196
59144,0.62304956
59145,0.49233866
59146,0.6109722
59147,0.083624505
59148,0.6143305
59149,0.62304956
59150,0.055653147
59151,0.004748741
59152,4.8299705e-07
59153,0.1540558
59154,0.52153087
59155,0.47301164
59156,0.0021776408
59157,0.009223461
59158,0.02745101
59159,0.62304956
59160,0.00032915614
59161,0.0011226321
59162,0.62304956
59163,0.62304956
59164,0.5798099
59165,0.49588472
59166,0.2222967
59167,0.44008037
59168,0.54511017
59169,0.05075989
59170,0.45686352
59171,0.56138206
59172,0.455694
59173,0.05016529
59174,0.5207235
59175,0.009466006
59176,0.62304956
59177,0.2964189
59178,0.29314214
59179,0.48234758
59180,0.0047778697
59181,0.42612898
59182,0.15493524
59183,0.002624869
59184,0.62304956
59185,0.19937672
59186,0.5873961
59187,0.55416185
59188,0.37800977
59189,0.3001603
59190,0.6253307
59191,0.6422489
59192,0.6422489
59193,0.6422489
59194,0.004693077
59195,0.00034420696
59196,0.00013972638
59197,0.009529928
59198,0.4782976
59199,0.52277255
59200,5.1313258e-05
59201,5.5181664e-07
59202,0.6422489
59203,0.6422489
59204,0.6083431
59205,0.5247855
59206,0.00067139877
59207,0.00035821085
59208,0.0006523584
59209,0.015351634
59210,0.0020748945
59211,7.0952694e-07
59212,0.006541272
59213,8.8054225e-07
59214,0.64210945
59215,0.010152954
59216,4.9530136e-06
59217,0.0002493792
59218,1.3164771e-08
59219,1.9299634e-08
59220,0.004323984
59221,0.03409659
59222,0.10659027
59223,1.6077902e-05
59224,1.323371e-06
59225,0.064264104
59226,6.1698476e-05
59227,9.003656e-05
59228,1.3337965e-10
59229,5.7845664e-08
59230,1.4540367e-08
59231,0.00032374964
59232,0.014629858
59233,4.4000135e-06
59234,1.5827298e-05
59235,0.020137202
59236,0.3631871
59237,1.0518512e-09
59238,1.03557426e-07
59239,0.04566875
59240,0.00023161109
59241,1.4136914e-12
59242,2.227184e-10
59243,6.251721e-08
59244,5.7991545e-10
59245,1.1513653e-07
59246,0.00039724284
59247,0.10399094
59248,0.011473464
59249,0.0048540994
59250,0.037020996
59251,0.0389589
59252,0.010155604
59253,4.6657307e-05
59254,0.004098907
59255,0.00063558394
59256,1.3905393e-05
59257,0.0013032653
59258,0.0011757582
59259,0.62304956
59260,0.62304956
59261,0.0826853
59262,0.62304956
59263,0.62304956
59264,0.62304956
59265,0.62304956
59266,0.62304956
59267,0.62304956
59268,0.62304956
59269,0.62304956
59270,0.00878233
59271,0.46376196
59272,0.62304956
59273,0.04034405
59274,0.33871987
59275,0.5288742
59276,0.35701752
59277,0.5197905
59278,0.62304956
59279,0.62304956
59280,0.49256417
59281,0.41370568
59282,1.2669523e-05
59283,8.000648e-05
59284,0.22452885
59285,0.06044084
59286,0.04360215
59287,0.44574288
59288,0.62304956
59289,0.23690824
59290,0.011161673
59291,0.049076375
59292,0.13885626
59293,0.58974653
59294,0.033588238
59295,0.62304956
59296,0.018906932
59297,0.62304956
59298,0.14251807
59299,0.072472826
59300,0.053825054
59301,0.40089327
59302,0.4712888
59303,0.09275992
59304,0.013515699
59305,0.62304956
59306,0.62304956
59307,0.62304956
59308,0.41626573
59309,0.62304956
59310,0.62304956
59311,0.31465033
59312,0.0123330215
59313,5.3492044e-05
59314,0.002065488
59315,0.020433163
59316,0.0012030882
59317,0.0004976262
59318,0.62304956
59319,0.46082473
59320,0.017557453
59321,3.0235673e-05
59322,0.0020964425
59323,0.62304956
59324,0.62304956
59325,0.62304956
59326,0.62304956
59327,1.546413e-05
59328,0.0002230443
59329,0.0051079635
59330,0.62304956
59331,0.14905533
59332,0.0069818166
59333,0.62304956
59334,0.62304956
59335,0.62304956
59336,0.62304956
59337,0.62304956
59338,0.62304956
59339,0.62304956
59340,0.62304956
59341,0.62304956
59342,0.62304956
59343,0.5432334
59344,0.48586777
59345,0.0052198134
59346,0.47228208
59347,0.62304956
59348,0.62304956
59349,0.41438627
59350,0.21284729
59351,0.00088615227
59352,0.00045477913
59353,0.39762324
59354,0.029215602
59355,0.34210953
59356,0.37184718
59357,0.58812714
59358,0.07831672
59359,0.025762444
59360,0.14987034
59361,0.07403256
59362,0.1299105
59363,0.32037687
59364,0.022698995
59365,0.0005172658
59366,0.00047912888
59367,0.002830155
59368,0.04755218
59369,0.62304956
