,0
51093,7.9175766e-13
51094,1.1439818e-09
51095,3.986799e-10
51096,5.8437696e-17
51097,3.702489e-16
51098,1.251567e-10
51099,2.6687928e-08
51100,0.0002841008
51101,2.6687928e-08
51102,3.7105445e-05
51103,2.6687928e-08
51104,2.4258123e-05
51105,1.2873087e-08
51106,2.4258123e-05
51107,1.2873087e-08
51108,2.4258123e-05
51109,1.2873087e-08
51110,2.4258123e-05
51111,1.2873087e-08
51112,2.4258123e-05
51113,1.2873087e-08
51114,2.4258123e-05
51115,2.9358905e-08
51116,7.3368706e-06
51117,1.3059748e-07
51118,3.5439477e-08
51119,3.5439477e-08
51120,1.0405499e-07
51121,1.0405499e-07
51122,1.0405499e-07
51123,1.0405499e-07
51124,1.0405499e-07
51125,1.0405499e-07
51126,1.8445337e-05
51127,0.00040691454
51128,0.004728699
51129,0.00034263037
51130,0.004568531
51131,0.00034263037
51132,0.004568531
51133,0.00034263037
51134,0.004568531
51135,0.00034263037
51136,0.0048263264
51137,0.00037169678
51138,0.0048263264
51139,0.00037169678
51140,0.0048263264
51141,0.00037169678
51142,0.0048263264
51143,0.00037169678
51144,0.0048263264
51145,0.1890475
51146,0.27121767
51147,0.0242272
51148,0.24447545
51149,0.00021570905
51150,0.0054720715
51151,0.0242272
51152,0.25975907
51153,1.7628528e-05
51154,8.0069374e-05
51155,0.030984826
51156,0.25975907
51157,1.7628528e-05
51158,8.0069374e-05
51159,0.030984826
51160,0.25975907
51161,1.7628528e-05
51162,8.0069374e-05
51163,0.030984826
51164,0.25975907
51165,1.7628528e-05
51166,8.0069374e-05
51167,0.030984826
51168,0.25629413
51169,1.4753496e-05
51170,6.8658366e-05
51171,0.029333437
51172,0.25629413
51173,1.4753496e-05
51174,6.8658366e-05
51175,0.029333437
51176,0.25629413
51177,1.4753496e-05
51178,6.8658366e-05
51179,0.18757126
51180,0.43991634
51181,2.016219e-06
51182,1.1061928e-05
51183,0.0007887171
51184,0.00036649307
51185,0.00036649307
51186,0.00036649307
51187,0.00036649307
51188,0.00036649307
51189,0.00036649307
51190,0.00036649307
51191,0.00036649307
51192,2.4236018e-05
51193,9.123679e-14
51194,9.777705e-09
51195,9.123679e-14
51196,5.0966165e-10
51197,9.123679e-14
51198,5.0966165e-10
51199,9.123679e-14
51200,1.3252411e-09
51201,3.459461e-13
51202,1.3252411e-09
51203,3.459461e-13
51204,1.3252411e-09
51205,3.459461e-13
51206,1.3252411e-09
51207,3.459461e-13
51208,1.3252411e-09
51209,9.616113e-13
51210,3.9719678e-10
51211,0.76287407
51212,0.6703675
51213,0.599621
51214,0.68266165
51215,0.52770746
51216,0.6211622
51217,0.0038179257
51218,0.0002225084
51219,0.47763675
51220,0.3462669
51221,0.4361783
51222,0.019177092
51223,0.0019533164
51224,0.38164943
51225,6.9062384e-10
51226,8.511357e-05
51227,0.006894716
51228,3.253752e-05
51229,3.546105e-08
51230,4.4569362e-05
51231,0.97680956
51232,0.042007253
51233,0.859583
51234,0.7326346
51235,0.6783712
51236,0.7144255
51237,0.00045484674
51238,0.8737396
51239,0.46474108
51240,0.08225063
51241,0.76345086
51242,0.00024095719
51243,0.0033205128
51244,0.02567542
51245,0.3574848
51246,0.3922094
51247,0.76027524
51248,1.7008757e-06
51249,0.24978894
51250,0.00012141876
51251,0.64253813
51252,1.46649945e-05
51253,0.0013005153
51254,0.004460011
51255,5.0447663e-05
51256,5.5734245e-07
51257,1.9263047e-05
51258,0.55653363
51259,1.767096e-12
51260,6.497959e-07
51261,1.2065463e-05
51262,2.607978e-07
51263,0.00016884808
51264,2.7545566e-05
51265,1.4640573e-06
51266,5.84308e-09
51267,1.5521708e-07
51268,1.9000153e-07
51269,0.73262244
51270,0.024710914
51271,0.035271075
51272,0.5558176
51273,0.81476116
51274,0.019193247
51275,0.7176296
51276,6.2160564e-07
51277,0.00056023774
51278,0.5602814
51279,0.0027325244
51280,9.3211565e-07
51281,3.2518383e-05
51282,1.5498221e-06
51283,1.1106927e-12
51284,0.7367825
51285,7.8532424e-11
51286,0.7610137
51287,0.7017677
51288,0.0035589968
51289,0.61838305
51290,2.2295872e-06
51291,0.0014514813
51292,3.7507598e-06
51293,0.79834116
51294,0.9728879
51295,0.99753064
51296,1.2002438e-13
51297,4.404409e-13
51298,3.1522328e-12
51299,9.670839e-12
51300,4.0499155e-13
51301,1.0908606e-16
51302,0.008650436
51303,3.5826755e-11
51304,1.5559547e-06
51305,0.7494094
51306,0.47906628
51307,0.0008428121
51308,1.629195e-05
51309,0.057524525
51310,1.5645946e-10
51311,1.3222314e-13
51312,1.1620223e-05
51313,9.570443e-09
51314,0.9065724
51315,0.8806472
51316,0.71268606
51317,2.0650262e-16
51318,1.1794764e-13
51319,1.2916186e-14
51320,5.700555e-13
51321,1.1019212e-08
51322,4.8432358e-23
51323,2.3604838e-17
51324,4.4216e-19
51325,0.5716091
51326,1.1807573e-09
51327,0.76668113
51328,3.2982257e-14
51329,3.1568517e-13
51330,1.7878193e-13
51331,1.8980134e-12
51332,7.8994e-13
51333,1.407038e-17
51334,1.0204976e-15
51335,1.14022e-16
51336,4.757285e-15
51337,5.3970245e-16
51338,3.89563e-06
51339,2.2804903e-07
51340,3.924986e-07
51341,1.4856413e-09
51342,5.378093e-17
51343,2.766095e-12
51344,2.7135974e-16
51345,0.008144545
51346,0.00051927834
51347,0.00049017963
51348,0.00012877815
51349,0.035677273
51350,0.0012455359
51351,6.405001e-14
51352,4.1884874e-13
51353,1.3731334e-14
51354,9.7064616e-17
51355,6.4614194e-14
51356,3.5565843e-19
51357,0.00035920818
51358,3.1733908e-22
51359,0.75190437
51360,0.1512876
51361,5.4426477e-05
51362,1.2427209e-17
51363,2.635405e-21
51364,6.0888647e-22
51365,6.968143e-23
51366,2.7457138e-21
51367,5.744195e-19
51368,1.4872604e-20
51369,1.6677308e-21
51370,7.491582e-20
51371,1.082085e-19
51372,2.663535e-19
51373,1.8106597e-18
51374,1.0269542e-20
51375,4.4548477e-13
51376,1.43009e-17
51377,5.678021e-15
51378,2.8241452e-12
51379,5.6952945e-13
51380,2.2485675e-11
51381,1.0996965e-10
51382,0.00071280764
51383,7.4674273e-13
51384,0.35551417
51385,0.05562084
51386,2.3216575e-05
51387,6.3039085e-14
51388,1.0816179e-09
51389,9.027094e-21
51390,3.7787087e-18
51391,2.4736785e-19
51392,1.4565661e-06
51393,7.583051e-14
51394,3.0922923e-10
51395,1.0278357e-13
51396,2.2648827e-17
51397,7.7582846e-19
51398,5.2423163e-18
51399,6.9486348e-15
51400,2.1633826e-19
51401,5.1137984e-23
51402,1.2433863e-22
51403,5.030068e-21
51404,4.2371317e-21
51405,2.49327e-19
51406,7.0407887e-17
51407,0.00017747738
51408,2.6482394e-17
51409,2.1614761e-20
51410,9.173356e-18
51411,9.835828e-19
51412,4.2828365e-17
51413,9.471062e-12
51414,2.3061277e-06
51415,6.720522e-09
51416,1.8227176e-07
51417,1.020397e-10
51418,7.477645e-21
51419,1.0962654e-19
51420,1.2485207e-20
51421,4.27463e-23
51422,1.739297e-17
51423,6.0360594e-17
51424,1.4572999e-18
51425,1.3370603e-16
51426,6.857389e-05
51427,1.109156e-08
51428,5.565666e-13
51429,1.1600863e-23
51430,8.209688e-25
51431,1.2498869e-15
51432,5.9214943e-27
51433,5.8646423e-27
51434,5.5433287e-26
51435,1.1013576e-20
51436,9.979407e-19
51437,5.505288e-27
51438,2.7670418e-18
51439,1.6600546e-24
51440,1.9409271e-23
51441,1.6298475e-24
51442,1.6543603e-22
51443,2.9657072e-24
51444,3.9546852e-22
51445,2.473584e-19
51446,9.997529e-22
51447,1.3170939e-17
51448,1.8350065e-15
51449,3.4816993e-15
51450,5.089172e-19
51451,7.437862e-24
51452,1.6535716e-22
51453,1.7378221e-20
51454,2.2922355e-25
51455,5.811461e-27
51456,2.216122e-27
51457,5.0630383e-16
51458,6.9426986e-23
51459,8.1140025e-12
51460,4.8390857e-21
51461,3.312653e-24
51462,1.5355852e-18
51463,3.0210425e-23
51464,2.3320076e-22
51465,5.0264567e-23
51466,1.3293432e-19
51467,2.644085e-21
51468,1.7432998e-20
51469,2.2385728e-17
51470,9.440927e-19
51471,0.87615377
51472,0.812771
51473,0.82696867
51474,0.06072344
51475,0.7993565
51476,0.38843
51477,9.014718e-06
51478,1.1053591e-07
51479,1.2057934e-11
51480,2.206998e-12
51481,7.630238e-09
51482,1.28488155e-05
51483,2.9436664e-09
51484,5.0491783e-13
51485,0.026867261
51486,0.001058703
51487,0.80959624
51488,4.403873e-08
51489,9.647488e-10
51490,2.0719171e-10
51491,6.292827e-12
51492,1.902286e-05
51493,5.469634e-14
51494,6.8639945e-13
51495,3.2908532e-15
51496,1.7240699e-18
51497,7.198384e-10
51498,3.295082e-10
51499,2.4975742e-14
51500,0.8503902
51501,0.9999063
51502,0.83304125
51503,0.0014293927
51504,0.9940055
51505,0.8593039
51506,0.85296553
51507,0.86265045
51508,0.4521867
51509,0.81844836
51510,0.8557359
51511,0.86242294
51512,0.8522555
51513,0.69415724
51514,0.69014734
51515,0.1424834
51516,0.21495576
51517,0.8724935
51518,0.0013978652
51519,0.8414491
51520,0.0012440669
51521,3.8825712e-07
51522,0.99318403
51523,0.98788583
51524,0.99421096
51525,0.9540427
51526,0.30659714
51527,0.43197837
51528,6.4883345e-05
51529,0.58690786
51530,0.27659044
51531,0.0091501735
51532,0.009179145
51533,1.6722488e-12
51534,2.4095455e-08
51535,3.2553763e-14
51536,1.1549117e-15
51537,7.3775055e-07
51538,2.4443272e-08
51539,1.1722889e-08
51540,1.1812172e-06
51541,3.761762e-09
51542,3.102329e-14
51543,5.8796923e-13
51544,5.8796923e-13
51545,1.7892536e-15
51546,0.0056891833
51547,0.0032252946
51548,8.770299e-05
51549,9.7257194e-05
51550,1.4329613e-07
51551,6.3893407e-07
51552,3.016427e-14
51553,6.534101e-12
51554,6.534101e-12
51555,3.016427e-14
51556,4.0241662e-17
51557,8.8833715e-15
51558,8.8833715e-15
51559,4.0241662e-17
51560,8.63722e-14
51561,2.1651572e-12
51562,1.5843023e-15
51563,6.0165677e-16
51564,3.1576025e-18
51565,9.922217e-16
51566,2.3838097e-19
51567,9.26823e-16
51568,2.269537e-16
51569,2.0421487e-19
51570,4.968771e-22
51571,1.8593256e-20
51572,7.2716196e-21
51573,3.2802307e-19
51574,2.6619125e-17
51575,4.3148467e-17
51576,4.1316295e-20
51577,3.38491e-20
51578,2.9010534e-17
51579,1.8051308e-23
51580,4.3475564e-19
51581,2.434972e-21
51582,2.782978e-22
51583,6.6247034e-20
51584,5.8525783e-18
51585,1.4250974e-23
51586,1.3964208e-29
51587,3.1061125e-25
51588,1.3964208e-29
51589,0.9990025
51590,0.0036628211
51591,0.91407907
51592,0.9900433
51593,0.2876805
51594,9.237232e-05
51595,5.312387e-09
51596,0.0041417573
51597,0.036062676
51598,0.00016073376
51599,0.0002626204
51600,5.2389396e-07
51601,9.4666014e-08
51602,2.1840743e-09
51603,0.9963057
51604,1.5378184e-05
51605,0.00023071405
51606,1.5685605e-07
51607,2.622083e-05
51608,2.622083e-05
51609,1.5685605e-07
51610,0.4245162
51611,1.1517821e-10
51612,1.2390218e-13
51613,1.1668117e-13
51614,0.009366251
51615,0.00017436435
51616,0.00031917865
51617,0.001680484
51618,6.335318e-06
51619,5.828148e-11
51620,5.683686e-08
51621,5.683686e-08
51622,4.268006e-12
51623,1.9183293e-08
51624,0.004432578
51625,9.92528e-13
51626,1.8111644e-10
51627,1.166162e-13
51628,2.2719505e-11
51629,6.6097925e-14
51630,1.2628466e-06
51631,0.9147128
51632,1.8433973e-08
51633,7.2841804e-14
51634,5.5834887e-16
51635,5.5834887e-16
51636,6.0358874e-13
51637,5.109023e-15
51638,4.2855165e-17
51639,6.8915837e-09
51640,1.12085844e-13
51641,3.092686e-11
51642,3.092686e-11
51643,1.12085844e-13
51644,2.9836837e-15
51645,5.8803537e-13
51646,5.8803537e-13
51647,2.9836837e-15
51648,4.726802e-16
51649,1.4266304e-13
51650,1.4266304e-13
51651,4.726802e-16
51652,3.7194257e-09
51653,1.953281e-06
51654,0.00029006958
51655,0.00029006958
51656,1.953281e-06
51657,1.834753e-05
51658,1.5990818e-10
51659,1.2592035e-09
51660,8.903063e-08
51661,4.5996182e-17
51662,1.1025154e-17
51663,1.0907779e-15
51664,3.865899e-14
51665,7.297093e-12
51666,4.845732e-15
51667,4.3274992e-09
51668,1.4566506e-13
51669,1.6217739e-15
51670,4.2747265e-16
51671,1.8916578e-14
51672,1.8015454e-17
51673,1.6778227e-17
51674,1.0759145e-20
51675,1.8091813e-19
51676,2.372101e-17
51677,2.4464027e-12
51678,3.6131395e-10
51679,3.6131395e-10
51680,2.8643147e-13
51681,5.01846e-11
51682,1.7805152e-18
51683,1.9454252e-17
51684,7.020452e-19
51685,3.4818265e-18
51686,1.7396735e-19
51687,5.6013e-13
51688,6.0087725e-15
51689,1.1583835e-16
51690,4.5790173e-15
51691,7.149936e-20
51692,7.149936e-20
51693,0.0014722316
51694,3.3973303e-19
51695,1.1909943e-13
51696,3.1553357e-20
51697,2.1000724e-19
51698,5.4272055e-17
51699,1.144511e-11
51700,2.3173666e-22
51701,9.732019e-22
51702,8.500679e-19
51703,1.6746185e-18
51704,4.914754e-18
51705,1.1732767e-17
51706,1.4534947e-21
51707,6.4564653e-22
51708,1.5746045e-19
51709,3.6008855e-18
51710,2.504022e-11
51711,3.256533e-13
51712,5.46389e-17
51713,7.469503e-18
51714,3.178307e-16
51715,2.3080535e-08
51716,8.805725e-18
51717,1.6028115e-16
51718,2.4400716e-18
51719,3.0143321e-15
51720,6.414839e-19
51721,6.117253e-08
51722,1.2729851e-13
51723,1.7382468e-12
51724,1.5856433e-24
51725,1.9240854e-20
51726,1.5173289e-20
51727,4.7295603e-24
51728,3.5877512e-25
51729,5.6450866e-22
51730,1.7224508e-20
51731,1.7224508e-20
51732,1.4621043e-12
51733,1.6629734e-20
51734,5.018305e-19
51735,4.0128143e-21
51736,1.2223234e-20
51737,2.2322006e-19
51738,5.122424e-17
51739,0.9810043
51740,0.77012247
51741,0.99985456
51742,0.7700284
51743,0.8348756
51744,8.5954656e-05
51745,0.007743642
51746,0.06648469
51747,0.55338246
51748,0.5401176
51749,0.8261315
51750,0.5700973
51751,0.7781665
51752,0.7849097
51753,0.0005929125
51754,0.04356692
51755,0.0014960235
51756,0.6657125
51757,0.025211042
51758,1.482809e-06
51759,0.0002066572
51760,0.7749804
51761,0.0030226947
51762,3.3931578e-06
51763,6.1890296e-07
51764,1.6122947e-07
51765,2.0453799e-08
51766,0.5874201
51767,0.45190662
51768,0.5947118
51769,0.8260871
51770,0.0003884779
51771,1.579874e-07
51772,1.2991377e-07
51773,1.2991377e-07
51774,0.00012067426
51775,0.73973626
51776,0.7677765
51777,0.48949608
51778,0.5412741
51779,3.339139e-08
51780,0.010386673
51781,1.3049098e-05
51782,1.3049098e-05
51783,0.7803746
51784,0.97838813
51785,8.824448e-06
51786,4.8921655e-05
51787,0.0018934043
51788,0.009068932
51789,0.01759317
51790,0.01759317
51791,0.20427993
51792,0.015910117
51793,7.1193805e-05
51794,0.42629156
51795,1.531019e-08
51796,7.5045525e-09
51797,6.244348e-06
51798,7.1263e-06
51799,2.7362454e-05
51800,8.637193e-07
51801,5.0517185e-05
51802,1.728262e-06
51803,5.0590907e-06
51804,0.2469717
51805,0.2469717
51806,0.7677765
51807,0.0009904574
51808,0.0004795742
51809,7.715124e-11
51810,1.0899119e-09
51811,3.568319e-05
51812,0.06819692
51813,5.683845e-06
51814,3.5380468e-05
51815,1.0214485e-05
51816,0.00015905198
51817,0.0012276846
51818,0.0011152549
51819,0.1590972
51820,1.4426607e-08
51821,4.0811774e-11
51822,6.1366573e-10
51823,4.7089856e-08
51824,1.4643596e-08
51825,0.5770782
51826,0.647363
51827,0.58524853
51828,0.2474671
51829,0.55375856
51830,1.5024865e-08
51831,2.1870992e-06
51832,2.0547232e-06
51833,2.0547232e-06
51834,0.0011087704
51835,1.0372759e-06
51836,5.4532173e-10
51837,5.726033e-09
51838,1.8023773e-06
51839,2.337301e-08
51840,9.9938955e-09
51841,5.402316e-06
51842,9.3020196e-07
51843,9.3020196e-07
51844,1.8691528e-06
51845,1.0893949e-06
51846,0.0070455642
51847,0.054383963
51848,0.4327832
51849,8.288099e-06
51850,6.035589e-09
51851,2.7183226e-08
51852,0.511542
51853,8.221828e-11
51854,7.078492e-05
51855,0.00016479683
51856,8.42031e-05
51857,0.014779131
51858,0.6155806
51859,6.617635e-05
51860,6.617635e-05
51861,0.012721042
51862,4.9229976e-07
51863,7.405938e-06
51864,0.3939242
51865,0.46821064
51866,0.3371563
51867,0.05624123
51868,1.1578778e-06
51869,1.3868795e-06
51870,0.0031840405
51871,5.3306467e-06
51872,5.506065e-05
51873,6.334098e-06
51874,0.0002151967
51875,0.021127213
51876,0.021127213
51877,0.006122523
51878,3.9502425e-12
51879,5.773934e-14
51880,7.155351e-09
51881,1.9067434e-12
51882,6.32082e-08
51883,2.1525327e-08
51884,1.2150865e-05
51885,2.9476462e-07
51886,0.029754505
51887,0.030515015
51888,0.020906135
51889,0.0002536826
51890,3.2102687e-06
51891,0.4655533
51892,0.0025025548
51893,0.011387625
51894,2.6318158e-08
51895,1.9448366e-08
51896,1.9448366e-08
51897,2.1519352e-06
51898,6.486812e-09
51899,1.4778254e-07
51900,0.00014388344
51901,7.0176225e-09
51902,0.0005434443
51903,6.866838e-05
51904,4.510116e-05
51905,1.1592823e-10
51906,2.306556e-09
51907,7.041758e-09
51908,1.8320901e-05
51909,9.3507064e-05
51910,6.9108296e-16
51911,3.6571066e-16
51912,3.6571066e-16
51913,2.5630046e-13
51914,0.52522105
51915,7.265788e-07
51916,0.00072379963
51917,7.6735326e-11
51918,6.9182926e-09
51919,3.5074758e-05
51920,6.873562e-06
51921,6.0138615e-07
51922,8.361418e-07
51923,8.361418e-07
51924,2.8188257e-10
51925,1.6817119e-10
51926,1.6817119e-10
51927,1.2889593e-06
51928,7.717319e-14
51929,0.09841509
51930,0.13732061
51931,5.5371276e-14
51932,3.769168e-12
51933,4.087975e-09
51934,1.0193233e-05
51935,8.7837387e-13
51936,3.052782e-10
51937,2.8463943e-11
51938,1.9533564e-09
51939,5.846309e-14
51940,5.846309e-14
51941,3.8299527e-06
51942,8.4069557e-10
51943,1.6710412e-07
51944,1.6710412e-07
51945,0.00013762628
51946,5.8526297e-08
51947,6.909578e-07
51948,4.6870966e-05
51949,1.4323356e-07
51950,1.0012078e-08
51951,8.631663e-06
51952,5.8284204e-09
51953,0.22609802
51954,0.06824244
51955,8.440972e-05
51956,9.690439e-06
51957,2.1375854e-05
51958,4.931023e-08
51959,4.339313e-08
51960,3.2130328e-07
51961,3.2130328e-07
51962,3.0396072e-06
51963,1.6732299e-10
51964,5.6057864e-10
51965,8.239906e-09
51966,8.5918956e-08
51967,1.6067176e-08
51968,2.731167e-05
51969,6.9516753e-10
51970,4.519585e-09
51971,1.0658737e-06
51972,0.00081978017
51973,4.6752994e-08
51974,1.0165852e-07
51975,0.005827798
51976,2.9295249e-08
51977,2.9295249e-08
51978,0.00023888244
51979,5.010548e-12
51980,1.0373584e-09
51981,1.942868e-08
51982,5.203688e-06
51983,2.4371535e-05
51984,7.171585e-08
51985,1.4711068e-07
51986,5.5798672e-09
51987,3.9930362e-07
51988,0.009543696
51989,0.007485351
51990,0.007485351
51991,0.12008979
51992,1.5854648e-06
51993,1.827859e-08
51994,1.827859e-08
51995,3.0222584e-05
51996,2.5530092e-08
51997,9.053754e-09
51998,2.9215232e-06
51999,7.1808864e-10
52000,1.9824357e-07
52001,9.995859e-09
52002,7.750562e-08
52003,5.0128492e-09
52004,0.00011881607
52005,2.4700806e-12
52006,3.1933362e-11
52007,1.38789934e-11
52008,0.0020445231
52009,4.5023146e-10
52010,1.4379844e-09
52011,1.4379844e-09
52012,3.713527e-06
52013,4.590283e-10
52014,2.1720566e-12
52015,4.2872936e-12
52016,1.3677594e-10
52017,5.870369e-13
52018,6.514169e-11
52019,6.4336053e-13
52020,3.9046658e-13
52021,1.4828225e-05
52022,2.7259057e-05
52023,2.7259057e-05
52024,0.41129613
52025,0.00022770805
52026,4.607701e-06
52027,2.6075522e-08
52028,7.167234e-09
52029,2.144288e-08
52030,0.00044685346
52031,3.1961973e-09
52032,1.1243153e-11
52033,2.4103313e-12
52034,0.03166226
52035,0.04820159
52036,0.04820159
52037,0.00026708757
52038,1.1875824e-05
52039,1.0769578e-06
52040,3.5796797e-06
52041,3.855778e-08
52042,6.653875e-10
52043,1.2358323e-05
52044,2.1203928e-09
52045,1.12836496e-07
52046,3.3197034e-10
52047,4.4605913e-11
52048,1.7856427e-08
52049,2.4840123e-09
52050,0.03284503
52051,0.08305951
52052,0.016355718
52053,1.8977602e-08
52054,2.8329974e-09
52055,3.6651528e-07
52056,4.282854e-09
52057,3.0437322e-12
52058,1.0595127e-09
52059,9.0761926e-10
52060,1.9520073e-10
52061,1.9520073e-10
52062,2.0694615e-09
52063,1.24859325e-05
52064,1.1855366e-17
52065,7.804535e-18
52066,1.7549141e-15
52067,1.4066653e-13
52068,4.6161373e-11
52069,6.384699e-08
52070,3.2833398e-09
52071,3.2833398e-09
52072,0.0008877715
52073,0.00075867615
52074,1.26854575e-05
52075,3.815597e-13
52076,0.40435007
52077,0.0062529934
52078,0.002246871
52079,0.0068769385
52080,0.0010070576
52081,9.56349e-05
52082,2.15685e-05
52083,1.96913e-14
52084,1.96913e-14
52085,1.4781579e-15
52086,2.6124354e-12
52087,1.2748738e-08
52088,4.3089466e-11
52089,1.8805332e-08
52090,7.942007e-12
52091,4.2652943e-09
52092,1.8085099e-10
52093,2.5116158e-09
52094,2.5116158e-09
52095,0.068101086
52096,1.863267e-05
52097,2.2603914e-05
52098,6.204458e-06
52099,7.7192235e-09
52100,3.117071e-06
52101,7.304194e-07
52102,3.8638213e-06
52103,4.8089472e-08
52104,8.847754e-09
52105,3.4950996e-15
52106,5.2886087e-09
52107,8.0223174e-08
52108,4.649473e-09
52109,6.387425e-09
52110,6.0241767e-10
52111,1.5053349e-08
52112,5.404638e-07
52113,1.3658645e-05
52114,3.1087943e-12
52115,4.848176e-10
52116,1.5006275e-12
52117,1.4978124e-10
52118,3.894545e-12
52119,6.613841e-10
52120,5.9122146e-13
52121,7.107003e-11
52122,7.229955e-16
52123,2.885906e-12
52124,4.374663e-16
52125,1.0947845e-14
52126,1.1092758e-13
52127,6.996846e-11
52128,6.669548e-12
52129,1.5055363e-07
52130,4.00084e-09
52131,7.293906e-08
52132,2.983052e-07
52133,3.036296e-10
52134,9.281469e-11
52135,6.1931983e-12
52136,0.0004634161
52137,3.4241442e-05
52138,3.4241442e-05
52139,3.8433182e-08
52140,3.385273e-08
52141,1.0700699e-08
52142,4.2057035e-11
52143,1.4831207e-10
52144,1.4745054e-08
52145,3.419503e-09
52146,1.6016757e-11
52147,2.7412979e-13
52148,2.7412979e-13
52149,9.598129e-11
52150,5.9852275e-13
52151,2.000148e-13
52152,9.42203e-13
52153,5.135717e-14
52154,1.4885179e-16
52155,1.2893743e-17
52156,0.014142443
52157,8.5347364e-07
52158,2.4669967e-08
52159,2.0947532e-06
52160,1.057053e-15
52161,1.334339e-07
52162,2.7486005e-10
52163,5.715647e-12
52164,1.6705945e-08
52165,0.002286491
52166,5.4601455e-15
52167,8.1611294e-11
52168,6.373371e-12
52169,7.365179e-11
52170,8.192535e-12
52171,8.765307e-18
52172,7.8406665e-12
52173,0.00011121604
52174,2.5292338e-17
52175,1.682369e-22
52176,2.9970188e-15
52177,5.207586e-14
52178,5.2149107e-06
52179,3.7205926e-11
52180,8.112702e-12
52181,1.10235256e-07
52182,8.414086e-12
52183,2.1543963e-13
52184,5.4182414e-12
52185,1.8347103e-10
52186,5.261623e-13
52187,0.7600445
52188,5.321093e-11
52189,1.0709828e-15
52190,3.610047e-17
52191,1.962623e-08
52192,3.747661e-09
52193,3.7153633e-05
52194,6.796821e-06
52195,0.02990456
52196,1.2000172e-13
52197,4.4894874e-17
52198,2.3564408e-20
52199,3.7992175e-11
52200,3.847892e-17
52201,9.4399996e-17
52202,1.7401382e-19
52203,1.16177805e-08
52204,6.020681e-15
52205,4.8294723e-08
52206,2.2445808e-20
52207,2.0372861e-11
52208,9.987356e-21
52209,5.3108694e-12
52210,7.141812e-20
52211,1.0263824e-20
52212,8.458501e-11
52213,7.815183e-15
52214,5.1991028e-17
52215,2.6897062e-10
52216,1.5060684e-05
52217,1.4956089e-17
52218,5.818767e-17
52219,8.311308e-18
52220,6.819064e-10
52221,9.1003714e-18
52222,2.4444358e-22
52223,2.323177e-11
52224,2.358947e-15
52225,1.4053905e-18
52226,2.4471777e-08
52227,3.1541834e-18
52228,4.551412e-16
52229,8.095496e-09
52230,1.9450343e-22
52231,1.8820155e-15
52232,1.2218972e-06
52233,6.19719e-09
52234,7.351032e-11
52235,0.00019140667
52236,7.9252157e-22
52237,8.8479465e-26
52238,4.3715425e-24
52239,9.1776947e-26
52240,2.5107878e-16
52241,2.0070903e-22
52242,3.987569e-24
52243,9.7705166e-15
52244,3.1693847e-23
52245,5.9762357e-25
52246,1.5570587e-15
52247,2.03444e-22
52248,2.296116e-22
52249,1.6281482e-20
52250,1.3183197e-18
52251,4.4420075e-18
52252,1.358894e-15
52253,1.9661025e-13
52254,1.2681217e-16
52255,1.2192065e-15
52256,5.2698453e-18
52257,1.3897081e-08
52258,8.2085354e-16
52259,2.6238964e-23
52260,7.974747e-20
52261,2.0770401e-11
52262,1.2066511e-19
52263,3.751147e-11
52264,6.241444e-14
52265,1.3857538e-15
52266,2.735764e-11
52267,8.160934e-13
52268,3.6027715e-16
52269,3.0079869e-18
52270,6.645413e-11
52271,3.2658373e-10
52272,8.7310237e-13
52273,6.2566737e-15
52274,2.4383716e-08
52275,1.34454865e-08
52276,3.8200425e-11
52277,4.776274e-13
52278,3.7150244e-08
52279,1.8233008e-12
52280,1.16582166e-17
52281,3.5953632e-13
52282,3.2797068e-18
52283,5.9688813e-16
52284,3.221713e-17
52285,1.6063025e-21
52286,9.173347e-20
52287,1.4266672e-11
52288,3.086551e-26
52289,1.1701084e-16
52290,1.4523112e-10
52291,1.42919e-10
52292,2.727275e-16
52293,8.128576e-09
52294,1.057279e-22
52295,5.399748e-14
52296,7.029805e-19
52297,2.0857749e-25
52298,5.349263e-25
52299,1.5385072e-23
52300,1.3584368e-24
52301,4.4126163e-20
52302,1.2059551e-21
52303,3.2696344e-28
52304,1.9637892e-25
52305,3.768933e-26
52306,1.2296935e-21
52307,2.532528e-23
52308,5.0856332e-14
52309,1.2743668e-25
52310,1.4543344e-18
52311,4.303093e-25
52312,7.0762445e-11
52313,6.833876e-19
52314,3.4136113e-17
52315,1.581463e-09
52316,2.1278698e-11
52317,4.225987e-09
52318,3.931951e-17
52319,8.859944e-17
52320,4.406516e-10
52321,3.0232337e-07
52322,4.817052e-16
52323,2.4035573e-14
52324,7.2021785e-06
52325,3.7627e-10
52326,6.487476e-14
52327,2.55486e-12
52328,1.0347476e-21
52329,1.6110223e-20
52330,8.776413e-26
52331,1.8397068e-18
52332,5.956106e-21
52333,8.3913687e-10
52334,2.470917e-25
52335,1.1848636e-16
52336,3.554824e-25
52337,2.127195e-27
52338,2.625555e-18
52339,2.8286669e-24
52340,4.314185e-26
52341,2.8540944e-17
52342,5.0215266e-25
52343,3.077023e-22
52344,3.831573e-18
52345,2.73237e-14
52346,5.850144e-26
52347,6.352815e-26
52348,5.5602766e-24
52349,3.0004515e-22
52350,6.0638165e-19
52351,2.2595835e-10
52352,3.6402865e-27
52353,3.1530624e-27
52354,1.3762951e-26
52355,1.3703324e-20
52356,2.2468874e-18
52357,3.6921156e-27
