,0
8292,7.838929e-05
8293,0.07643205
8294,0.9697751
8295,5.2660154e-05
8296,0.9860476
8297,0.9897371
8298,0.015715513
8299,0.64354473
8300,0.8896666
8301,0.83080703
8302,0.8577115
8303,5.4669454e-06
8304,0.8213574
8305,3.612193e-07
8306,4.0150996e-07
8307,0.0011569082
8308,1.1387532e-06
8309,2.4212807e-06
8310,7.137173e-15
8311,2.8135432e-06
8312,0.0116104055
8313,9.838881e-07
8314,0.0027170987
8315,1.6358616e-09
8316,3.560915e-07
8317,2.9838535e-08
8318,8.4432744e-05
8319,1.4920931e-13
8320,7.668257e-17
8321,1.3693684e-16
8322,2.9936756e-12
8323,0.0010294856
8324,2.6772685e-14
8325,6.039097e-06
8326,2.0598869e-14
8327,0.002504503
8328,2.2219244e-16
8329,0.0076602586
8330,3.2258208e-13
8331,9.109983e-07
8332,1.1303336e-15
8333,2.231608e-16
8334,4.4616565e-05
8335,8.50508e-14
8336,1.7166083e-14
8337,1.581541e-17
8338,7.224406e-18
8339,2.0877074e-08
8340,1.5809446e-16
8341,5.937763e-14
8342,2.6565973e-13
8343,3.0023815e-14
8344,7.040003e-19
8345,1.7671723e-17
8346,0.0006983032
8347,7.2829926e-16
8348,5.0594706e-22
8349,4.386705e-19
8350,9.617241e-15
8351,6.497692e-18
8352,3.2904966e-18
8353,1.0308967e-24
8354,1.7670375e-17
8355,5.2226717e-27
8356,4.598482e-15
8357,1.946783e-14
8358,2.6052167e-06
8359,1.1858135e-08
8360,4.13613e-17
8361,5.0925678e-20
8362,2.3574206e-20
8363,3.9026942e-16
8364,2.1657774e-19
8365,1.2406355e-19
8366,5.1254567e-16
8367,8.611529e-17
8368,3.946289e-12
8369,1.8629938e-30
8370,4.9671023e-30
8371,2.3190575e-28
8372,2.5228414e-20
8373,1.8666564e-16
8374,3.3642957e-30
8375,4.9976924e-19
8376,2.6779598e-20
8377,7.209415e-22
8378,1.1485708e-13
8379,1.4916957e-23
8380,3.2516406e-14
8381,7.6327235e-21
8382,2.1880185e-24
8383,1.0932635e-25
8384,0.010976507
8385,0.01975593
8386,0.5039004
8387,0.4881767
8388,8.936268e-09
8389,0.9913146
8390,0.9948319
8391,0.043902654
8392,0.933878
8393,0.025441943
8394,0.9978787
8395,0.7420798
8396,1.4858872e-10
8397,1.751196e-07
8398,3.0235393e-07
8399,0.02076567
8400,1.4859425e-05
8401,0.8618635
8402,0.0019826028
8403,6.4703e-10
8404,0.00020095588
8405,2.8257025e-05
8406,2.9395832e-08
8407,4.29578e-13
8408,1.6038362e-12
8409,0.035344046
8410,1.3901199e-14
8411,1.07958e-06
8412,0.009152898
8413,0.0010615911
8414,6.5408314e-09
8415,6.866458e-05
8416,6.526045e-15
8417,2.5690318e-07
8418,7.745847e-16
8419,0.0018990493
8420,7.695071e-09
8421,3.3846942e-14
8422,9.9991e-13
8423,1.616457e-10
8424,2.1965173e-11
8425,6.9201684e-07
8426,0.78572255
8427,1.0639607e-05
8428,2.2047796e-13
8429,4.1626727e-18
8430,1.1139987e-11
8431,7.371858e-14
8432,3.6251587e-13
8433,7.788826e-12
8434,1.7576889e-10
8435,4.4203885e-14
8436,7.8262605e-09
8437,9.380969e-07
8438,1.6381608e-07
8439,0.0016139637
8440,3.3011988e-06
8441,1.268502e-19
8442,5.5257164e-20
8443,1.8095871e-13
8444,4.8194315e-20
8445,0.045181926
8446,1.6453554e-06
8447,2.3988208e-05
8448,0.038245447
8449,1.6624574e-05
8450,4.485632e-06
8451,1.1727501e-11
8452,7.550078e-13
8453,3.306462e-08
8454,2.481223e-13
8455,2.145336e-07
8456,1.6050503e-06
8457,7.672761e-10
8458,5.5932104e-12
8459,4.847099e-07
8460,9.806989e-17
8461,4.6193293e-17
8462,1.5988607e-12
8463,8.437159e-13
8464,2.4985306e-15
8465,4.881835e-16
8466,1.1325485e-10
8467,3.076034e-13
8468,1.0063746e-13
8469,9.0817736e-09
8470,0.04007413
8471,0.030974455
8472,0.6932679
8473,0.6528143
8474,0.99906045
8475,0.67820996
8476,0.9989747
8477,0.5162652
8478,0.76705635
8479,0.0024824631
8480,0.022027077
8481,2.8642752e-10
8482,0.0011390239
8483,7.637517e-13
8484,1.6563476e-13
8485,1.3125983e-08
8486,0.0002790869
8487,0.012350883
8488,3.547469e-13
8489,6.529878e-08
8490,4.541405e-16
8491,0.0013339574
8492,3.9257997e-09
8493,1.7385866e-14
8494,4.584982e-13
8495,8.0953175e-11
8496,5.004674e-07
8497,1.1113672e-11
8498,0.00013094986
8499,2.235764e-18
8500,2.920729e-14
8501,2.8486903e-12
8502,2.5282481e-11
8503,1.1998599e-12
8504,9.2952746e-10
8505,4.3243257e-05
8506,0.017968548
8507,2.8803358e-06
8508,1.2472618e-06
8509,1.022206e-19
8510,1.7382958e-13
8511,8.059891e-20
8512,4.8652977e-20
8513,0.4057949
8514,3.1711377e-06
8515,0.06607482
8516,2.4549987e-05
8517,4.6567534e-06
8518,3.0255691e-05
8519,3.0193428e-12
8520,1.9270942e-08
8521,4.4674152e-13
8522,2.2123598e-15
8523,2.00585e-11
8524,5.984818e-16
8525,8.658783e-13
8526,1.072737e-15
8527,3.9400785e-11
8528,1.865489e-16
8529,9.1814794e-14
8530,1.6531536e-09
8531,1.8031744e-14
8532,0.25882375
8533,0.9071371
8534,0.70104945
8535,0.0023347917
8536,0.7043142
8537,0.4513918
8538,0.7035363
8539,0.066657215
8540,0.29993603
8541,0.7187912
8542,0.00131582
8543,0.019657908
8544,0.03251421
8545,0.40781844
8546,0.0003509058
8547,0.007348682
8548,0.24487162
8549,0.00015466394
8550,0.011513656
8551,0.0011736109
8552,0.00027464548
8553,7.2044753e-07
8554,1.6849957e-11
8555,0.0022017122
8556,5.768453e-06
8557,0.010751709
8558,0.28609005
8559,0.00041685277
8560,0.72489035
8561,0.00043234223
8562,0.0033917977
8563,0.00027412648
8564,9.429655e-07
8565,1.42226345e-05
8566,0.004282973
8567,0.00030060604
8568,4.6726182e-11
8569,4.161003e-08
8570,0.0039949296
8571,4.0721655e-11
8572,3.372698e-16
8573,0.00029547163
8574,0.07003896
8575,0.007462109
8576,1.9873113e-08
8577,1.9329998e-11
8578,3.5795147e-10
8579,1.3386446e-09
8580,1.2747388e-10
8581,1.6095908e-09
8582,0.0040925024
8583,3.818464e-10
8584,1.1555217e-08
8585,1.0594977e-18
8586,0.16395967
8587,2.5255973e-11
8588,2.6344827e-08
8589,2.3570901e-06
8590,1.1258405e-05
8591,4.5075646e-10
8592,9.387324e-16
8593,1.7361057e-09
8594,2.662775e-14
8595,1.2801098e-06
8596,8.455827e-14
8597,2.947987e-09
8598,6.910613e-14
8599,0.037627608
8600,9.026007e-05
8601,6.338319e-10
8602,1.8478897e-07
8603,1.1309306e-08
8604,9.7355677e-14
8605,4.1161632e-10
8606,0.0002171453
8607,4.0282695e-12
8608,6.2512477e-06
8609,3.2526128e-07
8610,4.084265e-13
8611,7.6261653e-16
8612,3.00465e-14
8613,1.1099962e-19
8614,1.662978e-11
8615,5.5368165e-08
8616,1.8753715e-08
8617,1.469166e-19
8618,1.4338376e-13
8619,3.8775606e-06
8620,4.382801e-22
8621,3.7921033e-21
8622,1.4797206e-15
8623,9.098308e-10
8624,8.167747e-11
8625,6.9928825e-15
8626,2.3796105e-09
8627,3.0158966e-11
8628,2.7580336e-09
8629,3.7369102e-17
8630,8.729636e-18
8631,1.5362497e-30
8632,5.056367e-21
8633,3.4786446e-08
8634,9.400872e-12
8635,2.1693113e-16
8636,2.2377739e-10
8637,1.5585733e-16
8638,3.593354e-17
8639,1.1690991e-10
8640,4.3124576e-26
8641,2.6251266e-24
8642,1.14898696e-17
8643,1.7891038e-22
8644,8.501073e-18
8645,7.320033e-17
8646,3.025032e-16
8647,3.374249e-12
8648,6.585636e-16
8649,1.4318255e-14
8650,8.880533e-21
8651,1.906029e-14
8652,2.9016478e-08
8653,3.3538631e-06
8654,1.8770865e-11
8655,4.7279006e-24
8656,2.938038e-18
8657,5.128309e-17
8658,2.8720302e-23
8659,8.774458e-14
8660,8.9533474e-05
8661,0.008203115
8662,0.6507715
8663,8.0098556e-07
8664,4.495002e-05
8665,0.00012896271
8666,0.85848534
8667,0.0057760333
8668,2.0282625e-16
8669,0.0007129978
8670,0.00029937222
8671,5.0011738e-11
8672,0.002933038
8673,0.014311292
8674,0.0015358442
8675,0.81218815
8676,9.2762353e-10
8677,0.004901432
8678,1.14211666e-07
8679,1.6150616e-06
8680,2.7345322e-07
8681,5.107968e-06
8682,0.00013266163
8683,1.2828677e-07
8684,0.4719422
8685,1.772837e-05
8686,1.2681135e-10
8687,5.5137866e-13
8688,1.3461562e-10
8689,1.6155847e-25
8690,0.007953205
8691,1.7554445e-05
8692,3.0733204e-08
8693,0.000749719
8694,6.2603914e-17
8695,0.00013437324
8696,4.7480653e-06
8697,2.7899796e-17
8698,2.5949833e-09
8699,1.5337628e-06
8700,0.00059102045
8701,0.0007321662
8702,1.6030617e-06
8703,0.05733249
8704,4.0938367e-08
8705,4.7047608e-14
8706,6.453925e-07
8707,5.180546e-08
8708,0.035231713
8709,1.0925894e-05
8710,3.792235e-09
8711,4.85564e-07
8712,9.465426e-16
8713,4.1074543e-07
8714,4.900979e-16
8715,9.1442726e-10
8716,0.04886139
8717,9.078988e-08
8718,5.945654e-05
8719,1.7589546e-16
8720,2.0496803e-07
8721,1.557375e-05
8722,6.4991144e-15
8723,1.36072385e-05
8724,1.119803e-20
8725,4.935375e-21
8726,3.682815e-21
8727,5.393008e-17
8728,2.6546697e-06
8729,1.4298029e-05
8730,3.7447936e-10
8731,1.9175368e-18
8732,1.8876952e-23
8733,9.4959853e-07
8734,2.6470985e-09
8735,2.2149544e-13
8736,8.848301e-11
8737,0.00062189763
8738,0.34647393
8739,8.518583e-06
8740,6.7406005e-09
8741,1.8799985e-12
8742,1.0582631e-08
8743,1.1554605e-11
8744,9.846328e-10
8745,1.9144146e-08
8746,7.464198e-07
8747,2.3078158e-08
8748,1.0267717e-17
8749,6.3766975e-10
8750,7.102413e-10
8751,4.9131078e-24
8752,3.5209708e-09
8753,4.076974e-12
8754,4.274012e-22
8755,6.077733e-27
8756,5.778946e-18
8757,2.3599351e-09
8758,3.046982e-10
8759,5.3886335e-15
8760,9.992489e-12
8761,1.773758e-16
8762,2.4933504e-08
8763,1.778034e-11
8764,8.676725e-12
8765,1.511841e-19
8766,4.793051e-19
8767,0.054924373
8768,0.0058025266
8769,0.67878234
8770,0.016667094
8771,0.8040943
8772,0.35805047
8773,0.018699761
8774,7.3065736e-09
8775,0.0051098345
8776,6.1801023e-15
8777,1.6318592e-10
8778,2.1516848e-06
8779,0.0017357797
8780,0.89547306
8781,1.1646555e-06
8782,1.8888289e-09
8783,2.7929959e-15
8784,2.216949e-21
8785,1.4300552e-20
8786,7.588733e-15
8787,1.1188581e-07
8788,6.6137795e-17
8789,3.1370084e-28
8790,8.9787284e-23
8791,7.385924e-16
8792,0.0001065992
8793,3.2714687e-09
8794,8.6023827e-10
8795,8.426031e-09
8796,3.2159164e-14
8797,7.591259e-21
8798,7.148643e-23
8799,1.0101206e-17
8800,1.7655816e-10
8801,4.7561305e-05
8802,2.521816e-13
8803,1.45711e-08
8804,6.218359e-17
8805,1.7979071e-13
8806,6.6687772e-18
8807,7.1241054e-18
8808,1.4924535e-22
8809,5.289454e-21
8810,8.017869e-15
8811,1.1475491e-19
8812,4.578816e-19
8813,8.6061726e-14
8814,8.3051705e-23
8815,2.9306554e-22
8816,3.2634112e-16
8817,3.9180885e-16
8818,2.7203274e-21
8819,5.5768263e-16
8820,6.310291e-07
8821,1.9762048e-09
8822,1.8516845e-24
8823,2.3449066e-22
8824,4.7408884e-23
8825,4.2596867e-23
8826,5.5907393e-22
8827,8.1997723e-16
8828,2.1636704e-20
8829,8.447686e-29
8830,1.0722403e-33
8831,2.963149e-18
8832,2.9926236e-28
8833,9.85222e-30
8834,1.6926265e-26
8835,2.8597172e-25
8836,1.2708741e-21
8837,0.99995685
8838,0.990567
8839,0.999554
8840,0.9965592
8841,0.92402524
8842,0.4218155
8843,0.85692495
8844,0.00011792527
8845,0.9999982
8846,0.99832016
8847,0.99878126
8848,0.99513453
8849,5.1245213e-11
8850,0.99987864
8851,0.9998872
8852,3.939844e-08
8853,1.4997935e-10
8854,2.0523495e-10
8855,9.801035e-11
8856,4.4797432e-10
8857,0.9998636
8858,0.99922574
8859,0.99516773
8860,1.01255e-08
8861,2.2148123e-08
8862,7.223213e-09
8863,5.7272395e-11
8864,0.04019568
8865,6.503214e-05
8866,0.19203106
8867,2.2418477e-05
8868,0.99948174
8869,0.99998105
8870,0.99997115
8871,3.6692063e-06
8872,2.337301e-08
8873,2.4805627e-15
8874,2.8351495e-16
8875,0.011159267
8876,1.9811873e-12
8877,7.23237e-08
8878,7.26975e-06
8879,1.2058531e-07
8880,1.535481e-05
8881,0.00066566584
8882,6.147706e-05
8883,1.4714772e-07
8884,8.1527824e-09
8885,2.1737352e-12
8886,8.94594e-12
8887,1.13151856e-10
8888,3.4056938e-11
8889,4.5206647e-08
8890,2.567397e-14
8891,2.8856444e-14
8892,1.1072925e-14
8893,5.024223e-12
8894,1.6927821e-14
8895,7.456845e-15
8896,2.393559e-12
8897,4.354364e-14
8898,2.2651082e-16
8899,1.4713606e-13
8900,2.1349232e-22
8901,0.017665427
8902,9.438806e-05
8903,1.74577e-07
8904,3.662245e-08
8905,5.70102e-10
8906,6.6718385e-08
8907,0.0009568649
8908,0.00063319603
8909,1.5286764e-07
8910,1.4024593e-13
8911,2.675002e-14
8912,7.668612e-12
8913,3.0653473e-19
8914,1.0690351e-09
8915,1.4909242e-09
8916,7.6497453e-10
8917,9.811439e-10
8918,0.022534098
8919,8.068899e-14
8920,1.7878873e-13
8921,7.011731e-14
8922,1.38842e-16
8923,6.126184e-12
8924,1.3372889e-10
8925,4.6845312e-11
8926,1.2049794e-11
8927,2.2565577e-05
8928,4.125475e-05
8929,0.2624792
8930,1.3388074e-10
8931,6.844428e-12
8932,3.3136164e-11
8933,1.3475067e-11
8934,9.750542e-11
8935,2.168901e-09
8936,1.1724829e-09
8937,5.661004e-10
8938,0.010508465
8939,0.16931278
8940,0.0220811
8941,0.0015544055
8942,4.2675012e-08
8943,7.3645685e-09
8944,1.8598928e-09
8945,4.803261e-09
8946,3.866993e-13
8947,5.4690416e-13
8948,4.782475e-12
8949,3.0713791e-13
8950,3.4170856e-12
8951,2.2263343e-14
8952,1.1480643e-14
8953,2.43174e-15
8954,5.6416263e-09
8955,3.5674488e-11
8956,2.9766e-12
8957,3.448303e-12
8958,6.241454e-11
8959,5.7796012e-09
8960,4.4230748e-12
8961,2.1489501e-13
8962,2.0332017e-19
8963,5.0318107e-15
8964,1.2028151e-13
8965,5.8387037e-12
8966,0.00017868807
8967,4.5414498e-07
8968,9.1360745e-11
8969,0.9987835
8970,0.9999815
8971,0.9923113
8972,0.4958301
8973,1.3477632e-08
8974,1.0330097e-07
8975,6.542587e-14
8976,1.3433367e-07
8977,2.0571852e-18
8978,0.92380434
8979,0.99996245
8980,0.50778234
8981,0.16914271
8982,4.6757483e-05
8983,0.9880123
8984,0.0008164677
8985,0.11234796
8986,2.3041638e-13
8987,0.80406606
8988,2.1719786e-15
8989,3.868917e-06
8990,0.016977072
8991,0.6762197
8992,5.244779e-17
8993,4.266504e-05
8994,6.1236865e-15
8995,1.414313e-14
8996,1.6076056e-06
8997,0.0036860819
8998,9.696708e-10
8999,5.9200245e-09
9000,8.003626e-23
9001,2.6068644e-13
9002,8.971682e-14
9003,7.525709e-24
9004,3.265025e-19
9005,0.904174
9006,0.47982216
9007,0.6183637
9008,0.060985036
9009,0.030300383
9010,0.1823423
9011,0.69762975
9012,0.08073544
9013,2.8528277e-05
9014,4.5096154e-08
9015,0.03191475
9016,0.47135177
9017,0.205807
9018,7.6222927e-06
9019,0.52072
9020,9.087402e-17
9021,1.6071303e-06
9022,0.10864476
9023,0.0001273545
9024,5.3141935e-07
9025,3.9442886e-05
9026,0.39714614
9027,2.7548285e-07
9028,9.9768455e-05
9029,5.323676e-13
9030,3.0194722e-14
9031,0.0410943
9032,4.275005e-07
9033,0.0119123105
9034,1.8944389e-13
9035,0.00013045805
9036,2.8775767e-17
9037,4.660011e-09
9038,0.00011107094
9039,4.5199064e-23
9040,6.766714e-06
9041,0.03853885
9042,3.39363e-24
9043,7.461174e-14
9044,1.3813305e-16
9045,1.0213494e-17
9046,2.48009e-11
9047,1.2095841e-16
9048,0.0010099708
9049,1.04319115e-05
9050,8.8585066e-21
9051,3.4551267e-14
9052,1.5709193e-05
9053,5.360427e-21
9054,0.5606019
9055,0.13129704
9056,0.38071314
9057,0.12092631
9058,0.4825582
9059,0.08720695
9060,0.428354
9061,0.84116745
9062,0.8782164
9063,0.011699155
9064,0.09119856
9065,0.020376472
9066,8.392126e-05
9067,3.913955e-06
9068,0.9595677
9069,0.018903838
9070,0.11900787
9071,0.01711271
9072,0.14433861
9073,0.48088896
9074,0.00023649384
9075,0.06812074
9076,3.671583e-07
9077,0.16752188
9078,1.9762687e-13
9079,2.128322e-05
9080,0.00017572881
9081,2.0578904e-05
9082,0.0038266426
9083,1.3703387e-07
9084,0.0011718794
9085,0.000188771
9086,0.0008062807
9087,0.18152392
9088,7.2460105e-05
9089,0.17054772
9090,2.9620624e-06
9091,0.0002896589
9092,0.0013404781
9093,0.00015294396
9094,0.00045217358
9095,1.2466883e-09
9096,2.2151311e-10
9097,2.6092795e-11
9098,3.0123512e-10
9099,9.946328e-06
9100,0.009375702
9101,0.011425898
9102,4.9431887e-06
9103,0.01236785
9104,5.2894106e-11
9105,2.2132506e-11
9106,0.00015140041
9107,3.6255995e-14
9108,1.7425364e-07
9109,0.0032675008
9110,0.00024141064
9111,0.00026173776
9112,0.015245686
9113,3.151847e-20
9114,0.000489316
9115,3.5511496e-18
9116,6.785504e-20
9117,1.1119923e-08
9118,0.00073593255
9119,0.005136613
9120,7.568707e-09
9121,0.0032978063
9122,2.1320233e-05
9123,5.9189654e-07
9124,1.6089457e-21
9125,2.572788e-19
9126,1.9263745e-11
9127,1.6207689e-07
9128,2.975791e-14
9129,4.9520426e-15
9130,1.1166057e-13
9131,0.21769056
9132,0.004460113
9133,2.1271398e-18
9134,2.677586e-17
9135,7.483358e-12
9136,6.053473e-07
9137,0.00017143042
9138,4.282853e-17
9139,7.232327e-05
9140,0.0027181467
9141,1.1466995e-05
9142,8.932417e-09
9143,5.1296737e-19
9144,5.522405e-21
9145,7.4044713e-09
9146,7.4044713e-09
9147,0.8378488
9148,0.0072681364
9149,0.9976599
9150,1.1766144e-06
9151,0.99769884
9152,9.13424e-08
9153,0.9999944
9154,8.6047995e-09
9155,2.2704812e-08
9156,4.1466983e-10
9157,2.0374065e-11
9158,6.930717e-10
9159,3.830933e-09
9160,4.1466983e-10
9161,1.256846e-07
9162,1.256846e-07
9163,3.2238413e-06
9164,3.2238413e-06
9165,3.2238413e-06
9166,1.1734184e-06
9167,6.858685e-07
9168,0.00043139947
9169,1.514742e-11
9170,1.2840595e-05
9171,1.5859215e-06
9172,1.5859215e-06
9173,7.5338846e-08
9174,6.878152e-07
9175,2.2410651e-08
9176,4.6689085e-20
9177,2.6490484e-24
9178,4.159418e-26
9179,1.608348e-24
9180,1.4532485e-24
9181,3.150539e-26
9182,9.624574e-24
9183,1.847344e-18
9184,4.5948037e-21
9185,1.619941e-05
9186,4.47501e-11
9187,4.47501e-11
9188,7.822073e-15
9189,3.4489505e-18
9190,2.7528349e-21
9191,3.0970323e-21
9192,2.6026753e-21
9193,8.592827e-24
9194,3.4209626e-25
9195,2.4077032e-23
9196,2.6236375e-22
9197,8.592827e-24
9198,6.0720675e-05
9199,0.0034754782
9200,0.053226463
9201,0.99980086
9202,3.795974e-14
9203,3.6383895e-13
9204,3.280608e-14
9205,1.2116906e-15
9206,1.2116906e-15
9207,3.280608e-14
9208,3.280608e-14
9209,1.1463184e-10
9210,0.0003293404
9211,9.069414e-09
9212,0.0010561137
9213,5.5993616e-11
9214,3.3971469e-06
9215,2.245678e-05
9216,4.6076562e-07
9217,4.6076562e-07
9218,5.8006694e-06
9219,6.826632e-08
9220,6.415398e-20
9221,5.931899e-18
9222,5.1981826e-20
9223,3.2123064e-21
9224,8.457002e-22
9225,4.450212e-20
9226,2.695849e-25
9227,2.3302546e-23
9228,4.450212e-20
9229,2.695849e-25
9230,2.3302546e-23
9231,2.1040437e-17
9232,2.1983326e-18
9233,7.868044e-14
9234,7.079271e-14
9235,1.6859774e-17
9236,6.342787e-12
9237,6.535997e-19
9238,2.6267142e-09
9239,4.1884682e-22
9240,1.2802891e-22
9241,5.6782263e-19
9242,1.9140323e-22
9243,1.4161657e-24
9244,1.4161657e-24
9245,3.3682194e-26
9246,3.3682194e-26
9247,2.4389378e-24
9248,2.4389378e-24
9249,5.2143605e-23
9250,5.2143605e-23
9251,1.4161657e-24
9252,1.4161657e-24
9253,1.2645278e-16
9254,1.3772642e-22
9255,2.8288613e-24
9256,1.2645278e-16
9257,1.3772642e-22
9258,2.8288613e-24
9259,5.2202396e-20
9260,1.3318384e-22
9261,8.770143e-21
9262,5.2202396e-20
9263,1.3318384e-22
9264,8.770143e-21
9265,5.2202396e-20
9266,1.3318384e-22
9267,8.770143e-21
9268,3.5166428e-16
9269,1.834154e-21
9270,3.6273882e-23
9271,1.2932631e-21
9272,2.976521e-23
9273,1.1029516e-19
9274,9.627206e-19
9275,2.3087836e-20
9276,3.812875e-21
9277,8.7363e-25
9278,1.0052534e-26
9279,2.201788e-20
9280,2.2647496e-20
9281,5.3435807e-22
9282,1.718721e-22
9283,3.625009e-23
9284,3.3012285e-21
9285,1.718721e-22
9286,3.625009e-23
9287,3.3012285e-21
9288,1.8096116e-24
9289,2.000194e-24
9290,1.00008416e-22
9291,5.519739e-18
9292,3.705241e-25
9293,3.705241e-25
9294,1.2982004e-22
9295,6.2286085e-19
9296,4.468351e-25
9297,3.9823418e-23
9298,2.2146983e-23
9299,5.8992473e-25
9300,2.4510547e-23
9301,8.454393e-21
9302,1.3851004e-20
9303,1.1842707e-25
9304,9.659015e-21
9305,6.4575295e-28
9306,4.44228e-25
9307,4.1333196e-26
9308,8.362564e-28
9309,3.7893898e-26
9310,2.6033042e-26
9311,7.4789075e-19
9312,5.2230444e-29
9313,1.03782055e-26
9314,1.5495477e-27
9315,3.3592064e-29
9316,1.400124e-27
9317,3.7421563e-19
9318,2.0404377e-17
9319,6.339302e-20
9320,2.418354e-30
9321,8.445173e-29
9322,2.4624353e-28
9323,8.5436786e-29
9324,1.1078369e-30
9325,3.2646433e-24
9326,8.276902e-29
9327,1.381243e-28
9328,2.5139159e-28
9329,4.735176e-31
9330,1.1078369e-30
9331,2.4624353e-28
9332,8.276902e-29
9333,3.2646433e-24
9334,3.54803e-21
9335,5.236253e-21
9336,3.4878034e-21
9337,1.3981296e-17
9338,1.2074868e-23
9339,7.618553e-22
9340,5.2552606e-22
9341,1.1047769e-23
9342,8.712485e-22
9343,4.339293e-17
9344,8.6076215e-13
9345,4.627014e-19
9346,4.874652e-16
9347,2.5504814e-17
9348,8.317362e-19
9349,3.2275684e-17
9350,9.595386e-18
9351,1.712319e-13
9352,2.3459124e-19
9353,8.6999866e-17
9354,6.8880037e-18
9355,1.9467595e-19
9356,7.985532e-18
9357,8.641084e-12
9358,4.503768e-13
9359,1.2004372e-15
9360,1.4312575e-14
9361,2.974089e-14
9362,3.3939543e-16
9363,1.5118418e-14
9364,5.9855493e-16
9365,6.7219804e-25
9366,1.9175474e-22
9367,5.9855493e-16
9368,6.7219804e-25
9369,1.9175474e-22
9370,9.2403815e-15
9371,3.271399e-17
9372,9.870047e-12
9373,2.7617511e-12
9374,2.800521e-20
9375,3.485183e-10
9376,5.2598534e-22
9377,6.619842e-07
9378,1.7763317e-23
9379,3.3800126e-24
9380,5.1152086e-21
9381,5.5754815e-25
9382,2.0060365e-27
9383,2.0060365e-27
9384,4.4901275e-29
9385,4.4901275e-29
9386,2.717458e-26
9387,2.717458e-26
9388,4.376112e-25
9389,4.376112e-25
9390,2.0060365e-27
9391,2.0060365e-27
9392,1.7492823e-27
9393,3.4988338e-23
9394,7.811249e-30
9395,6.6917033e-28
9396,3.9169888e-28
9397,7.7068276e-30
9398,4.355504e-28
9399,1.7492823e-27
9400,3.4988338e-23
9401,7.811249e-30
9402,6.6917033e-28
9403,3.9169888e-28
9404,7.7068276e-30
9405,4.355504e-28
9406,2.4819804e-24
9407,4.8615113e-28
9408,2.6459553e-26
9409,1.7903337e-21
9410,2.8528406e-26
9411,5.1672263e-26
9412,6.488989e-28
9413,3.2356173e-25
9414,6.488989e-28
9415,2.6459553e-26
9416,5.1672263e-26
9417,4.8615113e-28
9418,1.7903337e-21
9419,1.1730751e-25
9420,7.512675e-27
9421,5.1672263e-26
9422,2.8528406e-26
9423,1.7903337e-21
9424,2.6459553e-26
9425,1.1730751e-25
9426,4.8615113e-28
9427,1.01401824e-13
9428,4.2048155e-21
9429,9.152985e-24
9430,1.01401824e-13
9431,4.2048155e-21
9432,9.152985e-24
9433,3.5238523e-17
9434,3.3759185e-22
9435,1.3870945e-19
9436,3.5238523e-17
9437,3.3759185e-22
9438,1.3870945e-19
9439,3.5238523e-17
9440,3.3759185e-22
9441,1.3870945e-19
9442,2.2538494e-18
9443,2.0354511e-20
9444,2.97436e-26
9445,4.439148e-24
9446,2.97436e-26
9447,4.439148e-24
9448,6.898028e-24
9449,8.307222e-25
9450,8.6116825e-27
9451,3.1836308e-18
9452,7.2951427e-16
9453,2.5122197e-20
9454,7.9263425e-20
9455,6.873757e-24
9456,5.9911504e-22
9457,1.1261233e-17
9458,6.1337006e-20
9459,5.906268e-19
9460,3.964689e-20
9461,6.678274e-25
9462,1.8613151e-25
9463,9.607861e-21
9464,5.67168e-22
9465,3.7490985e-20
9466,2.5362831e-20
9467,1.2794645e-21
9468,4.172462e-20
9469,1.2946656e-20
9470,5.183163e-24
9471,2.4867594e-22
9472,1.2946656e-20
9473,5.183163e-24
9474,2.4867594e-22
9475,4.0383826e-21
9476,1.6136655e-22
9477,8.330817e-21
9478,3.9852896e-23
9479,8.082228e-24
9480,1.4003178e-25
9481,2.4069833e-26
9482,2.8295873e-22
9483,7.6990446e-29
9484,5.313909e-27
9485,5.4570925e-27
9486,6.225465e-29
9487,4.440056e-27
9488,1.2543489e-21
9489,1.7370029e-17
9490,2.346293e-15
9491,1.9484755e-08
9492,3.070058e-30
9493,2.2685571e-25
9494,8.423046e-27
9495,3.0571006e-28
9496,1.0885314e-26
9497,2.0538455e-25
9498,8.423046e-27
9499,2.2944453e-13
9500,3.6187284e-20
9501,6.8160283e-23
9502,7.241568e-18
9503,3.0795934e-23
9504,3.2138777e-27
9505,4.0339031e-28
9506,2.1156803e-26
9507,3.063209e-26
9508,5.4614424e-28
9509,2.4418797e-24
9510,7.005987e-24
9511,3.0899236e-24
9512,2.8063852e-25
9513,1.6571132e-23
9514,2.713712e-23
9515,3.1598686e-25
9516,1.2811635e-22
9517,3.7466233e-21
9518,4.320203e-23
9519,4.953325e-16
9520,2.0746037e-16
9521,8.148777e-19
9522,1.07223434e-29
9523,2.2170027e-26
9524,1.0878681e-32
9525,8.974686e-31
9526,1.404803e-30
9527,7.485476e-33
9528,6.717935e-31
9529,2.8057963e-25
9530,2.4731664e-21
9531,1.0593352e-27
9532,9.7478266e-26
9533,5.4887457e-26
9534,1.3985547e-27
9535,6.216362e-26
9536,2.8900342e-29
9537,2.6264346e-27
9538,4.07309e-26
9539,9.619677e-27
9540,2.2300627e-28
9541,7.6193674e-22
9542,2.2257305e-26
9543,1.8233634e-27
9544,9.619677e-27
9545,4.784313e-29
9546,2.2300627e-28
