,0
47038,1.3488235e-22
47039,2.981102e-22
47040,1.6586496e-16
47041,6.9903823e-28
47042,2.1310715e-25
47043,2.7213417e-23
47044,1.8074341e-36
47045,6.215745e-26
47046,8.53099e-26
47047,2.1408093e-24
47048,1.5483452e-12
47049,1.9915733e-26
47050,1.6382906e-28
47051,4.5987738e-33
47052,5.5514773e-14
47053,3.292586e-15
47054,5.9598884e-18
47055,3.1363541e-18
47056,8.664834e-27
47057,1.8211589e-28
47058,7.9255584e-27
47059,2.163747e-18
47060,4.609153e-18
47061,5.293708e-23
47062,1.4160545e-21
47063,2.1300668e-22
47064,9.882896e-23
47065,1.0285886e-21
47066,1.0270193e-23
47067,3.249095e-20
47068,1.8155616e-20
47069,8.4509304e-24
47070,4.6960413e-20
47071,4.5290047e-22
47072,4.805686e-18
47073,2.2824694e-12
47074,2.594182e-20
47075,5.1754445e-14
47076,1.0484663e-31
47077,8.2540066e-15
47078,1.8791632e-27
47079,3.8902512e-32
47080,1.1518025e-35
47081,4.361536e-22
47082,4.7584273e-23
47083,4.1643142e-07
47084,9.828149e-17
47085,1.0141863e-17
47086,7.085901e-05
47087,3.2510465e-17
47088,5.6687107e-24
47089,1.5736346e-08
47090,5.1149953e-13
47091,5.8181674e-17
47092,1.2442176e-07
47093,7.039093e-18
47094,1.0225223e-18
47095,6.321415e-33
47096,6.810005e-21
47097,1.1721783e-21
47098,2.44106e-24
47099,3.4974726e-23
47100,7.370924e-23
47101,2.104251e-26
47102,3.0254973e-21
47103,3.394124e-23
47104,1.2277317e-25
47105,2.4583236e-21
47106,1.1732552e-23
47107,9.580795e-25
47108,1.6258167e-25
47109,4.469783e-25
47110,1.1356044e-26
47111,4.0407467e-18
47112,1.9299608e-18
47113,1.26016425e-17
47114,1.8681709e-19
47115,4.1659428e-07
47116,0.47520638
47117,7.9559424e-05
47118,1.047236e-05
47119,1.0170579e-08
47120,0.08284733
47121,0.10946873
47122,0.0044328813
47123,0.0005200994
47124,8.408195e-09
47125,1.5895199e-05
47126,3.1001875e-06
47127,3.4083356e-09
47128,0.00061025575
47129,2.7285205e-11
47130,8.3120926e-07
47131,8.691086e-08
47132,4.2327187e-11
47133,2.7333324e-05
47134,8.2643855e-05
47135,3.2275783e-11
47136,6.9521486e-11
47137,2.6072148e-06
47138,3.4920782e-09
47139,2.2110692e-07
47140,1.164664e-09
47141,5.7143523e-15
47142,5.305291e-12
47143,0.64741373
47144,4.037773e-14
47145,1.4737714e-08
47146,0.09264761
47147,5.954941e-12
47148,2.9675498e-14
47149,1.7401895e-21
47150,2.2920439e-17
47151,7.585058e-15
47152,3.261981e-08
47153,9.647924e-11
47154,1.4704919e-08
47155,4.8913034e-09
47156,3.2677218e-12
47157,2.4965088e-05
47158,3.9918187e-11
47159,1.3965481e-11
47160,8.851947e-15
47161,1.0450585e-06
47162,2.1972963e-07
47163,2.71921e-07
47164,5.0574944e-10
47165,7.3237985e-11
47166,6.3311177e-07
47167,1.1515568e-12
47168,2.3619622e-16
47169,4.591724e-19
47170,0.00016928819
47171,1.5394813e-16
47172,5.605309e-20
47173,8.1163577e-19
47174,9.360377e-09
47175,5.6921756e-10
47176,3.8581006e-13
47177,2.7516633e-05
47178,1.3006629e-16
47179,0.05288255
47180,0.37991425
47181,0.09340353
47182,1.6590658e-14
47183,8.885697e-18
47184,9.643952e-22
47185,1.5296212e-19
47186,9.695076e-22
47187,5.5215697e-26
47188,5.107523e-11
47189,6.7012732e-12
47190,8.179953e-19
47191,8.0603073e-16
47192,1.5425785e-17
47193,1.284518e-26
47194,3.543411e-17
47195,3.9728695e-10
47196,3.3623678e-17
47197,3.3501758e-19
47198,8.416253e-12
47199,1.0687766e-12
47200,3.5584317e-18
47201,8.787409e-13
47202,2.245593e-11
47203,0.022608407
47204,1.7398802e-14
47205,4.101718e-18
47206,3.1528035e-16
47207,7.7220913e-10
47208,2.4345195e-19
47209,1.8401648e-16
47210,1.2065296e-07
47211,5.9620668e-12
47212,3.7512718e-13
47213,4.52465e-08
47214,8.5832115e-09
47215,6.4257727e-12
47216,0.00010193713
47217,8.628667e-08
47218,2.1942306e-15
47219,1.3806326e-27
47220,3.7121764e-16
47221,7.79433e-18
47222,1.0359805e-20
47223,4.3085754e-07
47224,9.7521824e-14
47225,7.0708066e-15
47226,3.383083e-24
47227,1.746987e-21
47228,2.3386878e-23
47229,8.2550505e-10
47230,9.277141e-13
47231,2.456039e-19
47232,4.7033557e-20
47233,5.7250335e-26
47234,1.5620318e-23
47235,8.91607e-29
47236,2.259592e-25
47237,7.630036e-31
47238,1.08032166e-23
47239,5.5254376e-29
47240,3.9983136e-21
47241,1.8216428e-23
47242,1.0941068e-24
47243,1.046748e-12
47244,1.046748e-12
47245,7.1611764e-14
47246,2.2979086e-14
47247,9.687389e-14
47248,4.2681944e-15
47249,4.766765e-16
47250,3.5849137e-13
47251,3.3839796e-13
47252,5.7653417e-17
47253,5.338574e-20
47254,6.9888095e-13
47255,5.0881844e-18
47256,2.5070145e-18
47257,4.401129e-15
47258,9.231945e-11
47259,1.9177466e-09
47260,1.2330484e-12
47261,3.7245075e-06
47262,9.231945e-11
47263,1.9177466e-09
47264,1.3465232e-14
47265,5.074153e-07
47266,1.0100062e-11
47267,1.961994e-12
47268,8.425182e-16
47269,2.6267104e-08
47270,8.233873e-09
47271,1.6517889e-09
47272,1.9641064e-15
47273,5.107285e-09
47274,5.4944915e-09
47275,1.486951e-09
47276,1.6222317e-15
47277,2.6811202e-07
47278,5.555758e-10
47279,9.348129e-11
47280,5.5902692e-15
47281,4.3282032e-08
47282,2.5459183e-20
47283,6.53474e-11
47284,8.946297e-20
47285,3.213491e-16
47286,4.0101647e-22
47287,9.408335e-23
47288,4.6088167e-19
47289,1.1640823e-20
47290,5.3580156e-28
47291,5.3940923e-08
47292,2.2189271e-15
47293,3.3485203e-16
47294,4.4395535e-17
47295,1.4899391e-22
47296,3.2917947e-15
47297,8.288023e-29
47298,6.9451176e-28
47299,4.334765e-22
47300,5.261358e-22
47301,9.0530374e-26
47302,1.2302311e-24
47303,6.8613975e-22
47304,3.4618573e-24
47305,5.42908e-28
47306,1.8761693e-27
47307,6.063928e-28
47308,1.1676542e-34
47309,1.0776668e-23
47310,2.8006043e-29
47311,9.7373986e-23
47312,5.7348275e-18
47313,2.8251945e-24
47314,2.8613415e-11
47315,1.042316e-18
47316,6.304203e-16
47317,2.8613415e-11
47318,1.042316e-18
47319,6.304203e-16
47320,1.937113e-13
47321,2.0312317e-20
47322,1.5429317e-17
47323,1.4176583e-08
47324,2.9947257e-20
47325,1.2618864e-17
47326,9.5468335e-09
47327,6.577248e-17
47328,1.6126181e-16
47329,3.179552e-11
47330,3.462457e-21
47331,2.052208e-18
47332,4.3767745e-20
47333,3.3267865e-16
47334,1.815238e-05
47335,1.0759008e-15
47336,7.882963e-17
47337,7.7174396e-17
47338,1.6423055e-23
47339,1.6545917e-17
47340,0.004788925
47341,2.332408e-22
47342,2.4833753e-22
47343,7.421558e-26
47344,2.9501934e-23
47345,1.3593247e-22
47346,1.887485e-17
47347,1.7771338e-28
47348,1.2006144e-25
47349,2.8056051e-24
47350,9.823966e-29
47351,2.8336186e-28
47352,7.091969e-27
47353,1.5871735e-25
47354,9.362734e-13
47355,6.044047e-27
47356,3.890183e-29
47357,9.012582e-34
47358,6.602166e-15
47359,3.930004e-16
47360,3.2732573e-18
47361,8.051137e-19
47362,1.20872e-26
47363,2.9505237e-28
47364,1.19401386e-26
47365,2.6730739e-18
47366,6.0964504e-19
47367,6.690751e-23
47368,7.511319e-22
47369,1.1743452e-20
47370,1.1743452e-20
47371,2.7134028e-22
47372,1.3800358e-22
47373,1.553346e-21
47374,1.4767148e-23
47375,4.5421237e-20
47376,1.2389748e-20
47377,4.0788295e-25
47378,2.714546e-19
47379,3.1328939e-21
47380,1.9836505e-18
47381,6.4221057e-13
47382,1.01047366e-20
47383,5.926923e-14
47384,3.7824893e-32
47385,2.4239694e-15
47386,3.3103076e-29
47387,6.838134e-32
47388,2.0622431e-35
47389,1.9626463e-22
47390,2.0143913e-23
47391,2.45953e-09
47392,7.4439664e-16
47393,3.7258362e-17
47394,2.5090683e-09
47395,7.4439664e-16
47396,3.7258362e-17
47397,9.118313e-08
47398,3.9470696e-17
47399,3.70096e-18
47400,1.6451748e-05
47401,1.5967264e-17
47402,8.819503e-19
47403,2.8257605e-09
47404,8.6861704e-14
47405,1.0346155e-17
47406,2.1777524e-08
47407,1.4815823e-18
47408,2.0792183e-20
47409,1.5680054e-26
47410,3.4002164e-22
47411,5.1119846e-23
47412,7.231656e-26
47413,4.4811752e-23
47414,5.737679e-23
47415,1.819385e-24
47416,4.4811752e-23
47417,5.737679e-23
47418,1.819385e-24
47419,1.4581129e-24
47420,3.125023e-24
47421,2.6856994e-31
47422,1.8445026e-22
47423,1.502844e-24
47424,6.315005e-25
47425,4.1340376e-22
47426,3.8777196e-23
47427,8.969673e-27
47428,7.0428284e-25
47429,1.8165e-24
47430,1.8078e-28
47431,5.824896e-17
47432,5.824896e-17
47433,3.6317175e-18
47434,1.6956063e-18
47435,9.462853e-18
47436,1.4938114e-19
47437,2.6355085e-07
47438,0.42640814
47439,0.0003105353
47440,6.083671e-05
47441,6.1631965e-08
47442,0.06140444
47443,0.08954261
47444,0.008325426
47445,0.00032028972
47446,4.5905306e-09
47447,8.472277e-05
47448,1.5416892e-05
47449,1.8748137e-08
47450,0.00045026085
47451,1.016812e-11
47452,2.9597144e-05
47453,7.601146e-08
47454,2.5481697e-11
47455,1.0913886e-05
47456,5.0010294e-05
47457,1.8265563e-11
47458,3.5784136e-11
47459,1.7962976e-06
47460,1.35359e-09
47461,9.465049e-08
47462,6.092317e-10
47463,3.460025e-15
47464,2.7163426e-12
47465,0.6533255
47466,2.5608046e-14
47467,6.383065e-09
47468,0.051433865
47469,2.4644252e-11
47470,1.2312093e-14
47471,8.3974337e-22
47472,7.797305e-18
47473,1.8825828e-15
47474,1.2551475e-07
47475,3.537547e-11
47476,5.197089e-07
47477,9.2920395e-08
47478,1.0806276e-10
47479,7.412705e-05
47480,3.0563838e-09
47481,7.671981e-11
47482,4.2262102e-14
47483,3.9523914e-07
47484,1.0772767e-07
47485,1.1181967e-07
47486,1.6683796e-10
47487,2.4053861e-11
47488,2.5144504e-07
47489,4.7019527e-14
47490,7.933705e-17
47491,1.3800115e-19
47492,0.00012271892
47493,5.8128655e-17
47494,2.3274153e-20
47495,3.2789421e-19
47496,5.998279e-09
47497,3.8304268e-10
47498,2.633205e-13
47499,1.4549086e-06
47500,7.2879906e-17
47501,0.042630285
47502,0.36335617
47503,0.0935149
47504,2.6467449e-13
47505,3.5826096e-17
47506,3.777494e-20
47507,3.8241242e-19
47508,2.308571e-21
47509,2.0403045e-25
47510,4.516926e-11
47511,7.281358e-11
47512,1.08696785e-17
47513,1.24154295e-14
47514,2.1996926e-17
47515,5.607388e-26
47516,5.3779088e-17
47517,3.1325348e-10
47518,5.489609e-17
47519,6.643003e-19
47520,1.3415879e-11
47521,1.7301958e-12
47522,4.2499493e-15
47523,1.4721159e-13
47524,3.1104195e-12
47525,0.011496379
47526,1.940306e-15
47527,4.1230668e-19
47528,2.999086e-17
47529,1.9124593e-11
47530,2.1776218e-21
47531,1.6748741e-18
47532,2.6998551e-08
47533,1.0838508e-12
47534,7.496207e-14
47535,1.582605e-07
47536,7.4676734e-08
47537,6.5449056e-11
47538,4.096812e-05
47539,3.05999e-08
47540,5.1961316e-16
47541,2.5142517e-28
47542,7.012804e-17
47543,2.3105657e-18
47544,1.3102166e-20
47545,1.6629906e-07
47546,2.3744089e-14
47547,1.4433657e-15
47548,7.6768886e-25
47549,3.8835837e-22
47550,5.030137e-24
47551,2.328404e-10
47552,1.68465e-13
47553,2.6679788e-19
47554,1.9811302e-20
47555,2.6524027e-26
47556,6.760867e-24
47557,3.6124912e-29
47558,1.0715087e-25
47559,3.7888306e-31
47560,5.5838494e-24
47561,3.0004177e-29
47562,1.2725332e-21
47563,8.164344e-24
47564,3.844194e-25
47565,6.318383e-16
47566,5.3394176e-13
47567,2.4150514e-13
47568,1.1297953e-14
47569,5.207646e-14
47570,1.1401032e-15
47571,8.5720674e-17
47572,7.4500674e-14
47573,7.258772e-14
47574,9.37175e-18
47575,9.87164e-21
47576,1.6909339e-13
47577,8.2001035e-19
47578,3.595174e-19
47579,9.809202e-16
47580,8.476315e-11
47581,1.6219782e-11
47582,1.00350085e-14
47583,2.6336824e-09
47584,1.0755168e-08
47585,1.4557897e-09
47586,4.602444e-13
47587,2.823699e-07
47588,2.0103947e-09
47589,3.7229636e-11
47590,8.235858e-15
47591,2.3152897e-07
47592,8.623994e-08
47593,1.716378e-08
47594,4.7847604e-14
47595,3.5789567e-09
47596,4.9210826e-08
47597,1.3880073e-08
47598,4.1121135e-14
47599,2.1773876e-07
47600,1.36869245e-08
47601,3.362407e-09
47602,1.207672e-14
47603,1.3088383e-08
47604,2.297281e-22
47605,1.44930795e-11
47606,1.4039859e-19
47607,4.1557412e-17
47608,2.8547172e-23
47609,6.40971e-24
47610,6.786876e-20
47611,7.763039e-22
47612,4.225525e-29
47613,1.55424e-07
47614,3.710748e-15
47615,6.2318983e-16
47616,5.0513594e-19
47617,2.369688e-23
47618,9.658855e-16
47619,3.1989275e-29
47620,2.5867897e-28
47621,1.6474212e-21
47622,7.66525e-23
47623,4.9159923e-25
47624,5.065604e-25
47625,2.4703458e-22
47626,1.1148651e-24
47627,1.5641149e-28
47628,6.5079782e-28
47629,2.2792488e-28
47630,4.4785158e-35
47631,3.9052547e-24
47632,7.086472e-29
47633,1.6239162e-22
47634,3.696628e-18
47635,2.7342434e-24
47636,2.7610772e-12
47637,7.788378e-20
47638,3.70807e-17
47639,1.0884245e-09
47640,5.3248332e-17
47641,3.197921e-14
47642,1.5838937e-12
47643,1.29897e-19
47644,7.66966e-17
47645,5.8023213e-09
47646,2.3721157e-20
47647,9.409794e-18
47648,5.0976303e-09
47649,2.7073406e-17
47650,5.1220923e-17
47651,1.2870857e-11
47652,1.3554263e-21
47653,7.002906e-19
47654,1.0146602e-21
47655,1.7154718e-15
47656,1.1655355e-06
47657,3.1664457e-17
47658,1.9808223e-18
47659,3.0956212e-17
47660,6.1697332e-24
47661,5.8905885e-18
47662,0.0028361683
47663,6.3864013e-24
47664,6.0217756e-25
47665,4.055601e-26
47666,7.583923e-24
47667,3.9619163e-23
47668,3.6252374e-19
47669,4.2405426e-29
47670,2.6256847e-26
47671,6.1712367e-25
47672,4.2366297e-29
47673,1.3413727e-30
47674,1.503134e-27
47675,4.116169e-26
47676,2.551299e-13
47677,1.6662314e-27
47678,9.797277e-30
47679,1.9736635e-34
47680,3.5365415e-15
47681,2.081675e-16
47682,1.2411378e-18
47683,2.599245e-19
47684,5.3090058e-27
47685,1.2287841e-28
47686,5.046081e-27
47687,1.0345005e-18
47688,2.2815298e-19
47689,2.770668e-23
47690,3.508191e-22
47691,3.494874e-22
47692,4.4383125e-19
47693,1.1285551e-21
47694,6.815014e-23
47695,6.041757e-22
47696,3.727687e-23
47697,6.557971e-20
47698,5.010343e-21
47699,5.995648e-24
47700,1.0070532e-19
47701,8.612559e-22
47702,7.1637264e-19
47703,2.2296713e-13
47704,3.2500482e-21
47705,1.6361944e-14
47706,8.914079e-33
47707,7.184838e-16
47708,1.10729236e-29
47709,2.1370229e-32
47710,6.151436e-36
47711,7.2610235e-23
47712,1.6809054e-23
47713,1.0561214e-12
47714,3.614343e-19
47715,1.874745e-20
47716,8.027147e-10
47717,2.6980218e-16
47718,1.6934869e-17
47719,3.0154533e-07
47720,1.8623462e-16
47721,2.295071e-17
47722,4.153093e-06
47723,6.861805e-18
47724,4.0796824e-19
47725,1.2755225e-09
47726,3.9076662e-14
47727,4.5074862e-18
47728,5.9684817e-09
47729,1.9960526e-19
47730,2.1527865e-20
47731,2.9677638e-26
47732,4.288384e-22
47733,7.4535157e-23
47734,1.3502731e-25
47735,4.5198697e-24
47736,7.032979e-24
47737,3.193825e-25
47738,4.5459003e-21
47739,3.3883283e-23
47740,9.528165e-25
47741,1.4899156e-23
47742,2.2918157e-25
47743,2.9296979e-27
47744,8.386705e-23
47745,6.3309e-25
47746,2.8946065e-26
47747,2.8238154e-24
47748,2.1054897e-24
47749,2.9176623e-28
47750,3.2150686e-26
47751,9.365672e-26
47752,6.057795e-30
47753,5.0675084e-21
47754,6.6675055e-18
47755,3.3469202e-18
47756,1.4007387e-19
47757,7.7911754e-19
47758,1.2789723e-20
47759,0.8410139
47760,1.1190139e-07
47761,0.3338219
47762,0.00016811505
47763,7.833705e-05
47764,1.3823184e-07
47765,0.022574194
47766,0.024162091
47767,0.0021985937
47768,4.4108314e-05
47769,2.097354e-12
47770,2.9872712e-05
47771,3.1422744e-08
47772,1.1428422e-11
47773,5.2743544e-06
47774,1.3447583e-05
47775,6.1622205e-12
47776,1.657936e-11
47777,7.559476e-07
47778,1.5678785e-09
47779,4.2955445e-08
47780,0.3579922
47781,1.4313093e-14
47782,3.5765273e-09
47783,0.045155544
47784,1.4756312e-11
47785,6.7927473e-15
47786,8.48311e-22
47787,3.5236893e-18
47788,7.088195e-16
47789,2.3517119e-07
47790,2.4495881e-11
47791,2.6141385e-07
47792,3.4784122e-08
47793,1.5871334e-11
47794,0.00012481905
47795,2.5981205e-11
47796,1.1136616e-10
47797,6.992833e-14
47798,9.8461676e-08
47799,1.6190096e-07
47800,6.586002e-08
47801,1.1831606e-09
47802,7.244116e-09
47803,1.2274069e-07
47804,1.05452675e-13
47805,1.760585e-17
47806,5.552001e-20
47807,4.7189347e-05
47808,1.697853e-17
47809,5.445464e-21
47810,8.82549e-20
47811,9.382023e-09
47812,4.4561632e-10
47813,1.2604193e-13
47814,4.0917046e-05
47815,0.020646693
47816,0.2298179
47817,0.06637931
47818,6.90687e-14
47819,6.5537764e-18
47820,2.86938e-23
47821,4.5240876e-20
47822,8.983868e-23
47823,4.6671823e-27
47824,7.863206e-12
47825,1.5706514e-11
47826,8.086508e-18
47827,6.2529514e-15
47828,4.5174356e-18
47829,1.7052578e-26
47830,7.248118e-18
47831,7.136235e-11
47832,3.3025419e-19
47833,2.5406311e-20
47834,3.9867054e-11
47835,6.3420516e-15
47836,6.0321203e-18
47837,4.579834e-13
47838,6.0626666e-13
47839,0.0027107978
47840,5.6648886e-15
47841,1.6538337e-18
47842,1.1420091e-16
47843,1.2146092e-10
47844,1.4626068e-19
47845,6.308482e-17
47846,1.0324404e-07
47847,2.8182843e-09
47848,1.007416e-12
47849,5.228756e-05
47850,1.4398788e-08
47851,8.338274e-17
47852,1.1039734e-21
47853,8.778498e-09
47854,3.5170203e-15
47855,1.8020001e-16
47856,8.778914e-28
47857,2.451458e-22
47858,1.3328892e-24
47859,1.5837352e-10
47860,2.7823773e-19
47861,7.415294e-21
47862,9.614656e-26
47863,2.492428e-23
47864,1.6083507e-28
47865,5.6159236e-28
47866,1.2564838e-30
47867,1.30578876e-23
47868,1.0563404e-28
47869,9.29458e-22
47870,1.1942947e-21
47871,2.733491e-25
47872,1.62071e-15
47873,7.9694796e-14
47874,4.65628e-09
47875,2.2038618e-14
47876,8.250878e-14
47877,2.8578995e-15
47878,6.059522e-17
47879,2.129645e-14
47880,4.3734747e-14
47881,1.3946247e-17
47882,2.3825358e-20
47883,2.2227756e-13
47884,3.0543505e-20
47885,6.7277474e-19
47886,2.759276e-16
47887,1.9941779e-10
47888,1.022844e-11
47889,5.7742833e-15
47890,1.7818517e-09
47891,2.2345634e-09
47892,4.1504095e-10
47893,2.339543e-13
47894,4.6694183e-08
47895,1.0275256e-05
47896,3.8421676e-06
47897,3.0787402e-09
47898,0.00021548293
47899,2.9459466e-09
47900,4.699515e-10
47901,3.1504037e-13
47902,5.0617626e-09
47903,2.0222627e-07
47904,1.7218398e-09
47905,1.915945e-12
47906,2.464874e-07
47907,5.659309e-10
47908,6.002233e-11
47909,1.0805657e-14
47910,4.3940296e-09
47911,1.8282862e-21
47912,1.6414326e-11
47913,1.3250961e-18
47914,8.831127e-17
47915,8.731578e-23
47916,2.255779e-23
47917,3.2733434e-19
47918,6.447602e-23
47919,4.110955e-28
47920,3.6505435e-06
47921,9.249693e-15
47922,9.100937e-16
47923,7.963655e-19
47924,9.188244e-25
47925,5.889493e-16
47926,9.213214e-29
47927,9.601818e-28
47928,3.0749127e-21
47929,1.7551287e-22
47930,8.700946e-25
47931,5.3700557e-25
47932,1.933883e-24
47933,6.604443e-27
47934,2.3356417e-28
47935,2.6952704e-27
47936,3.1212774e-27
47937,9.253097e-34
47938,1.1509399e-23
47939,3.50771e-29
47940,9.43396e-23
47941,7.598248e-19
47942,1.9792378e-24
47943,1.6686198e-12
47944,8.4643046e-20
47945,4.829193e-17
47946,3.4231347e-11
47947,3.7806265e-18
47948,2.5768004e-15
47949,2.4617203e-10
47950,3.100588e-15
47951,2.62044e-12
47952,1.2418208e-09
47953,1.7864597e-20
47954,9.2528895e-18
47955,8.5064195e-12
47956,8.096544e-17
47957,8.327657e-17
47958,1.7376668e-12
47959,2.811888e-21
47960,1.7652378e-18
47961,8.530162e-22
47962,1.1656894e-15
47963,7.7242024e-05
47964,5.204622e-16
47965,2.3689544e-17
47966,3.5620424e-19
47967,1.281857e-23
47968,4.8338664e-20
47969,0.0003030575
47970,6.2938447e-24
47971,8.3224194e-24
47972,1.1901507e-30
47973,2.4899763e-23
47974,2.041499e-22
47975,1.913153e-18
47976,7.0067075e-32
47977,1.0823624e-25
47978,4.17849e-24
47979,1.5488437e-28
47980,5.6101665e-27
47981,7.644852e-27
47982,2.8269072e-25
47983,2.1568713e-13
47984,9.2162374e-29
47985,4.36711e-31
47986,1.5665957e-32
47987,1.8985934e-15
47988,9.187334e-17
47989,4.505264e-20
47990,7.230909e-19
47991,4.4316314e-26
47992,9.034178e-31
47993,3.3511175e-29
47994,1.0143517e-19
47995,6.7250016e-19
47996,9.919079e-23
47997,1.3928408e-21
47998,6.6699086e-22
47999,4.0180088e-20
48000,1.6779453e-16
48001,6.596e-22
48002,4.208603e-21
48003,1.0498239e-22
48004,2.4287949e-20
48005,1.8989053e-22
48006,2.3457785e-26
48007,6.302864e-21
48008,1.9334064e-21
48009,1.1410978e-18
48010,1.5062386e-13
48011,9.372344e-21
48012,2.3535461e-14
48013,2.525504e-31
48014,8.96876e-17
48015,1.00669905e-28
48016,2.1876674e-32
48017,4.5681164e-36
48018,5.9811e-23
48019,8.08599e-24
48020,6.329816e-13
48021,5.076278e-19
48022,2.5578531e-20
48023,1.9777905e-11
48024,3.0195656e-17
48025,1.5830856e-18
48026,1.5369059e-08
48027,2.0221557e-12
48028,2.5277537e-13
48029,1.5773685e-05
48030,1.05665276e-17
48031,6.0186706e-19
48032,6.623107e-10
48033,4.2502836e-14
48034,2.7423056e-18
48035,2.0927817e-09
48036,1.3679938e-18
48037,6.2570875e-20
48038,7.0136816e-26
48039,1.8233332e-22
48040,5.1656943e-24
48041,2.3629968e-25
48042,1.7452868e-23
48043,2.4360381e-23
48044,1.6821529e-27
48045,1.0163919e-21
48046,6.72791e-24
48047,2.5320426e-25
48048,1.3202371e-18
48049,1.21061106e-20
48050,4.757286e-22
48051,1.352234e-22
48052,9.402553e-24
48053,9.713519e-28
48054,3.9360212e-23
48055,4.6887308e-23
48056,5.9627716e-27
48057,9.624312e-25
48058,2.8848426e-24
48059,2.156144e-31
48060,3.159732e-20
48061,1.9124306e-18
48062,2.6058948e-13
48063,7.965478e-19
48064,6.8234305e-19
48065,1.5222511e-20
48066,1.9299632e-06
48067,0.70747304
48068,0.00017489553
48069,4.6435103e-05
48070,5.045533e-08
48071,0.2505679
48072,0.24457847
48073,0.016840477
48074,0.0055210823
48075,1.9611225e-08
48076,5.1928837e-05
48077,9.646963e-06
48078,1.0732177e-08
48079,0.003017413
48080,1.0452747e-10
48081,5.690456e-06
48082,1.0712691e-07
48083,1.1174127e-10
48084,0.00029868883
48085,0.00043704163
48086,1.2488986e-10
48087,5.845393e-11
48088,1.2614102e-05
48089,1.8984986e-08
48090,8.371798e-07
48091,1.7709992e-09
48092,5.047902e-15
48093,4.3254545e-12
48094,0.75730973
48095,9.454934e-14
48096,7.77013e-08
48097,0.22170965
48098,2.0643383e-11
48099,1.201027e-13
48100,5.066658e-21
48101,2.1449859e-17
48102,7.177225e-15
48103,1.8948836e-07
48104,4.5027526e-10
48105,3.9278916e-08
48106,1.3587512e-08
48107,9.23585e-12
48108,0.000103886596
48109,9.639358e-10
48110,4.142878e-11
48111,1.1995662e-17
48112,7.990308e-06
48113,2.3049797e-06
48114,2.1909388e-08
48115,4.91834e-09
48116,9.411592e-10
48117,3.8152757e-06
48118,9.614835e-12
48119,6.885778e-16
48120,1.732978e-18
48121,0.00130324
48122,5.425241e-16
48123,2.35354e-19
48124,3.2127277e-18
48125,7.120501e-08
48126,3.7348165e-09
48127,3.019366e-12
48128,0.00024044242
48129,3.1237487e-16
48130,0.13834813
48131,0.6041956
48132,0.1892871
48133,3.9719445e-14
48134,1.9676226e-16
48135,4.5242405e-21
48136,1.2975494e-18
48137,2.9535215e-19
48138,1.7392767e-25
48139,3.699542e-10
48140,1.6561533e-11
48141,2.1291288e-18
48142,2.0392958e-15
48143,3.8967863e-17
48144,3.6773025e-26
48145,2.0599986e-16
48146,2.036686e-09
48147,1.4821265e-16
48148,6.784032e-19
48149,1.0171713e-14
48150,4.6869062e-12
48151,1.1632542e-24
48152,6.350643e-12
48153,1.1753302e-10
48154,0.042045705
48155,9.073889e-14
48156,2.7532918e-17
48157,4.593065e-15
48158,1.4263666e-09
48159,4.2783743e-19
48160,3.245955e-16
48161,7.5749773e-07
48162,2.8166636e-11
48163,2.6047782e-12
48164,1.9702618e-07
48165,3.806556e-08
48166,2.8729517e-11
48167,0.00031154678
48168,7.082472e-07
48169,9.911284e-16
48170,8.0568463e-28
48171,1.6695938e-16
48172,2.625485e-18
48173,1.6707126e-19
48174,4.0359458e-07
48175,1.6723405e-13
48176,6.4568826e-15
48177,4.4903595e-25
48178,2.3380916e-22
48179,7.5602167e-22
48180,1.7043296e-09
48181,1.06501e-12
48182,5.943853e-20
48183,5.679133e-20
48184,6.97385e-26
48185,1.3133972e-23
48186,7.709331e-29
48187,2.4424467e-25
48188,7.759658e-31
48189,1.27799e-23
48190,6.804343e-29
48191,4.1937144e-21
48192,1.3561873e-20
48193,6.602463e-24
48194,5.714195e-13
48195,1.8400028e-13
48196,8.756573e-13
48197,2.0853133e-14
48198,7.7045016e-16
48199,5.743117e-13
48200,5.277695e-13
48201,8.891737e-17
48202,9.497778e-20
48203,3.7917738e-12
48204,4.784419e-23
48205,1.003978e-17
48206,1.972483e-14
48207,1.6612011e-09
48208,3.277192e-11
48209,1.9093471e-14
48210,4.4573667e-07
48211,7.660894e-08
48212,4.176926e-10
48213,1.9974094e-18
48214,8.550764e-08
48215,8.001306e-08
48216,1.3091929e-08
48217,3.6187047e-14
48218,3.0821905e-06
48219,9.729263e-09
48220,5.8944386e-12
48221,4.8038005e-17
48222,6.598589e-08
48223,4.9767006e-22
48224,3.2171234e-11
48225,3.351876e-19
48226,4.7153477e-16
48227,6.1069386e-22
48228,6.47855e-21
48229,1.7381753e-18
48230,3.7997075e-20
48231,9.788582e-28
48232,2.6948936e-07
48233,9.018756e-15
48234,1.486731e-15
48235,1.928718e-17
48236,7.2640473e-22
48237,2.8118177e-14
48238,3.9665336e-28
48239,3.592719e-27
48240,1.4497341e-22
48241,1.1735072e-21
48242,1.2525582e-25
48243,3.2724593e-25
48244,2.3611442e-22
48245,1.0809271e-24
48246,1.4110777e-28
48247,5.3634756e-28
48248,1.5738467e-28
48249,2.312295e-32
48250,3.7661198e-24
48251,5.3640924e-27
48252,3.7904795e-23
