,0
8297,0.9092654
8298,0.11443911
8299,0.8020942
8300,0.8338451
8301,0.834446
8302,0.89178693
8303,2.6506947e-10
8304,0.8293467
8305,1.191974e-09
8306,4.9383307e-05
8307,8.864596e-05
8308,1.140205e-06
8309,1.4266321e-06
8310,1.06981406e-13
8311,1.4250293e-08
8312,0.70506305
8313,3.4187775e-10
8314,0.32881534
8315,2.849895e-07
8316,1.8661094e-11
8317,1.1614739e-09
8318,5.7324182e-06
8319,4.641474e-12
8320,4.183689e-13
8321,4.6321497e-13
8322,1.081393e-13
8323,1.5694639e-05
8324,4.946516e-13
8325,1.1933592e-07
8326,8.791897e-14
8327,0.116226815
8328,1.2295712e-14
8329,0.0023140227
8330,9.920491e-13
8331,0.00017739128
8332,1.6892954e-14
8333,5.012956e-16
8334,3.6462297e-05
8335,6.1718865e-13
8336,1.0541814e-12
8337,5.5296865e-14
8338,7.1268654e-14
8339,3.3039566e-07
8340,8.118462e-12
8341,3.42247e-10
8342,2.406388e-10
8343,4.6637583e-15
8344,5.0233474e-17
8345,1.2007951e-14
8346,3.7316408e-05
8347,2.206662e-15
8348,1.9415487e-16
8349,2.3290299e-14
8350,1.244236e-14
8351,1.872677e-15
8352,1.3357356e-15
8353,8.555953e-19
8354,5.5476537e-15
8355,1.7753935e-19
8356,4.711197e-15
8357,7.840262e-16
8358,2.00125e-06
8359,5.592432e-08
8360,2.228028e-15
8361,1.8826464e-16
8362,1.3548198e-16
8363,4.9977167e-13
8364,4.9061283e-14
8365,3.879202e-14
8366,4.367658e-17
8367,2.9106337e-15
8368,7.1314794e-09
8369,6.804916e-21
8370,3.7565858e-20
8371,1.140662e-19
8372,1.684842e-14
8373,4.589184e-12
8374,4.8433677e-22
8375,1.3078151e-12
8376,4.131469e-14
8377,1.6911232e-18
8378,1.5909869e-13
8379,1.3428343e-19
8380,1.4654729e-10
8381,1.7448812e-15
8382,2.8480338e-19
8383,6.64891e-19
8384,0.0055542765
8385,0.00033545805
8386,0.1462289
8387,0.06532472
8388,8.6916085e-10
8389,0.16294959
8390,0.9900641
8391,0.023551447
8392,0.8168767
8393,0.0005477162
8394,0.99459946
8395,0.7185433
8396,5.5568893e-11
8397,2.1976676e-09
8398,8.97417e-09
8399,0.0009196028
8400,1.7565097e-05
8401,0.86438364
8402,2.2296392e-05
8403,2.1320279e-09
8404,6.109328e-06
8405,1.12108616e-07
8406,3.607985e-08
8407,9.883102e-12
8408,2.3836454e-12
8409,0.7439607
8410,2.546632e-09
8411,4.1854082e-07
8412,0.0020134316
8413,0.00025419056
8414,4.476282e-11
8415,0.00017111424
8416,1.2235437e-12
8417,7.3074125e-07
8418,5.5489564e-11
8419,0.05103367
8420,5.1318747e-08
8421,4.766236e-13
8422,6.65789e-13
8423,4.8002405e-12
8424,1.7282573e-11
8425,7.9849926e-08
8426,0.82931143
8427,2.1557596e-06
8428,8.5033e-13
8429,5.955823e-17
8430,5.670914e-10
8431,6.4294624e-12
8432,4.197465e-11
8433,9.261176e-13
8434,8.084567e-10
8435,1.827715e-13
8436,1.1627735e-08
8437,1.1881916e-10
8438,5.8210187e-10
8439,1.8506988e-06
8440,8.30747e-06
8441,1.0022069e-12
8442,6.2732215e-12
8443,2.8399887e-08
8444,1.7596124e-12
8445,0.011681135
8446,2.129449e-07
8447,4.0213356e-05
8448,0.017067302
8449,3.3708643e-06
8450,2.0706033e-05
8451,8.116239e-14
8452,3.6561287e-13
8453,1.0544263e-09
8454,5.619248e-08
8455,0.015437194
8456,0.0015456069
8457,7.502079e-12
8458,7.482473e-12
8459,3.9285656e-08
8460,1.8876885e-15
8461,1.6027e-14
8462,2.8475456e-11
8463,1.0501702e-11
8464,3.376098e-15
8465,1.0689508e-14
8466,2.0150069e-11
8467,2.5627616e-12
8468,1.0030431e-11
8469,1.5565357e-08
8470,0.0010986736
8471,8.415118e-05
8472,0.03708203
8473,0.028012278
8474,0.5421685
8475,0.020008892
8476,0.8912479
8477,0.0019052332
8478,0.38609728
8479,0.00027395823
8480,0.00011134231
8481,6.1692325e-11
8482,1.5251163e-06
8483,1.6032237e-13
8484,5.721796e-13
8485,2.2332638e-09
8486,1.4273426e-05
8487,0.0005535495
8488,3.2055272e-12
8489,5.931962e-08
8490,4.6638986e-12
8491,0.002126444
8492,2.7264684e-09
8493,4.97692e-14
8494,5.8305405e-14
8495,6.987077e-13
8496,7.986786e-09
8497,2.5044604e-12
8498,7.373718e-06
8499,1.8614502e-17
8500,1.5255736e-12
8501,1.3086474e-10
8502,9.752775e-11
8503,5.4672374e-13
8504,7.597457e-10
8505,2.8635283e-09
8506,1.9955625e-05
8507,1.261991e-08
8508,9.629836e-07
8509,7.1756416e-14
8510,1.9869348e-09
8511,4.878352e-13
8512,1.4391667e-13
8513,0.019220397
8514,1.6428011e-07
8515,0.0135383755
8516,2.3285556e-05
8517,3.548853e-07
8518,3.0910665e-05
8519,1.7196626e-14
8520,1.4497484e-10
8521,8.0467825e-14
8522,5.0201534e-15
8523,5.4069187e-11
8524,4.1641027e-14
8525,6.265353e-12
8526,9.755019e-16
8527,3.0128766e-12
8528,4.0007975e-15
8529,4.0940688e-13
8530,2.7813305e-09
8531,2.149845e-12
8532,0.5746089
8533,0.8065679
8534,0.7915703
8535,6.8327216e-05
8536,0.83495307
8537,0.39159232
8538,0.5782746
8539,0.53142136
8540,0.20450108
8541,0.80802804
8542,0.00017845616
8543,0.0029230467
8544,0.041489758
8545,0.21697056
8546,4.8733633e-05
8547,6.8796944e-06
8548,0.087186575
8549,1.410478e-06
8550,2.368375e-05
8551,0.010783687
8552,0.001357852
8553,6.521998e-07
8554,1.4189222e-11
8555,0.00013177432
8556,0.059312757
8557,0.00905799
8558,0.3086219
8559,1.0500923e-05
8560,0.7938674
8561,0.0015729511
8562,0.00069822103
8563,9.0425124e-07
8564,8.084555e-09
8565,7.341557e-08
8566,1.14387285e-05
8567,2.5131228e-06
8568,7.930492e-11
8569,4.1863557e-09
8570,0.0033102855
8571,5.5052907e-11
8572,1.4011003e-14
8573,3.0567884e-07
8574,0.00021682958
8575,0.026374986
8576,1.1532335e-09
8577,4.1786574e-09
8578,3.796498e-09
8579,1.1484439e-09
8580,2.1104007e-11
8581,4.060257e-09
8582,1.5156135e-06
8583,1.5989318e-11
8584,6.2425287e-10
8585,1.24624525e-14
8586,0.045230214
8587,1.3574971e-12
8588,1.8108388e-07
8589,1.4897629e-06
8590,3.2219683e-07
8591,1.803221e-08
8592,2.9945608e-12
8593,1.1447551e-08
8594,5.5397006e-12
8595,3.209798e-08
8596,6.1546764e-13
8597,3.4102412e-09
8598,3.3548943e-12
8599,0.04807465
8600,7.0710116e-06
8601,7.3523996e-09
8602,6.774023e-08
8603,2.523071e-10
8604,9.211312e-15
8605,4.4253386e-11
8606,3.6332608e-07
8607,3.2188974e-11
8608,1.605718e-06
8609,2.4025218e-10
8610,8.870272e-14
8611,3.193377e-16
8612,1.7195421e-13
8613,1.5644287e-16
8614,1.44826e-12
8615,4.1131614e-08
8616,4.904894e-10
8617,1.7605052e-16
8618,4.935593e-13
8619,1.1434423e-06
8620,2.4473265e-16
8621,1.9249765e-17
8622,5.6492273e-13
8623,1.6272538e-09
8624,1.3850335e-10
8625,1.0376612e-13
8626,1.6915277e-09
8627,3.196991e-12
8628,4.4259867e-08
8629,2.6875778e-14
8630,5.800906e-16
8631,3.474202e-23
8632,2.5497225e-17
8633,6.800351e-09
8634,2.383674e-11
8635,4.4522243e-16
8636,1.0493292e-11
8637,1.0372806e-14
8638,1.1747211e-13
8639,1.2721174e-11
8640,3.865646e-19
8641,6.255539e-19
8642,4.3136004e-15
8643,7.410869e-17
8644,1.5318149e-14
8645,2.262985e-15
8646,5.6942623e-13
8647,3.834385e-12
8648,4.1692266e-15
8649,3.8301307e-12
8650,2.970962e-16
8651,2.2105737e-13
8652,3.365458e-11
8653,3.8824264e-06
8654,6.841194e-11
8655,5.797289e-20
8656,4.7427455e-18
8657,2.3987552e-16
8658,4.1274393e-20
8659,3.0446928e-14
8660,0.7137037
8661,0.7158858
8662,0.7158858
8663,0.22301935
8664,0.67051685
8665,0.6868908
8666,0.9981426
8667,0.69419545
8668,0.0003720114
8669,0.62982625
8670,0.5618495
8671,0.00018088143
8672,0.6356631
8673,0.67413235
8674,0.65862805
8675,0.77015084
8676,0.0004917038
8677,0.71070373
8678,0.6755642
8679,0.4498819
8680,0.69108737
8681,0.58065474
8682,0.58721036
8683,0.45040232
8684,0.7120478
8685,0.2987975
8686,0.0029634146
8687,0.00023451564
8688,0.0044549415
8689,8.415457e-14
8690,0.7283458
8691,0.21732694
8692,0.0011963157
8693,0.58095104
8694,1.14300356e-07
8695,0.46404067
8696,0.012067767
8697,1.1615176e-06
8698,0.14724863
8699,0.021268545
8700,0.09477646
8701,0.66486394
8702,0.68259984
8703,0.70647436
8704,0.025035096
8705,0.00081179285
8706,0.077368334
8707,0.13075547
8708,0.45772806
8709,0.16833983
8710,0.081044495
8711,0.50461996
8712,8.16658e-06
8713,0.3838644
8714,2.8466839e-06
8715,0.045917153
8716,0.50685215
8717,0.0828018
8718,0.027755061
8719,4.2722657e-08
8720,0.6085756
8721,0.006615781
8722,0.00016501494
8723,0.66138345
8724,1.0782172e-09
8725,3.8775568e-08
8726,1.8418757e-06
8727,5.867345e-06
8728,0.44621253
8729,0.5098757
8730,0.00012026725
8731,6.006565e-10
8732,3.3007514e-09
8733,0.3998762
8734,0.005669462
8735,0.00049200526
8736,0.01080574
8737,0.576228
8738,0.6963574
8739,0.6788765
8740,0.0059825783
8741,0.0007352953
8742,0.32004493
8743,8.592638e-05
8744,0.5734657
8745,0.50635093
8746,0.47174153
8747,0.024517545
8748,4.141367e-08
8749,0.30161646
8750,0.012420948
8751,2.1902512e-10
8752,0.0262179
8753,5.247233e-05
8754,8.0025916e-11
8755,1.9396696e-11
8756,7.015147e-09
8757,0.0004268942
8758,0.003096076
8759,0.0013953309
8760,0.08954751
8761,2.2459391e-05
8762,0.13319972
8763,0.080769375
8764,0.016923256
8765,3.2476446e-09
8766,1.1364277e-07
8767,0.22264205
8768,0.00037587245
8769,0.5945024
8770,0.012677776
8771,0.5626149
8772,0.3397982
8773,0.00681024
8774,8.246408e-06
8775,0.5350615
8776,1.1161666e-10
8777,3.2142086e-08
8778,4.5755894e-07
8779,0.0001778945
8780,0.6569447
8781,1.0724533e-06
8782,1.499308e-09
8783,2.1682166e-11
8784,7.146129e-17
8785,3.0316977e-16
8786,4.6116383e-12
8787,5.419751e-08
8788,1.8685793e-13
8789,3.3452756e-17
8790,3.2929468e-17
8791,1.230984e-10
8792,0.0005497749
8793,2.2633815e-08
8794,2.5623373e-07
8795,1.9592754e-08
8796,1.94337e-10
8797,2.3744632e-14
8798,3.2364224e-16
8799,1.9767146e-12
8800,2.3842037e-09
8801,0.00036691278
8802,4.1852178e-11
8803,9.697956e-06
8804,3.6950464e-12
8805,4.221973e-10
8806,8.9559404e-13
8807,1.8450634e-13
8808,5.2830954e-16
8809,1.4266678e-14
8810,2.494756e-10
8811,2.732469e-14
8812,1.2205688e-13
8813,2.160256e-09
8814,2.5007989e-16
8815,9.687823e-16
8816,1.4755638e-11
8817,2.7801684e-13
8818,1.6730439e-15
8819,3.0661712e-12
8820,1.3545308e-08
8821,1.2756215e-06
8822,2.8163597e-17
8823,2.1796563e-15
8824,3.8841606e-15
8825,3.3766644e-15
8826,1.4535304e-14
8827,1.434023e-10
8828,1.0563767e-13
8829,7.624699e-19
8830,2.6521161e-21
8831,1.9773736e-13
8832,1.773972e-19
8833,2.1158492e-19
8834,1.7075299e-18
8835,2.5598763e-18
8836,2.4107632e-16
8837,0.9797661
8838,0.8139747
8839,0.90003556
8840,0.8938942
8841,0.720378
8842,0.6272881
8843,0.788331
8844,0.00016914879
8845,0.9854742
8846,0.98358685
8847,0.90583587
8848,0.8893348
8849,3.8931788e-08
8850,0.9852652
8851,0.9873634
8852,2.4421744e-05
8853,3.0197578e-05
8854,0.0253425
8855,0.00476464
8856,0.00034078376
8857,0.92331207
8858,0.893185
8859,0.8535268
8860,6.2305357e-06
8861,0.009678526
8862,3.5688024e-07
8863,1.0472853e-06
8864,1.0175653e-05
8865,8.654453e-05
8866,0.31227994
8867,1.162505e-06
8868,0.940133
8869,0.8828198
8870,0.9901419
8871,0.013761528
8872,3.6251865e-06
8873,8.234827e-10
8874,2.2487627e-09
8875,0.6825046
8876,5.0247934e-10
8877,0.0014355239
8878,0.053940944
8879,4.4735607e-05
8880,0.20996472
8881,0.38387835
8882,0.074553244
8883,0.0029765847
8884,2.3656075e-05
8885,2.120702e-07
8886,2.926967e-06
8887,8.601013e-06
8888,2.0563775e-06
8889,6.5957225e-05
8890,5.6342384e-09
8891,2.9002426e-06
8892,2.7505286e-07
8893,1.898829e-11
8894,2.6298096e-11
8895,1.6364865e-08
8896,3.752298e-07
8897,7.520099e-09
8898,3.644417e-10
8899,5.0224385e-09
8900,2.8871748e-14
8901,0.000106496984
8902,1.0538784e-07
8903,0.039398175
8904,0.033179786
8905,0.005991398
8906,0.113520265
8907,0.09143319
8908,0.020937119
8909,0.027893683
8910,4.3610571e-13
8911,4.0681174e-09
8912,1.7898559e-06
8913,1.4705639e-13
8914,0.010877678
8915,0.0024605668
8916,0.019003017
8917,0.08217263
8918,0.00051277207
8919,2.3834825e-07
8920,1.2926179e-06
8921,9.257885e-05
8922,1.2834692e-08
8923,0.0004942149
8924,0.00019528272
8925,0.0033324757
8926,2.090997e-06
8927,4.261735e-07
8928,1.1023207e-05
8929,0.14344062
8930,0.0056775883
8931,0.000102147984
8932,2.5757152e-05
8933,3.3047268e-06
8934,0.00016849297
8935,0.00044833528
8936,0.015473422
8937,0.0037886812
8938,0.00026673282
8939,0.0013161572
8940,0.13186188
8941,0.0024001102
8942,0.0037051032
8943,0.00037348605
8944,0.0028327075
8945,0.003682863
8946,6.984792e-05
8947,5.25532e-05
8948,1.1068164e-06
8949,2.0777688e-07
8950,3.9030933e-06
8951,2.1637373e-08
8952,1.1842491e-06
8953,2.0200441e-07
8954,2.3877149e-06
8955,7.317881e-05
8956,1.3786659e-05
8957,4.325348e-08
8958,8.289295e-07
8959,0.0001858715
8960,1.4261816e-09
8961,4.436801e-10
8962,1.7213257e-11
8963,5.7768157e-06
8964,2.1173344e-06
8965,1.483048e-06
8966,4.756064e-06
8967,2.1724884e-07
8968,3.1139752e-08
8969,0.9995553
8970,0.99990404
8971,0.9779147
8972,0.78123516
8973,0.20285656
8974,0.032262888
8975,6.9979965e-06
8976,0.00018902567
8977,4.377147e-10
8978,0.8050885
8979,0.999658
8980,0.7940824
8981,0.5717202
8982,0.1493256
8983,0.9760534
8984,0.11594908
8985,0.47842434
8986,7.309933e-06
8987,0.72767323
8988,2.873393e-05
8989,0.0016596452
8990,0.013414036
8991,0.4442264
8992,8.2480425e-11
8993,0.043975107
8994,3.2685806e-05
8995,6.7032033e-07
8996,0.00116894
8997,0.0174289
8998,6.134748e-06
8999,0.001211232
9000,2.8328662e-10
9001,5.245273e-08
9002,2.7969782e-07
9003,3.5516056e-13
9004,1.3676499e-10
9005,0.93259656
9006,0.6875934
9007,0.97192323
9008,0.54603285
9009,0.83760583
9010,0.7258653
9011,0.929798
9012,0.8747137
9013,0.0049102097
9014,5.2004263e-05
9015,0.63239235
9016,0.98653257
9017,0.24004745
9018,2.028521e-05
9019,0.8018481
9020,1.09792765e-10
9021,0.0016482279
9022,0.32274768
9023,2.224718e-05
9024,3.793742e-08
9025,0.0004866449
9026,0.7293224
9027,6.178167e-05
9028,0.004159851
9029,4.277675e-05
9030,6.7528765e-09
9031,0.79472375
9032,3.059233e-05
9033,0.42454872
9034,7.461349e-09
9035,0.0001852692
9036,3.5593337e-11
9037,0.0021663907
9038,0.002148111
9039,5.5106164e-15
9040,5.0899005e-05
9041,0.7546535
9042,2.5818407e-13
9043,1.10542025e-07
9044,6.50188e-11
9045,1.8780908e-13
9046,6.4239526e-07
9047,1.6156024e-07
9048,0.07137887
9049,0.0012557727
9050,4.833236e-14
9051,3.8435752e-07
9052,4.1423496e-06
9053,3.5568055e-13
9054,0.7622669
9055,0.055842724
9056,0.8376731
9057,0.8668758
9058,0.72847044
9059,0.2213799
9060,0.89954096
9061,0.74639446
9062,0.72138995
9063,0.22966254
9064,0.05194052
9065,0.1351021
9066,1.9520225e-05
9067,6.0162705e-07
9068,0.7256575
9069,0.15585476
9070,0.740913
9071,6.304833e-05
9072,0.0023417496
9073,0.010706649
9074,0.5123103
9075,1.655842e-05
9076,1.3527253e-07
9077,0.5018484
9078,2.693744e-12
9079,2.3204975e-05
9080,5.4599565e-07
9081,1.40424e-05
9082,0.0013780076
9083,5.0117377e-10
9084,0.6244794
9085,0.0057474477
9086,0.012044873
9087,0.00025122584
9088,8.720102e-06
9089,0.2991523
9090,1.5280106e-06
9091,0.0016635347
9092,0.00015560073
9093,6.763396e-05
9094,0.0008570444
9095,1.1170621e-06
9096,1.2688901e-10
9097,2.592657e-10
9098,2.8918503e-09
9099,0.00058215467
9100,0.020150809
9101,0.25239497
9102,6.9864205e-07
9103,0.045023877
9104,3.7633605e-10
9105,8.46618e-12
9106,1.0226581e-05
9107,5.332306e-12
9108,4.5718576e-09
9109,3.461256e-05
9110,0.009395608
9111,7.849723e-05
9112,0.00017424519
9113,6.4987645e-16
9114,1.8303157e-05
9115,6.8531265e-16
9116,5.2502693e-15
9117,2.787915e-10
9118,1.3732086e-05
9119,1.3014682e-06
9120,1.7802482e-09
9121,9.206576e-05
9122,1.396362e-06
9123,1.5779226e-09
9124,1.2545572e-17
9125,1.8036765e-14
9126,1.0991357e-08
9127,6.9200904e-12
9128,4.533392e-12
9129,1.058708e-14
9130,5.194257e-09
9131,4.1417312e-05
9132,0.0003656599
9133,3.28348e-15
9134,1.3118403e-15
9135,1.8019456e-08
9136,1.6449961e-11
9137,6.211547e-08
9138,2.7582132e-16
9139,0.104576945
9140,0.30283898
9141,0.018922213
9142,8.820639e-05
9143,6.3198237e-18
9144,1.4747087e-18
9145,0.00038794702
9146,0.00038794702
9147,0.6488315
9148,0.03208166
9149,0.73321325
9150,0.0014507793
9151,0.73321325
9152,0.0015698562
9153,0.7835254
9154,0.0032715641
9155,0.0028523565
9156,0.0003119159
9157,0.00026840324
9158,0.0072355377
9159,0.007935388
9160,0.0003119159
9161,0.0011081764
9162,0.0011081764
9163,0.0032083201
9164,0.0032083201
9165,0.0032083201
9166,0.00013979062
9167,3.0961437e-05
9168,0.0020063177
9169,6.0852847e-07
9170,0.33832747
9171,0.0018115125
9172,0.0018115125
9173,2.8138172e-06
9174,3.4144587e-06
9175,2.9154976e-06
9176,2.5711296e-19
9177,1.1486659e-19
9178,1.7007082e-21
9179,4.0208762e-20
9180,1.2130577e-18
9181,1.9541497e-17
9182,3.8168807e-19
9183,2.0751509e-15
9184,8.403252e-14
9185,0.030305678
9186,4.103514e-06
9187,4.103514e-06
9188,2.2653086e-11
9189,1.8696861e-15
9190,7.7629146e-16
9191,7.9033475e-17
9192,1.8846368e-16
9193,1.18935064e-17
9194,9.414278e-19
9195,4.7317945e-18
9196,8.415477e-17
9197,1.18935064e-17
9198,0.013199685
9199,0.019179966
9200,0.010535283
9201,0.7313119
9202,2.0777928e-07
9203,1.5384976e-09
9204,3.3382968e-09
9205,1.3449462e-08
9206,1.3449462e-08
9207,3.3382968e-09
9208,3.3382968e-09
9209,4.5828574e-06
9210,0.0023675235
9211,1.1451794e-05
9212,0.3920879
9213,6.427084e-08
9214,0.040623542
9215,0.060291372
9216,0.058039084
9217,0.058039084
9218,0.014401126
9219,0.0002654833
9220,2.12448e-18
9221,1.7922585e-16
9222,2.8698595e-17
9223,1.2640359e-16
9224,2.9839298e-18
9225,3.5674193e-16
9226,7.168585e-21
9227,5.5905745e-20
9228,3.5674193e-16
9229,7.168585e-21
9230,5.5905745e-20
9231,6.941896e-14
9232,2.467728e-14
9233,6.152324e-11
9234,8.0644345e-11
9235,6.3092164e-13
9236,1.5136367e-10
9237,2.2050561e-14
9238,3.264246e-08
9239,5.276532e-15
9240,1.416945e-15
9241,6.9204883e-15
9242,1.2958258e-14
9243,9.300344e-18
9244,9.300344e-18
9245,5.0105415e-18
9246,5.0105415e-18
9247,1.851896e-17
9248,1.2232396e-17
9249,6.8346457e-15
9250,6.8346457e-15
9251,6.098431e-18
9252,6.098431e-18
9253,2.1209942e-14
9254,7.74681e-19
9255,1.4055024e-19
9256,2.1209942e-14
9257,7.74681e-19
9258,1.4055024e-19
9259,3.8107887e-17
9260,1.2522281e-18
9261,5.9525265e-18
9262,3.8107887e-17
9263,1.2522281e-18
9264,1.1906308e-17
9265,7.3893586e-17
9266,2.5791762e-18
9267,1.1906308e-17
9268,3.018338e-14
9269,1.6790641e-18
9270,2.93396e-19
9271,1.0567208e-18
9272,2.4720086e-19
9273,5.648699e-17
9274,1.9608114e-16
9275,2.6473303e-17
9276,1.9797508e-17
9277,2.413971e-19
9278,4.4210745e-20
9279,4.60494e-16
9280,2.3174178e-16
9281,5.755365e-17
9282,4.3515242e-18
9283,2.9115827e-19
9284,1.3126141e-18
9285,4.3515242e-18
9286,2.9115827e-19
9287,1.3126141e-18
9288,1.4263621e-19
9289,3.2515627e-20
9290,2.1531818e-19
9291,7.01728e-15
9292,8.630721e-20
9293,8.630721e-20
9294,5.6727543e-17
9295,7.2285176e-17
9296,9.321415e-16
9297,4.764822e-15
9298,3.9467384e-17
9299,9.5170374e-20
9300,1.1931217e-18
9301,3.060979e-18
9302,2.8439516e-19
9303,4.0607884e-18
9304,9.186173e-18
9305,2.5942269e-16
9306,2.7616531e-18
9307,1.17777e-17
9308,2.4857566e-20
9309,4.1670557e-19
9310,2.232044e-22
9311,5.9383832e-15
9312,3.1542542e-19
9313,6.198996e-21
9314,6.806652e-22
9315,7.401962e-19
9316,7.614505e-17
9317,1.851149e-15
9318,2.4424044e-14
9319,9.513363e-14
9320,1.2428144e-19
9321,2.079026e-22
9322,1.3990972e-22
9323,9.2968444e-23
9324,2.852472e-25
9325,4.0970497e-22
9326,8.834791e-19
9327,1.2256005e-21
9328,1.5783125e-22
9329,7.168401e-19
9330,2.3197877e-24
9331,9.059239e-22
9332,4.146096e-18
9333,2.5500577e-21
9334,2.8898485e-13
9335,5.3615857e-16
9336,1.9362392e-15
9337,7.711529e-16
9338,4.519125e-14
9339,4.884741e-16
9340,1.11927256e-14
9341,1.4959343e-17
9342,2.2474127e-16
9343,1.2924313e-11
9344,7.527668e-11
9345,5.2434196e-13
9346,1.2601705e-11
9347,5.54465e-11
9348,2.0836009e-13
9349,3.2880474e-12
9350,4.0571602e-13
9351,1.2507091e-12
9352,2.5915873e-15
9353,1.6132573e-13
9354,2.8684206e-13
9355,1.5974165e-15
9356,2.705187e-14
9357,2.9277192e-09
9358,4.8112705e-11
9359,4.219956e-12
9360,3.507125e-12
9361,1.1435421e-11
9362,2.5120932e-14
9363,6.48717e-13
9364,2.7643823e-11
9365,3.709568e-18
9366,1.0219257e-18
9367,2.7643823e-11
9368,3.709568e-18
9369,1.0219257e-18
9370,2.2162561e-13
9371,1.6221198e-12
9372,3.838611e-10
9373,3.7258943e-09
9374,1.1477746e-15
9375,2.3147216e-10
9376,9.4278316e-18
9377,4.1479424e-09
9378,4.523128e-17
9379,3.988281e-18
9380,1.012571e-16
9381,1.0134167e-17
9382,3.9386277e-19
9383,3.9386277e-19
9384,1.3699985e-19
9385,1.3699985e-19
9386,2.3863402e-18
9387,2.3863402e-18
9388,1.1897772e-17
9389,1.1897772e-17
9390,3.9386277e-19
9391,3.9386277e-19
9392,4.4185096e-21
9393,4.2808677e-21
9394,1.209306e-18
9395,8.806598e-18
9396,1.823196e-20
9397,2.6006025e-20
9398,5.5952624e-22
9399,4.4185096e-21
9400,4.2808677e-21
9401,1.209306e-18
9402,8.806598e-18
9403,1.823196e-20
9404,2.6006025e-20
9405,5.5952624e-22
9406,5.8044835e-19
9407,6.998797e-18
9408,2.4940118e-19
9409,1.0866849e-19
9410,3.696425e-21
9411,4.7184043e-17
9412,9.487209e-19
9413,6.525331e-20
9414,9.487209e-19
9415,2.4940118e-19
9416,4.7184043e-17
9417,6.1267378e-18
9418,1.0866849e-19
9419,3.0071463e-20
9420,1.0950611e-20
9421,4.7184043e-17
9422,3.696425e-21
9423,1.0866849e-19
9424,7.335112e-21
9425,7.4424106e-22
9426,2.327301e-19
9427,1.5765266e-13
9428,3.798711e-18
9429,1.7660874e-17
9430,1.5765266e-13
9431,3.798711e-18
9432,1.7660874e-17
9433,4.2941145e-14
9434,8.237452e-17
9435,1.1433424e-17
9436,4.2941145e-14
9437,8.237452e-17
9438,1.1433424e-17
9439,4.2941145e-14
9440,1.0145478e-14
9441,1.7994387e-15
9442,1.6036433e-16
9443,1.8586121e-17
9444,9.608154e-21
9445,4.7109697e-20
9446,9.608154e-21
9447,4.7109697e-20
9448,1.443225e-19
9449,3.1125255e-20
9450,5.182993e-21
9451,4.1833875e-16
9452,1.3685238e-14
9453,2.7276382e-17
9454,6.6838543e-18
9455,5.2457694e-21
9456,9.972019e-20
9457,1.0151516e-14
9458,5.191676e-15
9459,3.8003424e-14
9460,4.799716e-17
9461,2.3356856e-21
9462,1.1345117e-21
9463,9.306844e-17
9464,7.43803e-17
9465,1.998021e-16
9466,1.6664696e-16
9467,1.2783604e-16
9468,3.438077e-16
9469,2.1480004e-16
9470,2.684775e-18
9471,2.5100875e-17
9472,1.4743551e-17
9473,1.330099e-19
9474,1.4791145e-18
9475,8.728071e-18
9476,7.7861585e-18
9477,2.2463315e-17
9478,8.2267946e-20
9479,1.9618165e-21
9480,2.5861266e-22
9481,4.281791e-17
9482,2.3904415e-17
9483,8.153254e-19
9484,7.184611e-18
9485,2.3528155e-17
9486,3.0458817e-19
9487,4.7994106e-22
9488,8.787332e-19
9489,3.4462465e-15
9490,3.1214052e-14
9491,1.0952704e-08
9492,6.471813e-19
9493,1.2991746e-17
9494,1.5314552e-18
9495,7.494959e-19
9496,3.2636694e-18
9497,7.228734e-18
9498,1.5314552e-18
9499,7.513994e-12
9500,8.482544e-18
9501,2.2682894e-17
9502,1.2368288e-12
9503,2.7013353e-18
9504,3.9987344e-24
9505,2.3432817e-20
9506,1.5632043e-18
9507,8.234502e-24
9508,1.014715e-20
9509,1.0311285e-17
9510,2.2549943e-17
9511,1.719136e-20
9512,2.6366459e-18
9513,2.983523e-16
9514,3.29009e-21
9515,1.2756457e-18
9516,5.47656e-16
9517,3.265662e-18
9518,4.8749815e-18
9519,1.4593558e-14
9520,1.3386534e-15
9521,1.5461915e-15
9522,2.2847214e-23
9523,2.384935e-21
9524,6.50815e-21
9525,1.305408e-19
9526,3.1071347e-23
9527,1.1168967e-22
9528,1.8925757e-24
9529,5.2089636e-19
9530,7.214334e-16
9531,1.2488995e-16
9532,3.275809e-16
9533,8.0017364e-15
9534,2.9447044e-17
9535,1.0784092e-19
9536,2.2148464e-19
9537,1.770282e-18
9538,1.053963e-18
9539,1.414196e-23
9540,1.3072809e-20
9541,5.4042884e-19
9542,3.4207511e-19
9543,2.7413656e-17
9544,1.414196e-23
9545,1.1122676e-20
9546,1.3072809e-20
9547,1.053963e-18
9548,3.4207511e-19
9549,5.4042884e-19
9550,7.976447e-21
9551,3.93277e-20
9552,6.6258925e-12
9553,7.868816e-16
9554,1.4579924e-14
9555,5.826502e-15
9556,1.2965357e-17
9557,2.5759513e-18
9558,5.826502e-15
9559,1.2965357e-17
9560,2.5759513e-18
9561,1.6049594e-23
9562,1.1887365e-20
9563,3.0544406e-22
9564,1.6777071e-25
9565,9.139152e-20
9566,8.187995e-22
9567,3.714486e-23
9568,3.2996013e-08
9569,2.4456949e-11
9570,2.4456949e-11
9571,6.3992335e-15
