,0
8349,2.0420264e-07
8350,9.628903e-06
8351,3.7175732e-07
8352,3.0730686e-08
8353,4.8742997e-08
8354,3.407941e-08
8355,3.1310354e-10
8356,1.9133073e-07
8357,1.09630115e-07
8358,0.010646271
8359,0.00012343164
8360,6.6434463e-06
8361,1.7032798e-07
8362,1.4079841e-08
8363,2.7144215e-05
8364,9.489294e-07
8365,7.844152e-08
8366,5.7513308e-08
8367,6.62156e-08
8368,5.3066477e-05
8369,4.376298e-09
8370,1.130294e-09
8371,4.12735e-10
8372,2.5981726e-06
8373,9.899692e-07
8374,8.65681e-11
8375,1.6721299e-06
8376,6.096757e-07
8377,2.1898929e-07
8378,1.5624288e-06
8379,1.5622806e-10
8380,8.929156e-06
8381,1.4043305e-09
8382,6.498242e-09
8383,2.222033e-10
8384,0.6303385
8385,0.61397374
8386,0.51562834
8387,0.6407048
8388,0.19341184
8389,0.6407048
8390,0.6407048
8391,0.5408062
8392,0.6407048
8393,0.5398913
8394,0.6407048
8395,0.6407048
8396,0.053786874
8397,0.033877127
8398,0.21826632
8399,0.58309746
8400,0.5118961
8401,0.6407048
8402,0.590313
8403,0.24520004
8404,0.28528687
8405,0.54360765
8406,0.011605991
8407,0.008463539
8408,0.00017574156
8409,0.619879
8410,0.0043618064
8411,0.5175809
8412,0.6407048
8413,0.2891465
8414,0.053560436
8415,0.46687633
8416,0.01223629
8417,0.2743037
8418,0.01718783
8419,0.53985333
8420,0.43247578
8421,0.0027947114
8422,0.00017946208
8423,5.9466118e-05
8424,0.0009272781
8425,0.0014226381
8426,0.6407048
8427,0.58378816
8428,0.0053309537
8429,1.7546312e-05
8430,0.0032749476
8431,0.00070253253
8432,0.0048936494
8433,0.012197556
8434,0.18950953
8435,0.23221307
8436,0.0012585849
8437,0.00012492371
8438,0.0047717476
8439,0.005470538
8440,0.4114337
8441,5.290604e-07
8442,2.6711828e-05
8443,4.4887478e-05
8444,0.00012247903
8445,0.5769996
8446,0.0018893264
8447,0.07227059
8448,0.060164638
8449,0.18183567
8450,0.6407048
8451,3.2312135e-05
8452,0.0015777452
8453,0.0026485024
8454,0.00016534631
8455,0.008170484
8456,0.00073543575
8457,8.361878e-06
8458,0.00017163699
8459,0.00024198284
8460,2.4819592e-06
8461,0.00012534433
8462,0.00018394463
8463,0.090677164
8464,3.7227142e-06
8465,0.00019250208
8466,0.0003132767
8467,0.00027707752
8468,0.010575088
8469,0.014395523
8470,0.6481826
8471,0.6481826
8472,0.5634197
8473,0.6481826
8474,0.6481826
8475,0.5675685
8476,0.6481826
8477,0.6167253
8478,0.6481826
8479,0.598354
8480,0.6481826
8481,0.20945874
8482,0.61858016
8483,0.000106086285
8484,0.0039487025
8485,0.0060220174
8486,0.5516711
8487,0.6481826
8488,0.021390177
8489,0.17208508
8490,0.0072926874
8491,0.45142925
8492,0.36602584
8493,0.0014864942
8494,0.00010833224
8495,3.126306e-05
8496,0.00060445495
8497,0.00041587933
8498,0.6481826
8499,1.0591167e-05
8500,0.00042417174
8501,0.0015822629
8502,0.007931201
8503,0.27876168
8504,0.0003395872
8505,0.0004168343
8506,0.017124698
8507,0.014087138
8508,0.35607025
8509,2.8255525e-07
8510,2.7094897e-05
8511,1.6123611e-05
8512,6.5416025e-05
8513,0.6481826
8514,0.011393761
8515,0.22100498
8516,0.18450938
8517,0.11087569
8518,0.6481826
8519,1.9504092e-05
8520,0.0013281096
8521,0.00086656294
8522,2.986618e-06
8523,0.00016604528
8524,0.00011795777
8525,0.05860388
8526,1.9881888e-06
8527,0.00014552278
8528,9.491137e-05
8529,0.00015769002
8530,0.007479579
8531,0.0049394662
8532,0.447479
8533,0.7542474
8534,0.5854424
8535,0.014138529
8536,0.5031976
8537,0.54326284
8538,0.5357737
8539,0.037349768
8540,0.6165421
8541,0.29991597
8542,0.015552815
8543,0.07650364
8544,0.015033836
8545,0.20743282
8546,0.08563217
8547,0.03282403
8548,0.58321637
8549,0.00041304572
8550,0.025298122
8551,0.007976335
8552,0.19460346
8553,0.01562702
8554,4.865991e-06
8555,0.2576586
8556,0.15774305
8557,0.025491314
8558,0.59264135
8559,0.0004864849
8560,0.75221044
8561,0.030314539
8562,0.0051930128
8563,0.0022399207
8564,0.001857439
8565,0.0005111517
8566,0.0030460374
8567,0.00023125939
8568,2.8809356e-05
8569,0.00040162323
8570,0.036990345
8571,2.1623177e-06
8572,5.5837884e-08
8573,0.028881846
8574,0.5502
8575,0.18435693
8576,5.038521e-05
8577,1.1456404e-05
8578,6.432138e-05
8579,0.0016975744
8580,0.0022666308
8581,4.5968727e-06
8582,0.040979158
8583,1.1668173e-05
8584,9.495998e-05
8585,2.3025148e-06
8586,0.33442575
8587,4.2832708e-06
8588,0.004773165
8589,0.0012078023
8590,0.0014073605
8591,4.7332496e-06
8592,1.17960475e-07
8593,2.6828575e-05
8594,6.686278e-07
8595,0.0027466032
8596,3.5999497e-07
8597,2.0427326e-06
8598,5.931408e-08
8599,0.6424722
8600,0.022058377
8601,2.5861535e-05
8602,0.00037084377
8603,0.0008498082
8604,1.0993835e-07
8605,5.1850575e-06
8606,0.00045602067
8607,8.0533914e-07
8608,3.8261573e-05
8609,9.8221746e-05
8610,7.5142374e-08
8611,4.5008424e-08
8612,3.4661974e-07
8613,3.5434002e-08
8614,4.746194e-05
8615,6.765113e-07
8616,5.387867e-05
8617,3.968464e-09
8618,1.3667116e-07
8619,7.308752e-05
8620,1.1169561e-07
8621,2.413386e-08
8622,9.677132e-06
8623,0.00029713663
8624,7.6400767e-07
8625,2.1589347e-08
8626,7.5935657e-07
8627,9.49887e-06
8628,0.00033682113
8629,5.5732116e-08
8630,4.036713e-09
8631,1.5086258e-12
8632,9.15477e-08
8633,8.599816e-06
8634,1.6588941e-05
8635,4.8870817e-07
8636,4.618479e-06
8637,1.0492357e-06
8638,7.5265154e-07
8639,8.849123e-05
8640,3.2969825e-09
8641,5.490657e-09
8642,4.7620227e-07
8643,1.3063834e-07
8644,1.4882719e-06
8645,1.5244023e-06
8646,3.1053403e-07
8647,1.3977875e-06
8648,2.6434577e-07
8649,1.731266e-06
8650,1.2224335e-08
8651,1.7150253e-07
8652,8.8159046e-05
8653,0.0019175794
8654,1.4604743e-05
8655,1.1994013e-10
8656,1.8497015e-08
8657,2.1161179e-07
8658,6.1444845e-09
8659,5.209607e-06
8660,0.6481826
8661,0.6481826
8662,0.635193
8663,0.49389774
8664,0.41040313
8665,0.6481826
8666,0.6179062
8667,0.6481826
8668,0.0387396
8669,0.6481826
8670,0.6481826
8671,0.022054385
8672,0.6386212
8673,0.4084651
8674,0.42155513
8675,0.5482592
8676,0.06840714
8677,0.6481826
8678,0.6481826
8679,0.60137415
8680,0.41920462
8681,0.59777385
8682,0.6481826
8683,0.3951839
8684,0.4486851
8685,0.45883918
8686,0.06715072
8687,0.022166755
8688,0.049370468
8689,0.00010738775
8690,0.4741506
8691,0.12590382
8692,0.011713935
8693,0.48699424
8694,0.008247159
8695,0.35655808
8696,0.033724632
8697,0.029090703
8698,0.35062876
8699,0.18205175
8700,0.21572348
8701,0.54756314
8702,0.6481826
8703,0.6481826
8704,0.6226723
8705,0.12233376
8706,0.2678298
8707,0.02358126
8708,0.39867437
8709,0.4462279
8710,0.24060117
8711,0.23881282
8712,0.053786572
8713,0.41254145
8714,0.013690584
8715,0.073582016
8716,0.5099043
8717,0.12869139
8718,0.062344722
8719,0.0011019506
8720,0.6481826
8721,0.0053833267
8722,0.10520209
8723,0.6481826
8724,0.0005596621
8725,6.6537985e-05
8726,0.00092915207
8727,0.12652543
8728,0.6481826
8729,0.09930523
8730,0.0022793077
8731,1.941807e-05
8732,0.0003336972
8733,0.6481826
8734,0.12558612
8735,0.03553092
8736,0.051145066
8737,0.63435704
8738,0.6481826
8739,0.6481826
8740,0.03646571
8741,0.010664689
8742,0.617732
8743,0.003858511
8744,0.5064916
8745,0.6135223
8746,0.6481826
8747,0.0230815
8748,4.052561e-05
8749,0.4881124
8750,0.103077166
8751,0.00015352535
8752,0.0710415
8753,0.0019830784
8754,0.00023644265
8755,5.2309955e-05
8756,0.00010257816
8757,0.0040791202
8758,0.0025780187
8759,0.013058059
8760,0.42905927
8761,0.008329399
8762,0.48901162
8763,0.37801233
8764,0.012354473
8765,0.00021129665
8766,0.00014006895
8767,0.6050561
8768,0.57374984
8769,0.5943139
8770,0.5893494
8771,0.6028834
8772,0.5973043
8773,0.56953156
8774,0.10928314
8775,0.56412625
8776,0.025176806
8777,0.14843735
8778,0.43087503
8779,0.51139814
8780,0.5795084
8781,0.23838083
8782,0.042174205
8783,0.00019953138
8784,2.3380962e-06
8785,1.02840495e-05
8786,0.0011500261
8787,0.013635732
8788,7.5796765e-06
8789,6.060656e-09
8790,1.2290051e-06
8791,6.6915956e-05
8792,0.52259946
8793,0.0960301
8794,0.10354923
8795,0.011015757
8796,0.0030450444
8797,1.1220365e-06
8798,1.6664641e-06
8799,0.0001149428
8800,0.009031522
8801,0.3030496
8802,0.0006537255
8803,0.33568245
8804,0.00029982638
8805,0.002504952
8806,9.762846e-06
8807,5.9529816e-06
8808,6.005327e-06
8809,2.9891996e-06
8810,4.538142e-05
8811,4.2130187e-06
8812,1.6231963e-05
8813,0.0014307506
8814,1.1812217e-06
8815,5.2840664e-06
8816,0.0006539754
8817,1.7012415e-05
8818,3.2658427e-06
8819,0.00017167136
8820,0.013779505
8821,0.024164563
8822,2.124614e-06
8823,2.670969e-05
8824,6.8184476e-05
8825,4.426722e-07
8826,1.9802544e-06
8827,0.00028426686
8828,0.0002915504
8829,1.9486266e-07
8830,4.4648774e-09
8831,5.548141e-05
8832,2.7805045e-08
8833,1.7474575e-07
8834,4.7259425e-07
8835,2.8857556e-07
8836,4.4369895e-06
8837,0.6481826
8838,0.25305912
8839,0.6481826
8840,0.6481826
8841,0.6471526
8842,0.5706341
8843,0.55878323
8844,0.11752851
8845,0.6481826
8846,0.6481826
8847,0.6481826
8848,0.6481826
8849,0.0012835658
8850,0.6481826
8851,0.6481826
8852,0.002141974
8853,0.0012356797
8854,0.0046809204
8855,0.0005160162
8856,0.015778473
8857,0.6481826
8858,0.6481826
8859,0.6481826
8860,0.011167326
8861,0.046499267
8862,0.07515303
8863,0.009654251
8864,0.10512847
8865,0.11545562
8866,0.48144555
8867,0.018793292
8868,0.6481826
8869,0.60090005
8870,0.55553144
8871,0.015355043
8872,0.0013386008
8873,5.767529e-07
8874,7.3977853e-06
8875,0.5621886
8876,6.860824e-06
8877,0.010335593
8878,0.15507323
8879,0.0066636233
8880,0.18509462
8881,0.31118158
8882,0.54288894
8883,0.06425706
8884,0.014430223
8885,1.8887087e-05
8886,4.3894437e-05
8887,0.0027058932
8888,0.00011272308
8889,0.0011682643
8890,0.00038423657
8891,4.9893446e-05
8892,9.369459e-06
8893,1.8194338e-05
8894,4.160039e-05
8895,5.4113116e-05
8896,0.0053303824
8897,0.00012543293
8898,0.002456434
8899,0.00028209377
8900,3.3082742e-06
8901,0.034729443
8902,0.0049648355
8903,0.45167813
8904,0.15853597
8905,0.024983706
8906,0.14873034
8907,0.015042404
8908,0.009618983
8909,0.002377867
8910,9.963615e-06
8911,6.582666e-05
8912,0.0009359127
8913,7.445115e-05
8914,0.017112236
8915,0.0010127703
8916,0.0008822175
8917,0.006797396
8918,0.2011518
8919,7.085658e-05
8920,0.0013639397
8921,3.3290904e-05
8922,0.00038840587
8923,0.0008641964
8924,0.022194315
8925,0.006666389
8926,0.0023863318
8927,0.0023375857
8928,0.0055214097
8929,0.6017724
8930,0.0050541516
8931,0.00027786958
8932,0.0076413634
8933,0.00036759954
8934,0.0012962698
8935,0.0141515555
8936,0.002534782
8937,0.0003887022
8938,0.09098791
8939,0.1623395
8940,0.09343269
8941,0.02953955
8942,0.005357647
8943,0.0002402243
8944,0.00018653924
8945,0.0013192068
8946,0.0003299397
8947,0.000186921
8948,0.0063267336
8949,0.00034805035
8950,0.00058080594
8951,0.0012426387
8952,0.00019833675
8953,3.0326637e-05
8954,0.010940536
8955,9.630801e-05
8956,1.8454855e-05
8957,0.0009881647
8958,0.00018135081
8959,0.00095990463
8960,0.00015392258
8961,2.9051505e-06
8962,1.394542e-05
8963,6.22376e-06
8964,6.9623557e-06
8965,0.0003803988
8966,0.0055243634
8967,0.008602443
8968,0.00051986944
8969,0.5179364
8970,0.6304728
8971,0.6234912
8972,0.34848836
8973,0.004184761
8974,0.0057389955
8975,0.00010713389
8976,0.00018077556
8977,1.1628564e-06
8978,0.6481826
8979,0.6039007
8980,0.6481826
8981,0.5861106
8982,0.23817083
8983,0.6452036
8984,0.34763
8985,0.6481826
8986,0.00073753117
8987,0.6481826
8988,7.6039876e-05
8989,0.0128143
8990,0.6481826
8991,0.6322332
8992,2.0032754e-05
8993,0.4816662
8994,8.436104e-05
8995,2.2660917e-05
8996,0.3872647
8997,0.41301805
8998,0.012182066
8999,0.014014296
9000,4.6148514e-05
9001,0.00077966467
9002,0.0010073867
9003,5.9194845e-06
9004,1.8730747e-05
9005,0.6481826
9006,0.6481826
9007,0.6481826
9008,0.6004329
9009,0.6481826
9010,0.64754987
9011,0.6481826
9012,0.6481826
9013,0.61772794
9014,0.055543862
9015,0.3505235
9016,0.6481826
9017,0.54901147
9018,0.2736488
9019,0.6481826
9020,2.186636e-05
9021,0.14659919
9022,0.6481826
9023,0.11290161
9024,0.36931372
9025,0.027583452
9026,0.58641416
9027,0.039099235
9028,0.48601076
9029,0.044385195
9030,0.018773772
9031,0.6481826
9032,0.5281263
9033,0.6481826
9034,1.5254031e-05
9035,0.05110878
9036,3.4460692e-05
9037,0.029651789
9038,0.2260306
9039,2.7544475e-06
9040,0.21713343
9041,0.3156314
9042,9.548737e-07
9043,0.002260087
9044,0.0009144965
9045,6.1323904e-06
9046,0.00087196485
9047,0.0029609755
9048,0.5900834
9049,0.104362234
9050,8.323767e-06
9051,0.0033831224
9052,0.025834873
9053,4.3870938e-07
9054,0.6481826
9055,0.5757547
9056,0.6081754
9057,0.6481826
9058,0.6481826
9059,0.51910025
9060,0.6481826
9061,0.6481826
9062,0.6481826
9063,0.6481826
9064,0.31163535
9065,0.46689853
9066,0.37332755
9067,0.006041031
9068,0.6255942
9069,0.09475322
9070,0.6481826
9071,0.31225693
9072,0.63250387
9073,0.19581752
9074,0.17861427
9075,0.58272207
9076,0.018343603
9077,0.5919111
9078,3.171818e-06
9079,0.023290155
9080,0.017452238
9081,0.0026491561
9082,0.07307246
9083,0.02237634
9084,0.36530352
9085,0.034616426
9086,0.300464
9087,0.37495464
9088,0.0028923987
9089,0.18531132
9090,0.0039402307
9091,0.018796634
9092,0.108614706
9093,0.22116421
9094,0.02421002
9095,0.004727344
9096,9.20411e-05
9097,0.0023487783
9098,0.0011785273
9099,0.0044886447
9100,0.1350357
9101,0.48292294
9102,0.19206616
9103,0.6481826
9104,2.1278727e-06
9105,0.00020573397
9106,0.0056285434
9107,3.9395172e-06
9108,5.8907124e-05
9109,0.011895944
9110,0.01608876
9111,0.002565462
9112,0.07514022
9113,4.3554987e-08
9114,0.042667657
9115,3.524642e-07
9116,5.409862e-07
9117,0.0005117284
9118,0.0018964787
9119,0.018216306
9120,0.00024763888
9121,0.0051732985
9122,0.030128416
9123,0.004518473
9124,6.471009e-08
9125,1.2800825e-07
9126,0.00024197454
9127,0.0010355149
9128,0.00011183295
9129,7.7105506e-07
9130,0.00030360578
9131,0.010052084
9132,0.26250392
9133,8.5118565e-08
9134,1.0295797e-06
9135,0.00034702325
9136,0.00047417916
9137,0.0031659084
9138,6.3635696e-08
9139,0.44423088
9140,0.513758
9141,0.7608897
9142,0.46380955
9143,0.00024153244
9144,1.9488214e-05
9145,0.10551757
9146,0.10551757
9147,0.7348161
9148,0.680207
9149,0.785796
9150,0.19264646
9151,0.785796
9152,0.08465981
9153,0.785796
9154,0.057323355
9155,0.03700903
9156,0.01022157
9157,0.0051673586
9158,0.010188365
9159,0.029091377
9160,0.01022157
9161,0.16139655
9162,0.16139655
9163,0.33745828
9164,0.33745828
9165,0.33745828
9166,0.25039953
9167,0.06707756
9168,0.39216354
9169,0.042534076
9170,0.33972484
9171,0.42109266
9172,0.42109266
9173,0.41353333
9174,0.20465013
9175,0.04549276
9176,0.00017754796
9177,1.5296771e-06
9178,1.1083966e-06
9179,4.676036e-06
9180,4.3861837e-06
9181,3.6397492e-07
9182,6.97324e-06
9183,0.0005458018
9184,2.0267595e-05
9185,0.15090251
9186,0.012205706
9187,0.012205706
9188,0.0005365819
9189,0.00012571132
9190,1.2115515e-05
9191,3.0489577e-05
9192,7.700757e-06
9193,1.3504944e-06
9194,2.649735e-06
9195,5.6584518e-06
9196,4.7289636e-06
9197,1.3504944e-06
9198,0.1722267
9199,0.28908697
9200,0.68974125
9201,0.785796
9202,0.000538724
9203,0.00013745592
9204,8.1591344e-05
9205,3.9804694e-05
9206,3.9804694e-05
9207,8.1591344e-05
9208,8.1591344e-05
9209,0.04378786
9210,0.6358056
9211,0.11988269
9212,0.7601951
9213,0.04915258
9214,0.24254438
9215,0.31526718
9216,0.30148458
9217,0.30148458
9218,0.2631694
9219,0.05129121
9220,4.1178505e-06
9221,0.0008321036
9222,7.916552e-05
9223,0.0005091701
9224,0.0011889612
9225,5.9459424e-05
9226,7.005622e-07
9227,9.175629e-06
9228,5.9459424e-05
9229,7.005622e-07
9230,9.175629e-06
9231,0.0021815745
9232,0.0001533843
9233,0.0055011082
9234,0.014261889
9235,9.860971e-05
9236,0.013016802
9237,5.7452155e-05
9238,0.060057357
9239,3.742199e-06
9240,6.436428e-06
9241,2.7360915e-05
9242,5.5409316e-07
9243,1.268189e-07
9244,1.268189e-07
9245,5.4899893e-08
9246,5.4899893e-08
9247,1.17237775e-07
9248,1.17237775e-07
9249,4.76205e-07
9250,4.76205e-07
9251,1.268189e-07
9252,1.268189e-07
9253,0.0003534
9254,2.2654522e-05
9255,1.8275282e-06
9256,0.0003534
9257,2.2654522e-05
9258,1.8275282e-06
9259,4.4521872e-05
9260,6.822986e-06
9261,8.457465e-05
9262,4.4521872e-05
9263,6.822986e-06
9264,8.457465e-05
9265,4.4521872e-05
9266,6.822986e-06
9267,8.457465e-05
9268,0.00025521024
9269,4.3713146e-05
9270,3.5263845e-06
9271,9.293107e-06
9272,7.212044e-07
9273,5.6062618e-05
9274,0.00012904649
9275,1.041115e-05
9276,9.312213e-05
9277,2.1742368e-05
9278,1.7539469e-06
9279,3.4498244e-05
9280,0.000100862395
9281,7.365312e-06
9282,5.7770583e-05
9283,8.12127e-06
9284,9.887231e-05
9285,5.7770583e-05
9286,8.12127e-06
9287,9.887231e-05
9288,2.537843e-06
9289,4.968877e-06
9290,6.1593186e-05
9291,0.00025383141
9292,8.145571e-06
9293,8.145571e-06
9294,2.6373984e-05
9295,0.0007208899
9296,1.3479724e-06
9297,5.0812455e-06
9298,1.658943e-05
9299,4.1922176e-06
9300,1.7685697e-05
9301,4.4530893e-06
9302,7.688041e-06
9303,0.00015776357
9304,0.003984069
9305,8.235789e-06
9306,3.2029577e-05
9307,9.9239194e-05
9308,2.5079702e-05
9309,0.000105796455
9310,4.7888607e-06
9311,0.00044533046
9312,8.147001e-06
9313,4.930712e-05
9314,3.4369325e-05
9315,2.6753196e-06
9316,3.223891e-05
9317,1.6195087e-05
9318,0.0019346882
9319,6.511461e-05
9320,1.6270839e-08
9321,8.522383e-08
9322,2.436427e-07
9323,4.6669027e-07
9324,3.872693e-08
9325,6.674366e-06
9326,4.834929e-08
9327,1.9766908e-07
9328,1.693655e-07
9329,1.8453742e-08
9330,3.872693e-08
9331,2.436427e-07
9332,4.834929e-08
9333,6.674366e-06
9334,0.00045943222
9335,0.0028664512
9336,7.783466e-05
9337,0.0016356069
9338,4.062931e-06
9339,1.7075074e-05
9340,4.8959504e-05
9341,1.2372557e-05
9342,5.2194748e-05
9343,0.007348546
9344,0.108613916
9345,0.0003862521
9346,0.0015005234
9347,0.0046348805
9348,0.0011753086
9349,0.0049396534
9350,0.000994557
9351,0.019570898
9352,5.1960487e-05
9353,0.00020205256
9354,0.00062580785
9355,0.00015821627
9356,0.0006671358
9357,0.060638107
9358,0.08322896
9359,0.0005157895
9360,0.0026119296
9361,0.0061804713
9362,0.0015690567
9363,0.006586205
9364,0.0014748302
9365,6.196164e-07
9366,1.9080091e-05
9367,0.0014748302
9368,6.196164e-07
9369,1.9080091e-05
9370,0.0060590236
9371,0.00019569597
9372,0.010487691
9373,0.01564381
9374,2.2110038e-05
9375,0.017247764
9376,1.0458069e-05
9377,0.03724833
9378,9.343763e-07
9379,1.4170035e-06
9380,7.1550166e-06
9381,1.0025631e-07
9382,2.921256e-08
9383,2.921256e-08
9384,1.435338e-08
9385,1.435338e-08
9386,3.1567634e-08
9387,3.1567634e-08
9388,1.2131002e-07
9389,1.2131002e-07
9390,2.921256e-08
9391,2.921256e-08
9392,6.6515844e-07
9393,1.6652135e-05
9394,3.471831e-08
9395,1.3216088e-07
9396,4.1838518e-07
9397,1.0572627e-07
9398,4.4603345e-07
9399,6.6515844e-07
9400,1.6652135e-05
9401,3.471831e-08
9402,1.3216088e-07
9403,4.1838518e-07
9404,1.0572627e-07
9405,4.4603345e-07
9406,1.26689e-06
9407,1.1902564e-07
9408,1.4343562e-06
9409,6.216735e-05
9410,1.5291417e-06
9411,5.002298e-07
9412,3.6246325e-07
9413,8.495335e-07
9414,3.6246325e-07
9415,1.4343562e-06
9416,5.002298e-07
9417,1.1902564e-07
9418,6.216735e-05
9419,2.2803692e-06
9420,2.0137101e-07
9421,5.002298e-07
9422,1.5291417e-06
9423,6.216735e-05
9424,1.4343562e-06
9425,2.2803692e-06
9426,1.1902564e-07
9427,0.0005952743
9428,5.208799e-05
9429,1.6937e-06
9430,0.0005952743
9431,5.208799e-05
9432,1.6937e-06
9433,0.00017491737
9434,6.6279167e-06
9435,0.00017855165
9436,0.00017491737
9437,6.6279167e-06
9438,0.00017855165
9439,0.00017491737
9440,6.6279167e-06
9441,0.00017855165
9442,9.009677e-05
9443,7.268523e-06
9444,2.4870792e-07
9445,2.9987848e-06
9446,2.4870792e-07
9447,2.9987848e-06
9448,1.4445669e-06
9449,5.092447e-06
9450,3.5959388e-07
9451,0.00012661444
9452,0.00095092563
9453,0.00019626367
9454,1.9780648e-05
9455,1.2939462e-06
9456,1.7731023e-05
9457,0.0006996998
9458,0.0020814242
9459,0.025204487
9460,3.1292798e-06
9461,1.0866526e-06
9462,5.7465504e-06
9463,4.267215e-06
9464,5.1142215e-06
9465,6.922097e-05
9466,8.561821e-06
9467,1.0669277e-05
9468,0.00013224574
9469,5.045883e-05
9470,5.596947e-06
9471,6.9378126e-05
9472,5.045883e-05
9473,5.596947e-06
9474,6.9378126e-05
9475,4.3492873e-06
9476,5.4198513e-06
9477,6.718309e-05
9478,1.0911178e-06
9479,4.432921e-06
9480,3.5001324e-07
9481,1.261892e-06
9482,3.2131393e-05
9483,6.586542e-08
9484,2.7681278e-07
9485,7.937319e-07
9486,2.0057676e-07
9487,8.461835e-07
9488,9.936269e-06
9489,8.263612e-05
9490,0.0002546852
9491,0.042417403
9492,7.0345347e-09
9493,1.2400935e-08
9494,1.4131337e-08
9495,5.2417404e-09
9496,2.1710327e-09
9497,1.1634635e-08
9498,1.4131337e-08
9499,0.00050619786
9500,9.881303e-05
9501,3.6677054e-06
9502,3.4880828e-05
9503,5.9564536e-05
9504,4.918868e-07
9505,1.5006735e-08
9506,1.8084415e-07
9507,1.9279459e-07
9508,4.569942e-08
9509,3.8419518e-07
9510,2.550118e-05
9511,4.9226355e-06
9512,2.035769e-07
9513,2.4532706e-06
9514,2.615388e-06
9515,6.1994444e-07
9516,3.7308e-06
9517,2.25153e-05
9518,7.100814e-07
9519,0.0003172746
9520,0.0005344488
9521,1.8876895e-05
9522,6.754714e-07
9523,1.598167e-05
9524,3.4509025e-08
9525,1.3008386e-07
9526,4.2487204e-07
9527,1.07365835e-07
9528,4.5294902e-07
9529,2.5970328e-06
9530,7.113877e-05
9531,1.3555432e-07
9532,5.696944e-07
9533,1.6335385e-06
9534,4.1279688e-07
9535,1.7414864e-06
9536,1.3203892e-07
9537,8.5901814e-07
9538,2.5457891e-06
9539,1.7071255e-06
9540,4.046517e-07
9541,6.9735244e-05
9542,5.5845334e-07
9543,1.5911768e-06
9544,1.7071255e-06
9545,7.1283004e-08
9546,4.046517e-07
9547,2.5457891e-06
9548,5.5845334e-07
9549,6.9735244e-05
9550,1.2565991e-05
9551,3.5658798e-07
9552,0.00035896292
9553,0.00020334107
9554,7.548306e-06
9555,0.00077611476
9556,7.3993656e-06
9557,0.00019932962
9558,0.00077611476
9559,7.3993656e-06
9560,0.00019932962
9561,5.449963e-07
9562,3.695463e-07
9563,2.6777138e-07
9564,1.1296607e-06
9565,1.0596355e-06
9566,8.7930474e-08
9567,2.4546194e-05
9568,0.0004908808
9569,9.0160545e-05
9570,9.0160545e-05
9571,1.21014045e-05
9572,8.57205e-06
9573,0.00023091344
9574,1.6254653e-06
9575,4.4526416e-05
9576,8.484237e-08
9577,3.5656726e-07
9578,1.0224203e-06
9579,2.583668e-07
9580,1.0899842e-06
9581,5.439365e-07
9582,8.7074847e-07
9583,1.3006824e-07
9584,2.4795364e-07
9585,1.6626971e-07
9586,1.29420945e-08
9587,1.5596314e-07
9588,2.8552213e-06
9589,1.1735175e-05
9590,2.8857908e-06
9591,6.622654e-05
9592,1.5062588e-07
9593,5.855421e-07
9594,1.8151678e-06
9595,4.5869535e-07
9596,1.93512e-06
9597,1.2874534e-08
9598,2.605146e-08
9599,7.720626e-08
9600,5.177198e-08
9601,1.2271898e-08
9602,2.1150013e-06
9603,1.6936237e-08
9604,1.5514841e-07
9605,5.177198e-08
9606,2.1617934e-09
9607,1.2271898e-08
9608,7.720626e-08
9609,1.6936237e-08
9610,2.1150013e-06
9611,5.3683114e-05
9612,1.5604096e-06
9613,4.857575e-08
9614,1.4363054e-06
9615,4.857575e-08
9616,1.4363054e-06
9617,1.5263792e-07
9618,3.7431698e-06
9619,1.5884046e-08
9620,2.9557357e-08
9621,1.9141615e-07
9622,2.4261615e-08
9623,1.0235387e-07
9624,7.26898e-05
9625,0.0017855028
9626,7.564873e-06
9627,1.475669e-05
9628,9.115541e-05
9629,1.1554683e-05
9630,4.8744558e-05
9631,5.2876027e-07
9632,1.3033142e-05
9633,5.502486e-08
9634,1.1599043e-07
9635,6.6309497e-07
9636,8.404607e-08
9637,3.5456964e-07
9638,0.005002702
9639,0.0002165872
9640,0.00018361153
9641,0.0007741544
9642,0.0007262017
9643,6.0301627e-05
9644,5.4608383e-05
9645,3.307087e-07
9646,2.0356212e-05
9647,2.0631593e-07
9648,1.0768778e-08
9649,1.2977286e-07
9650,1.3834868e-07
9651,3.397091e-07
9652,1.2646262e-05
9653,8.5912825e-06
9654,5.0881386e-05
9655,1.9540394e-06
9656,9.138824e-08
9657,1.229093e-06
9658,1.3573347e-05
9659,0.000109501794
9660,1.9474242e-06
9661,7.69194e-07
9662,9.720964e-05
9663,4.0109653e-06
9664,2.040539e-07
9665,2.6134054e-05
9666,0.00036047146
9667,1.1661782e-06
9668,3.2007964e-07
9669,4.1710075e-07
9670,5.099681e-05
9671,2.013723e-06
9672,1.6684407e-06
9673,2.9922465e-05
9674,5.66993e-07
9675,3.857213e-06
9676,3.2007964e-07
9677,4.1710075e-07
9678,5.099681e-05
9679,2.0859676e-05
9680,6.136572e-05
9681,3.1871502e-07
9682,1.2573811e-06
9683,1.3404705e-06
9684,6.7918563e-07
9685,3.9353424e-07
9686,4.9383307e-05
9687,0.00011787783
9688,1.1953396e-05
9689,3.7879e-07
9690,0.00019548822
9691,0.0014862841
9692,1.5368538e-06
9693,4.1407202e-05
9694,0.0236977
9695,0.0022655246
9696,0.06754084
