,0
8333,1.552993e-14
8334,0.025844114
8335,3.5903047e-10
8336,3.357093e-10
8337,6.1611096e-14
8338,7.8581635e-17
8339,1.1665904e-07
8340,1.7928974e-09
8341,1.0235082e-21
8342,1.2572284e-13
8343,6.378708e-09
8344,1.1065561e-13
8345,1.3375171e-12
8346,0.1508913
8347,4.589265e-11
8348,6.5832354e-28
8349,6.4431445e-14
8350,1.4823444e-12
8351,1.0088085e-15
8352,9.442358e-21
8353,5.998618e-18
8354,1.7249663e-16
8355,3.557298e-22
8356,4.8392412e-14
8357,2.4052062e-12
8358,0.00019923024
8359,0.07543543
8360,2.0847388e-12
8361,2.0372265e-16
8362,3.2251035e-19
8363,3.5595695e-12
8364,3.3167267e-15
8365,5.5194234e-18
8366,9.497786e-11
8367,1.9885812e-12
8368,5.593696e-10
8369,6.462062e-21
8370,1.8720775e-22
8371,6.063692e-22
8372,1.2354106e-14
8373,1.1809559e-12
8374,4.917238e-22
8375,3.9049447e-15
8376,5.4524186e-13
8377,5.3911627e-15
8378,2.7329775e-12
8379,1.3992327e-19
8380,3.5177953e-13
8381,8.743066e-18
8382,3.244036e-16
8383,1.805856e-21
8384,0.35855323
8385,0.2154911
8386,0.8341178
8387,0.62204695
8388,2.0883465e-06
8389,0.4852225
8390,0.9327628
8391,0.77181226
8392,0.86057365
8393,0.023508161
8394,0.99877185
8395,0.56018144
8396,3.2180028e-10
8397,0.0031686348
8398,2.5435433e-05
8399,0.6438758
8400,0.0010612751
8401,0.91152203
8402,0.013854961
8403,1.9691342e-06
8404,0.0003214053
8405,0.002174277
8406,1.7038717e-05
8407,1.9231496e-09
8408,1.0078387e-16
8409,0.67371297
8410,1.6377236e-07
8411,0.5898203
8412,0.24193268
8413,0.00020331044
8414,3.4481502e-09
8415,2.2854878e-05
8416,1.1984383e-06
8417,0.0005046942
8418,4.7497906e-06
8419,1.0159954e-05
8420,0.006722477
8421,3.3153345e-08
8422,1.7660562e-14
8423,1.0895052e-08
8424,1.1894833e-05
8425,0.0069980244
8426,0.29895857
8427,0.0203349
8428,1.7513982e-09
8429,7.371083e-18
8430,8.099782e-11
8431,4.63491e-08
8432,3.0280342e-05
8433,1.2047055e-08
8434,4.396926e-06
8435,0.00028194426
8436,7.959265e-08
8437,1.0571447e-13
8438,3.8560665e-11
8439,9.527744e-05
8440,0.0028257163
8441,1.0197924e-24
8442,3.7905673e-15
8443,2.795568e-09
8444,4.8010197e-06
8445,0.06884452
8446,6.903927e-07
8447,8.748523e-06
8448,0.005050568
8449,5.2903815e-10
8450,0.16316858
8451,7.209406e-17
8452,2.1743427e-10
8453,3.691117e-07
8454,1.172892e-05
8455,0.1767909
8456,0.19667254
8457,5.2696028e-11
8458,1.5297003e-11
8459,0.0005298922
8460,6.6672474e-19
8461,6.0281862e-18
8462,3.3047595e-08
8463,4.4619886e-05
8464,1.0451817e-20
8465,1.1688797e-19
8466,9.0689465e-09
8467,2.931369e-16
8468,1.6903462e-14
8469,1.658614e-05
8470,0.08189637
8471,0.0021647369
8472,0.6589598
8473,0.11055735
8474,0.32201892
8475,0.68364114
8476,0.9619927
8477,0.0038680902
8478,0.15932481
8479,0.00079134
8480,0.0066101085
8481,8.3054864e-08
8482,0.00018429803
8483,7.8643714e-17
8484,5.6186146e-16
8485,1.1963694e-10
8486,0.23225123
8487,0.036245815
8488,5.3374324e-13
8489,1.0332662e-05
8490,3.180386e-13
8491,1.6999564e-09
8492,8.942238e-05
8493,2.797174e-16
8494,1.4909482e-26
8495,1.225141e-12
8496,7.9473895e-05
8497,5.7399996e-07
8498,0.019307002
8499,8.815467e-19
8500,2.448699e-16
8501,3.9550576e-17
8502,6.6585377e-09
8503,9.251265e-05
8504,1.7420952e-14
8505,7.6311204e-14
8506,5.2560694e-07
8507,6.819626e-13
8508,3.3165552e-08
8509,7.329272e-27
8510,6.372043e-13
8511,5.79082e-25
8512,3.4064097e-14
8513,0.055472553
8514,4.072664e-06
8515,0.008101026
8516,2.6340505e-05
8517,2.8418572e-20
8518,0.13864431
8519,2.0450095e-19
8520,1.8303443e-14
8521,1.3473811e-18
8522,1.2174333e-19
8523,8.98651e-15
8524,8.367899e-19
8525,3.5435304e-11
8526,2.492641e-20
8527,1.6396268e-15
8528,9.291432e-28
8529,2.2562428e-24
8530,2.658168e-17
8531,4.0277474e-23
8532,0.6278949
8533,0.87429756
8534,0.84473515
8535,0.10927493
8536,0.97701204
8537,0.73007137
8538,0.6305032
8539,0.021689294
8540,0.86776805
8541,0.13652633
8542,0.1584252
8543,0.61786306
8544,0.84710115
8545,0.262723
8546,0.0039655194
8547,0.21373563
8548,0.36006793
8549,2.2392714e-11
8550,0.02074018
8551,1.1114271e-05
8552,0.00013455916
8553,5.533548e-18
8554,5.957262e-11
8555,0.4622978
8556,0.0027361717
8557,2.890385e-08
8558,0.5980888
8559,6.453956e-05
8560,0.59370947
8561,0.6872244
8562,0.0006342309
8563,0.008814908
8564,0.009321952
8565,2.9766625e-12
8566,2.4505977e-11
8567,1.4777308e-13
8568,7.1437345e-16
8569,4.0743212e-13
8570,0.0662236
8571,7.7224267e-22
8572,0.0
8573,0.0049887416
8574,0.7021093
8575,0.053454865
8576,1.5372995e-06
8577,4.1529123e-07
8578,5.7340907e-07
8579,3.8900433e-07
8580,3.703589e-13
8581,1.5389276e-05
8582,0.07956366
8583,1.2293124e-08
8584,8.838552e-11
8585,2.5851106e-22
8586,0.21272518
8587,6.5012406e-17
8588,9.076647e-09
8589,6.4517076e-09
8590,9.055083e-13
8591,1.2871738e-15
8592,1.1502924e-27
8593,1.0037738e-12
8594,5.825158e-26
8595,0.00038986784
8596,5.57487e-07
8597,8.8809754e-13
8598,7.4617335e-24
8599,0.08826041
8600,0.15745626
8601,6.9198586e-06
8602,0.0006612886
8603,1.1814613e-11
8604,1.9909842e-30
8605,9.376521e-15
8606,3.314373e-12
8607,5.0418607e-22
8608,0.0071344143
8609,3.6796372e-08
8610,4.916779e-18
8611,1.1796156e-36
8612,1.6477117e-08
8613,6.034719e-11
8614,1.4587618e-08
8615,3.7554005e-14
8616,5.5172006e-11
8617,8.847427e-29
8618,4.503887e-21
8619,3.2269503e-11
8620,7.376188e-22
8621,2.2942533e-35
8622,2.541427e-19
8623,1.4623479e-06
8624,3.092106e-12
8625,6.421339e-30
8626,5.4646198e-17
8627,5.0312476e-10
8628,0.00012166271
8629,1.2353576e-16
8630,4.870071e-27
8631,0.0
8632,2.2328626e-21
8633,2.375172e-16
8634,5.19156e-14
8635,4.8944847e-28
8636,1.1073316e-05
8637,2.4990541e-12
8638,2.718237e-25
8639,5.8150595e-10
8640,2.933768e-35
8641,2.0525895e-35
8642,3.5036915e-14
8643,7.004373e-27
8644,1.3511663e-15
8645,4.34032e-24
8646,8.542119e-13
8647,7.792647e-15
8648,4.747091e-25
8649,3.1949744e-15
8650,2.138401e-17
8651,4.0954536e-08
8652,3.8016594e-07
8653,6.710408e-05
8654,1.9499428e-13
8655,4.8541977e-33
8656,8.7553255e-23
8657,2.8530532e-22
8658,0.0
8659,3.0110254e-13
8660,0.6515976
8661,0.71339196
8662,0.5775705
8663,0.013760681
8664,0.5482394
8665,0.3792633
8666,0.97878176
8667,0.7130138
8668,0.0014552035
8669,0.3838664
8670,0.47329748
8671,1.8331838e-06
8672,0.0658171
8673,0.53927016
8674,0.5641803
8675,0.7010633
8676,0.00049954694
8677,0.70183384
8678,0.6251439
8679,0.14833108
8680,0.016693633
8681,0.39549652
8682,0.09084344
8683,0.028874215
8684,0.7127989
8685,0.20143706
8686,0.00050398585
8687,0.0012565419
8688,0.17733692
8689,5.2668964e-16
8690,0.7143965
8691,0.0003557915
8692,1.9230542e-05
8693,0.42735976
8694,3.826655e-12
8695,0.5645745
8696,2.1633967e-05
8697,2.176415e-05
8698,0.013913863
8699,0.0053943624
8700,0.0007529983
8701,0.6275887
8702,0.60248196
8703,0.6762018
8704,0.018402612
8705,0.006059957
8706,0.04269928
8707,0.0015271963
8708,0.065704465
8709,0.027676249
8710,0.000544172
8711,0.49390948
8712,3.830893e-05
8713,0.1271812
8714,0.00030783817
8715,0.036210775
8716,0.20454098
8717,0.20942937
8718,0.0009158193
8719,7.616122e-08
8720,0.44269302
8721,1.47599685e-05
8722,0.00277219
8723,0.6920004
8724,4.8462624e-07
8725,1.6915834e-08
8726,0.0002931581
8727,0.00024120543
8728,0.44171435
8729,7.2897788e-06
8730,0.00018947264
8731,9.263106e-16
8732,2.293313e-06
8733,0.5429282
8734,5.2160365e-05
8735,7.351119e-07
8736,0.00023582869
8737,0.06941301
8738,0.17498812
8739,0.6717606
8740,0.0074959085
8741,3.458039e-07
8742,0.17985567
8743,2.122168e-10
8744,0.03394796
8745,0.44318473
8746,0.11677997
8747,0.00207926
8748,3.950452e-09
8749,0.11558785
8750,0.00081061944
8751,4.487838e-08
8752,0.0011907207
8753,2.6519166e-07
8754,2.3157268e-07
8755,4.1202112e-16
8756,2.6717455e-09
8757,3.0969707e-07
8758,0.0002479914
8759,5.911294e-07
8760,0.023721188
8761,5.2669884e-07
8762,0.042642005
8763,0.003144169
8764,5.5614358e-08
8765,1.5255942e-08
8766,7.123217e-08
8767,0.99323976
8768,0.0926127
8769,0.9927973
8770,0.41718444
8771,0.9827543
8772,0.96947944
8773,0.98386925
8774,0.00016699893
8775,0.89096874
8776,1.8391712e-13
8777,9.925843e-10
8778,0.0030592545
8779,0.0022608042
8780,0.29392123
8781,1.5758773e-07
8782,4.2487853e-05
8783,1.5261507e-11
8784,9.628138e-16
8785,1.9140024e-15
8786,5.3257483e-09
8787,1.3510641e-10
8788,5.863784e-11
8789,1.8246623e-37
8790,5.7633465e-30
8791,5.930927e-14
8792,0.17670971
8793,9.438118e-06
8794,1.9058858e-08
8795,1.26459245e-05
8796,7.8748164e-10
8797,3.7322745e-20
8798,1.0780975e-25
8799,6.053966e-13
8800,1.1269379e-09
8801,0.004610636
8802,4.546268e-08
8803,0.00013117731
8804,1.3372134e-16
8805,7.324724e-10
8806,8.258791e-23
8807,9.0347324e-23
8808,5.109239e-22
8809,2.9698353e-19
8810,9.6527326e-14
8811,4.6263487e-13
8812,9.616508e-11
8813,1.8540677e-05
8814,3.1702247e-27
8815,1.3349202e-23
8816,3.5676904e-09
8817,2.9228936e-16
8818,1.6398712e-22
8819,5.626243e-11
8820,9.021429e-05
8821,1.5149024e-07
8822,6.580338e-16
8823,3.625489e-14
8824,4.19598e-13
8825,1.0968133e-19
8826,2.1988745e-21
8827,1.4796946e-12
8828,2.7611113e-10
8829,3.9683467e-22
8830,3.4109645e-27
8831,7.534639e-10
8832,2.3229544e-27
8833,1.3191179e-28
8834,1.1185225e-27
8835,1.5295387e-20
8836,2.5197826e-20
8837,0.98129696
8838,0.04068592
8839,0.91276836
8840,0.5521037
8841,0.0004057975
8842,0.00356574
8843,0.051805355
8844,4.1474597e-09
8845,0.99576867
8846,0.94672465
8847,0.93028545
8848,0.9857854
8849,3.260509e-14
8850,0.9962088
8851,0.98598516
8852,1.0480162e-09
8853,6.5278416e-10
8854,4.881772e-19
8855,4.0050598e-14
8856,3.64359e-10
8857,0.9206412
8858,0.9324885
8859,0.46995172
8860,1.0002986e-13
8861,8.2706654e-11
8862,1.6550693e-12
8863,9.0070594e-13
8864,2.7454124e-08
8865,1.198308e-06
8866,0.033152338
8867,8.641509e-13
8868,0.9659009
8869,0.59908324
8870,0.9786759
8871,1.2180579e-08
8872,5.3912996e-10
8873,2.180144e-25
8874,6.6772746e-27
8875,0.0006774944
8876,7.772212e-14
8877,1.2893856e-11
8878,8.105949e-06
8879,6.773008e-10
8880,5.619484e-07
8881,6.4989968e-06
8882,0.002985685
8883,0.0001780783
8884,3.5269598e-09
8885,2.5365165e-19
8886,4.4114516e-14
8887,1.6116207e-10
8888,9.407118e-11
8889,9.755142e-10
8890,3.9911827e-13
8891,3.6379062e-23
8892,9.531565e-21
8893,6.244889e-24
8894,4.1673112e-26
8895,3.2504364e-11
8896,9.689266e-12
8897,3.8702045e-12
8898,7.7277665e-13
8899,7.9654904e-16
8900,4.00846e-33
8901,0.011444102
8902,0.0005759532
8903,0.0015847847
8904,7.536011e-12
8905,2.092146e-10
8906,7.4664763e-07
8907,5.1592813e-10
8908,4.431705e-12
8909,3.5749413e-06
8910,1.0364835e-18
8911,7.128921e-17
8912,1.382352e-10
8913,2.630572e-15
8914,1.1292962e-09
8915,6.6090584e-11
8916,1.5911628e-17
8917,2.7270464e-16
8918,0.007077363
8919,5.9594094e-11
8920,5.06565e-11
8921,5.3639884e-20
8922,4.125069e-17
8923,1.4082499e-05
8924,0.0002729927
8925,5.0229265e-13
8926,0.00018839033
8927,1.4802624e-08
8928,5.4942316e-08
8929,0.0034311118
8930,6.5831247e-16
8931,1.0693827e-11
8932,1.3038873e-08
8933,8.9474e-10
8934,1.3846417e-07
8935,2.6295929e-08
8936,4.8100128e-11
8937,1.2613544e-10
8938,1.6098844e-05
8939,2.4630068e-05
8940,8.51908e-05
8941,3.0300225e-07
8942,4.1500643e-06
8943,5.319195e-11
8944,7.670258e-14
8945,1.3022362e-13
8946,3.8267095e-14
8947,2.8110992e-14
8948,3.9847656e-08
8949,6.567697e-09
8950,8.725033e-07
8951,3.1108481e-15
8952,5.9585216e-19
8953,2.2508594e-18
8954,9.556279e-05
8955,2.0564107e-16
8956,1.0859631e-09
8957,1.0245974e-11
8958,1.9815757e-13
8959,5.769954e-08
8960,2.536138e-20
8961,6.996566e-22
8962,3.1419306e-13
8963,4.1012132e-20
8964,1.1369212e-05
8965,8.7459575e-13
8966,1.3308671e-09
8967,7.847739e-17
8968,1.1000479e-12
8969,0.9909629
8970,0.9765727
8971,0.9862884
8972,0.613416
8973,7.641285e-05
8974,0.00037113027
8975,1.654887e-06
8976,1.6048729e-06
8977,3.8517822e-18
8978,0.9326783
8979,0.99845815
8980,0.73012567
8981,0.73805934
8982,0.22236657
8983,0.8399774
8984,0.6219527
8985,0.6406859
8986,1.0530987e-07
8987,0.75573415
8988,2.8279248e-07
8989,4.7490246e-07
8990,0.49432418
8991,0.54578185
8992,1.4184783e-11
8993,0.21520887
8994,1.0268863e-15
8995,1.2121126e-07
8996,0.5464104
8997,0.4516517
8998,0.0021634335
8999,4.0360996e-07
9000,4.1805603e-10
9001,4.0023864e-05
9002,4.122301e-09
9003,3.974005e-18
9004,1.1756061e-10
9005,0.99988127
9006,0.96624315
9007,0.9968087
9008,0.04369446
9009,0.97625357
9010,0.9044299
9011,0.77176595
9012,0.99393797
9013,4.632316e-10
9014,2.3131754e-05
9015,0.14198393
9016,0.9999839
9017,0.11112378
9018,0.023961239
9019,0.9799958
9020,4.445082e-30
9021,1.7625642e-07
9022,0.752297
9023,2.3116978e-05
9024,9.152396e-08
9025,0.0010252608
9026,0.7106007
9027,0.00012716957
9028,0.007337535
9029,0.0003929233
9030,8.130722e-15
9031,0.44242126
9032,0.0035753795
9033,0.17939736
9034,8.117451e-24
9035,0.0005081514
9036,4.8926374e-09
9037,0.00015686221
9038,0.0013371088
9039,7.4500286e-28
9040,0.012921167
9041,0.6149466
9042,1.1635646e-17
9043,0.00034207912
9044,1.4162907e-23
9045,3.933109e-12
9046,2.045568e-11
9047,4.519611e-09
9048,0.086676806
9049,3.301481e-07
9050,9.061956e-25
9051,7.707181e-15
9052,0.00010595112
9053,4.5458757e-24
9054,0.9978218
9055,0.85424936
9056,0.9958497
9057,0.9694778
9058,0.9316629
9059,0.13575311
9060,0.98581856
9061,0.9926738
9062,0.93651766
9063,0.9499036
9064,0.8167859
9065,0.95766747
9066,5.816052e-07
9067,9.9305355e-05
9068,0.9485551
9069,0.072465256
9070,0.99917114
9071,0.014842167
9072,0.5797882
9073,0.12561621
9074,0.094857104
9075,0.033916168
9076,0.0023135494
9077,0.973106
9078,2.9371877e-17
9079,1.9359748e-06
9080,0.00013730134
9081,4.904076e-07
9082,0.0004788376
9083,1.2203694e-08
9084,0.12929302
9085,1.5305498e-06
9086,0.000981285
9087,0.04281507
9088,0.0025861582
9089,0.5696871
9090,1.9973464e-05
9091,5.3568743e-07
9092,1.6371272e-05
9093,0.008952311
9094,4.800054e-06
9095,0.00055533624
9096,2.6903145e-08
9097,1.6764617e-15
9098,2.582966e-07
9099,0.00045189072
9100,0.00036294592
9101,0.2005572
9102,0.0006958821
9103,0.13436514
9104,1.0381109e-16
9105,8.5720325e-10
9106,8.7885666e-05
9107,3.9913277e-09
9108,9.779645e-07
9109,5.188701e-05
9110,0.0071422616
9111,8.627359e-06
9112,0.00055460306
9113,3.2288621e-24
9114,0.00092815934
9115,2.9049914e-20
9116,1.120698e-17
9117,2.6997599e-10
9118,5.569813e-06
9119,9.5103684e-07
9120,7.3385715e-09
9121,4.6793375e-06
9122,0.0093260305
9123,4.2715488e-08
9124,1.3929962e-19
9125,1.4290799e-19
9126,1.4580363e-05
9127,3.4246675e-12
9128,1.701497e-17
9129,1.5545559e-09
9130,1.5248953e-09
9131,4.673308e-06
9132,0.019235846
9133,3.0099964e-25
9134,2.3908688e-18
9135,2.6124018e-11
9136,1.3992665e-09
9137,0.00013315566
9138,5.3815026e-16
9139,0.00012877151
9140,0.013346072
9141,0.3050553
9142,5.795676e-07
9143,5.4938853e-16
9144,5.0216424e-17
9145,1.5092409e-13
9146,1.5092409e-13
9147,0.010138366
9148,0.11239776
9149,0.022716392
9150,0.04185592
9151,0.9735117
9152,3.0803138e-05
9153,0.9883929
9154,0.0009937311
9155,1.316204e-07
9156,7.818502e-09
9157,6.814202e-10
9158,9.542811e-09
9159,1.01097186e-07
9160,7.818502e-09
9161,2.3365477e-08
9162,2.3365477e-08
9163,8.031963e-08
9164,8.031963e-08
9165,8.031963e-08
9166,1.3596637e-08
9167,3.8510707e-06
9168,0.007200793
9169,8.2215144e-11
9170,0.0004350334
9171,5.730988e-05
9172,5.730988e-05
9173,1.4455727e-05
9174,3.9768153e-08
9175,3.2663248e-09
9176,2.1262507e-15
9177,7.1482606e-23
9178,6.2552914e-22
9179,2.6260146e-19
9180,3.5951053e-19
9181,3.7995007e-22
9182,2.186062e-28
9183,4.501955e-17
9184,6.1550365e-18
9185,8.275549e-06
9186,1.2243561e-12
9187,1.2243561e-12
9188,1.3109713e-09
9189,3.7754925e-12
9190,1.112497e-12
9191,7.206351e-14
9192,3.333974e-14
9193,2.695851e-16
9194,1.2754668e-16
9195,8.6114346e-16
9196,1.9298974e-15
9197,2.695851e-16
9198,1.8308073e-08
9199,8.131673e-10
9200,6.0723978e-05
9201,0.9196577
9202,2.0645226e-08
9203,3.848495e-13
9204,7.0689933e-13
9205,3.5997874e-14
9206,3.5997874e-14
9207,7.0689933e-13
9208,7.0689933e-13
9209,1.287409e-16
9210,1.1066966e-07
9211,4.5911956e-13
9212,0.023425143
9213,1.2334766e-08
9214,1.2188491e-05
9215,3.6077778e-05
9216,0.00046905878
9217,0.00046905878
9218,5.8332057e-06
9219,4.8524397e-14
9220,2.633088e-14
9221,4.9047786e-15
9222,1.1106089e-14
9223,2.5675894e-13
9224,1.3338712e-16
9225,5.913167e-19
9226,2.4305034e-25
9227,1.0253399e-23
9228,5.913167e-19
9229,2.4305034e-25
9230,1.0253399e-23
9231,9.412932e-15
9232,4.410873e-17
9233,8.9580194e-18
9234,1.5726486e-14
9235,2.1250034e-10
9236,1.0133049e-09
9237,2.017475e-12
9238,2.0144095e-09
9239,2.8271995e-13
9240,3.7300176e-13
9241,1.5426957e-14
9242,2.757064e-18
9243,2.9550203e-19
9244,2.9550203e-19
9245,9.262941e-21
9246,9.262941e-21
9247,6.174549e-20
9248,5.4636763e-19
9249,1.9387353e-17
9250,1.9387353e-17
9251,2.4247424e-18
9252,2.4247424e-18
9253,2.8592257e-18
9254,4.621312e-21
9255,6.561891e-23
9256,2.8592257e-18
9257,4.621312e-21
9258,6.561891e-23
9259,5.6020565e-21
9260,4.2706367e-23
9261,2.4169725e-21
9262,5.6020565e-21
9263,4.2706367e-23
9264,2.5442084e-21
9265,5.891006e-21
9266,4.5146506e-23
9267,2.5442084e-21
9268,1.2195761e-19
9269,2.1150562e-21
9270,2.8962678e-23
9271,2.265831e-19
9272,2.6678873e-19
9273,1.0645062e-12
9274,1.08347445e-16
9275,1.3494349e-16
9276,7.289366e-21
9277,5.4431327e-23
9278,7.174288e-25
9279,1.0489773e-18
9280,1.7432418e-18
9281,3.3038415e-18
9282,6.95949e-21
9283,9.071218e-19
9284,8.0169347e-19
9285,6.95949e-21
9286,9.071218e-19
9287,8.0169347e-19
9288,4.8373828e-23
9289,4.8833734e-19
9290,4.913514e-19
9291,9.0085025e-13
9292,2.3951062e-24
9293,2.3951062e-24
9294,1.7282955e-20
9295,1.4915304e-16
9296,1.5814784e-20
9297,3.1072329e-21
9298,1.108529e-17
9299,3.9793883e-19
9300,1.017849e-17
9301,3.730523e-28
9302,1.1568595e-17
9303,2.2566322e-22
9304,1.0050214e-11
9305,2.7422218e-18
9306,5.71199e-18
9307,3.8227317e-15
9308,9.6184765e-25
9309,1.183193e-15
9310,1.2937664e-21
9311,4.4180114e-14
9312,7.840601e-21
9313,4.365638e-19
9314,1.4284803e-19
9315,3.7398388e-22
9316,1.7389968e-19
9317,6.331844e-17
9318,1.8853373e-13
9319,3.5978192e-13
9320,2.2569025e-34
9321,3.2244573e-38
9322,9.3292084e-38
9323,2.7209502e-36
9324,0.0
9325,2.5676868e-21
9326,3.6364196e-24
9327,4.538168e-23
9328,1.2532687e-35
9329,0.0
9330,1.9874249e-38
9331,5.971189e-36
9332,5.1437716e-23
9333,2.6494781e-20
9334,8.975838e-11
9335,5.4276664e-15
9336,1.5538e-24
9337,3.143369e-13
9338,3.4197596e-19
9339,4.86244e-20
9340,3.2602507e-16
9341,7.1583463e-26
9342,1.3129612e-16
9343,2.6668917e-14
9344,1.248324e-11
9345,1.498795e-18
9346,3.575323e-15
9347,9.420148e-16
9348,2.2211351e-17
9349,6.230163e-16
9350,2.5897833e-19
9351,1.1618905e-09
9352,9.093542e-24
9353,5.308902e-13
9354,3.8590428e-13
9355,2.2228672e-22
9356,1.1094417e-19
9357,1.2417426e-09
9358,1.848155e-10
9359,2.789205e-23
9360,2.9438893e-10
9361,1.184853e-11
9362,3.919682e-19
9363,5.899789e-17
9364,6.776216e-13
9365,1.6497574e-25
9366,5.2268505e-22
9367,6.776216e-13
9368,1.6497574e-25
9369,5.2268505e-22
9370,9.751295e-13
9371,1.928312e-11
9372,1.4363034e-21
9373,1.2645365e-10
9374,1.6699054e-09
9375,4.1024668e-07
9376,2.4613222e-13
9377,1.0214033e-07
9378,7.512338e-14
9379,4.0724856e-14
9380,5.174847e-16
9381,5.6342826e-16
9382,2.4552322e-20
9383,2.4552322e-20
9384,9.525344e-22
9385,9.525344e-22
9386,6.8137735e-21
9387,6.8137735e-21
9388,2.0118228e-19
9389,2.0118228e-19
9390,2.4552322e-20
9391,2.4552322e-20
9392,6.081755e-24
9393,4.486022e-20
9394,1.8490487e-27
9395,3.058088e-23
9396,2.4173652e-24
9397,6.645945e-26
9398,1.8793165e-24
9399,6.081755e-24
9400,4.486022e-20
9401,1.8490487e-27
9402,3.058088e-23
9403,2.4173652e-24
9404,6.645945e-26
9405,1.8793165e-24
9406,2.1490544e-34
9407,1.385201e-27
9408,4.0336364e-23
9409,4.1249072e-19
9410,3.52149e-23
9411,4.536786e-22
9412,5.836616e-25
9413,5.105102e-32
9414,5.836616e-25
9415,4.0336364e-23
9416,4.536786e-22
9417,4.6840934e-26
9418,4.1249072e-19
9419,1.1778322e-33
9420,2.4990103e-35
9421,4.536786e-22
9422,3.52149e-23
9423,4.1249072e-19
9424,2.5442668e-21
9425,5.046071e-31
9426,5.0476287e-24
9427,1.7033731e-14
9428,4.720954e-20
9429,1.757531e-18
9430,1.7033731e-14
9431,4.720954e-20
9432,1.757531e-18
9433,1.559536e-17
9434,1.6543447e-18
9435,2.950153e-20
9436,1.559536e-17
9437,1.6543447e-18
9438,2.950153e-20
9439,1.559536e-17
9440,1.3331265e-19
9441,1.8673639e-21
9442,7.6472273e-16
9443,1.0140597e-15
9444,5.9510415e-21
9445,2.6545278e-19
9446,5.9510415e-21
9447,2.6545278e-19
9448,4.6521362e-23
9449,7.3963905e-37
9450,0.0
9451,2.6290903e-20
9452,1.1988898e-16
9453,1.407558e-18
9454,4.8168193e-21
9455,6.817729e-35
9456,1.1482999e-23
9457,6.5375e-17
9458,2.4319613e-16
9459,5.189214e-14
9460,8.189283e-20
9461,5.814727e-25
9462,1.3154608e-19
9463,1.8537731e-20
9464,1.4365617e-20
9465,1.3787548e-18
9466,4.020186e-20
9467,3.8408035e-20
9468,3.308079e-18
9469,1.0862875e-18
9470,5.542989e-19
9471,6.588372e-17
9472,2.2239161e-17
9473,1.18596185e-17
9474,1.0033051e-15
9475,6.3573953e-19
9476,5.0169083e-19
9477,1.8228301e-17
9478,2.103802e-33
9479,1.0054239e-30
9480,2.4404157e-33
9481,7.025823e-23
9482,2.2120937e-19
9483,3.1207907e-26
9484,3.3459814e-22
9485,3.419322e-23
9486,6.9413937e-25
9487,1.8838538e-23
9488,4.898785e-19
9489,1.8201922e-22
9490,5.6680405e-24
9491,1.1002955e-12
9492,9.689032e-18
9493,7.841421e-18
9494,6.1833707e-18
9495,2.6841385e-19
9496,5.9580667e-19
9497,1.9105938e-17
9498,6.1833707e-18
9499,1.8724464e-17
9500,3.5928787e-22
9501,1.6771483e-20
9502,4.5918037e-15
9503,2.2812959e-18
9504,5.1954415e-22
9505,2.8394537e-26
9506,3.8444032e-23
9507,3.509086e-23
9508,1.1276238e-24
9509,1.14906405e-20
9510,7.101585e-18
9511,2.207531e-21
9512,2.967191e-23
9513,4.5519933e-20
9514,4.224352e-20
9515,9.859479e-22
9516,7.085953e-23
9517,1.2411236e-18
9518,6.507263e-19
9519,1.302912e-13
9520,1.1427103e-13
9521,6.489642e-14
9522,1.2065579e-36
9523,7.751472e-21
9524,1.0882277e-27
9525,1.6796108e-23
9526,2.4468962e-24
9527,2.1048895e-37
9528,1.1383901e-24
9529,4.691189e-20
9530,1.1256815e-16
9531,2.6688184e-23
9532,3.0929189e-24
9533,3.6452602e-20
9534,9.739484e-22
9535,3.0236527e-20
9536,1.557471e-27
9537,2.266145e-24
9538,2.796108e-23
9539,7.065759e-24
9540,1.7007306e-25
9541,8.182833e-13
9542,4.889935e-19
9543,3.0728207e-24
9544,7.065759e-24
9545,6.821135e-28
9546,1.7007306e-25
9547,2.796108e-23
9548,4.889935e-19
9549,8.182833e-13
9550,7.115402e-29
9551,2.277313e-26
9552,4.1606745e-17
9553,5.9795926e-16
9554,1.9887896e-16
9555,5.2486847e-16
9556,1.2430343e-16
9557,1.3954076e-16
9558,5.2486847e-16
9559,1.2430343e-16
9560,1.3954076e-16
9561,9.073103e-23
9562,1.0367079e-20
9563,9.938499e-25
9564,5.5540074e-22
9565,6.6648725e-22
9566,5.49321e-25
9567,8.1311394e-19
9568,1.0835207e-07
9569,1.1608375e-18
9570,1.1608375e-18
9571,5.6981085e-13
9572,7.719675e-14
9573,4.0886174e-15
9574,1.9290099e-27
9575,2.21858e-15
9576,1.2002031e-31
9577,3.034679e-26
9578,6.803256e-28
9579,8.157626e-30
9580,4.694392e-28
9581,3.565252e-26
9582,2.917711e-14
9583,1.0534387e-29
9584,1.3138449e-28
9585,4.21326e-29
9586,8.6773435e-33
9587,3.7488113e-28
9588,3.6732646e-26
9589,3.4712807e-27
9590,6.69552e-17
9591,8.422688e-13
9592,1.161107e-19
9593,5.4269335e-18
9594,5.0439707e-17
9595,1.963257e-18
9596,3.9385715e-17
9597,7.3945074e-20
9598,1.1102362e-29
9599,3.9975174e-30
9600,5.867053e-29
9601,3.2094113e-31
9602,2.809397e-16
9603,1.6830914e-18
