,0
50528,0.0137761105
50529,0.016823139
50530,0.00012938409
50531,0.03601123
50532,0.00063135056
50533,0.094323896
50534,0.6481826
50535,0.46423316
50536,0.4833446
50537,0.16500309
50538,0.6136204
50539,0.61130196
50540,0.6481826
50541,0.523028
50542,0.016496683
50543,0.49942085
50544,0.4110305
50545,0.08363056
50546,0.50781065
50547,0.6399535
50548,0.0072096144
50549,0.0025616067
50550,0.440125
50551,0.17058538
50552,0.08244853
50553,0.6481826
50554,0.00088821317
50555,0.027892273
50556,0.6481826
50557,0.0005004651
50558,5.458282e-06
50559,0.001619847
50560,0.00085704523
50561,0.35741764
50562,0.05199903
50563,0.08156005
50564,0.006182844
50565,0.0005372948
50566,0.08626701
50567,0.021879777
50568,0.04806262
50569,0.00045922515
50570,0.023538718
50571,0.0144423535
50572,2.4453693e-05
50573,4.3335855e-05
50574,0.314052
50575,4.518136e-05
50576,1.6948401e-05
50577,5.510669e-06
50578,0.6481826
50579,0.6481826
50580,0.6481826
50581,0.0023239728
50582,0.00066572387
50583,1.7435637e-05
50584,0.00045175935
50585,8.727832e-05
50586,1.2590834e-05
50587,0.0006520007
50588,3.0315967e-05
50589,7.372603e-07
50590,0.00039571853
50591,0.030671617
50592,5.4257485e-05
50593,0.07682329
50594,1.2469403e-05
50595,0.035749115
50596,0.009910484
50597,0.0008495184
50598,0.080460265
50599,0.51070964
50600,0.3564441
50601,0.0023103466
50602,0.00033604685
50603,0.00017766246
50604,0.63149625
50605,0.5406456
50606,0.2136359
50607,0.5393568
50608,0.2204835
50609,9.6484355e-06
50610,2.2145292e-08
50611,0.0031344916
50612,4.619369e-05
50613,1.7145825e-05
50614,2.0619706e-05
50615,1.6646645e-07
50616,0.046047598
50617,0.46770933
50618,2.5587502e-07
50619,3.978255e-09
50620,1.1827024e-07
50621,4.2011074e-08
50622,2.0410463e-08
50623,1.184778e-08
50624,9.573054e-09
50625,4.6129385e-09
50626,3.0267552e-06
50627,3.6224384e-07
50628,1.1330324e-06
50629,0.0002811945
50630,6.144641e-05
50631,0.0020081038
50632,0.009844961
50633,0.0054040337
50634,0.0011716913
50635,0.00022284132
50636,0.00019522502
50637,0.0009746811
50638,8.002496e-08
50639,8.136317e-06
50640,6.559637e-05
50641,0.02338689
50642,0.0087827565
50643,0.0007125614
50644,0.048966352
50645,0.0056669894
50646,0.0010686035
50647,9.2773626e-05
50648,0.022576308
50649,0.16708052
50650,0.08478967
50651,0.006999071
50652,0.24812113
50653,0.0011677587
50654,3.0614512e-05
50655,3.574739e-05
50656,2.9029712e-05
50657,9.657411e-06
50658,1.5436502e-06
50659,5.59256e-05
50660,3.4377745e-09
50661,2.0591308e-06
50662,5.5493825e-07
50663,0.6481826
50664,3.0233798e-05
50665,4.021957e-09
50666,1.4091501e-08
50667,1.10784555e-07
50668,4.7129753e-08
50669,5.7099463e-09
50670,1.9590026e-08
50671,3.1521274e-10
50672,9.462856e-10
50673,2.4388808e-10
50674,2.904832e-08
50675,2.2348713e-08
50676,2.9580255e-08
50677,1.0161845e-06
50678,1.3330526e-08
50679,0.004518072
50680,2.033012e-05
50681,1.4513953e-05
50682,0.007804101
50683,2.292003e-05
50684,2.3010045e-06
50685,0.056737803
50686,7.145008e-05
50687,4.2445008e-05
50688,2.31352e-06
50689,9.1687536e-05
50690,1.6509241e-06
50691,5.7654312e-09
50692,4.7343416e-05
50693,8.106816e-07
50694,1.2298452e-11
50695,1.6189416e-09
50696,2.0836326e-07
50697,1.4394269e-10
50698,1.7526055e-08
50699,4.5178136e-11
50700,6.4815806e-09
50701,0.0011147844
50702,0.019827891
50703,0.0003395895
50704,1.8585428e-08
50705,2.2516855e-09
50706,7.725218e-09
50707,2.9418295e-06
50708,0.00023399411
50709,3.6488423e-09
50710,4.6879395e-10
50711,6.1180516e-10
50712,5.433794e-06
50713,8.467313e-06
50714,4.724872e-09
50715,9.84009e-07
50716,4.0743078e-05
50717,3.5830067e-06
50718,1.10198325e-05
50719,9.642842e-08
50720,1.8108139e-08
50721,9.015647e-07
50722,6.751624e-06
50723,7.3536006e-07
50724,1.5555675e-06
50725,0.00039529434
50726,6.602466e-08
50727,0.00034625095
50728,0.00048216837
50729,3.6410834e-09
50730,5.8714306e-10
50731,3.0025852e-12
50732,4.737568e-13
50733,5.068291e-10
50734,5.374816e-08
50735,0.013774866
50736,4.9417038e-05
50737,6.227829e-07
50738,0.013932186
50739,5.571215e-05
50740,9.1609174e-08
50741,0.07766659
50742,0.0001384603
50743,2.2207867e-06
50744,1.3421842e-11
50745,3.9401564e-07
50746,1.0315503e-08
50747,2.0405004e-09
50748,3.1096842e-08
50749,3.7216754e-09
50750,1.1640716e-08
50751,3.4590062e-09
50752,4.1906997e-10
50753,1.4377703e-09
50754,1.2130238e-07
50755,4.031544e-08
50756,1.2399414e-07
50757,6.926276e-07
50758,1.0980591e-07
50759,6.4757282e-06
50760,0.6738018
50761,0.04262085
50762,0.55524296
50763,0.110320926
50764,0.6207409
50765,0.06105448
50766,0.38780692
50767,9.764241e-07
50768,0.018202659
50769,0.6738018
50770,0.0012548215
50771,0.0059974464
50772,0.0008813474
50773,0.0007745277
50774,0.008653875
50775,0.06604013
50776,0.00057541055
50777,0.37191737
50778,0.4063048
50779,0.2474539
50780,0.053962883
50781,0.1050719
50782,0.4234384
50783,0.3319783
50784,0.41504198
50785,2.4051067e-06
50786,0.017471038
50787,5.717827e-05
50788,4.5583073e-07
50789,9.719395e-09
50790,2.7096397e-07
50791,8.532492e-10
50792,0.25998232
50793,2.592783e-08
50794,0.64481395
50795,0.64481395
50796,0.020896642
50797,0.015492822
50798,0.015492822
50799,0.015492822
50800,0.015492822
50801,0.015492822
50802,0.015492822
50803,0.015492822
50804,0.03526919
50805,0.043350827
50806,0.4539312
50807,0.11113485
50808,0.11039677
50809,0.11039677
50810,0.11039677
50811,0.11039677
50812,0.11039677
50813,0.11039677
50814,0.11039677
50815,0.11039677
50816,0.6025077
50817,0.020814693
50818,0.027689617
50819,0.031374343
50820,0.2948203
50821,0.24954973
50822,0.16116196
50823,6.844238e-05
50824,0.00069342897
50825,8.842821e-06
50826,9.178316e-05
50827,8.842821e-06
50828,9.178316e-05
50829,8.842821e-06
50830,9.178316e-05
50831,8.842821e-06
50832,9.178316e-05
50833,8.842821e-06
50834,9.178316e-05
50835,8.842821e-06
50836,9.178316e-05
50837,8.842821e-06
50838,9.178316e-05
50839,8.842821e-06
50840,9.178316e-05
50841,0.059027903
50842,0.16943844
50843,6.952423e-05
50844,0.0007389083
50845,5.4196462e-05
50846,0.0005704902
50847,5.4196462e-05
50848,0.0005704902
50849,5.4196462e-05
50850,0.0005704902
50851,5.4196462e-05
50852,0.0005704902
50853,5.4196462e-05
50854,0.0005704902
50855,5.4196462e-05
50856,0.0005704902
50857,5.4196462e-05
50858,0.0005704902
50859,0.00010645668
50860,0.0011848932
50861,0.0010403115
50862,0.2547431
50863,0.0033630913
50864,0.00060644693
50865,0.00016845218
50866,0.00077506667
50867,0.020851254
50868,0.0009446002
50869,0.0028832804
50870,8.0313333e-07
50871,5.2414718e-05
50872,8.7813824e-08
50873,7.5163466e-06
50874,8.7813824e-08
50875,7.5163466e-06
50876,8.7813824e-08
50877,7.5163466e-06
50878,8.7813824e-08
50879,7.5163466e-06
50880,8.7813824e-08
50881,7.5163466e-06
50882,8.7813824e-08
50883,7.5163466e-06
50884,8.7813824e-08
50885,7.5163466e-06
50886,8.7813824e-08
50887,7.5163466e-06
50888,0.00089707185
50889,0.053695194
50890,0.0035525463
50891,0.0005398636
50892,0.0005398636
50893,0.0005398636
50894,0.0005398636
50895,0.0005398636
50896,0.0005398636
50897,0.0005398636
50898,0.0005398636
50899,0.03094896
50900,6.778126e-07
50901,4.2833042e-05
50902,4.766103e-07
50903,3.0118803e-05
50904,4.766103e-07
50905,3.0118803e-05
50906,4.766103e-07
50907,3.0118803e-05
50908,4.766103e-07
50909,3.0118803e-05
50910,4.766103e-07
50911,3.0118803e-05
50912,4.766103e-07
50913,3.0118803e-05
50914,4.766103e-07
50915,3.0118803e-05
50916,9.0008274e-07
50917,5.8511752e-05
50918,0.00022819643
50919,0.001765245
50920,0.00022969607
50921,0.00173242
50922,0.00022969607
50923,0.00173242
50924,0.00022969607
50925,0.00173242
50926,0.00022969607
50927,0.00173242
50928,0.00022969607
50929,0.00173242
50930,0.00022969607
50931,0.00173242
50932,0.00022969607
50933,0.00173242
50934,0.00022969607
50935,0.00173242
50936,0.039321467
50937,0.11824015
50938,0.53942996
50939,0.64481395
50940,0.5875776
50941,0.52869046
50942,0.6115098
50943,0.64481395
50944,0.606348
50945,0.5342712
50946,0.00032942803
50947,0.0033796048
50948,0.00033910744
50949,0.0033409693
50950,0.00032942803
50951,0.0033796048
50952,7.354251e-05
50953,0.000726267
50954,0.00032942803
50955,0.0033796048
50956,7.354251e-05
50957,0.000726267
50958,0.00032942803
50959,0.0033796048
50960,7.354251e-05
50961,0.000726267
50962,0.00032942803
50963,0.0033796048
50964,7.354251e-05
50965,0.000726267
50966,0.00032942803
50967,0.0033796048
50968,7.354251e-05
50969,0.000726267
50970,0.00032942803
50971,0.0033796048
50972,7.354251e-05
50973,0.000726267
50974,0.00032942803
50975,0.0033796048
50976,7.354251e-05
50977,0.000726267
50978,0.004834218
50979,0.044446193
50980,4.0016308e-05
50981,0.00030994433
50982,0.007202222
50983,0.22280987
50984,0.0013183898
50985,0.07378483
50986,0.0013183898
50987,0.07378483
50988,0.0013183898
50989,0.07378483
50990,0.0013183898
50991,0.07378483
50992,0.0013183898
50993,0.07378483
50994,0.0013183898
50995,0.07378483
50996,0.0013183898
50997,0.07378483
50998,0.0013183898
50999,0.07378483
51000,0.47696823
51001,0.6231256
51002,0.0013962567
51003,0.0014054225
51004,0.0014054225
51005,0.0014054225
51006,0.0014054225
51007,0.0014054225
51008,0.0014054225
51009,0.0014054225
51010,0.0014054225
51011,0.012116317
51012,0.005027806
51013,0.11676062
51014,0.0037120678
51015,0.08680586
51016,0.0037120678
51017,0.08680586
51018,0.0037120678
51019,0.08680586
51020,0.0037120678
51021,0.08680586
51022,0.0037120678
51023,0.08680586
51024,0.0037120678
51025,0.08680586
51026,0.0037120678
51027,0.08680586
51028,0.008065249
51029,0.15972623
51030,4.436837e-06
51031,0.00035913166
51032,1.202224e-06
51033,0.00010289361
51034,1.202224e-06
51035,0.00010289361
51036,1.202224e-06
51037,0.00010289361
51038,1.202224e-06
51039,0.00010289361
51040,1.202224e-06
51041,0.00010289361
51042,1.202224e-06
51043,0.00010289361
51044,1.202224e-06
51045,0.00010289361
51046,1.202224e-06
51047,0.00010289361
51048,0.00024625985
51049,0.014679455
51050,7.012453e-06
51051,0.00062153704
51052,8.145781e-06
51053,0.00054494414
51054,7.012453e-06
51055,0.00062153704
51056,1.4181661e-06
51057,0.000121373145
51058,7.012453e-06
51059,0.00062153704
51060,1.4181661e-06
51061,0.000121373145
51062,7.012453e-06
51063,0.00062153704
51064,1.4181661e-06
51065,0.000121373145
51066,7.012453e-06
51067,0.00062153704
51068,1.4181661e-06
51069,0.000121373145
51070,7.012453e-06
51071,0.00062153704
51072,1.4181661e-06
51073,0.000121373145
51074,7.012453e-06
51075,0.00062153704
51076,1.4181661e-06
51077,0.000121373145
51078,7.012453e-06
51079,0.00062153704
51080,1.4181661e-06
51081,0.000121373145
51082,0.00012005998
51083,0.0094153015
51084,6.908662e-07
51085,5.913102e-05
51086,5.1327203e-05
51087,0.00010507227
51088,0.0010436489
51089,0.00010507227
51090,0.00020935245
51091,0.00010507227
51092,0.00020935245
51093,0.00010507227
51094,0.00020935245
51095,0.00010507227
51096,0.00020935245
51097,0.00010507227
51098,0.00020935245
51099,0.00010507227
51100,0.00020935245
51101,0.00010507227
51102,0.00020935245
51103,0.00012356378
51104,0.00010636698
51105,0.00033941664
51106,5.228831e-05
51107,5.228831e-05
51108,5.228831e-05
51109,5.228831e-05
51110,5.228831e-05
51111,5.228831e-05
51112,5.228831e-05
51113,5.228831e-05
51114,0.0011683033
51115,0.02875173
51116,0.38821986
51117,0.029533645
51118,0.33867908
51119,0.029533645
51120,0.33867908
51121,0.029533645
51122,0.33867908
51123,0.029533645
51124,0.33867908
51125,0.029533645
51126,0.33867908
51127,0.029533645
51128,0.33867908
51129,0.029533645
51130,0.33867908
51131,0.029533645
51132,0.33867908
51133,0.5623
51134,0.63512427
51135,0.016771615
51136,0.4211816
51137,0.023630122
51138,0.465641
51139,0.016771615
51140,0.4211816
51141,0.0070227734
51142,0.24856831
51143,0.016771615
51144,0.4211816
51145,0.0070227734
51146,0.24856831
51147,0.016771615
51148,0.4211816
51149,0.0070227734
51150,0.24856831
51151,0.016771615
51152,0.4211816
51153,0.0070227734
51154,0.24856831
51155,0.016771615
51156,0.4211816
51157,0.0070227734
51158,0.24856831
51159,0.016771615
51160,0.4211816
51161,0.0070227734
51162,0.24856831
51163,0.016771615
51164,0.4211816
51165,0.0070227734
51166,0.24856831
51167,0.14558272
51168,0.61348885
51169,0.0039692842
51170,0.1576892
51171,0.00065308006
51172,0.00067136966
51173,0.00067136966
51174,0.00067136966
51175,0.00067136966
51176,0.00067136966
51177,0.00067136966
51178,0.00067136966
51179,0.00067136966
51180,0.0021820208
51181,2.6447262e-06
51182,5.1999847e-05
51183,2.6447262e-06
51184,8.369273e-06
51185,2.6447262e-06
51186,8.369273e-06
51187,2.6447262e-06
51188,8.369273e-06
51189,2.6447262e-06
51190,8.369273e-06
51191,2.6447262e-06
51192,8.369273e-06
51193,2.6447262e-06
51194,8.369273e-06
51195,2.6447262e-06
51196,8.369273e-06
51197,3.0546018e-06
51198,3.806764e-06
51199,0.6481826
51200,0.6481826
51201,0.6481826
51202,0.6481826
51203,0.58944017
51204,0.6481826
51205,0.55301344
51206,0.004623508
51207,0.6481826
51208,0.60024285
51209,0.6481826
51210,0.6450473
51211,0.21423452
51212,0.6481826
51213,4.647258e-05
51214,0.44112572
51215,0.00086506846
51216,0.0037677004
51217,0.03499834
51218,0.0005710473
51219,0.6481826
51220,0.5707289
51221,0.6481826
51222,0.63837767
51223,0.63420653
51224,0.44907793
51225,0.63462675
51226,0.6481826
51227,0.27464938
51228,0.029360788
51229,0.6481826
51230,0.17196554
51231,0.09006298
51232,0.4237462
51233,0.37425715
51234,0.61991435
51235,0.0053978786
51236,0.0040900735
51237,0.54706246
51238,0.10846155
51239,0.6481826
51240,0.00014437258
51241,0.63120043
51242,0.20399965
51243,0.13228422
51244,0.121811576
51245,0.04850739
51246,0.6481826
51247,1.5238761e-06
51248,0.0057253637
51249,0.38977456
51250,0.013136958
51251,0.00021100031
51252,0.2530696
51253,0.00025940718
51254,0.014596996
51255,0.12726392
51256,0.00025830595
51257,0.6481826
51258,0.30181974
51259,0.24210514
51260,0.6481826
51261,0.6481826
51262,0.019508313
51263,0.6481826
51264,7.8966616e-05
51265,0.0037267155
51266,0.62321025
51267,0.054622147
51268,0.40202054
51269,0.00080963946
51270,0.00017200643
51271,5.405221e-07
51272,0.6481826
51273,0.045967337
51274,0.63094413
51275,0.6179673
51276,0.46127963
51277,0.6481826
51278,0.254274
51279,0.5921974
51280,0.37118438
51281,0.6481826
51282,0.6481826
51283,0.6481826
51284,0.002588053
51285,4.87255e-05
51286,0.043639936
51287,0.008118033
51288,0.00394548
51289,0.0005087606
51290,0.62638015
51291,0.0033435025
51292,0.07613273
51293,0.62740874
51294,0.5542002
51295,0.24202299
51296,0.14936663
51297,0.6481826
51298,0.28981486
51299,0.00034452457
51300,0.31640962
51301,0.22217396
51302,0.6481826
51303,0.6481826
51304,0.6234433
51305,6.974336e-05
51306,0.0012129437
51307,0.00026214033
51308,0.0007721555
51309,0.072824314
51310,3.9900058e-07
51311,1.4020796e-07
51312,4.7465523e-08
51313,0.6481826
51314,0.011335676
51315,0.6481826
51316,0.0001252614
51317,0.0004221045
51318,0.00053868856
51319,0.0013076601
51320,0.0038439953
51321,0.00024889412
51322,0.0008657681
51323,0.00018705809
51324,0.0005510747
51325,7.687461e-05
51326,0.07348411
51327,0.026623046
51328,0.109796576
51329,0.0072229407
51330,0.00014142982
51331,0.03477387
51332,1.8548264e-05
51333,0.39488864
51334,0.32093337
51335,0.5674365
51336,0.16585732
51337,0.4240579
51338,0.17225206
51339,0.0057492405
51340,0.00080668996
51341,0.00039058283
51342,6.5625422e-06
51343,0.07946257
51344,4.6630706e-05
51345,0.36374366
51346,1.1522528e-07
51347,0.6481826
51348,0.6481826
51349,0.6174532
51350,3.594489e-06
51351,4.222481e-07
51352,1.0110042e-05
51353,2.1479984e-06
51354,6.4332003e-06
51355,6.811999e-08
51356,1.7357825e-06
51357,3.410793e-07
51358,1.0710786e-06
51359,2.4700148e-08
51360,7.3310264e-07
51361,1.4027269e-07
51362,4.3104578e-07
51363,0.0019690674
51364,0.0001382123
51365,0.0014572026
51366,0.024779405
51367,0.005456218
51368,0.011803712
51369,0.00032103842
51370,0.6481826
51371,0.070169374
51372,0.6009765
51373,0.5768399
51374,0.21346965
51375,6.773291e-05
51376,0.0048685214
51377,2.20742e-07
51378,2.6164855e-07
51379,6.8947685e-08
51380,0.4680049
51381,0.008165014
51382,0.33418775
51383,0.03979109
51384,5.7767165e-06
51385,0.00036679054
51386,0.000513094
51387,1.8531326e-05
51388,2.651095e-06
51389,2.3752143e-11
51390,1.0459648e-10
51391,5.585087e-08
51392,6.1607026e-09
51393,1.996117e-08
51394,2.7445063e-05
51395,0.110854305
51396,2.5049703e-05
51397,9.643842e-07
51398,2.0179206e-05
51399,4.3570335e-06
51400,1.2840412e-05
51401,0.00058683107
51402,0.02023344
51403,0.006958604
51404,0.03143432
51405,0.0018605075
51406,1.7116669e-08
51407,1.5312753e-06
51408,6.576446e-09
51409,2.31155e-07
51410,2.56433e-06
51411,2.8505879e-06
51412,2.9979364e-07
51413,9.713567e-07
51414,0.120349035
51415,0.0055685807
51416,0.00018309805
51417,6.3347447e-06
51418,1.1953738e-08
51419,0.00030347874
51420,1.6506251e-11
51421,1.7882465e-12
51422,2.55564e-12
51423,7.1484514e-08
51424,8.412755e-08
51425,1.9805272e-11
51426,5.248794e-06
51427,1.4688848e-07
51428,1.1290577e-08
51429,3.9896535e-09
51430,1.5547427e-07
51431,1.7354875e-08
51432,1.0243903e-07
51433,7.370336e-05
51434,3.792517e-09
51435,1.6047417e-05
51436,0.00016888029
51437,0.012697624
51438,1.11664785e-05
51439,2.9086883e-07
51440,3.4811272e-08
51441,1.0888325e-07
51442,4.7879953e-09
51443,3.7777854e-11
51444,6.849351e-12
51445,0.00058557675
51446,2.6482799e-06
51447,0.015414309
51448,4.549942e-05
51449,1.2240154e-08
51450,7.674843e-09
51451,5.477349e-10
51452,8.8536865e-11
51453,1.2314292e-08
51454,1.2080943e-09
51455,4.350731e-09
51456,1.2186591e-07
51457,2.3369179e-05
51458,1.3361744e-06
51459,0.6481826
51460,0.6481826
51461,0.6481826
51462,0.6481826
51463,0.6481826
51464,0.6481826
51465,0.081910394
51466,0.23386791
51467,1.4849196e-05
51468,1.4321147e-06
51469,0.0091974735
51470,0.18261407
51471,0.00014622632
51472,1.0471911e-05
51473,0.31910673
51474,0.51741695
51475,0.6481826
51476,0.00024083637
51477,0.00016231272
51478,0.0006077431
51479,0.00036663917
51480,0.0033611867
51481,5.027933e-05
51482,2.7197491e-05
51483,5.914934e-09
51484,7.66861e-09
51485,0.00024951808
51486,1.0626943e-05
51487,9.3821404e-07
51488,0.6481826
51489,0.6481826
51490,0.6481826
51491,0.13578694
51492,0.6481826
51493,0.6481826
51494,0.6118643
51495,0.40739307
51496,0.49705097
51497,0.59222233
51498,0.6481826
51499,0.6014497
51500,0.6481826
51501,0.54578555
51502,0.58757645
51503,0.6481826
51504,0.43635333
51505,0.6481826
51506,0.23868869
51507,0.6481826
51508,0.09657816
51509,0.05540699
51510,0.6481826
51511,0.6481826
51512,0.6481826
51513,0.6481826
51514,0.44776133
51515,0.5578994
51516,0.32289115
51517,0.57816017
51518,0.54679567
51519,0.17857325
51520,0.14493681
51521,0.00084256724
51522,0.122276224
51523,9.317522e-07
51524,1.901641e-06
51525,0.008851022
51526,0.032579705
51527,0.03745631
51528,0.21653767
51529,0.025757711
51530,3.749369e-05
51531,0.00017981134
51532,0.00017981134
51533,7.057834e-06
51534,0.50105685
51535,0.42473736
51536,0.22088382
51537,0.20277482
51538,0.20068642
51539,0.18490662
51540,1.530963e-05
51541,0.0002020227
51542,0.0002020227
51543,1.530963e-05
51544,3.0956082e-06
51545,4.395216e-05
51546,4.395216e-05
51547,3.0956082e-06
51548,0.0007464151
51549,9.352027e-05
51550,9.757532e-06
51551,3.2678294e-05
51552,6.516148e-07
51553,0.0002172155
51554,3.3324764e-06
51555,1.0327254e-05
51556,2.0349376e-06
51557,1.607569e-09
51558,4.82483e-09
51559,2.1034345e-09
51560,8.5283354e-08
51561,2.3312496e-06
51562,1.9724176e-08
51563,6.2999663e-07
51564,5.152371e-09
51565,5.9735065e-08
51566,1.3069791e-07
51567,2.3943273e-11
51568,9.61016e-08
51569,2.4196256e-09
51570,3.747331e-07
51571,3.927412e-08
51572,2.8538796e-07
51573,9.913049e-11
51574,1.8499034e-11
51575,4.8105086e-11
51576,1.8499034e-11
51577,0.6481826
51578,0.43309486
51579,0.6481826
51580,0.6481826
51581,0.57159525
51582,0.18779418
51583,0.0029098352
51584,0.007035627
51585,0.439587
51586,0.18584444
51587,0.3214523
51588,0.10744047
51589,0.031221796
51590,0.009456185
51591,0.6481826
51592,0.35505533
51593,0.05291996
51594,0.00280189
51595,0.0274318
51596,0.0274318
51597,0.00280189
51598,0.49238098
51599,6.7041525e-05
51600,7.6025394e-06
51601,1.655981e-05
51602,0.099945374
51603,0.26021066
51604,0.2876937
51605,0.54823655
51606,0.20552151
51607,0.0016269945
51608,0.006893574
51609,0.006893574
51610,0.00030666264
51611,0.0017232831
51612,0.5592594
51613,1.3183777e-05
51614,0.0024493495
51615,9.032643e-06
51616,0.005346899
51617,4.553006e-05
51618,0.079522535
51619,0.5664078
51620,9.030028e-05
51621,1.1012414e-06
51622,0.00023935734
51623,0.00023935734
51624,1.3877863e-05
51625,1.1753336e-06
51626,6.996789e-07
51627,0.0024385136
51628,2.993122e-06
51629,3.9502553e-05
51630,3.9502553e-05
51631,2.993122e-06
51632,4.3782708e-07
51633,6.5061345e-06
51634,6.5061345e-06
51635,4.3782708e-07
51636,2.4774708e-06
51637,3.269734e-05
51638,3.269734e-05
51639,2.4774708e-06
51640,0.0056435033
51641,0.05659183
51642,0.30132648
51643,0.30132648
51644,0.05659183
51645,0.0031756505
51646,0.00012035881
51647,3.4634122e-05
51648,0.00012978543
51649,7.6415134e-08
51650,9.314197e-09
51651,4.434276e-08
51652,1.1268394e-05
51653,0.0022881397
51654,5.0019647e-05
51655,0.0002541966
51656,9.117415e-07
51657,6.081199e-06
51658,6.139385e-07
51659,2.0711702e-06
51660,1.6038202e-07
51661,9.1488346e-08
51662,6.725754e-09
51663,1.447545e-08
51664,8.398454e-08
51665,8.971699e-06
51666,0.00011839771
51667,0.00011839771
51668,8.971699e-06
51669,3.5848065e-05
51670,3.0274538e-10
51671,1.2871017e-07
51672,1.6422037e-10
51673,6.155936e-08
51674,8.736301e-10
51675,7.189029e-05
51676,1.3731981e-05
51677,3.20314e-06
51678,5.725146e-06
51679,1.5812526e-08
51680,1.5812526e-08
51681,0.08773272
51682,4.3212225e-09
51683,3.406423e-05
51684,2.2149495e-10
51685,2.3332677e-10
51686,8.766045e-10
51687,6.335939e-05
51688,1.44221515e-08
51689,3.0181007e-11
51690,2.6636793e-10
51691,2.2176043e-10
51692,1.2019766e-08
51693,2.7177198e-09
51694,9.232835e-09
51695,8.279725e-11
51696,5.7751354e-10
51697,8.7209926e-08
51698,0.00016124632
51699,2.2748567e-05
51700,1.9793558e-06
51701,2.6688724e-07
51702,5.4781435e-07
51703,0.01651194
51704,1.3414332e-09
51705,4.7212575e-07
51706,7.276405e-10
51707,2.5543154e-06
51708,3.8709635e-09
51709,0.0016730097
51710,1.3345696e-05
51711,3.165921e-05
51712,3.223412e-08
51713,1.353275e-09
51714,1.0411325e-09
51715,9.348896e-11
51716,6.4929076e-11
51717,1.0411325e-09
51718,8.087289e-08
51719,8.087289e-08
51720,6.46337e-06
51721,6.205188e-08
51722,4.976697e-08
51723,1.1041185e-10
51724,6.5108405e-11
51725,1.3513038e-10
51726,3.982194e-07
51727,0.6481826
51728,0.63900477
51729,0.6481826
51730,0.6176383
51731,0.5127774
51732,0.16819647
51733,0.33228478
51734,0.3999257
51735,0.49221236
51736,0.53541434
51737,0.6481826
51738,0.42192143
51739,0.6481826
51740,0.6481826
51741,0.24151105
51742,0.44075385
51743,0.36306393
51744,0.6481826
51745,0.2186637
51746,0.0256454
51747,0.045120776
51748,0.6481826
51749,0.16941488
51750,0.065564595
51751,0.014087384
51752,0.0102460915
51753,0.0067260657
51754,0.59436625
51755,0.6442923
51756,0.5202694
51757,0.57742697
51758,0.08049515
51759,0.0031562948
51760,0.008140764
51761,0.008140764
51762,0.06613813
51763,0.655795
51764,0.655795
51765,0.35542852
51766,0.3387088
51767,0.005492206
51768,0.15507238
51769,0.006015901
51770,0.006015901
51771,0.655795
51772,0.655795
51773,0.030483602
51774,0.027863508
51775,0.059048615
51776,0.11131129
51777,0.17021658
51778,0.17021658
51779,0.36109102
51780,0.5735333
51781,0.08655217
51782,0.40651375
51783,0.003998779
51784,0.0019904096
51785,0.03448694
51786,0.003040852
51787,0.02064062
51788,0.00049391703
51789,0.008198279
51790,0.004193324
51791,0.049234968
51792,0.14745158
51793,0.14745158
51794,0.60543287
51795,0.22695817
51796,0.029542146
51797,0.0025793284
51798,0.00090600835
51799,0.007022813
51800,0.22144899
51801,0.014150591
51802,0.008181248
51803,0.010840331
51804,0.019428212
51805,0.021697976
51806,0.010508836
51807,0.5309943
51808,0.000883284
51809,1.3541348e-05
51810,0.004716348
51811,0.005165187
51812,0.0020866552
51813,0.655795
51814,0.655795
51815,0.65332717
51816,0.49718595
51817,0.6102728
51818,0.0028029028
51819,0.0033752774
51820,0.008702544
51821,0.008702544
51822,0.09783286
51823,0.0001516897
51824,0.00021537468
51825,0.0007368817
51826,0.011851869
51827,0.00040930518
51828,0.00011960348
51829,0.006386641
51830,0.003978778
51831,0.003978778
51832,0.005176254
51833,0.004012488
51834,0.61732817
51835,0.4707936
51836,0.52850384
51837,0.021819608
51838,0.00040312536
51839,0.00024602
51840,0.22935215
51841,6.561533e-07
51842,0.0258825
51843,0.028114475
51844,0.028114475
51845,0.29323757
51846,0.236661
51847,0.006431999
51848,0.006431999
51849,0.20173642
51850,0.002849033
51851,0.001879014
51852,0.3445522
51853,0.3337515
51854,0.35523593
51855,0.10175549
51856,4.607556e-05
51857,0.0065862797
51858,0.046599656
51859,0.011633717
51860,0.2104835
51861,0.0129389735
51862,0.007069694
51863,0.020936415
51864,0.020936415
51865,0.5364286
51866,0.0001181923
51867,3.0169397e-06
51868,0.00020079652
51869,2.003295e-06
51870,9.1842776e-05
51871,2.3581542e-05
51872,0.00091794645
51873,0.0014309686
51874,0.4428153
51875,0.10294941
51876,0.10294941
51877,0.06220705
51878,0.06276138
51879,0.655795
51880,0.3114515
51881,0.31364945
51882,0.00022193464
51883,0.0005750903
51884,0.0005750903
51885,0.009066331
51886,3.6451867e-05
51887,1.5250861e-05
51888,0.0001525337
51889,3.1694584e-05
51890,0.11760825
51891,0.10065406
51892,0.065852515
51893,0.0005681612
51894,0.010635027
51895,0.0025948095
51896,0.0066814865
51897,0.01139171
51898,2.009082e-05
51899,4.8246668e-05
51900,4.8246668e-05
51901,0.0012595603
51902,0.655795
51903,0.0028587433
51904,0.014120283
51905,7.869267e-06
51906,0.0005179578
