,0
4610,0.37906697
4611,0.611255
4612,0.611255
4613,0.611255
4614,0.60287696
4615,0.55568546
4616,0.611255
4617,0.07203683
4618,0.07203683
4619,0.0018826142
4620,0.611255
4621,0.611255
4622,0.14973798
4623,0.18488473
4624,0.34890267
4625,0.12528028
4626,0.38678676
4627,0.00060174015
4628,0.00071790384
4629,0.611255
4630,0.611255
4631,0.611255
4632,0.611255
4633,0.611255
4634,0.611255
4635,0.611255
4636,0.611255
4637,0.611255
4638,0.611255
4639,0.611255
4640,0.611255
4641,0.611255
4642,0.611255
4643,0.611255
4644,0.611255
4645,0.611255
4646,0.611255
4647,0.611255
4648,0.611255
4649,0.611255
4650,0.611255
4651,0.611255
4652,0.611255
4653,0.611255
4654,0.611255
4655,0.611255
4656,0.611255
4657,0.611255
4658,0.611255
4659,0.611255
4660,0.611255
4661,0.611255
4662,0.611255
4663,0.0015703465
4664,3.893627e-05
4665,1.9401134e-05
4666,2.504163e-09
4667,0.00013273364
4668,0.010375674
4669,0.611255
4670,0.54685986
4671,0.064140454
4672,0.611255
4673,0.611255
4674,0.611255
4675,0.611255
4676,0.028762694
4677,7.779673e-06
4678,0.31598932
4679,0.24258307
4680,0.4381392
4681,0.31046283
4682,0.48849097
4683,0.6061729
4684,0.5391924
4685,0.17292017
4686,0.018722959
4687,0.09056309
4688,0.611255
4689,0.611255
4690,0.611255
4691,0.611255
4692,0.017300192
4693,0.545845
4694,0.3140044
4695,0.42900065
4696,0.24661042
4697,0.020406233
4698,0.611255
4699,0.611255
4700,0.26961863
4701,0.22019938
4702,0.07697112
4703,0.019521337
4704,0.43432587
4705,0.1286923
4706,0.55552953
4707,0.27986127
4708,0.015075659
4709,0.0045324424
4710,0.057588443
4711,0.057588443
4712,0.5433682
4713,0.611255
4714,0.5496344
4715,0.611255
4716,0.011689804
4717,0.611255
4718,0.008014753
4719,4.8818265e-08
4720,6.1043033e-07
4721,3.8676963e-06
4722,7.723916e-07
4723,1.5086353e-07
4724,8.0033415e-06
4725,1.2799367e-08
4726,1.7467675e-06
4727,1.5327699e-06
4728,4.3682945e-07
4729,3.411934e-12
4730,1.988564e-14
4731,1.2088392e-12
4732,4.042079e-11
4733,5.0944535e-12
4734,0.017638117
4735,0.4661269
4736,0.060703654
4737,0.611255
4738,0.611255
4739,0.611255
4740,0.611255
4741,0.611255
4742,0.611255
4743,0.611255
4744,0.611255
4745,0.611255
4746,0.611255
4747,0.611255
4748,0.611255
4749,0.5858887
4750,6.182498e-05
4751,0.611255
4752,0.611255
4753,0.611255
4754,0.611255
4755,0.611255
4756,0.5644304
4757,0.611255
4758,0.20850806
4759,0.02005817
4760,0.611255
4761,0.611255
4762,3.5375273e-05
4763,2.4455338e-09
4764,0.00012858317
4765,1.7644288e-05
4766,0.0028679166
4767,9.2377315e-09
4768,0.0002599288
4769,4.4250508e-05
4770,2.7749065e-14
4771,1.5542045e-07
4772,9.954643e-10
4773,3.165346e-10
4774,0.01899041
4775,0.003138559
4776,0.29889888
4777,0.066521205
4778,0.611255
4779,0.611255
4780,0.13599338
4781,0.07295307
4782,0.29561713
4783,0.05180117
4784,0.075322784
4785,0.063849024
4786,0.11253244
4787,0.039671265
4788,0.008510048
4789,0.611255
4790,0.6051392
4791,0.611255
4792,0.3149313
4793,0.004724213
4794,2.8065008e-07
4795,0.611255
4796,0.1780779
4797,0.045620676
4798,0.611255
4799,0.611255
4800,0.611255
4801,6.1790695e-10
4802,4.170561e-12
4803,2.4491598e-10
4804,5.881836e-09
4805,1.1760058e-09
4806,0.57955045
4807,0.611255
4808,0.5400132
4809,0.611255
4810,0.611255
4811,0.611255
4812,0.5703374
4813,0.611255
4814,0.5883482
4815,0.611255
4816,0.589397
4817,0.611255
4818,0.611255
4819,0.611255
4820,0.610452
4821,0.611255
4822,6.9688854e-06
4823,0.32708105
4824,0.0304739
4825,1.1908524e-07
4826,6.099897e-14
4827,1.5136533e-11
4828,2.876742e-10
4829,7.2212084e-11
4830,1.9180622e-08
4831,0.611255
4832,0.611255
4833,0.404384
4834,0.611255
4835,0.013560427
4836,0.007175129
4837,0.007922411
4838,0.024733707
4839,0.00024385145
4840,0.00032132532
4841,0.0011848848
4842,0.0010550291
4843,0.0046784063
4844,3.3515957e-05
4845,2.8460573e-07
4846,1.233494e-06
4847,7.841585e-07
4848,6.109759e-06
4849,1.0182167e-08
4850,2.8572667e-06
4851,1.1719848e-08
4852,5.0746314e-07
4853,6.4640176e-06
4854,1.6822547e-06
4855,1.4248072e-07
4856,1.1964133e-09
4857,3.676782e-08
4858,1.6468357e-06
4859,2.513863e-07
4860,0.611255
4861,0.611255
4862,0.611255
4863,0.611255
4864,0.011677469
4865,0.012814047
4866,0.14551535
4867,0.012943067
4868,0.020332586
4869,0.018205168
4870,0.036215913
4871,0.011297593
4872,3.512748e-05
4873,0.0001334531
4874,0.00012002198
4875,0.0006012322
4876,3.396421e-06
4877,1.7291093e-06
4878,6.6488024e-06
4879,4.524281e-06
4880,3.1135984e-05
4881,9.695699e-08
4882,1.286187e-08
4883,7.319832e-11
4884,2.491847e-09
4885,9.9975416e-08
4886,1.662194e-08
4887,0.611255
4888,0.14827323
4889,0.0010818564
4890,0.22068548
4891,0.012322444
4892,0.00019353694
4893,3.9943065e-05
4894,1.4359726e-05
4895,2.3234716e-07
4896,9.366002e-06
4897,1.4961648e-05
4898,7.435116e-06
4899,1.2382165e-05
4900,3.8798795e-08
4901,1.971701e-06
4902,6.728862e-12
4903,6.3108325e-07
4904,6.5919353e-06
4905,1.2759885e-07
4906,7.922611e-08
4907,0.00015772325
4908,4.8265534e-05
4909,0.01685362
4910,0.0005517816
4911,2.3051969e-05
4912,0.024236117
4913,0.03655928
4914,9.34331e-05
4915,0.03654937
4916,0.008204764
4917,2.0836953e-06
4918,5.205812e-09
4919,1.3572041e-09
4920,1.0599705e-11
4921,4.699143e-07
4922,0.0004272376
4923,0.00022443071
4924,0.00023625339
4925,0.0010868531
4926,0.0007645911
4927,0.0075265355
4928,1.0050291e-07
4929,0.0024583908
4930,9.6609605e-05
4931,0.00041590986
4932,0.00029974006
4933,0.0032614588
4934,2.4992687e-08
4935,0.00092292204
4936,6.822688e-05
4937,0.00998424
4938,0.008146294
4939,2.4233207e-06
4940,0.018225865
4941,0.0497724
4942,4.8234982e-05
4943,0.010457859
4944,0.0017188755
4945,1.7109429e-07
4946,0.003967701
4947,0.012662786
4948,0.0007602594
4949,0.018359266
4950,0.09637363
4951,0.017936451
4952,9.4134075e-06
4953,0.036656085
4954,0.330153
4955,0.35202745
4956,0.08609124
4957,3.813946e-05
4958,0.039809924
4959,0.004787852
4960,0.24728647
4961,0.026637143
4962,8.928058e-06
4963,0.0095423665
4964,1.9401134e-05
4965,0.0022222765
4966,5.492561e-05
4967,4.4462745e-09
4968,0.00018906947
4969,0.0043856874
4970,6.5050066e-05
4971,2.4323681e-05
4972,1.8384743e-08
4973,4.843364e-16
4974,8.1947086e-08
4975,5.5022803e-10
4976,0.0005373419
4977,1.4247137e-05
4978,6.394171e-06
4979,4.3288204e-09
4980,3.6453454e-08
4981,8.042641e-10
4982,2.0269527e-11
4983,2.7460447e-09
4984,0.611255
4985,0.611255
4986,0.084233776
4987,0.0046965154
4988,6.692862e-07
4989,0.0015587846
4990,0.010337222
4991,0.00030722507
4992,2.4125164e-08
4993,0.0010440198
4994,4.537862e-06
4995,2.9088525e-11
4996,4.7317415e-05
4997,1.1586919e-06
4998,4.568408e-07
4999,0.0005170605
5000,0.014333433
5001,0.00027160274
5002,1.368834e-07
5003,0.0018627775
5004,0.000106702726
5005,0.004387691
5006,5.305605e-05
5007,1.5275887e-08
5008,0.0003975637
5009,3.9446792e-08
5010,3.6731597e-11
5011,1.9142348e-09
5012,6.3871106e-08
5013,9.924183e-09
5014,1.7057767e-09
5015,3.3765024e-12
5016,1.5943645e-10
5017,4.3182644e-09
5018,8.690829e-10
5019,0.611255
5020,0.611255
5021,5.8197475e-08
5022,6.8699507e-07
5023,3.3781784e-05
5024,2.4120476e-07
5025,1.4797151e-11
5026,3.007216e-06
5027,0.611255
5028,0.611255
5029,0.611255
5030,0.611255
5031,0.611255
5032,0.611255
5033,0.611255
5034,0.611255
5035,0.611255
5036,0.611255
5037,4.491908e-11
5038,4.1374815e-06
5039,4.723703e-05
5040,1.1030683e-06
5041,5.4739183e-07
5042,2.6800648e-09
5043,1.7640687e-08
5044,1.0515432e-07
5045,8.180579e-11
5046,1.1617405e-08
5047,5.0491616e-12
5048,8.2307497e-07
5049,1.2583319e-05
5050,1.484688e-07
5051,7.3340686e-08
5052,1.3815456e-05
5053,5.094198e-05
5054,2.8928649e-05
5055,0.00024015649
5056,1.0728983e-06
5057,4.798749e-07
5058,3.7413828e-09
5059,1.16067326e-07
5060,2.788615e-06
5061,5.8501746e-07
5062,5.345221e-11
5063,7.583677e-13
5064,4.199539e-11
5065,1.2550003e-09
5066,2.3884264e-10
5067,9.653037e-08
5068,1.2875513e-06
5069,4.7495538e-05
5070,4.9578915e-07
5071,2.7665027e-11
5072,3.443415e-06
5073,7.2876205e-08
5074,4.5305055e-07
5075,1.1548497e-08
5076,3.6369796e-10
5077,4.087439e-08
5078,0.041447077
5079,0.0018379495
5080,2.2469553e-07
5081,0.006489401
5082,7.527642e-05
5083,0.00091857865
5084,2.2323626e-05
5085,6.4062992e-06
5086,6.9098123e-13
5087,1.9097561e-07
5088,8.028883e-06
5089,3.3565904e-08
5090,1.5967794e-08
5091,8.2451415e-09
5092,5.6654272e-08
5093,1.2069036e-09
5094,6.777196e-10
5095,3.8889465e-09
5096,8.848473e-06
5097,0.00033676845
5098,3.5938824e-06
5099,1.8910735e-10
5100,2.475518e-05
5101,2.2036322e-09
5102,4.611113e-11
5103,1.7001544e-09
5104,6.937681e-08
5105,1.1589695e-08
5106,1.5159085e-06
5107,3.638182e-09
5108,2.0506416e-08
5109,1.3006712e-07
5110,8.7629735e-09
5111,8.2653764e-07
5112,4.2401915e-08
5113,1.2178661e-05
5114,2.4629076e-06
5115,1.5357431e-06
5116,8.532913e-07
5117,1.4964753e-07
5118,1.4277343e-07
5119,3.1398387e-10
5120,1.5565506e-08
5121,3.113574e-06
5122,4.0619364e-07
5123,4.886035e-09
5124,3.196211e-08
5125,2.0098512e-06
5126,6.2993095e-06
5127,1.4309637e-09
5128,1.2864201e-08
5129,3.5804932e-09
5130,7.763988e-07
5131,2.0035237e-05
5132,7.174723e-06
5133,2.428328e-08
5134,5.2560495e-07
5135,1.5908437e-05
5136,1.4822222e-09
5137,1.423031e-11
5138,6.528639e-10
5139,2.54293e-08
5140,3.1823948e-09
5141,0.014851875
5142,2.0429416e-05
5143,0.00012423791
5144,0.000986605
5145,0.0017999766
5146,8.302156e-06
5147,0.0009624647
5148,0.15063863
5149,1.4669083e-06
5150,3.654114e-06
5151,4.3169184e-06
5152,9.647143e-07
5153,2.5462916e-07
5154,1.7123974e-09
5155,2.6766124e-12
5156,9.651734e-11
5157,5.9856786e-11
5158,1.6119826e-11
5159,2.3485802e-08
5160,1.8694682e-05
5161,5.7651476e-07
5162,2.3836743e-05
5163,2.391997e-07
5164,1.1731551e-11
5165,2.1323174e-06
5166,4.9481058e-11
5167,6.400949e-06
5168,0.00015163922
5169,1.7862767e-06
5170,6.7354745e-07
5171,3.4290876e-11
5172,7.0392475e-06
5173,7.752394e-07
5174,1.6486333e-06
5175,8.713845e-05
5176,0.0013974047
5177,3.1732085e-05
5178,3.9300403e-09
5179,6.562984e-05
5180,2.374121e-05
5181,1.4304412e-06
5182,6.662192e-05
5183,8.565867e-11
5184,4.954284e-06
5185,6.595763e-07
5186,2.4216872e-06
5187,0.000108601576
5188,2.1000059e-10
5189,8.723979e-06
5190,1.0902816e-06
5191,6.7981906e-05
5192,4.9956348e-11
5193,4.8423954e-06
5194,5.242673e-07
5195,4.6813697e-05
5196,3.1556108e-10
5197,1.6729271e-05
5198,2.3229138e-06
5199,4.7459735e-06
5200,6.607256e-05
5201,1.0007691e-11
5202,2.0677953e-06
5203,6.971636e-05
5204,4.966073e-07
5205,2.2068663e-07
5206,8.43991e-05
5207,4.9126516e-05
5208,5.6429714e-09
5209,0.0001465313
5210,2.7148903e-05
5211,7.82432e-09
5212,1.29094e-06
5213,2.1231567e-13
5214,6.242701e-08
5215,5.107343e-09
5216,0.611255
5217,0.611255
5218,0.611255
5219,0.611255
5220,0.29567844
5221,0.611255
5222,0.611255
5223,0.611255
5224,0.611255
5225,0.611255
5226,0.611255
5227,0.611255
5228,0.59620154
5229,0.611255
5230,0.611255
5231,0.22325036
5232,0.036225967
5233,0.47536466
5234,0.611255
5235,0.611255
5236,0.611255
5237,0.49301305
5238,0.5557513
5239,0.31382173
5240,0.2362762
5241,0.4540676
5242,0.611255
5243,0.29530767
5244,0.45016757
5245,0.611255
5246,0.050556213
5247,0.5227872
5248,0.611255
5249,0.611255
5250,0.611255
5251,0.611255
5252,0.28671873
5253,0.36218423
5254,0.39250788
5255,0.34941962
5256,0.030557469
5257,0.01570881
5258,0.3529602
5259,0.23259966
5260,0.3406132
5261,0.0070392326
5262,0.003060011
5263,0.45981655
5264,0.4231492
5265,0.33544552
5266,0.29718137
5267,0.611255
5268,0.611255
5269,0.611255
5270,0.0070484574
5271,0.00014900832
5272,0.611255
5273,0.0039806194
5274,0.51665884
5275,0.0007314365
5276,0.007736479
5277,0.08975229
5278,0.23198317
5279,0.54853344
5280,0.35571527
5281,0.001128432
5282,0.0782515
5283,0.0053558
5284,6.6957644e-09
5285,0.0013048993
5286,0.021237038
5287,0.53399855
5288,0.611255
5289,4.656642e-07
5290,0.611255
5291,0.002038921
5292,0.611255
5293,0.4375512
5294,0.30735195
5295,0.4699928
5296,0.41233125
5297,0.611255
5298,0.611255
5299,0.611255
5300,0.48963282
5301,0.611255
5302,0.611255
5303,0.611255
5304,0.611255
5305,0.012415761
5306,0.611255
5307,0.03828112
5308,0.611255
5309,0.611255
5310,0.611255
5311,0.611255
5312,0.611255
5313,0.611255
5314,0.611255
5315,0.611255
5316,0.611255
5317,0.611255
5318,0.48167372
5319,0.6034908
5320,0.6063018
5321,0.611255
5322,0.611255
5323,0.4824945
5324,0.611255
5325,0.611255
5326,0.611255
5327,0.32654274
5328,0.611255
5329,0.611255
5330,0.611255
5331,0.17980178
5332,0.611255
5333,0.07783509
5334,0.20193362
5335,0.611255
5336,0.611255
5337,0.047017045
5338,0.27087379
5339,0.611255
5340,0.6053052
5341,0.611255
5342,0.611255
5343,0.12786916
5344,0.032191485
5345,0.44699422
5346,0.611255
5347,0.611255
5348,0.611255
5349,0.611255
5350,0.611255
5351,0.611255
5352,0.611255
5353,0.611255
5354,0.611255
5355,0.611255
5356,0.611255
5357,0.611255
5358,0.611255
5359,0.5031962
5360,0.611255
5361,0.611255
5362,0.02807864
5363,0.611255
5364,0.611255
5365,0.46054894
5366,0.58210605
5367,0.611255
5368,0.611255
5369,0.611255
5370,0.611255
5371,0.611255
5372,0.611255
5373,0.611255
5374,3.3867111e-09
5375,0.56214637
5376,0.611255
5377,0.57759774
5378,0.51452464
5379,0.38495067
5380,0.5149886
5381,0.13919954
5382,0.5010754
5383,2.9927782e-09
5384,0.466804
5385,1.6794286e-07
5386,0.611255
5387,0.611255
5388,1.67136e-07
5389,0.611255
5390,0.25500947
5391,0.611255
5392,0.25670397
5393,0.611255
5394,0.611255
5395,0.611255
5396,0.561732
5397,0.03341024
5398,0.611255
5399,0.611255
5400,8.7663847e-07
5401,0.0012689703
5402,4.2835747e-08
5403,0.611255
5404,0.048377752
5405,1.0196961e-07
5406,0.611255
5407,1.4512693e-11
5408,5.319261e-09
5409,4.6772036e-10
5410,1.4085783e-11
5411,0.5597514
5412,4.4255897e-12
5413,0.611255
5414,0.5254208
5415,2.3527645e-11
5416,9.02112e-10
5417,0.00023598276
5418,1.874017e-07
5419,0.611255
5420,0.611255
5421,0.611255
5422,0.611255
5423,0.611255
5424,0.611255
5425,0.611255
5426,0.611255
5427,0.611255
5428,0.611255
5429,0.5632089
5430,0.611255
5431,0.611255
5432,0.611255
5433,0.611255
5434,0.25233805
5435,0.611255
5436,0.00013084651
5437,0.611255
5438,0.611255
5439,0.611255
5440,0.611255
5441,0.611255
5442,0.50930625
5443,0.5128152
5444,0.611255
5445,0.38875914
5446,0.15399155
5447,0.611255
5448,0.5206198
5449,0.22745873
5450,0.611255
5451,0.611255
5452,0.4835654
5453,0.611255
5454,0.05227426
5455,0.611255
5456,0.5171865
5457,0.5673302
5458,0.59984064
5459,0.611255
5460,0.11383242
5461,0.611255
5462,2.1421234e-10
5463,0.31788334
5464,0.611255
5465,0.611255
5466,0.611255
5467,0.611255
5468,0.611255
5469,0.003572659
5470,0.0012505703
5471,0.611255
5472,0.611255
5473,0.611255
5474,0.611255
5475,0.611255
5476,0.50592995
5477,0.611255
5478,0.611255
5479,0.611255
5480,0.5817193
5481,0.611255
5482,0.611255
5483,0.611255
5484,0.48584217
5485,0.5393294
5486,0.23807119
5487,0.4265085
5488,0.41190222
5489,0.611255
5490,0.611255
5491,0.611255
5492,0.00012050925
5493,0.002097145
5494,0.25276116
5495,3.810123e-08
5496,0.5298813
5497,0.11728379
5498,0.0038528994
5499,0.611255
5500,0.37039256
5501,0.081439376
5502,0.43669778
5503,0.611255
5504,0.0151654435
5505,0.023662055
5506,4.793987e-10
5507,0.00012918733
5508,0.18589781
5509,0.3016013
5510,0.5317074
5511,4.434688e-13
5512,0.611255
5513,0.611255
5514,0.5823824
5515,9.959084e-06
5516,1.103727e-05
5517,5.5381246e-05
5518,1.2024375e-05
5519,0.010033235
5520,2.0426683e-10
5521,0.35218984
5522,3.9455728e-09
5523,4.496777e-11
5524,0.000366425
5525,0.006558493
5526,5.6583905e-14
5527,2.9287678e-10
5528,1.7406739e-10
5529,0.038489364
5530,4.8669673e-09
5531,1.8192289e-09
5532,7.17246e-16
5533,0.04661003
5534,0.59648514
5535,0.04155375
5536,0.003137321
5537,6.688374e-05
5538,6.998436e-06
5539,4.462278e-14
5540,2.9825263e-13
5541,3.4095663e-08
5542,8.3663554e-07
5543,4.8880266e-14
5544,8.7753005e-09
5545,4.4074344e-09
5546,1.9380378e-12
5547,0.030293657
5548,1.4197374e-14
5549,4.5070826e-14
5550,9.4526324e-05
5551,1.3774065e-14
5552,3.8176927e-07
5553,1.5788332e-07
5554,1.171874e-06
5555,1.327263e-08
5556,2.6059464e-19
5557,0.010090287
5558,2.1435878e-09
5559,4.4553096e-07
5560,3.7961635e-32
5561,5.4717555e-09
5562,2.0985963e-14
5563,8.463325e-15
5564,3.0758568e-10
5565,6.1911905e-08
5566,8.47163e-07
5567,1.5459143e-15
5568,3.9398533e-11
5569,7.982321e-10
5570,9.856615e-12
5571,8.36175e-13
5572,1.2144504e-12
5573,6.938315e-07
5574,2.3128423e-05
5575,1.3625122e-22
5576,1.1789527e-16
5577,2.8888951e-09
5578,0.611255
5579,0.611255
5580,0.611255
5581,0.2420432
5582,0.611255
5583,0.611255
5584,0.611255
5585,0.611255
5586,0.611255
5587,0.611255
5588,0.37021217
5589,0.10466733
5590,0.611255
5591,0.611255
5592,0.611255
5593,0.023951272
5594,0.16318464
5595,0.10409911
5596,0.40986001
5597,1.7707349e-05
5598,0.611255
5599,0.611255
5600,0.611255
5601,0.611255
5602,0.33968598
5603,0.28618693
5604,0.6084028
5605,0.32083878
5606,0.5584536
5607,0.58874893
5608,0.20779933
5609,5.0605286e-06
5610,0.611255
5611,0.08522441
5612,0.044967577
5613,0.0928469
5614,0.368339
5615,0.22548649
5616,9.283708e-05
5617,0.0008134852
5618,0.25339267
5619,0.00094098155
5620,0.5253209
5621,0.46525463
5622,0.5293807
5623,0.34268612
5624,0.1287979
5625,0.38759506
5626,0.00017192133
5627,0.2364289
5628,0.24698102
5629,0.38463616
5630,0.611255
5631,0.611255
5632,0.611255
5633,0.15152763
5634,0.57909477
5635,0.611255
5636,0.611255
5637,0.611255
5638,0.42905137
5639,0.07097128
5640,0.43656224
5641,0.611255
5642,0.611255
5643,0.611255
5644,0.611255
5645,0.0016770222
5646,0.611255
5647,0.611255
5648,0.611255
5649,0.45724133
5650,0.024546728
5651,0.014110396
5652,0.22101504
5653,0.4520987
5654,0.611255
5655,0.611255
5656,0.611255
5657,0.611255
5658,0.01919592
5659,0.611255
5660,0.36304995
5661,0.025530428
5662,0.06620144
5663,0.12061376
5664,0.575695
5665,0.611255
5666,8.960106e-10
5667,0.0013871923
5668,0.5894846
5669,0.5609173
5670,0.50886303
5671,0.611255
5672,0.611255
5673,0.0041984287
5674,0.45300624
5675,0.33465415
5676,0.611255
5677,0.611255
5678,0.611255
5679,0.611255
5680,0.611255
5681,0.611255
5682,0.611255
5683,0.611255
5684,0.611255
5685,0.611255
5686,0.611255
5687,0.611255
5688,0.611255
5689,0.53749895
5690,0.53749895
5691,0.611255
5692,0.6077822
5693,0.611255
5694,0.611255
5695,0.611255
5696,0.611255
5697,0.611255
5698,0.611255
5699,0.611255
5700,0.611255
5701,0.611255
5702,0.611255
5703,0.611255
5704,0.611255
5705,0.611255
5706,0.59589744
5707,0.5781432
5708,0.5879838
5709,0.611255
5710,0.611255
5711,0.611255
5712,0.611255
5713,0.611255
5714,0.611255
5715,0.611255
5716,0.60103196
5717,0.611255
5718,0.37601247
5719,0.611255
5720,0.611255
5721,0.55475634
5722,0.2759446
5723,0.57299244
5724,0.611255
5725,0.611255
5726,0.611255
5727,0.611255
5728,0.24948382
5729,0.003441476
5730,0.28058755
5731,0.43342397
5732,0.2724662
5733,0.611255
5734,0.611255
5735,0.611255
5736,0.611255
5737,0.611255
5738,0.611255
5739,0.611255
5740,0.611255
5741,0.611255
5742,0.611255
5743,0.611255
5744,0.611255
5745,0.59542716
5746,0.611255
5747,0.611255
5748,0.611255
5749,0.611255
5750,0.611255
5751,0.611255
5752,0.5553693
5753,0.611255
5754,0.611255
5755,0.611255
5756,0.611255
5757,0.5958988
5758,0.6071456
5759,0.611255
5760,1.7707349e-05
5761,0.611255
5762,0.611255
5763,0.611255
5764,0.611255
5765,0.611255
5766,0.611255
5767,0.611255
5768,0.4160815
5769,0.4641092
5770,0.60961133
5771,0.611255
5772,0.10014033
5773,0.611255
5774,0.611255
5775,0.43604666
5776,0.611255
5777,0.611255
5778,0.611255
5779,0.4670412
5780,0.5004223
5781,0.59315854
5782,0.609461
5783,0.611255
5784,0.611255
5785,0.29106542
5786,0.611255
5787,0.00094098155
5788,0.29384285
5789,0.611255
5790,0.611255
5791,0.611255
5792,0.611255
5793,0.611255
5794,0.611255
5795,0.3743766
5796,0.611255
5797,0.611255
5798,0.611255
5799,0.611255
5800,0.611255
5801,0.611255
5802,0.611255
5803,0.611255
5804,0.611255
5805,0.611255
5806,0.611255
5807,0.611255
5808,0.611255
5809,0.611255
5810,0.611255
5811,0.00703524
5812,0.611255
5813,0.611255
5814,0.611255
5815,0.5810133
5816,0.611255
5817,0.611255
5818,0.00017708707
5819,0.611255
5820,0.611255
5821,0.43527648
5822,0.0011953117
5823,0.611255
5824,0.5488731
5825,0.16731185
5826,0.26168218
5827,0.13254416
5828,0.611255
5829,0.0010655614
5830,2.3773815e-05
5831,0.611255
5832,1.9969661e-08
5833,0.5784334
5834,0.611255
5835,0.0008157977
5836,8.964217e-08
5837,3.5729167e-06
5838,9.8537144e-05
5839,0.611255
5840,0.611255
5841,0.611255
5842,0.611255
5843,0.611255
5844,0.611255
5845,0.5941527
5846,0.611255
5847,0.611255
5848,0.611255
5849,0.611255
5850,0.611255
5851,0.611255
5852,0.611255
5853,0.611255
5854,0.611255
5855,0.5744149
5856,0.611255
5857,0.611255
5858,0.5413189
5859,0.611255
5860,0.44422105
5861,0.611255
5862,0.611255
5863,0.611255
5864,0.611255
5865,0.611255
5866,0.611255
5867,0.611255
5868,0.611255
5869,0.611255
5870,0.611255
5871,0.6049397
5872,0.58612657
5873,0.611255
5874,0.611255
5875,0.611255
5876,0.611255
5877,0.611255
5878,0.60966045
5879,0.611255
5880,0.4883216
5881,0.611255
5882,0.03470852
5883,1.307619e-06
5884,0.07214021
5885,0.040653817
5886,0.611255
5887,0.611255
5888,0.611255
5889,0.6012342
5890,0.5940368
5891,0.014232022
5892,0.4032457
5893,0.36240065
5894,0.013915688
5895,0.41294575
5896,0.373211
5897,0.39400125
5898,0.5599485
5899,0.0844492
5900,0.611255
5901,0.25368434
5902,0.611255
5903,0.611255
5904,0.611255
5905,0.611255
5906,0.611255
5907,0.47868723
5908,0.4675941
5909,0.46309447
5910,0.611255
5911,0.53008765
5912,0.6031598
5913,0.47924322
5914,0.611255
5915,0.4553964
5916,0.590923
5917,0.20478456
5918,0.611255
5919,0.611255
5920,0.0024560555
5921,0.24823402
5922,0.16829129
5923,0.004242246
5924,0.00018936844
5925,0.611255
5926,0.611255
5927,0.5787073
5928,0.5933892
5929,0.22703667
5930,0.5634316
5931,0.5431785
5932,0.611255
5933,0.611255
5934,0.611255
5935,0.611255
5936,0.611255
5937,0.5902701
5938,0.611255
5939,0.3432775
5940,0.550686
5941,0.611255
5942,0.611255
5943,0.5216003
5944,0.60287243
5945,0.5746152
5946,0.59940594
5947,0.5671016
5948,0.00075584487
5949,0.14048187
5950,0.025248334
5951,0.0005055324
5952,0.13423373
5953,0.014461288
5954,0.611255
5955,0.611255
5956,0.611255
5957,0.611255
5958,0.50210494
5959,0.22018756
5960,8.7224085e-05
5961,0.03306674
5962,0.0025698289
5963,0.01138866
5964,0.44388518
5965,0.18609796
5966,0.5995977
5967,0.54987323
5968,0.5925765
5969,0.08979099
5970,0.29995653
5971,0.0033874935
5972,0.11359348
5973,0.42083135
5974,0.57552
5975,0.2814796
5976,0.3915021
5977,0.3843506
5978,0.52069527
5979,0.45172718
5980,0.611255
5981,0.611255
5982,0.611255
5983,0.611255
5984,0.611255
5985,0.47303385
5986,0.611255
5987,0.611255
5988,0.611255
5989,0.611255
5990,0.611255
5991,0.611255
5992,0.611255
5993,0.611255
5994,0.611255
5995,0.611255
5996,0.611255
5997,0.611255
5998,0.16305813
5999,0.611255
6000,0.0005468313
6001,0.611255
6002,0.611255
6003,0.23146214
6004,0.611255
6005,0.6012889
6006,0.57367796
6007,0.504723
6008,0.00023776332
6009,0.00039958817
6010,0.611255
6011,0.008275882
6012,0.016673528
6013,0.15771945
6014,0.08754729
6015,0.29147732
6016,0.2079507
6017,0.46723354
6018,0.1450382
6019,0.0018036695
6020,0.00081075734
6021,0.611255
6022,0.26366588
6023,0.52976835
6024,0.0045447825
6025,0.611255
6026,0.0007555942
6027,0.58380383
6028,0.5545643
6029,0.0067168595
6030,0.611255
6031,0.03759821
6032,0.041054793
6033,0.13649583
6034,0.0017347594
6035,0.611255
6036,0.611255
6037,0.0042757737
6038,0.38025826
6039,0.55788356
6040,0.611255
6041,0.0019659915
6042,0.0036714382
6043,3.8532567e-06
6044,0.611255
6045,0.020721486
6046,0.30527756
6047,7.339497e-07
6048,2.7231933e-06
6049,1.5353626e-05
6050,0.027214255
6051,0.58398914
6052,0.611255
6053,3.777456e-05
6054,3.66517e-05
6055,1.638325e-05
6056,0.00017734898
6057,0.01020651
6058,0.5715073
6059,0.072939985
6060,0.038658142
6061,0.069458745
6062,5.9524773e-08
6063,8.970501e-06
6064,6.454184e-05
6065,0.04256704
6066,1.2649439e-06
6067,3.361166e-05
6068,7.517994e-08
6069,6.1465084e-07
6070,2.401313e-07
6071,6.914391e-08
6072,1.1347016e-07
6073,2.5424642e-08
6074,9.853855e-05
6075,0.00014752444
6076,2.9771768e-10
6077,0.28344208
6078,0.07847298
6079,0.611255
6080,2.6900843e-06
6081,1.9087892e-07
6082,3.8922175e-07
6083,6.4522266e-07
6084,0.061146893
6085,0.022122761
6086,2.044119e-28
6087,0.09341914
