,0
57559,0.084843785
57560,0.010125918
57561,0.000572168
57562,0.17365357
57563,0.5894573
57564,0.1768175
57565,0.46315435
57566,0.47125676
57567,0.37227222
57568,0.008002093
57569,1.6939053e-06
57570,3.311649e-06
57571,0.22236973
57572,0.2540954
57573,0.043350745
57574,0.20486578
57575,0.052614488
57576,0.0748003
57577,0.0008251309
57578,0.0008822061
57579,0.3775414
57580,0.5797083
57581,0.63455176
57582,0.36224097
57583,0.1504878
57584,0.56920606
57585,0.5866132
57586,0.14682531
57587,0.011743815
57588,0.00063781824
57589,0.029218705
57590,0.0012322981
57591,6.217761e-05
57592,0.40606776
57593,0.09015468
57594,0.007320172
57595,0.00036633905
57596,0.22965492
57597,0.0688758
57598,0.29039302
57599,0.11622397
57600,0.35572916
57601,0.09638159
57602,0.46687058
57603,0.6469243
57604,0.00025486035
57605,7.900895e-05
57606,2.3855116e-06
57607,0.10619908
57608,0.0022270668
57609,0.003938195
57610,0.1452257
57611,9.621924e-05
57612,0.66144794
57613,0.099274114
57614,0.0024374677
57615,0.004515739
57616,0.49218065
57617,0.61237156
57618,0.053457063
57619,0.56367147
57620,0.1488738
57621,0.63455176
57622,0.3296894
57623,0.00020395953
57624,0.047327705
57625,0.6421746
57626,0.63455176
57627,0.003029884
57628,2.6594169e-05
57629,0.004355836
57630,2.2869375e-05
57631,4.4458655e-05
57632,0.11837335
57633,0.00015591693
57634,0.00021617376
57635,0.17853017
57636,3.7623457e-05
57637,8.798093e-09
57638,1.9019021e-08
57639,0.11277739
57640,0.001180751
57641,0.14625318
57642,6.3368253e-07
57643,0.00020873616
57644,1.9712047e-06
57645,2.640354e-06
57646,0.14486295
57647,0.015480513
57648,0.010586444
57649,3.3904522e-05
57650,9.858921e-05
57651,0.000103175684
57652,2.5588184e-07
57653,5.5780504e-07
57654,0.0039789104
57655,1.0867689e-05
57656,1.9548057e-05
57657,0.0030875923
57658,0.046399575
57659,6.905645e-07
57660,7.0246636e-10
57661,2.50477e-09
57662,0.8642228
57663,0.9131284
57664,0.9999993
57665,0.63455176
57666,0.6259066
57667,0.6361031
57668,0.63455176
57669,0.6505173
57670,0.63874286
57671,0.027284132
57672,0.0007124344
57673,0.02020648
57674,0.6811561
57675,0.75529236
57676,0.10871973
57677,0.6280693
57678,0.0009792537
57679,2.9664681e-05
57680,1.5252637e-14
57681,2.422426e-11
57682,0.984426
57683,0.9999862
57684,0.75257856
57685,1.0
57686,0.99893135
57687,0.68955755
57688,0.5807446
57689,0.044169348
57690,0.0728304
57691,0.004125361
57692,1.0993853e-05
57693,0.5895733
57694,0.032457806
57695,0.4237739
57696,0.5016892
57697,9.746196e-10
57698,0.3795231
57699,7.7839104e-05
57700,2.1808175e-06
57701,0.00014299074
57702,0.62736803
57703,0.850399
57704,0.63455176
57705,0.6752242
57706,0.63455176
57707,0.40643513
57708,0.3670573
57709,0.0009799303
57710,0.63455176
57711,0.63455176
57712,0.3769581
57713,0.2716258
57714,0.5989049
57715,0.08188718
57716,0.63455176
57717,0.62056637
57718,0.63744986
57719,0.80823135
57720,0.63455176
57721,0.63455176
57722,0.9667622
57723,0.32357255
57724,0.5293595
57725,0.45745885
57726,1.5323869e-06
57727,0.3189445
57728,0.6370053
57729,0.63455176
57730,0.053527523
57731,0.10746285
57732,0.16739707
57733,0.0055154115
57734,0.000104684834
57735,0.6377369
57736,0.2101923
57737,0.50926995
57738,0.02547186
57739,0.28795633
57740,0.6294403
57741,0.02325481
57742,0.681104
57743,0.63455176
57744,0.7325777
57745,0.6355679
57746,0.63159204
57747,0.6855201
57748,0.6358785
57749,0.18580252
57750,0.5407047
57751,0.63455176
57752,0.63455176
57753,0.004175644
57754,0.68474495
57755,0.45023885
57756,0.5221614
57757,0.46473262
57758,0.6284529
57759,0.63455176
57760,0.016789613
57761,0.23199745
57762,0.5201662
57763,0.001879317
57764,0.0011313618
57765,0.4241098
57766,0.0039906614
57767,4.282348e-05
57768,0.04899388
57769,0.01723516
57770,0.41132402
57771,0.007679104
57772,0.43686426
57773,0.018922843
57774,0.007114978
57775,0.00043098658
57776,0.22946078
57777,0.46216536
57778,0.2852476
57779,0.50835633
57780,8.483308e-06
57781,0.0024254736
57782,0.63455176
57783,0.44793543
57784,0.011614472
57785,0.52126557
57786,0.0015001976
57787,0.013898339
57788,0.21287495
57789,0.62418765
57790,0.6233286
57791,0.0003886129
57792,0.07948849
57793,0.61767995
57794,0.15300106
57795,0.028866591
57796,3.8566056e-10
57797,9.228155e-05
57798,0.035537425
57799,0.5203792
57800,0.0054742643
57801,0.000294122
57802,7.6412404e-11
57803,1.0833703e-06
57804,0.0669065
57805,0.004844918
57806,3.3511466e-08
57807,1.8021122e-10
57808,0.63455176
57809,0.0015377655
57810,0.011951144
57811,0.00044096046
57812,6.291318e-06
57813,0.0018808105
57814,0.63455176
57815,1.6500193e-09
57816,1.1342362e-11
57817,2.197223e-07
57818,9.883243e-10
57819,1.9836775e-06
57820,2.1511626e-07
57821,3.9385268e-05
57822,4.9966904e-08
57823,9.808301e-09
57824,1.0
57825,0.63455176
57826,0.63455176
57827,0.9997912
57828,0.56096166
57829,0.5591998
57830,0.75308764
57831,0.97140163
57832,0.9995523
57833,0.0014139882
57834,0.024096295
57835,0.6937595
57836,0.2161009
57837,0.7637605
57838,0.010996164
57839,0.0027360104
57840,0.39209318
57841,0.4405434
57842,1.951042e-07
57843,0.039028224
57844,8.3273805e-11
57845,1.490502e-06
57846,1.0005579e-05
57847,0.031073235
57848,9.3346335e-09
57849,8.2838975e-05
57850,0.6327924
57851,0.008570822
57852,0.046075057
57853,6.966784e-09
57854,0.00015861564
57855,2.7913181e-06
57856,0.0069030244
57857,0.00082054996
57858,0.9987913
57859,0.93407863
57860,1.3615664e-07
57861,0.005218336
57862,0.011751431
57863,0.9166486
57864,0.020474415
57865,0.00033915238
57866,0.0016580856
57867,2.5469694e-06
57868,9.8313765e-05
57869,3.1451124e-05
57870,1.7572569e-06
57871,1.4943618e-11
57872,2.308781e-11
57873,1.0909506e-05
57874,2.6894048e-05
57875,2.9622543e-06
57876,1.3241702e-06
57877,8.402831e-06
57878,3.4503377e-05
57879,0.057990707
57880,8.041897e-08
57881,5.11622e-11
57882,1.3127947e-10
57883,0.080710046
57884,7.0178385e-06
57885,0.00380745
57886,0.0051539456
57887,5.221407e-07
57888,0.0010286474
57889,0.00015323664
57890,1.1219198e-05
57891,2.4633995e-12
57892,1.1978946e-10
57893,1.00353304e-07
57894,5.0654762e-05
57895,3.7581923e-08
57896,1.765161e-05
57897,9.80731e-07
57898,6.807416e-05
57899,9.96111e-08
57900,1.2948759e-12
57901,2.0852697e-10
57902,0.00037984978
57903,4.3995984e-05
57904,0.7355
57905,0.6334928
57906,0.60562867
57907,0.6306703
57908,0.7365953
57909,0.63455176
57910,0.496139
57911,0.60287297
57912,0.37883046
57913,0.2447064
57914,0.6251199
57915,0.0019422126
57916,0.63455176
57917,0.63455176
57918,0.6031173
57919,0.2398713
57920,0.24369931
57921,0.0034217215
57922,0.124196604
57923,0.195466
57924,0.00074820337
57925,0.63455176
57926,0.00072915264
57927,0.00010875609
57928,0.62358403
57929,0.0021429118
57930,0.33681598
57931,0.99166447
57932,0.99952435
57933,0.7828588
57934,0.90929794
57935,0.9804546
57936,0.9148758
57937,0.98926395
57938,0.008876812
57939,1.3504503e-05
57940,5.834585e-06
57941,9.124507e-05
57942,0.0022697754
57943,3.5719013e-06
57944,2.2399458e-05
57945,5.3048767e-05
57946,0.63455176
57947,0.00017481198
57948,0.00090200524
57949,0.00623984
57950,0.0011912646
57951,0.004014272
57952,0.0058752084
57953,0.002075096
57954,0.0070445803
57955,0.63455176
57956,1.6536327e-05
57957,1.5243732e-07
57958,2.6689284e-07
57959,0.9330762
57960,0.84289014
57961,0.89048594
57962,0.0010095495
57963,0.0006294796
57964,0.0042697224
57965,2.4274961e-14
57966,1.5243164e-13
57967,0.9565462
57968,0.98630464
57969,0.9834071
57970,0.9928618
57971,0.080208786
57972,0.11518662
57973,0.080208786
57974,0.93999946
57975,5.471424e-07
57976,7.268544e-09
57977,7.542497e-08
57978,1.6172548e-07
57979,6.759774e-06
57980,2.7474616e-11
57981,1.0449304e-09
57982,0.1811774
57983,0.006677614
57984,9.531833e-07
57985,2.4793943e-07
57986,6.6050497e-06
57987,0.00014566201
57988,5.495448e-07
57989,3.9654094e-07
57990,5.630026e-06
57991,0.0017335394
57992,4.136533e-05
57993,0.00015909702
57994,4.1810756e-07
57995,6.865078e-07
57996,1.2498036e-07
57997,1.4832128e-08
57998,3.1608522e-07
57999,0.1310895
58000,0.12783328
58001,0.1310895
58002,0.0060859155
58003,0.00019187445
58004,0.0017205618
58005,3.4166312e-06
58006,0.000492748
58007,0.003766836
58008,3.7140424e-05
58009,0.0003239747
58010,0.001514436
58011,0.003748719
58012,0.006185535
58013,0.0008466783
58014,0.004720116
58015,0.003748719
58016,0.0003239747
58017,0.001514436
58018,0.03672775
58019,0.014906673
58020,0.014558916
58021,0.00029778722
58022,5.0753984e-05
58023,1.0084534e-05
58024,0.00022637114
58025,0.012834704
58026,0.00065706973
58027,0.0020662183
58028,0.0038992614
58029,1.2370988e-05
58030,2.9556753e-05
58031,0.00048794644
58032,0.00018417665
58033,0.00032200152
58034,0.004106057
58035,1.0736946e-06
58036,3.245301e-11
58037,9.82646e-10
58038,0.17381127
58039,0.09844022
58040,0.095655635
58041,0.9361268
58042,0.93276143
58043,0.9361268
58044,2.1968224e-19
58045,6.156724e-19
58046,0.08025358
58047,0.023291979
58048,0.044817153
58049,0.02687554
58050,0.03702268
58051,0.0009738917
58052,2.3882745e-07
58053,7.819839e-07
58054,1.8531465e-06
58055,3.1177737e-07
58056,3.8456133e-08
58057,1.6422655e-07
58058,5.1939725e-07
58059,4.392029e-08
58060,9.4798274e-08
58061,0.12854725
58062,0.06817305
58063,0.07956669
58064,2.9638098e-11
58065,9.772004e-12
58066,6.507736e-11
58067,7.3537004e-10
58068,2.1077488e-08
58069,1.5081389e-13
58070,6.3007265e-13
58071,0.0002678189
58072,2.6432777e-05
58073,2.8574783e-05
58074,6.0545005e-07
58075,5.5793553e-06
58076,8.3233945e-06
58077,3.6144363e-06
58078,2.8116042e-07
58079,3.086779e-06
58080,1.4962443e-06
58081,9.330649e-08
58082,6.9716447e-07
58083,0.0016517271
58084,0.00043147046
58085,0.009200999
58086,4.0161885e-05
58087,0.00015840253
58088,0.0005793756
58089,0.0001210457
58090,0.0021605038
58091,0.00091879745
58092,2.7697578e-09
58093,5.942154e-07
58094,3.406696e-10
58095,4.2662093e-11
58096,4.2036143e-09
58097,0.002277969
58098,2.9744027e-05
58099,0.0004884015
58100,3.8824523e-06
58101,0.96058506
58102,0.92907643
58103,0.95474094
58104,0.00028917327
58105,0.00034056048
58106,0.002693133
58107,0.0054375418
58108,0.00082854007
58109,0.001489843
58110,0.002693133
58111,0.00028917327
58112,0.00034056048
58113,0.0021384016
58114,2.1891168e-05
58115,4.522667e-06
58116,0.0001273963
58117,0.05330543
58118,0.0009476999
58119,0.0017046112
58120,0.0032951806
58121,0.005900414
58122,7.3362476e-06
58123,8.935275e-05
58124,1.7562952e-05
58125,0.93769914
58126,0.92940027
58127,0.9213664
58128,0.8057417
58129,0.82151836
58130,0.92383605
58131,1.6654754e-08
58132,2.7729467e-08
58133,1.7363789e-07
58134,8.029999e-09
58135,3.5414982e-10
58136,1.3898638e-09
58137,2.7438315e-08
58138,2.7847118e-09
58139,4.567404e-09
58140,4.388462e-08
58141,1.3830635e-07
58142,9.618536e-07
58143,4.93092e-07
58144,1.2776611e-08
58145,4.3729543e-08
58146,2.0842586e-07
58147,6.91419e-09
58148,1.9619007e-08
58149,0.0009667916
58150,0.00037346277
58151,0.003870884
58152,1.3693051e-05
58153,1.4286199e-05
58154,0.00015467206
58155,2.6193813e-05
58156,0.00025600495
58157,6.0149316e-05
58158,0.6425383
58159,0.0621064
58160,0.63455176
58161,0.63455176
58162,0.56927586
58163,0.62371397
58164,0.612977
58165,0.75806046
58166,0.63455176
58167,0.60298455
58168,0.5983745
58169,0.506909
58170,0.09856098
58171,5.9109876e-05
58172,0.63455176
58173,1.1532974e-05
58174,0.0009071926
58175,0.6294902
58176,0.5365012
58177,0.0032397336
58178,0.20589828
58179,0.14118183
58180,0.6627986
58181,0.17550257
58182,0.06716352
58183,0.06571211
58184,8.314648e-12
58185,0.5461215
58186,0.103946455
58187,0.0042504217
58188,5.6380145e-07
58189,9.284151e-06
58190,0.23113404
58191,0.10022793
58192,4.2424128e-17
58193,2.7774195e-08
58194,0.06440801
58195,6.0288694e-09
58196,0.9354686
58197,1.0
58198,0.63455176
58199,0.63455176
58200,0.9558819
58201,0.088581435
58202,0.54250425
58203,0.63455176
58204,0.61864096
58205,0.8758195
58206,0.63455176
58207,0.5835282
58208,0.5454529
58209,0.57527626
58210,0.08662116
58211,0.00604065
58212,0.35983768
58213,0.018079901
58214,0.63579357
58215,0.5526318
58216,0.49700233
58217,0.573125
58218,0.5031065
58219,0.631046
58220,0.671846
58221,0.29899722
58222,0.4751015
58223,0.4579377
58224,0.5576166
58225,0.106681645
58226,0.18540141
58227,0.7828061
58228,0.6042608
58229,0.600672
58230,0.99999976
58231,0.63455176
58232,0.68830734
58233,0.9270489
58234,0.65200514
58235,0.5406385
58236,0.34782004
58237,0.5444986
58238,0.5286484
58239,0.11293733
58240,0.25010854
58241,0.6298404
58242,0.066388294
58243,0.49866426
58244,0.03152501
58245,0.6166931
58246,0.5523069
58247,0.6125095
58248,0.59386086
58249,0.5465745
58250,0.59870666
58251,0.27544844
58252,0.38359055
58253,0.022740519
58254,0.00014710148
58255,0.0011741902
58256,0.7637386
58257,0.6471827
58258,0.0003010862
58259,0.63593245
58260,0.6356576
58261,0.5348852
58262,0.04544326
58263,0.00021440657
58264,0.34067333
58265,0.032612197
58266,0.00022583175
58267,0.040389232
58268,0.00030655653
58269,0.00129432
58270,0.00087765895
58271,0.08620989
58272,0.18131685
58273,0.63455176
58274,0.53533036
58275,0.60685617
58276,0.009668782
58277,0.5928029
58278,8.394848e-05
58279,1.099922e-06
58280,8.476777e-09
58281,0.5387303
58282,0.0002602269
58283,0.5860734
58284,0.34889773
58285,0.6002307
58286,0.13939764
58287,0.0002483733
58288,0.18005316
58289,0.104338296
58290,0.50950253
58291,0.0012955237
58292,0.011227857
58293,1.7916382e-05
58294,0.66114277
58295,0.00309386
58296,0.007868926
58297,1.0259835e-06
58298,0.05818156
58299,0.07310307
58300,0.00025494417
58301,0.5182021
58302,0.37063837
58303,0.07706884
58304,6.809961e-05
58305,3.1175558e-05
58306,0.5905078
58307,0.63080627
58308,0.6767984
58309,0.6493946
58310,0.22851045
58311,0.27249902
58312,0.18838938
58313,0.5590069
58314,0.5940309
58315,0.657226
58316,0.42037857
58317,0.40479934
58318,0.6611058
58319,0.57237786
58320,0.6339506
58321,0.5762347
58322,0.50857085
58323,0.6395359
58324,0.6437373
58325,0.54260784
58326,0.041679654
58327,0.067691356
58328,0.040552657
58329,8.587126e-05
58330,0.6697837
58331,0.05313737
58332,0.00017491687
58333,0.044514887
58334,0.0008095345
58335,0.11202369
58336,0.1511722
58337,0.6728234
58338,0.6630428
58339,0.64821696
58340,0.57162386
58341,0.6165671
58342,0.0003527376
58343,0.6866918
58344,0.65754735
58345,0.6690972
58346,0.52466273
58347,0.6746684
58348,0.66584945
58349,0.00027485637
58350,0.10072636
58351,0.00035558926
58352,0.41884628
58353,0.6279844
58354,0.99999964
58355,0.6537655
58356,0.5401511
58357,0.5119988
58358,0.5826235
58359,0.42884234
58360,0.61444026
58361,0.7157586
58362,0.63455176
58363,2.7783666e-05
58364,1.0
58365,0.011855991
58366,0.5804185
58367,0.37319118
58368,0.51712406
58369,0.62421757
58370,0.5511251
58371,0.63455176
58372,0.63455176
58373,0.82312506
58374,0.0058160457
58375,6.117115e-11
58376,0.16842234
58377,0.0026198719
58378,0.6033909
58379,0.63455176
58380,9.1785626e-07
58381,9.503127e-08
58382,0.33766314
58383,0.7110054
58384,0.636097
58385,0.02078972
58386,0.7834777
58387,0.03658465
58388,1.0
58389,0.6344883
58390,0.44699496
58391,0.63455176
58392,0.026582224
58393,0.013535332
58394,0.06398581
58395,0.51216793
58396,0.0011866349
58397,0.0014293888
58398,0.0031979596
58399,0.9899635
58400,0.00024148455
58401,0.0007995082
58402,2.446684e-06
58403,0.8675547
58404,0.6295866
58405,0.92996615
58406,0.6064
58407,0.6331039
58408,0.53602314
58409,0.36491686
58410,0.08781018
58411,0.016328642
58412,0.0433123
58413,0.6151359
58414,0.46499857
58415,0.5277584
58416,0.015435187
58417,5.8448237e-05
58418,0.03138356
58419,0.02057432
58420,0.52434295
58421,1.0
58422,1.0
58423,0.9314016
58424,0.97494406
58425,0.93702316
58426,0.8501437
58427,0.8435613
58428,0.77941716
58429,1.0
58430,0.99981636
58431,0.7546537
58432,0.5553836
58433,0.99997604
58434,0.9999927
58435,0.60146534
58436,0.5783602
58437,0.5718718
58438,0.5848353
58439,1.0
58440,0.8926444
58441,0.0068608364
58442,0.82405365
58443,0.4127286
58444,0.74240017
58445,0.27233514
58446,0.55898374
58447,0.6263974
58448,0.6416392
58449,0.7044623
58450,0.7122743
58451,0.5771886
58452,0.7807914
58453,0.7120279
58454,0.78833383
58455,0.7677013
58456,0.00043584278
58457,0.023674676
58458,2.0797077e-07
58459,0.014674214
58460,0.0037579425
58461,0.5631568
58462,0.57434523
58463,0.15700819
58464,0.59925175
58465,0.6348303
58466,0.41227382
58467,0.5750945
58468,0.67086196
58469,0.72622734
58470,0.6159939
58471,0.74582183
58472,0.77874947
58473,0.48916316
58474,0.5639092
58475,0.010212939
58476,0.6051411
58477,0.42537427
58478,0.19447973
58479,0.5527565
58480,0.76957464
58481,0.6906976
58482,0.10434315
58483,0.0040969765
58484,0.1849946
58485,0.6794456
58486,0.0054414603
58487,0.015144406
58488,0.0287992
58489,1.0836369e-06
58490,0.0456187
58491,2.989998e-10
58492,1.2536869e-05
58493,5.6213704e-08
58494,0.5339537
58495,0.053677652
58496,0.18300161
58497,0.0006444025
58498,0.059588317
58499,0.001096059
58500,0.018218165
58501,0.00604112
58502,2.736348e-07
58503,0.007094883
58504,0.021815356
58505,0.010469595
58506,0.057449654
58507,2.1149157e-05
58508,0.95954794
58509,0.7093679
58510,0.99999917
58511,1.0
58512,0.6479603
58513,0.8252071
58514,0.6668284
58515,0.6969769
58516,0.81853783
58517,0.67200905
58518,0.7355362
58519,0.63455176
58520,0.63455176
58521,0.63455176
58522,0.06671987
58523,0.026453502
58524,0.048109204
58525,0.40927178
58526,0.020537905
58527,0.63455176
58528,0.0011696818
58529,0.23231843
58530,0.008786507
58531,0.63455176
58532,0.60858506
58533,0.5511114
58534,0.5815316
58535,0.27062434
58536,0.038482632
58537,0.9999057
58538,0.0047212364
58539,0.6503976
58540,0.538588
58541,8.737638e-09
58542,0.59410363
58543,8.493156e-07
58544,0.0019192246
58545,6.7140604e-07
58546,0.98753905
58547,0.96753657
58548,1.0
58549,0.6203719
58550,0.97193694
58551,0.67892694
58552,0.63455176
58553,0.6259016
58554,0.61936504
58555,0.00046865293
58556,0.60983694
58557,0.2863585
58558,0.1840083
58559,0.63455176
58560,0.63455176
58561,0.63455176
58562,0.6525825
58563,0.63455176
58564,1.1007071e-05
58565,0.586564
58566,0.67661875
58567,0.0011579539
58568,0.6597368
58569,0.22758682
58570,0.0010680595
58571,0.0005071159
58572,8.291895e-05
58573,4.191135e-12
58574,0.00026975267
58575,0.024892986
58576,0.13950805
58577,7.3015133e-10
58578,0.62054837
58579,4.4074827e-10
58580,0.006220373
58581,4.8516885e-11
58582,0.012142256
58583,0.038106542
58584,0.0034310906
58585,2.7984874e-12
58586,5.302496e-13
58587,2.1904654e-24
58588,1.0
58589,1.0
58590,1.0
58591,0.99966156
58592,0.9999957
58593,0.36162594
58594,0.30642793
58595,2.0201018e-07
58596,1.3184456e-06
58597,0.027037285
58598,0.013727418
58599,0.030107923
58600,0.012802193
58601,0.61299855
58602,0.6091454
58603,8.938547e-05
58604,3.60601e-08
58605,1.2149475e-05
58606,0.00633002
58607,2.0470259e-09
58608,3.9606426e-10
58609,0.0052120006
58610,3.5229996e-06
58611,1.5222061e-05
58612,1.6437612e-10
58613,0.72329336
58614,0.63455176
58615,0.63455176
58616,0.45137036
58617,0.45137036
58618,0.6281094
58619,0.00018199504
58620,0.075489976
58621,0.075489976
58622,0.57358813
58623,0.33684552
58624,0.6024598
58625,3.24377e-05
58626,6.739723e-06
58627,0.0019469684
58628,0.0002247007
58629,0.053055882
58630,7.666286e-07
58631,0.028723236
58632,0.04325183
58633,0.00031446674
58634,7.58219e-07
58635,0.00020701358
58636,9.041727e-06
58637,9.82066e-08
58638,1.7843182e-05
58639,0.00068944
58640,1.1797065e-06
58641,9.823701e-07
58642,1.7643067e-09
58643,0.5813054
58644,0.6010991
58645,0.00091338315
58646,2.815927e-06
58647,0.00044957869
58648,0.9178551
58649,0.888421
58650,0.9946737
58651,0.99994826
58652,0.99999905
58653,0.6006773
58654,0.9984137
58655,0.9998247
58656,0.35194573
58657,0.26282743
58658,0.175433
58659,0.6134633
58660,0.07881605
58661,1.7348808e-05
58662,0.85632914
58663,0.004215378
58664,0.29772413
58665,0.6113295
58666,0.63455176
58667,0.08153811
58668,0.7438616
58669,0.56667614
58670,0.6882358
58671,0.24308954
58672,2.0556265e-12
58673,1.4526062e-12
58674,6.046786e-10
58675,4.608901e-13
58676,0.30218586
58677,0.33744177
58678,4.286647e-16
58679,5.7733807e-11
58680,0.9481657
58681,0.63455176
58682,0.00038785604
58683,7.959642e-09
58684,0.06871385
58685,0.0001807916
58686,3.326552e-12
58687,0.46520555
58688,0.424153
58689,0.16696176
58690,0.41456088
58691,0.00041857795
58692,1.4745192e-12
58693,5.264281e-10
58694,4.3027445e-08
58695,6.135015e-05
58696,0.008631186
58697,0.60434973
58698,1.1131206e-09
58699,0.65593165
58700,0.8501045
58701,0.99007154
58702,0.037704557
58703,0.008920005
58704,0.037065126
58705,0.43979293
58706,0.18308544
58707,0.85049814
58708,0.40117812
58709,0.059569992
58710,0.033200145
58711,0.45806748
58712,0.009000667
58713,0.029567203
58714,0.00147213
58715,0.0020250992
58716,0.6326259
58717,0.4949492
58718,1.0354692e-06
58719,0.59088624
58720,0.5861233
58721,0.0014233441
58722,0.5630087
58723,0.48974174
58724,0.6231516
58725,0.004381758
58726,0.57938904
58727,0.37607107
58728,0.515548
58729,0.48171997
58730,0.5329033
58731,0.5921387
58732,0.625812
58733,0.63455176
58734,0.62866896
58735,0.009872418
58736,0.010063318
58737,7.019265e-14
58738,0.5861559
58739,9.684604e-13
58740,0.0043795723
58741,2.969445e-15
58742,0.5851678
58743,0.5359232
58744,0.5992492
58745,0.6193579
58746,0.0011267618
58747,0.63455176
58748,7.4738105e-05
58749,0.39885503
58750,1.6764363e-07
58751,8.9636995e-13
58752,0.018259337
58753,0.002698661
58754,5.153528e-10
58755,2.6640663e-13
58756,1.9947963e-08
58757,1.1591945e-05
58758,0.47684914
58759,0.48850274
58760,1.0564898e-09
58761,0.99802727
58762,0.63455176
58763,0.8775217
58764,0.94852155
58765,0.9990126
58766,0.6572991
58767,0.63455176
58768,0.99920434
58769,0.69845045
58770,0.63455176
58771,0.6570188
58772,0.63455176
58773,0.63455176
58774,0.63455176
58775,0.62031347
58776,0.62031347
58777,0.68506885
58778,0.62062764
58779,0.58947384
58780,0.59368867
58781,0.63455176
58782,0.63455176
58783,0.63455176
58784,0.63455176
58785,0.63455176
58786,0.63455176
58787,0.63455176
58788,0.63455176
58789,2.8053852e-05
58790,0.04675974
58791,0.6496544
58792,0.1166135
58793,0.1166135
58794,0.63455176
58795,0.63455176
58796,0.63455176
58797,0.63455176
58798,0.5739954
58799,0.78241736
58800,0.27380857
58801,0.46241105
58802,0.61410373
58803,0.63455176
58804,0.63455176
58805,0.63455176
58806,0.5402841
58807,0.5402841
58808,0.63455176
58809,0.5889791
58810,0.60462195
58811,0.04693649
58812,0.050485987
58813,0.53423524
58814,0.5261861
58815,0.007281801
58816,0.4209202
58817,0.3544378
58818,0.60566694
58819,0.0045171413
58820,0.5323204
58821,0.39615288
58822,0.09230391
58823,0.001434598
58824,0.053144146
58825,0.3110711
58826,0.3110711
58827,0.15359448
58828,0.63455176
58829,0.011143636
58830,0.010224359
58831,0.22308153
58832,0.22308153
58833,0.19607812
58834,0.43135938
58835,0.63455176
58836,0.0007659322
58837,0.10379954
58838,0.37385267
58839,0.0006206518
58840,6.47617e-07
58841,0.54669696
58842,0.9678781
58843,0.99723035
58844,0.15967187
58845,0.0013116085
58846,0.7256893
58847,0.59850603
58848,0.5430138
58849,0.21794075
58850,0.12059506
58851,0.55092925
58852,0.5934237
58853,0.27259275
58854,0.33145213
58855,0.17525104
58856,6.474911e-08
58857,0.08344967
58858,0.009165508
58859,0.08780528
58860,1.5320273e-07
58861,0.2828265
58862,0.0063614217
58863,0.1381242
58864,0.000664668
58865,6.234375e-06
58866,0.22580391
58867,0.2507696
58868,0.51694155
58869,0.06158497
58870,0.62355244
58871,0.56379795
58872,0.536854
58873,0.034021445
58874,0.79678136
58875,0.63455176
58876,0.6214353
58877,0.14361157
58878,0.63434106
58879,0.024439728
58880,0.014008566
58881,0.49794865
58882,0.0015934623
58883,0.0023220964
58884,1.032295e-05
58885,0.0024984088
58886,2.3264714e-07
58887,0.5102414
58888,0.5426935
58889,0.63455176
58890,0.5263439
58891,0.0011395833
58892,0.6271704
58893,0.03467573
58894,0.00027526784
58895,0.9999999
58896,0.63455176
58897,0.6452138
58898,0.6765779
58899,1.0
58900,0.99977
58901,0.09155053
58902,0.97803944
58903,0.63455176
58904,0.63455176
58905,0.608105
58906,0.24247341
58907,0.6280428
58908,0.34929246
58909,0.61585456
58910,0.63453215
58911,0.6126771
58912,0.63455176
58913,0.63455176
58914,0.004534164
58915,0.59036976
58916,0.63455176
58917,0.63455176
58918,0.63455176
58919,0.63455176
58920,0.63455176
58921,0.61145186
58922,4.2894237e-05
58923,0.47105074
58924,0.5073551
58925,0.26455033
58926,0.5265186
58927,0.6263667
58928,0.059482872
58929,0.00042458356
58930,0.5395408
58931,0.19369456
58932,0.5856385
58933,0.62508506
58934,0.63455176
58935,0.63619125
58936,0.63455176
58937,0.6667612
58938,0.05626167
58939,0.0007254252
58940,6.143202e-06
58941,0.00022565998
58942,0.00011010563
58943,0.0008436586
58944,5.4041997e-05
58945,0.0038427592
58946,0.00010327097
58947,0.9996743
58948,0.08713843
58949,0.8681053
58950,0.68643016
58951,1.0
58952,3.9037613e-11
58953,0.0054172333
58954,0.0828732
58955,0.63455176
58956,0.99806446
58957,0.9999901
58958,0.90792835
58959,4.1293656e-14
58960,0.0073568188
58961,1.4214701e-05
58962,0.9667081
58963,0.009203029
58964,0.49955788
58965,0.16911502
58966,0.12886049
58967,3.485572e-08
58968,0.00017844833
58969,5.807023e-14
58970,1.4236352e-06
58971,2.1247266e-07
58972,3.742888e-07
58973,0.0019281401
58974,0.0021826085
58975,0.0049528717
58976,2.2729192e-07
58977,9.788005e-13
58978,7.354601e-13
58979,1.1394978e-13
58980,1.7509997e-14
58981,1.0225355e-06
58982,0.0021307333
58983,1.1280114e-05
58984,5.096276e-10
58985,8.5418495e-15
58986,7.797618e-10
58987,4.3982233e-16
58988,3.3141614e-10
58989,7.2956655e-14
58990,0.972658
58991,0.8893338
58992,0.63455176
58993,0.6990589
58994,0.69961816
58995,0.9953088
58996,0.88753706
58997,0.63455176
58998,0.63455176
58999,0.97562546
59000,0.94587874
59001,0.63455176
59002,0.0002539827
59003,0.63455176
59004,0.017835861
59005,0.00082533224
59006,0.5620019
59007,0.63455176
59008,0.63455176
