,0
47335,2.6848835e-21
47336,2.488269e-29
47337,5.3212524e-27
47338,5.1280534e-25
47339,9.32016e-26
47340,1.8295193e-23
47341,5.1280534e-25
47342,9.32016e-26
47343,1.8295193e-23
47344,2.4394764e-25
47345,1.00815327e-25
47346,1.1036986e-23
47347,2.991645e-26
47348,8.881594e-26
47349,7.0261135e-24
47350,3.7927117e-28
47351,1.0720432e-27
47352,3.6809394e-25
47353,3.6470137e-27
47354,9.096651e-27
47355,8.133163e-25
47356,4.216065e-18
47357,4.216065e-18
47358,3.7640916e-18
47359,2.2341015e-18
47360,3.1419674e-20
47361,3.062145e-19
47362,3.033166e-09
47363,0.23124662
47364,4.2150177e-07
47365,2.3479207e-09
47366,6.0066275e-12
47367,0.0048839967
47368,0.0025776299
47369,2.334341e-05
47370,0.0010807383
47371,5.096996e-10
47372,1.2587051e-07
47373,8.581079e-10
47374,2.250965e-12
47375,0.001958542
47376,1.261305e-12
47377,1.572852e-07
47378,4.3016238e-10
47379,2.875229e-13
47380,5.709988e-06
47381,0.016746823
47382,1.2679478e-12
47383,7.513786e-10
47384,8.8775515e-10
47385,6.515173e-08
47386,1.7635909e-08
47387,8.710735e-06
47388,4.750929e-11
47389,7.810546e-08
47390,0.5581082
47391,3.6891817e-15
47392,2.7260963e-11
47393,0.00070704945
47394,9.765739e-13
47395,6.801122e-15
47396,9.724555e-23
47397,3.3073475e-14
47398,1.0250607e-11
47399,4.3811855e-12
47400,1.7674305e-11
47401,5.242868e-10
47402,1.1820015e-12
47403,1.2979574e-15
47404,1.2332068e-05
47405,1.4726778e-09
47406,2.1206128e-15
47407,1.2160183e-18
47408,1.9798246e-07
47409,1.7882731e-09
47410,2.0535342e-08
47411,7.484828e-08
47412,3.0638259e-09
47413,1.918377e-08
47414,6.330335e-13
47415,1.5116053e-14
47416,4.996665e-18
47417,6.691134e-06
47418,5.3859306e-19
47419,3.6471995e-17
47420,6.543681e-19
47421,7.459235e-11
47422,3.7505762e-14
47423,2.932329e-17
47424,8.4732056e-07
47425,1.0657372e-16
47426,0.06943879
47427,0.003931075
47428,0.01271705
47429,3.6009704e-13
47430,2.5644837e-15
47431,1.3924044e-22
47432,6.9056152e-15
47433,2.9971333e-15
47434,2.5115394e-20
47435,2.209955e-12
47436,2.6701122e-07
47437,1.722755e-14
47438,7.951955e-11
47439,2.9038108e-13
47440,4.1015845e-22
47441,1.5854876e-22
47442,3.9963477e-09
47443,3.2097387e-18
47444,4.105659e-20
47445,1.1526193e-10
47446,1.2119137e-13
47447,7.865931e-17
47448,1.9927815e-07
47449,1.8724692e-12
47450,0.0015262339
47451,1.5988772e-18
47452,2.920074e-16
47453,6.457369e-17
47454,4.599622e-07
47455,1.6161084e-14
47456,1.4990148e-11
47457,2.7333278e-06
47458,4.4706376e-09
47459,5.971416e-10
47460,1.5488771e-08
47461,1.1248538e-11
47462,1.169012e-14
47463,3.967565e-05
47464,1.4776007e-10
47465,2.967643e-16
47466,5.528904e-26
47467,1.4584282e-19
47468,1.8906105e-19
47469,1.0537545e-17
47470,7.3745896e-06
47471,1.7577316e-11
47472,1.3770552e-13
47473,2.5231146e-17
47474,1.0321125e-13
47475,6.9996064e-23
47476,6.3124544e-13
47477,2.872894e-13
47478,2.6255824e-20
47479,1.2325389e-22
47480,3.5405658e-29
47481,5.0680757e-26
47482,1.0699335e-30
47483,1.8177506e-21
47484,4.4715034e-26
47485,3.0958714e-23
47486,8.486352e-28
47487,1.8448744e-23
47488,3.8129292e-23
47489,2.8743127e-21
47490,4.6841735e-15
47491,6.421922e-13
47492,7.50385e-13
47493,1.0518164e-14
47494,9.938507e-16
47495,5.842371e-15
47496,3.7406636e-12
47497,1.9286706e-09
47498,2.9683563e-16
47499,5.22053e-16
47500,6.384661e-20
47501,5.383777e-14
47502,9.964827e-21
47503,1.3560335e-18
47504,1.7155044e-15
47505,4.5010846e-11
47506,2.7707391e-14
47507,1.8075964e-17
47508,2.0163218e-07
47509,1.0531867e-08
47510,6.147734e-12
47511,5.1821387e-15
47512,2.0583379e-05
47513,9.786927e-08
47514,3.756295e-11
47515,2.529947e-14
47516,3.4059e-05
47517,1.644564e-10
47518,6.3208126e-14
47519,3.7816524e-17
47520,4.1904724e-07
47521,6.110462e-13
47522,2.2233414e-15
47523,3.507382e-18
47524,1.6400925e-08
47525,6.171481e-11
47526,2.3479372e-14
47527,1.7909112e-17
47528,1.4888026e-07
47529,3.7210562e-21
47530,1.7845846e-11
47531,3.6640935e-21
47532,5.1887127e-20
47533,9.4425215e-17
47534,4.9707315e-19
47535,4.9479163e-19
47536,1.2147016e-18
47537,1.6442088e-26
47538,1.7170917e-08
47539,7.935965e-12
47540,3.1144846e-13
47541,6.8218306e-15
47542,1.875166e-21
47543,1.0652698e-16
47544,3.990498e-28
47545,4.493439e-27
47546,2.2327922e-23
47547,2.584026e-22
47548,2.0707085e-21
47549,4.236578e-23
47550,3.4789977e-26
47551,2.7628537e-26
47552,2.1494025e-23
47553,4.0859475e-32
47554,3.0017246e-28
47555,1.2778936e-29
47556,1.8482654e-20
47557,2.0734402e-24
47558,1.0056277e-29
47559,8.12237e-18
47560,1.7729914e-26
47561,1.842238e-07
47562,8.364438e-15
47563,8.995492e-12
47564,1.5046256e-05
47565,1.7469184e-12
47566,8.315307e-10
47567,6.5347865e-07
47568,8.85654e-15
47569,2.8050298e-11
47570,6.1783084e-07
47571,5.60947e-16
47572,9.827738e-13
47573,7.659126e-08
47574,3.824044e-15
47575,3.6596573e-14
47576,6.1069323e-09
47577,6.7749096e-17
47578,1.02333466e-13
47579,2.0508835e-20
47580,3.727928e-16
47581,1.6944894e-05
47582,2.329909e-11
47583,1.7297099e-13
47584,1.0981787e-18
47585,1.09949045e-26
47586,1.8325973e-18
47587,1.3724191e-05
47588,1.3032453e-24
47589,2.7568346e-24
47590,5.333764e-22
47591,4.5461224e-15
47592,8.025546e-16
47593,4.727431e-17
47594,3.399523e-33
47595,1.1678932e-29
47596,1.2678584e-27
47597,1.7233329e-26
47598,1.3585197e-24
47599,1.0408213e-27
47600,3.8181194e-26
47601,2.9361113e-14
47602,3.7506176e-26
47603,7.7106365e-26
47604,9.657637e-24
47605,4.8364986e-11
47606,5.9501807e-13
47607,1.0315957e-19
47608,3.549565e-18
47609,4.6257833e-32
47610,4.5280437e-34
47611,2.4976431e-31
47612,3.9212764e-22
47613,1.7268663e-19
47614,3.2279058e-29
47615,2.416967e-18
47616,1.2747882e-20
47617,4.5014036e-18
47618,1.3497822e-20
47619,2.0834403e-22
47620,1.2291389e-23
47621,1.9379826e-23
47622,1.6314985e-21
47623,1.7463806e-21
47624,1.4453077e-19
47625,1.0918113e-21
47626,5.1097156e-26
47627,3.192167e-26
47628,3.5036665e-13
47629,3.4410716e-22
47630,5.912299e-15
47631,7.950726e-26
47632,9.429532e-16
47633,3.0395834e-31
47634,2.8757003e-32
47635,8.67638e-34
47636,2.2856716e-23
47637,8.327445e-22
47638,3.7175263e-12
47639,2.6317224e-14
47640,1.1350953e-15
47641,4.923969e-10
47642,4.419693e-12
47643,3.6333756e-13
47644,1.1852043e-05
47645,7.015765e-12
47646,2.1594028e-13
47647,2.0422969e-07
47648,1.1910853e-13
47649,3.781858e-15
47650,2.6459594e-08
47651,2.755457e-13
47652,4.614981e-16
47653,1.5282941e-08
47654,3.1360914e-14
47655,1.0176054e-15
47656,5.3857535e-31
47657,1.5531395e-20
47658,1.4307534e-28
47659,4.1399312e-26
47660,2.322702e-23
47661,1.7342896e-23
47662,1.0053825e-21
47663,1.0425615e-20
47664,3.503966e-21
47665,3.5501186e-19
47666,2.479351e-23
47667,1.4443568e-23
47668,1.0645237e-21
47669,1.7201942e-25
47670,5.3569404e-25
47671,4.2378548e-23
47672,2.1808071e-27
47673,7.848836e-27
47674,2.2201701e-24
47675,2.097023e-26
47676,7.610579e-26
47677,5.3440846e-24
47678,9.84957e-19
47679,2.8712625e-16
47680,4.0211756e-16
47681,7.443902e-18
47682,1.0728863e-19
47683,1.4702264e-18
47684,0.9911533
47685,5.0655707e-08
47686,0.26068905
47687,3.9940746e-06
47688,6.936053e-08
47689,1.6809583e-10
47690,0.037036862
47691,0.02471758
47692,0.00055026036
47693,0.0050036637
47694,2.0371608e-12
47695,3.2025397e-07
47696,1.6162358e-09
47697,8.3104254e-13
47698,6.0814837e-06
47699,0.054443758
47700,4.5602785e-11
47701,1.7047727e-08
47702,5.1905555e-08
47703,1.6633282e-06
47704,5.4187893e-07
47705,0.7496478
47706,1.8454857e-13
47707,1.0828214e-09
47708,0.005698694
47709,1.850701e-11
47710,2.6586857e-13
47711,4.8646455e-21
47712,7.754827e-14
47713,1.3904378e-11
47714,2.3823296e-10
47715,2.8841754e-10
47716,9.703521e-09
47717,4.6150986e-11
47718,4.1248628e-14
47719,9.477896e-05
47720,1.02907025e-08
47721,6.104832e-14
47722,2.390177e-17
47723,4.257001e-06
47724,3.7522973e-08
47725,1.7546498e-07
47726,1.3895404e-06
47727,4.3993907e-08
47728,3.6042303e-07
47729,6.0947546e-11
47730,4.172588e-13
47731,1.8045865e-16
47732,3.6313602e-05
47733,3.286597e-17
47734,1.0565248e-15
47735,1.895581e-17
47736,1.5955455e-09
47737,2.0671032e-12
47738,2.0949319e-15
47739,1.4988512e-05
47740,0.25843966
47741,0.023198826
47742,0.04831346
47743,1.23574475e-11
47744,7.428755e-14
47745,5.028744e-21
47746,8.887597e-14
47747,6.392369e-14
47748,9.632863e-19
47749,9.183578e-11
47750,2.6020432e-06
47751,4.990497e-13
47752,1.2558528e-09
47753,3.6224372e-12
47754,1.1881471e-20
47755,7.931238e-21
47756,6.925108e-08
47757,1.605651e-16
47758,7.7400705e-20
47759,1.1627729e-09
47760,3.2752848e-12
47761,1.827999e-15
47762,1.2653312e-06
47763,7.7616125e-12
47764,0.014316566
47765,9.0297974e-17
47766,1.6491277e-14
47767,3.538579e-15
47768,1.7687771e-05
47769,1.9117908e-12
47770,5.8839533e-10
47771,4.764503e-08
47772,8.67256e-11
47773,9.243842e-14
47774,8.13567e-05
47775,7.2134934e-09
47776,1.201684e-14
47777,3.4166737e-24
47778,2.060797e-05
47779,2.3592938e-11
47780,3.6367797e-13
47781,2.1900816e-16
47782,6.481036e-13
47783,3.5505754e-21
47784,3.5650136e-11
47785,6.073702e-19
47786,2.5459561e-21
47787,2.1713275e-27
47788,3.6351992e-24
47789,1.2168798e-28
47790,6.789828e-20
47791,2.6257174e-24
47792,9.766383e-22
47793,2.2055472e-26
47794,1.1404514e-22
47795,1.3714867e-22
47796,7.6441465e-21
47797,8.876923e-14
47798,7.840016e-14
47799,2.9968594e-11
47800,2.0639779e-13
47801,1.32703364e-14
47802,7.120086e-14
47803,2.4648106e-11
47804,6.7478676e-09
47805,6.8666327e-15
47806,1.3654653e-14
47807,2.3058638e-18
47808,2.6026427e-12
47809,3.5268208e-19
47810,5.6358495e-17
47811,2.533582e-15
47812,8.906281e-10
47813,2.1489555e-12
47814,1.1495932e-15
47815,3.9834235e-06
47816,1.6449789e-09
47817,2.3139112e-12
47818,1.355141e-15
47819,3.5847565e-06
47820,1.5475947e-06
47821,1.876333e-09
47822,1.10593e-12
47823,0.00041785574
47824,1.3019731e-09
47825,4.698399e-12
47826,3.2547228e-15
47827,2.2207782e-06
47828,6.474985e-12
47829,2.824848e-14
47830,3.483901e-17
47831,2.5023363e-07
47832,2.690989e-10
47833,3.4373941e-13
47834,1.7614054e-16
47835,1.170238e-06
47836,5.547833e-19
47837,4.0331785e-10
47838,2.8212385e-19
47839,3.2617527e-18
47840,3.2485206e-15
47841,2.666496e-17
47842,2.5631118e-17
47843,7.044147e-17
47844,6.255162e-25
47845,3.027602e-07
47846,1.4910001e-10
47847,7.0663284e-12
47848,2.0015981e-13
47849,7.793431e-20
47850,6.2833662e-15
47851,3.050231e-26
47852,2.7206437e-25
47853,1.1508534e-21
47854,6.323552e-21
47855,4.1083066e-20
47856,3.6679371e-22
47857,2.495395e-24
47858,2.0104522e-24
47859,8.45939e-22
47860,2.9307664e-30
47861,1.5158953e-26
47862,6.717587e-28
47863,4.466507e-19
47864,4.3127272e-23
47865,7.0201254e-28
47866,3.2302676e-16
47867,1.1383031e-24
47868,2.0290192e-06
47869,2.423006e-13
47870,1.1551151e-10
47871,1.6276106e-06
47872,3.0098368e-13
47873,9.265957e-11
47874,7.651708e-08
47875,8.822795e-13
47876,4.747064e-10
47877,2.6978432e-06
47878,2.7598212e-14
47879,8.346856e-12
47880,3.0938475e-07
47881,4.3150427e-14
47882,4.6925663e-13
47883,2.8698562e-08
47884,5.797079e-16
47885,6.112362e-13
47886,9.347646e-19
47887,2.2786957e-14
47888,0.0014998498
47889,1.2942556e-09
47890,1.5233413e-11
47891,5.4935258e-17
47892,7.2363236e-25
47893,9.642904e-18
47894,3.5812118e-05
47895,2.6338962e-22
47896,5.888869e-22
47897,5.0007792e-20
47898,8.264298e-14
47899,1.132436e-14
47900,7.6778946e-15
47901,1.6636748e-31
47902,5.8459663e-28
47903,5.550015e-26
47904,4.3711236e-25
47905,3.003347e-23
47906,4.5886785e-26
47907,1.6372255e-24
47908,1.155753e-12
47909,6.3158723e-25
47910,1.0639253e-24
47911,1.4128325e-22
47912,2.0061725e-10
47913,2.43366e-12
47914,2.997529e-18
47915,1.00048024e-16
47916,2.8539993e-30
47917,1.904743e-32
47918,1.1219529e-29
47919,2.1547173e-20
47920,5.2677752e-18
47921,2.0059677e-27
47922,5.6322814e-17
47923,2.9489395e-19
47924,3.663133e-19
47925,1.1492099e-18
47926,9.404971e-21
47927,2.687054e-22
47928,1.3941636e-22
47929,1.6760674e-20
47930,1.449376e-20
47931,7.464485e-19
47932,4.4420875e-20
47933,3.212093e-24
47934,2.4189428e-24
47935,1.4559605e-11
47936,1.8973795e-20
47937,1.1659307e-13
47938,2.457073e-24
47939,9.597597e-15
47940,2.1802145e-29
47941,2.5716154e-30
47942,8.5566796e-32
47943,1.0703629e-21
47944,4.4213444e-20
47945,5.1737056e-11
47946,4.94445e-13
47947,2.5753718e-14
47948,4.1501698e-11
47949,4.6955744e-13
47950,2.7479922e-14
47951,1.4936957e-10
47952,2.3157413e-10
47953,1.4798338e-11
47954,1.1068016e-06
47955,1.5829604e-12
47956,2.2717792e-13
47957,3.5896718e-07
47958,4.128724e-12
47959,5.1144434e-15
47960,1.2957238e-07
47961,4.3335035e-13
47962,9.489474e-15
47963,3.7621326e-29
47964,2.424908e-19
47965,9.987859e-27
47966,1.7238936e-24
47967,1.2115067e-21
47968,5.225295e-22
47969,2.912381e-20
47970,1.679529e-21
47971,6.4907915e-22
47972,3.6177345e-20
47973,5.203914e-21
47974,2.03632e-21
47975,1.1349674e-19
47976,2.4898814e-23
47977,7.1614434e-23
47978,5.1379136e-21
47979,5.107318e-26
47980,1.3722906e-25
47981,2.7552693e-23
47982,4.142777e-25
47983,8.113887e-25
47984,5.232433e-23
47985,4.9962103e-17
47986,7.02212e-17
47987,4.9454093e-14
47988,5.8296116e-16
47989,2.473623e-18
47990,3.2053477e-17
47991,1.3568806e-09
47992,0.06934863
47993,3.625113e-08
47994,2.8817766e-11
47995,6.1778545e-14
47996,0.0037670257
47997,0.0007935317
47998,3.0793063e-07
47999,0.00076956424
48000,1.5447923e-10
48001,2.6299527e-09
48002,4.3272204e-12
48003,8.846917e-15
48004,0.0008662983
48005,5.1366116e-13
48006,4.5491633e-09
48007,3.1293963e-12
48008,1.6090794e-15
48009,2.753825e-06
48010,0.0078090136
48011,4.3665923e-13
48012,2.2785251e-11
48013,4.0047013e-10
48014,1.8293727e-08
48015,4.280812e-09
48016,6.6480584e-07
48017,1.1644822e-12
48018,2.7948324e-09
48019,0.22268124
48020,1.6945548e-15
48021,8.8082215e-12
48022,0.0002504894
48023,1.960189e-14
48024,2.510674e-15
48025,3.710988e-23
48026,2.3565725e-15
48027,6.189133e-13
48028,2.6567073e-14
48029,8.112656e-12
48030,1.1802331e-12
48031,6.9506994e-16
48032,5.069041e-19
48033,9.345304e-07
48034,1.0557882e-10
48035,7.614676e-18
48036,4.5433343e-21
48037,1.2355892e-07
48038,6.4214173e-10
48039,5.166699e-09
48040,1.23151604e-08
48041,6.294322e-10
48042,3.94112e-09
48043,9.283726e-13
48044,3.1174394e-16
48045,8.039624e-20
48046,3.3140625e-06
48047,9.804986e-21
48048,1.0442422e-18
48049,1.7499894e-20
48050,5.5058445e-12
48051,1.1420228e-15
48052,1.069691e-18
48053,8.1596295e-07
48054,1.8071957e-18
48055,0.016065875
48056,0.0021794923
48057,0.0059613036
48058,1.1513392e-16
48059,6.246073e-19
48060,1.9684383e-26
48061,2.0957471e-15
48062,9.088651e-17
48063,5.795359e-22
48064,7.0524695e-13
48065,5.017285e-10
48066,3.219256e-17
48067,1.5521619e-13
48068,1.5380712e-14
48069,1.4677963e-23
48070,4.9129607e-23
48071,1.1786602e-09
48072,1.2248639e-18
48073,1.3421979e-21
48074,2.7979429e-12
48075,6.57966e-16
48076,4.270531e-19
48077,1.1183269e-07
48078,6.577951e-13
48079,0.0006718712
48080,6.101452e-19
48081,1.1143253e-16
48082,2.4641874e-17
48083,1.1756796e-07
48084,1.3296654e-15
48085,2.1337738e-12
48086,4.320953e-07
48087,7.355777e-10
48088,1.2267698e-10
48089,2.449384e-10
48090,6.646125e-14
48091,5.8525364e-17
48092,2.1061203e-05
48093,4.9223237e-11
48094,8.2601354e-18
48095,1.8070366e-26
48096,2.881097e-21
48097,3.9007346e-21
48098,3.181007e-19
48099,5.336967e-07
48100,7.0619894e-12
48101,7.645704e-14
48102,4.785195e-19
48103,7.424969e-15
48104,2.1111515e-24
48105,2.4088777e-13
48106,1.13089334e-13
48107,4.5441446e-23
48108,1.207758e-24
48109,1.3556942e-30
48110,9.897999e-28
48111,1.8899203e-32
48112,3.0049286e-23
48113,6.3739273e-28
48114,3.0662503e-25
48115,6.0657957e-30
48116,4.0711815e-25
48117,1.151194e-24
48118,8.2483385e-23
48119,1.639243e-14
48120,3.1878403e-15
48121,3.1159295e-16
48122,2.1174039e-15
48123,1.3386419e-13
48124,1.6283956e-10
48125,1.0622623e-17
48126,9.185893e-18
48127,1.0178741e-21
48128,2.0544955e-14
48129,2.5776085e-21
48130,3.5076612e-19
48131,4.846728e-16
48132,7.708578e-11
48133,1.0880813e-14
48134,6.4132756e-18
48135,3.4737964e-06
48136,2.475056e-12
48137,3.2477136e-16
48138,1.9142322e-19
48139,2.3760569e-07
48140,1.6012211e-14
48141,2.2747882e-17
48142,2.2150818e-20
48143,4.2138413e-09
48144,9.833288e-13
48145,1.1754725e-16
48146,8.96601e-20
48147,7.560285e-08
48148,2.490234e-22
48149,3.3935842e-13
48150,1.0431925e-23
48151,8.147304e-22
48152,1.8032566e-18
48153,1.4013152e-20
48154,2.1231178e-19
48155,5.409837e-19
48156,1.8961126e-28
48157,1.8199915e-10
48158,1.0122945e-13
48159,4.458022e-15
48160,2.2891101e-15
48161,4.850523e-22
48162,3.9523732e-17
48163,8.305204e-30
48164,8.9181793e-29
48165,2.017826e-26
48166,2.3111216e-25
48167,3.0307947e-24
48168,9.530709e-25
48169,6.794542e-28
48170,3.4413104e-28
48171,3.150625e-25
48172,7.9799545e-34
48173,5.5864532e-30
48174,2.4056095e-31
48175,4.9674256e-22
48176,3.5807213e-26
48177,1.9640004e-31
48178,1.8287695e-19
48179,2.1462508e-28
48180,3.928534e-09
48181,1.6549831e-17
48182,7.979489e-14
48183,3.431409e-08
48184,1.4698459e-17
48185,3.7445575e-14
48186,4.850879e-09
48187,1.2945745e-16
48188,1.6150753e-15
48189,5.4139593e-10
48190,1.3905918e-18
48191,4.0874015e-15
48192,6.27147e-21
48193,5.8358804e-18
48194,1.4028092e-05
48195,2.0121344e-11
48196,1.8159804e-13
48197,4.1907283e-19
48198,5.175529e-27
48199,5.3857836e-20
48200,1.4300688e-06
48201,7.171657e-26
48202,1.4068982e-25
48203,3.0144808e-23
48204,8.480611e-16
48205,3.1190689e-16
48206,4.829543e-17
48207,4.4169616e-35
48208,3.3786747e-30
48209,4.0845686e-28
48210,6.4524604e-27
48211,3.331089e-25
48212,3.6910296e-28
48213,1.19072075e-26
48214,1.4199317e-15
48215,8.068503e-28
48216,1.5340501e-27
48217,2.3475164e-25
48218,7.957716e-12
48219,1.4617578e-13
48220,2.6684254e-20
48221,9.181684e-19
48222,6.3547523e-34
48223,5.1025603e-36
48224,3.1086484e-33
48225,5.100898e-24
48226,3.417526e-21
48227,4.194237e-31
48228,7.088319e-19
48229,2.3475636e-23
48230,3.7617404e-24
48231,3.7636475e-25
48232,2.7298857e-25
48233,3.6002858e-23
48234,3.859229e-23
48235,3.7718047e-21
48236,1.6720162e-23
48237,8.023231e-28
48238,1.7304012e-26
48239,9.8593876e-14
48240,1.1934971e-22
48241,1.7496057e-16
48242,4.005295e-26
48243,3.6673888e-16
48244,5.936291e-33
48245,3.8624476e-34
48246,1.7884301e-35
48247,5.6112453e-24
48248,2.4422177e-22
48249,3.3598454e-07
48250,7.9242046e-14
48251,3.090928e-15
48252,8.808137e-08
48253,2.1623528e-14
48254,1.246392e-15
48255,5.048505e-09
48256,4.5336812e-14
48257,9.6862664e-17
48258,4.9175988e-09
48259,5.8764575e-15
48260,2.4999119e-16
48261,1.9483299e-31
48262,2.3711182e-22
48263,2.7942748e-30
48264,6.643023e-28
48265,3.246954e-26
48266,1.8997056e-26
48267,1.9892368e-24
48268,3.359556e-27
48269,1.1821443e-26
48270,9.351825e-25
48271,4.259121e-29
48272,1.2586631e-28
48273,4.3562397e-26
48274,4.0955213e-28
48275,1.108718e-27
48276,9.48146e-26
48277,5.766482e-18
48278,2.840646e-18
48279,2.8627587e-20
48280,4.51559e-19
48281,2.131232e-08
48282,0.12605703
48283,2.5793034e-07
48284,1.45791e-09
48285,1.4117595e-12
48286,0.015339544
48287,0.01255103
48288,6.872723e-06
48289,0.0023168614
48290,6.3738544e-13
48291,8.619205e-09
48292,9.443733e-12
48293,4.8558167e-15
48294,3.488543e-06
48295,0.025226029
48296,1.557656e-11
48297,3.474227e-09
48298,1.2369328e-08
48299,6.998097e-07
48300,2.2798422e-07
48301,0.5567756
48302,4.8352005e-14
48303,3.323112e-10
48304,0.0035651962
48305,4.1743792e-13
48306,5.5249428e-14
48307,1.2745445e-21
48308,1.6433378e-14
48309,3.933934e-12
48310,1.3440434e-12
48311,1.030279e-10
48312,1.495896e-11
48313,3.1656596e-14
48314,2.3491921e-17
48315,9.31013e-06
48316,1.9556705e-10
48317,1.4268431e-16
48318,5.651772e-20
48319,1.7330715e-06
48320,1.0980628e-08
48321,6.061584e-08
48322,4.4622493e-07
48323,1.4010511e-08
48324,9.837589e-08
48325,1.8662481e-11
48326,6.470484e-14
48327,1.7263018e-17
48328,1.7411028e-05
48329,3.4925617e-18
48330,1.1683065e-16
48331,2.2684959e-18
48332,4.1068603e-11
48333,1.3618657e-14
48334,7.802393e-18
48335,7.3567335e-06
48336,0.14327364
48337,0.018225493
48338,0.028370462
48339,2.4809471e-14
48340,1.8009624e-16
48341,6.727063e-24
48342,2.929678e-14
48343,1.38580486e-14
48344,1.110746e-19
48345,3.2725263e-11
48346,4.5316543e-08
48347,3.6416005e-15
48348,1.5986663e-11
48349,4.999185e-13
48350,1.5722261e-21
48351,2.0779962e-21
48352,2.8971241e-08
48353,4.2068136e-17
48354,1.14373754e-20
48355,2.4187834e-11
48356,1.4965671e-14
48357,5.72248e-18
48358,6.766107e-07
48359,2.3766497e-12
48360,0.009747434
48361,2.3658117e-17
48362,4.320748e-15
48363,9.104965e-16
48364,4.245114e-06
48365,1.5599468e-13
48366,1.02283855e-10
48367,8.919167e-10
48368,6.721739e-13
48369,7.720742e-16
48370,4.667035e-05
48371,2.1863666e-09
48372,1.7180389e-15
48373,3.418497e-25
48374,6.563005e-06
48375,6.6751223e-12
48376,8.4292565e-14
48377,2.033041e-17
48378,1.9628425e-13
48379,4.4892017e-22
48380,7.537822e-12
48381,2.7949805e-21
48382,1.775594e-22
48383,2.2271892e-28
48384,3.3053427e-25
48385,7.505016e-30
48386,5.838677e-21
48387,1.238225e-25
48388,4.3942162e-23
48389,9.923481e-28
48390,1.2119214e-23
48391,2.0266157e-23
48392,1.1295629e-21
48393,6.896741e-12
48394,9.962582e-14
48395,5.5832143e-15
48396,2.1025587e-14
48397,2.7512203e-12
48398,1.7358575e-09
48399,8.5321735e-16
48400,2.0262684e-15
48401,2.2589007e-19
48402,7.0561964e-13
48403,4.8077165e-20
48404,9.60707e-18
48405,4.9218506e-16
48406,3.0067458e-08
48407,4.261726e-12
48408,2.51191e-15
48409,0.0001650859
48410,3.6059086e-11
48411,1.9484175e-14
48412,1.0005904e-17
48413,1.2739109e-06
48414,1.5523749e-13
48415,2.8372051e-16
48416,1.7303942e-19
48417,1.2281996e-07
48418,2.4964672e-12
48419,1.4561797e-15
48420,7.4927576e-19
48421,5.9382455e-07
48422,3.190947e-20
48423,1.12743405e-10
48424,2.6132094e-22
48425,3.0455795e-19
48426,4.4868013e-16
48427,2.9223892e-18
48428,4.263274e-18
48429,1.0264035e-17
48430,3.644985e-26
48431,5.716779e-09
48432,2.0438041e-12
48433,5.5829724e-14
48434,3.3540014e-14
48435,1.3340161e-20
48436,7.94443e-16
48437,2.7734543e-27
48438,2.978152e-26
48439,4.3884683e-24
48440,1.7960299e-23
48441,2.0068683e-22
48442,3.291392e-23
48443,2.071439e-25
48444,4.5965797e-26
48445,2.7848566e-23
48446,2.6648196e-31
48447,1.2370908e-27
48448,5.482062e-29
48449,3.929831e-20
48450,3.9224093e-24
48451,5.235572e-29
48452,2.8699362e-17
48453,4.5604092e-26
48454,1.0488566e-08
48455,9.129371e-14
48456,1.044898e-10
48457,1.0044672e-06
48458,6.6591274e-15
48459,3.2447979e-12
48460,5.9444663e-08
48461,5.2165308e-15
48462,9.527509e-14
48463,7.130786e-09
48464,5.4932115e-17
48465,7.89801e-14
48466,1.4387177e-19
48467,1.1713767e-16
48468,0.0007525894
48469,3.3341332e-10
48470,1.7539564e-12
48471,8.900454e-18
48472,1.374706e-25
48473,6.781755e-19
48474,1.7136492e-05
48475,1.8378572e-23
48476,2.51779e-23
48477,3.5348986e-21
48478,1.9076729e-14
48479,2.3210376e-15
48480,9.707615e-16
48481,1.0638763e-32
48482,3.4662622e-29
48483,5.740798e-27
48484,4.231629e-26
48485,3.0480706e-24
48486,1.4708873e-27
48487,7.293409e-26
48488,1.7647473e-13
48489,6.7117025e-26
48490,6.5115605e-26
48491,1.24839976e-23
48492,3.9005164e-11
48493,3.2012058e-13
48494,6.1088115e-19
48495,2.0389125e-17
48496,1.119105e-31
48497,9.7145645e-34
48498,5.9184335e-31
48499,1.7517718e-21
48500,4.713057e-19
48501,7.1245824e-29
48502,1.0458693e-17
48503,1.0806618e-19
48504,1.7243105e-21
48505,2.4422813e-23
48506,9.950568e-24
48507,1.3534268e-21
48508,9.732019e-22
48509,7.119399e-20
48510,4.9487037e-21
48511,3.0618554e-25
48512,4.2863167e-25
48513,3.2645822e-12
48514,2.3594796e-21
48515,1.2631405e-14
48516,2.2567062e-25
48517,1.3736802e-15
48518,1.9823751e-30
48519,1.4852563e-31
48520,4.31468e-33
48521,1.0817367e-22
48522,7.821363e-21
48523,3.549219e-11
48524,3.6166816e-11
48525,2.0097936e-12
48526,5.199047e-07
48527,5.41072e-13
48528,5.833967e-14
48529,1.2351344e-07
48530,1.1657869e-12
48531,8.225775e-16
48532,4.160971e-08
48533,9.122827e-14
48534,1.8919203e-15
48535,3.347551e-30
48536,2.3127942e-20
48537,8.0362797e-28
48538,9.899822e-26
48539,5.8929813e-22
48540,2.277448e-22
48541,1.2693582e-20
48542,2.7853545e-24
48543,7.876052e-24
48544,5.7239096e-22
