,0
8379,2.5272337e-20
8380,5.4293025e-15
8381,7.157283e-18
8382,2.7537444e-24
8383,1.139879e-19
8384,0.6961082
8385,0.45186567
8386,0.5725104
8387,0.9048937
8388,2.9947383e-08
8389,0.9688228
8390,0.9961104
8391,0.759534
8392,0.71204984
8393,0.6892665
8394,1.0
8395,0.6213068
8396,1.3201797e-10
8397,7.442732e-12
8398,1.2709641e-07
8399,0.5771915
8400,0.0052692806
8401,0.99928325
8402,0.08788057
8403,7.629808e-11
8404,0.0005599206
8405,0.00019612318
8406,1.3841845e-08
8407,2.6304855e-12
8408,5.4304987e-13
8409,0.9082062
8410,9.5023625e-09
8411,0.5119586
8412,0.71204984
8413,0.0015766488
8414,8.1073015e-09
8415,4.4932705e-05
8416,2.6844377e-10
8417,8.618909e-09
8418,1.955482e-12
8419,0.00010994091
8420,1.4138717e-09
8421,1.3107199e-15
8422,2.7766405e-12
8423,9.605572e-17
8424,2.735444e-16
8425,3.1664176e-12
8426,0.71204984
8427,0.041095052
8428,2.3724162e-11
8429,9.752011e-15
8430,1.6077084e-11
8431,6.10425e-14
8432,2.7558476e-08
8433,3.6164108e-12
8434,7.317958e-08
8435,8.111922e-10
8436,1.4166655e-09
8437,7.840413e-08
8438,3.056348e-07
8439,0.0001658837
8440,1.6693448e-06
8441,2.3929437e-15
8442,8.208038e-15
8443,3.8116968e-10
8444,9.854504e-13
8445,0.6660562
8446,1.491269e-08
8447,7.8084145e-07
8448,0.0006702403
8449,0.00040084505
8450,0.013868147
8451,1.5899776e-12
8452,7.82623e-13
8453,9.522659e-10
8454,5.346121e-07
8455,0.0006897269
8456,8.442462e-05
8457,8.7916924e-11
8458,3.6455342e-11
8459,1.6448564e-07
8460,1.5479975e-15
8461,4.34198e-15
8462,2.3331018e-11
8463,9.654105e-06
8464,9.661656e-16
8465,4.010531e-15
8466,7.498871e-13
8467,6.013422e-13
8468,5.404926e-12
8469,4.5716767e-08
8470,0.644291
8471,0.25520933
8472,0.45004806
8473,0.9246876
8474,0.98680276
8475,0.7718843
8476,0.9990576
8477,0.71204984
8478,0.50743175
8479,0.018109867
8480,0.096550494
8481,7.545014e-12
8482,0.0001633578
8483,1.7537973e-14
8484,1.2657314e-13
8485,1.1668431e-09
8486,0.68906933
8487,0.71204984
8488,1.0847065e-09
8489,7.4988826e-10
8490,4.5577237e-14
8491,1.2703968e-05
8492,1.3513347e-10
8493,1.1589802e-16
8494,2.9168668e-13
8495,6.251511e-18
8496,2.979916e-13
8497,1.9015777e-17
8498,0.05016788
8499,1.0244566e-15
8500,7.2207805e-15
8501,1.89814e-12
8502,8.431324e-08
8503,1.3647217e-09
8504,1.1194008e-10
8505,4.5791168e-07
8506,0.00023953449
8507,1.2310096e-06
8508,1.4277629e-07
8509,8.245249e-17
8510,3.17097e-11
8511,6.712146e-16
8512,6.776045e-14
8513,0.68822455
8514,6.005723e-08
8515,0.0029712922
8516,2.9385742e-06
8517,2.167903e-05
8518,0.0066812304
8519,3.394437e-14
8520,8.456243e-11
8521,2.6685861e-14
8522,1.6805726e-15
8523,1.32099e-11
8524,4.647366e-15
8525,1.6116167e-06
8526,1.6104656e-17
8527,5.743914e-14
8528,1.3290004e-16
8529,8.9685515e-14
8530,5.5481153e-09
8531,8.7713495e-13
8532,0.12171984
8533,0.67230374
8534,0.62380373
8535,3.986696e-06
8536,0.20461933
8537,0.16343734
8538,0.09229091
8539,0.2697497
8540,0.17741065
8541,0.8978879
8542,0.00058745255
8543,0.0040223426
8544,3.0324525e-05
8545,0.0013614874
8546,9.976994e-06
8547,1.8613295e-05
8548,0.021360952
8549,5.8636225e-09
8550,8.348311e-07
8551,7.9543344e-05
8552,2.9918101e-05
8553,5.3060154e-07
8554,1.9976622e-13
8555,2.9795268e-05
8556,0.0012938004
8557,3.978845e-05
8558,0.3663532
8559,3.4299906e-06
8560,0.63730586
8561,7.351123e-06
8562,0.021195691
8563,4.3417363e-09
8564,1.3760701e-10
8565,6.3777555e-10
8566,1.5111574e-08
8567,4.1821915e-12
8568,5.010088e-16
8569,2.0892071e-10
8570,3.3775144e-05
8571,1.345238e-13
8572,6.0886475e-17
8573,2.8217494e-08
8574,0.00309766
8575,0.028342502
8576,3.0665164e-12
8577,2.3020676e-10
8578,1.2635143e-10
8579,9.614394e-12
8580,2.3995346e-11
8581,5.2899166e-14
8582,2.379357e-05
8583,1.1060714e-12
8584,5.2258577e-13
8585,1.20287935e-17
8586,0.0027200254
8587,2.251257e-16
8588,4.713277e-06
8589,5.250031e-06
8590,6.957935e-07
8591,1.16012505e-10
8592,4.3946387e-14
8593,1.7481701e-10
8594,6.887374e-14
8595,6.150138e-08
8596,3.9106694e-15
8597,7.157298e-14
8598,2.0800388e-17
8599,0.00025450363
8600,9.294598e-07
8601,1.3796824e-08
8602,1.8405223e-07
8603,8.950317e-14
8604,6.4142887e-15
8605,1.274385e-12
8606,1.18233565e-05
8607,5.5169817e-14
8608,9.941479e-13
8609,1.0171728e-11
8610,2.8998917e-17
8611,1.8713091e-19
8612,2.7168187e-16
8613,1.235252e-19
8614,2.5446043e-15
8615,1.1483157e-11
8616,6.9276534e-13
8617,2.3366785e-18
8618,1.5721335e-13
8619,1.4216487e-09
8620,1.7026899e-19
8621,1.214756e-20
8622,8.0237086e-16
8623,1.8659102e-11
8624,5.8219566e-12
8625,5.1794457e-17
8626,3.3696873e-13
8627,5.531364e-14
8628,7.887503e-10
8629,8.200863e-17
8630,7.026266e-19
8631,8.241811e-27
8632,2.4020283e-20
8633,7.40057e-10
8634,1.3433552e-14
8635,6.865414e-19
8636,6.9870164e-15
8637,6.7343235e-18
8638,7.4402474e-16
8639,4.6668842e-14
8640,1.7179608e-22
8641,1.6532814e-22
8642,9.151068e-16
8643,1.2750745e-21
8644,2.5705035e-18
8645,3.680519e-17
8646,1.9449039e-19
8647,1.10657936e-13
8648,2.5624584e-16
8649,6.9707274e-14
8650,8.53524e-22
8651,9.782958e-18
8652,4.068181e-12
8653,5.7945244e-09
8654,8.247544e-10
8655,6.7915793e-23
8656,1.1408454e-18
8657,7.477436e-16
8658,2.4698313e-19
8659,9.9781565e-14
8660,0.07387488
8661,0.71204984
8662,0.71204984
8663,0.004051018
8664,0.040804654
8665,0.16156127
8666,0.9999999
8667,0.71204984
8668,1.2189234e-06
8669,0.23892416
8670,0.10797011
8671,2.499234e-05
8672,0.17987718
8673,0.115624204
8674,0.043534633
8675,0.99782455
8676,5.1026775e-05
8677,0.5703741
8678,0.016706435
8679,0.025118215
8680,0.020669788
8681,0.03912993
8682,0.06737798
8683,0.009189885
8684,0.90257657
8685,0.012441976
8686,0.0005511191
8687,3.0413094e-06
8688,0.065619074
8689,3.6517348e-11
8690,0.5964938
8691,0.2372662
8692,0.0015018113
8693,0.058778983
8694,1.1451716e-07
8695,0.060066056
8696,1.0190278e-05
8697,5.599578e-07
8698,0.00026875816
8699,0.015577328
8700,0.036890462
8701,0.32803467
8702,0.013150632
8703,0.9707384
8704,0.007095085
8705,0.0007275146
8706,0.014622532
8707,5.8169822e-05
8708,0.3311083
8709,0.010765259
8710,0.0006969084
8711,0.0052803745
8712,2.2551322e-07
8713,0.037106242
8714,1.3935107e-07
8715,0.00042849203
8716,0.27682647
8717,0.0068648835
8718,0.00088230066
8719,2.1672026e-08
8720,0.034363832
8721,0.0031870129
8722,0.0002809876
8723,0.6439648
8724,2.1560035e-07
8725,3.6476802e-09
8726,1.4859624e-08
8727,2.476882e-07
8728,0.08067536
8729,0.042399123
8730,0.0042186133
8731,8.1822975e-07
8732,1.9539192e-09
8733,0.03394589
8734,0.00055339833
8735,3.860135e-05
8736,1.2197886e-06
8737,0.17664349
8738,0.5888507
8739,0.2688422
8740,1.6568467e-05
8741,5.410084e-07
8742,0.0087926965
8743,0.0006737563
8744,0.0017886703
8745,0.0061210436
8746,0.022231506
8747,0.0006613589
8748,1.724681e-11
8749,0.0025924412
8750,0.00524841
8751,1.9138604e-11
8752,0.002693234
8753,2.9335952e-05
8754,9.791094e-11
8755,7.1295925e-12
8756,5.155106e-08
8757,5.8002106e-06
8758,3.8886436e-05
8759,0.00018610789
8760,1.9753841e-05
8761,3.1770054e-07
8762,0.0012215636
8763,0.00012489906
8764,2.1004018e-05
8765,6.324105e-10
8766,1.3122754e-08
8767,0.36163005
8768,0.015639633
8769,0.99968433
8770,0.34404618
8771,0.43841308
8772,0.9999988
8773,0.030436948
8774,2.254255e-07
8775,0.9992918
8776,3.3050478e-09
8777,0.0014232857
8778,1.9385137e-05
8779,0.0061985184
8780,0.031754613
8781,5.7054192e-05
8782,5.138937e-07
8783,2.2566167e-13
8784,1.7131394e-20
8785,1.4477772e-15
8786,2.8163305e-11
8787,4.579787e-05
8788,6.14168e-14
8789,4.615108e-22
8790,4.23405e-19
8791,7.7134486e-14
8792,0.005873783
8793,2.9853536e-10
8794,4.413769e-06
8795,9.884478e-08
8796,1.1763193e-10
8797,3.1573994e-17
8798,1.481483e-15
8799,1.4926745e-12
8800,3.6596037e-09
8801,0.006125849
8802,7.528853e-13
8803,0.00015619682
8804,3.7435722e-14
8805,2.240157e-10
8806,2.4538021e-18
8807,4.069915e-14
8808,1.1130036e-17
8809,5.007217e-18
8810,3.2181287e-12
8811,4.195115e-17
8812,1.401746e-12
8813,8.812587e-09
8814,4.8299274e-18
8815,9.542568e-14
8816,2.0561422e-10
8817,1.5940996e-14
8818,2.978421e-21
8819,5.893972e-14
8820,1.0186848e-05
8821,2.8253774e-07
8822,2.3689002e-17
8823,9.442985e-18
8824,6.542062e-18
8825,6.757577e-21
8826,2.9730933e-16
8827,7.1802213e-12
8828,8.4668605e-19
8829,1.1184529e-22
8830,6.0766176e-28
8831,3.2503132e-18
8832,1.1714223e-22
8833,5.3204186e-20
8834,1.6373179e-18
8835,1.1000417e-23
8836,6.3181565e-19
8837,0.99999297
8838,0.71204984
8839,0.99736613
8840,0.96855295
8841,0.5726026
8842,0.44352734
8843,0.51958543
8844,0.001790714
8845,1.0
8846,0.9981475
8847,0.99649423
8848,0.96353453
8849,7.492013e-08
8850,0.99912256
8851,0.99991846
8852,6.8243274e-08
8853,1.4130175e-05
8854,0.00026622927
8855,0.00045957265
8856,4.4041485e-06
8857,0.9983461
8858,0.96582127
8859,0.94419605
8860,1.0444078e-06
8861,1.270969e-07
8862,1.0808786e-07
8863,2.2580849e-07
8864,0.005554293
8865,0.003173182
8866,0.27983162
8867,0.00012099724
8868,1.0
8869,0.9996325
8870,1.0
8871,4.0747814e-06
8872,2.947446e-06
8873,1.2854881e-08
8874,5.869806e-14
8875,0.09516869
8876,1.3526627e-10
8877,5.8461388e-05
8878,0.00043873215
8879,3.0639105e-05
8880,0.002957429
8881,0.0073607266
8882,0.004989646
8883,0.020373749
8884,0.0006702537
8885,1.2928517e-07
8886,1.9379927e-09
8887,1.2064342e-09
8888,5.674942e-09
8889,0.00038870831
8890,5.6602455e-11
8891,4.8824226e-08
8892,5.365369e-09
8893,1.2445476e-07
8894,2.337759e-13
8895,5.9313175e-12
8896,2.1811215e-10
8897,5.150601e-13
8898,2.8545195e-13
8899,2.1493861e-08
8900,1.7654474e-17
8901,8.761849e-06
8902,3.869677e-06
8903,0.05866357
8904,0.036706474
8905,0.0036117346
8906,0.09418081
8907,0.20604731
8908,0.00028488194
8909,0.0072907545
8910,1.1356254e-12
8911,8.948672e-12
8912,7.0920575e-10
8913,3.9049861e-13
8914,2.7521737e-06
8915,9.367683e-05
8916,0.0002073235
8917,0.00030048168
8918,0.020269193
8919,2.4293472e-08
8920,1.4961351e-08
8921,2.3244784e-06
8922,2.258068e-09
8923,3.2746084e-05
8924,9.7192e-07
8925,4.5426146e-05
8926,1.7234017e-06
8927,0.00042601247
8928,4.7432528e-05
8929,0.090251744
8930,3.5872075e-05
8931,3.3292617e-05
8932,7.161511e-08
8933,4.6928644e-08
8934,7.0881943e-06
8935,7.0921374e-07
8936,3.029897e-05
8937,0.00020232362
8938,0.003112664
8939,0.009197374
8940,0.18045323
8941,0.027485754
8942,6.057464e-05
8943,9.048698e-05
8944,0.0002475683
8945,0.00020310545
8946,1.559548e-05
8947,1.5212367e-05
8948,1.3801949e-07
8949,3.161111e-07
8950,4.3177624e-06
8951,5.287204e-10
8952,3.1744045e-09
8953,5.67083e-09
8954,5.9206195e-07
8955,1.1987759e-05
8956,1.4287903e-05
8957,1.1970211e-08
8958,3.2099357e-10
8959,3.207609e-06
8960,4.9173355e-13
8961,1.7163899e-13
8962,1.461222e-10
8963,7.041612e-07
8964,3.0583942e-06
8965,1.5178571e-06
8966,0.36259702
8967,9.721475e-06
8968,0.00014887609
8969,1.0
8970,1.0
8971,1.0
8972,0.7077717
8973,0.0001820551
8974,8.657666e-06
8975,1.7427578e-09
8976,0.13361019
8977,2.7542864e-12
8978,0.70710814
8979,1.0
8980,0.71204984
8981,0.6031444
8982,0.5636738
8983,0.91549635
8984,0.0897302
8985,0.38555047
8986,6.247108e-08
8987,0.652411
8988,2.4641247e-06
8989,0.00043307728
8990,0.19262913
8991,0.5976521
8992,1.4176893e-10
8993,0.11204181
8994,8.926166e-09
8995,2.248192e-07
8996,0.06188847
8997,0.1251679
8998,5.155916e-06
8999,5.2843523e-05
9000,2.3632445e-14
9001,2.4019148e-08
9002,9.169455e-07
9003,1.9913433e-13
9004,5.933125e-13
9005,1.0
9006,0.698619
9007,1.0
9008,0.3619196
9009,0.71204984
9010,0.85085243
9011,0.71204984
9012,0.995095
9013,0.8117378
9014,0.00016705498
9015,0.5664777
9016,1.0
9017,0.76103467
9018,0.00090839574
9019,0.94584334
9020,6.210318e-11
9021,3.0342517e-05
9022,0.031407587
9023,0.0010328325
9024,1.70413e-05
9025,0.015923927
9026,0.84560585
9027,0.00014358466
9028,0.0068367543
9029,7.8804575e-08
9030,4.8058498e-11
9031,0.71204984
9032,1.0173363e-06
9033,0.010586144
9034,1.1450543e-08
9035,0.3783204
9036,9.2191743e-10
9037,0.002463812
9038,3.762622e-05
9039,2.3057318e-18
9040,0.019057237
9041,0.65448034
9042,9.462214e-16
9043,0.00017879972
9044,4.5956194e-06
9045,4.0122702e-10
9046,4.8069204e-08
9047,4.454835e-11
9048,0.4738349
9049,0.00018328757
9050,1.0417531e-15
9051,3.9202214e-11
9052,0.0014642654
9053,3.056443e-16
9054,0.99999964
9055,0.7656418
9056,1.0
9057,0.9650415
9058,0.99772614
9059,0.48385757
9060,0.99235463
9061,1.0
9062,0.99999917
9063,0.71204984
9064,0.87233436
9065,0.9787137
9066,0.94233495
9067,0.0002604108
9068,0.99999845
9069,0.67329466
9070,0.9999306
9071,0.10600883
9072,0.3193894
9073,0.71204984
9074,0.33049896
9075,0.19736153
9076,0.0027775008
9077,0.98406756
9078,7.916309e-09
9079,7.742173e-05
9080,0.070267394
9081,4.5540568e-05
9082,0.0031501797
9083,0.00016070098
9084,0.576642
9085,0.0070254044
9086,0.038555693
9087,0.5454761
9088,0.033069614
9089,0.86056143
9090,0.0077610062
9091,0.020029169
9092,0.0016702357
9093,0.009365813
9094,0.008908289
9095,2.2818804e-07
9096,5.6035763e-09
9097,4.3215995e-10
9098,1.5496475e-07
9099,0.14372289
9100,0.12638222
9101,0.6618496
9102,1.2015158e-05
9103,0.01705629
9104,1.208429e-05
9105,9.273139e-10
9106,0.6189012
9107,3.253752e-09
9108,0.00011825757
9109,0.18551421
9110,0.45119727
9111,0.25491565
9112,0.4915028
9113,3.0862154e-15
9114,0.00010633523
9115,6.2417175e-18
9116,7.5242757e-16
9117,1.6742904e-06
9118,0.44534332
9119,0.36734223
9120,1.3048843e-07
9121,0.43028185
9122,0.01423019
9123,1.8897013e-05
9124,1.6678552e-17
9125,4.0025835e-15
9126,0.000113823626
9127,1.0391105e-06
9128,4.964609e-06
9129,1.7423398e-08
9130,3.3228012e-10
9131,0.6139709
9132,0.25439614
9133,8.8298314e-13
9134,2.4891626e-13
9135,2.4984703e-10
9136,0.00031888482
9137,0.019143824
9138,1.5590685e-14
9139,0.4432963
9140,0.27492628
9141,0.69829994
9142,5.9637837e-06
9143,7.2207454e-17
9144,2.346099e-20
9145,0.0001411632
9146,0.0001411632
9147,0.70931727
9148,0.5186765
9149,0.71204984
9150,0.0046987846
9151,0.949957
9152,0.0032087474
9153,0.9996463
9154,0.028367965
9155,0.04742275
9156,0.031863343
9157,0.0014089985
9158,0.0017972994
9159,0.05137183
9160,0.031863343
9161,0.18708722
9162,0.18708722
9163,0.391042
9164,0.391042
9165,0.391042
9166,0.0008220628
9167,0.0024363364
9168,0.007177979
9169,2.7010716e-05
9170,0.16124608
9171,0.09401623
9172,0.09401623
9173,9.200304e-06
9174,0.0069763307
9175,2.91376e-06
9176,5.483973e-19
9177,3.1454709e-19
9178,2.513811e-20
9179,2.0972635e-18
9180,1.3922903e-18
9181,4.6782306e-21
9182,1.4410488e-16
9183,8.226541e-13
9184,4.863155e-16
9185,0.13010941
9186,2.1142725e-05
9187,2.1142725e-05
9188,1.4488694e-10
9189,9.229918e-15
9190,1.2102118e-16
9191,7.1215587e-16
9192,9.010469e-15
9193,1.7391594e-15
9194,1.1111079e-16
9195,2.1778183e-16
9196,5.6549135e-15
9197,1.7391594e-15
9198,0.0019129433
9199,0.00878568
9200,0.083658345
9201,0.9815747
9202,5.527034e-05
9203,1.0614742e-06
9204,1.256868e-06
9205,1.633041e-08
9206,1.633041e-08
9207,1.256868e-06
9208,1.256868e-06
9209,1.303739e-06
9210,0.31438535
9211,2.2298094e-05
9212,0.7546789
9213,0.00049533026
9214,0.71204984
9215,0.71204984
9216,0.71204984
9217,0.71204984
9218,0.7042172
9219,0.12672797
9220,1.6490182e-21
9221,1.5537708e-16
9222,3.173261e-20
9223,2.0226818e-18
9224,2.181408e-18
9225,2.6561092e-18
9226,1.2577771e-25
9227,3.8711295e-22
9228,2.6561092e-18
9229,1.2577771e-25
9230,3.8711295e-22
9231,1.1893752e-14
9232,2.3473636e-18
9233,3.4695383e-13
9234,1.5029678e-12
9235,1.4184051e-15
9236,1.027241e-11
9237,1.3636356e-14
9238,3.229184e-08
9239,6.963906e-19
9240,2.4919031e-17
9241,8.4335875e-13
9242,8.042336e-17
9243,5.678511e-18
9244,5.678511e-18
9245,5.482359e-20
9246,5.482359e-20
9247,1.07456965e-19
9248,1.07456965e-19
9249,1.8463867e-17
9250,1.8463867e-17
9251,5.678511e-18
9252,5.678511e-18
9253,7.76096e-16
9254,6.446751e-20
9255,2.0946277e-23
9256,7.76096e-16
9257,6.446751e-20
9258,2.0946277e-23
9259,2.4335447e-19
9260,1.2764615e-21
9261,3.9286356e-18
9262,2.4335447e-19
9263,1.2764615e-21
9264,3.9286356e-18
9265,2.4335447e-19
9266,1.2764615e-21
9267,3.9286356e-18
9268,2.271217e-16
9269,2.952157e-20
9270,9.591843e-24
9271,8.941699e-18
9272,2.905267e-21
9273,1.4045016e-17
9274,6.1550194e-16
9275,2.0143417e-19
9276,5.7877708e-18
9277,5.022549e-22
9278,1.6318873e-25
9279,3.067535e-19
9280,7.9827214e-20
9281,7.8395167e-23
9282,1.916014e-20
9283,1.7399364e-22
9284,5.4322326e-19
9285,1.916014e-20
9286,1.7399364e-22
9287,5.4322326e-19
9288,2.8003246e-23
9289,1.17875075e-23
9290,3.6279195e-20
9291,3.2190365e-16
9292,6.668662e-22
9293,6.668662e-22
9294,3.1252146e-16
9295,1.2781249e-18
9296,1.01457176e-20
9297,6.8216086e-19
9298,3.0194717e-18
9299,5.4517025e-20
9300,4.548353e-18
9301,1.1383273e-20
9302,1.2520698e-19
9303,1.0208642e-14
9304,3.8107304e-17
9305,3.4611134e-19
9306,7.283655e-17
9307,1.0171081e-16
9308,1.8252507e-18
9309,1.5525266e-16
9310,3.6106266e-24
9311,7.619084e-20
9312,1.7472975e-24
9313,1.186236e-20
9314,3.0602603e-22
9315,1.5972804e-25
9316,9.2818554e-23
9317,3.7865026e-17
9318,3.972956e-12
9319,1.3004849e-15
9320,1.5127001e-27
9321,1.41324e-25
9322,1.7068233e-22
9323,8.8610955e-24
9324,2.9774137e-26
9325,1.6255943e-24
9326,6.084954e-25
9327,4.605762e-25
9328,2.7700009e-24
9329,1.5190725e-27
9330,2.9774137e-26
9331,1.7068233e-22
9332,6.084954e-25
9333,1.6255943e-24
9334,3.736503e-14
9335,1.5495623e-16
9336,1.1330545e-13
9337,3.1024085e-16
9338,2.7259514e-18
9339,3.2065602e-16
9340,9.592175e-16
9341,1.4514808e-17
9342,1.3400634e-15
9343,1.8175007e-10
9344,1.2410287e-11
9345,3.982008e-15
9346,1.04711404e-11
9347,2.7869978e-12
9348,2.4436533e-14
9349,5.5248744e-12
9350,3.903002e-11
9351,1.5779594e-12
9352,2.8097523e-15
9353,1.7968555e-12
9354,8.103605e-13
9355,1.0410784e-14
9356,8.797353e-13
9357,1.1970622e-08
9358,3.1308948e-12
9359,5.713271e-12
9360,2.5008269e-09
9361,2.3112814e-09
9362,3.0147523e-11
9363,4.642897e-09
9364,3.6905388e-12
9365,2.3252552e-23
9366,2.0309383e-19
9367,3.6905388e-12
9368,2.3252552e-23
9369,2.0309383e-19
9370,1.4521789e-09
9371,1.0639642e-12
9372,2.8052932e-10
9373,2.3806127e-10
9374,2.5444965e-16
9375,6.105607e-08
9376,9.236916e-14
9377,3.3944684e-06
9378,3.6779486e-18
9379,4.0258724e-16
9380,5.5854175e-12
9381,7.168185e-18
9382,3.6729574e-18
9383,3.6729574e-18
9384,1.2774412e-20
9385,1.2774412e-20
9386,4.5914944e-20
9387,4.5914944e-20
9388,1.9820932e-17
9389,1.9820932e-17
9390,3.6729574e-18
9391,3.6729574e-18
9392,1.15509e-19
9393,1.8481297e-22
9394,3.7499063e-24
9395,6.0328215e-22
9396,1.1160029e-21
9397,2.0149678e-23
9398,1.6810803e-21
9399,1.15509e-19
9400,1.8481297e-22
9401,3.7499063e-24
9402,6.0328215e-22
9403,1.1160029e-21
9404,2.0149678e-23
9405,1.6810803e-21
9406,2.2875616e-18
9407,1.1292134e-22
9408,3.6860913e-20
9409,1.1262419e-20
9410,5.062256e-20
9411,1.14835425e-20
9412,6.067695e-22
9413,3.3543686e-20
9414,6.067695e-22
9415,3.6860913e-20
9416,1.14835425e-20
9417,1.1292134e-22
9418,1.1262419e-20
9419,3.712838e-18
9420,3.986843e-22
9421,1.14835425e-20
9422,5.062256e-20
9423,1.1262419e-20
9424,3.6860913e-20
9425,3.712838e-18
9426,1.1292134e-22
9427,6.4395694e-10
9428,2.2780557e-15
9429,8.1293676e-20
9430,6.4395694e-10
9431,2.2780557e-15
9432,8.1293676e-20
9433,3.9039173e-15
9434,1.4294847e-17
9435,1.3135242e-13
9436,3.9039173e-15
9437,1.4294847e-17
9438,1.3135242e-13
9439,3.9039173e-15
9440,1.4294847e-17
9441,1.3135242e-13
9442,3.0054636e-18
9443,5.993528e-22
9444,1.1915073e-25
9445,3.6671677e-22
9446,1.1915073e-25
9447,3.6671677e-22
9448,9.981442e-23
9449,1.1868775e-22
9450,3.319974e-26
9451,7.3446395e-19
9452,2.3383292e-17
9453,1.3811109e-21
9454,1.2159468e-21
9455,2.2610137e-26
9456,8.176379e-23
9457,6.672106e-12
9458,2.2653354e-14
9459,4.6362292e-11
9460,4.9923137e-21
9461,3.742932e-24
9462,3.1550782e-23
9463,5.8480837e-21
9464,4.188309e-22
9465,1.3123738e-18
9466,2.751713e-20
9467,2.2027278e-21
9468,6.8431924e-18
9469,8.673609e-17
9470,1.0114764e-20
9471,8.635737e-18
9472,8.673609e-17
9473,1.0114764e-20
9474,8.635737e-18
9475,3.4083492e-20
9476,4.5897934e-21
9477,1.2708476e-17
9478,1.6032164e-22
9479,2.1243321e-20
9480,6.6996355e-24
9481,5.597504e-22
9482,8.4630645e-23
9483,1.6335806e-26
9484,1.7204979e-23
9485,4.855683e-24
9486,1.4413941e-25
9487,1.004883e-23
9488,6.464488e-18
9489,1.4480708e-14
9490,2.5482802e-12
9491,3.0224984e-07
9492,6.769413e-23
9493,6.085417e-18
9494,3.0637374e-17
9495,2.9579188e-19
9496,1.8976553e-19
9497,3.2606596e-17
9498,3.0637374e-17
9499,4.2842795e-11
9500,4.394915e-18
9501,6.0013064e-22
9502,7.3261347e-10
9503,4.5485912e-20
9504,1.9561893e-21
9505,1.9025659e-23
9506,1.3316062e-20
9507,2.6397429e-20
9508,1.16755e-22
9509,4.4569246e-19
9510,1.8813011e-19
9511,8.452633e-18
9512,4.9092026e-20
9513,1.4610301e-17
9514,2.2008004e-17
9515,2.637912e-19
9516,9.847738e-17
9517,4.7162477e-16
9518,6.827463e-20
9519,1.4348349e-11
9520,3.7448736e-13
9521,5.9369757e-16
9522,1.3257349e-23
9523,1.4398397e-24
9524,3.6764712e-28
9525,2.9271426e-25
9526,1.3162047e-25
9527,1.918179e-27
9528,1.6934153e-25
9529,2.4241138e-18
9530,4.096487e-22
9531,7.869659e-23
9532,5.8658233e-21
9533,2.342093e-20
9534,4.2287006e-22
9535,3.5279764e-20
9536,1.3405035e-22
9537,4.33523e-21
9538,5.83853e-18
9539,8.497206e-20
9540,1.0329059e-21
9541,3.0108524e-21
9542,1.274409e-20
9543,3.9005876e-20
9544,8.497206e-20
9545,1.4624754e-23
9546,1.0329059e-21
9547,5.83853e-18
9548,1.274409e-20
9549,3.0108524e-21
9550,1.3796207e-21
9551,8.0652184e-26
9552,3.076075e-13
9553,3.0262122e-14
9554,1.3093036e-18
9555,4.6466062e-14
9556,6.5242676e-18
9557,6.247015e-15
9558,4.6466062e-14
9559,6.5242676e-18
9560,6.247015e-15
9561,7.309336e-27
9562,2.5180975e-23
9563,1.50554e-25
9564,1.28817065e-23
9565,8.328548e-24
9566,2.7984727e-26
9567,2.3308704e-21
9568,1.6836558e-06
9569,7.862621e-12
9570,7.862621e-12
9571,1.4205154e-17
9572,7.8411653e-22
9573,2.119728e-18
9574,1.3606399e-18
9575,5.335072e-20
9576,3.7848445e-23
9577,1.0845929e-20
9578,1.3508433e-20
9579,1.9026467e-22
9580,1.6870236e-20
9581,4.0158494e-27
9582,1.0366068e-24
9583,5.052074e-26
9584,8.075209e-22
9585,1.25777355e-23
9586,8.825761e-27
9587,7.430659e-24
9588,6.206831e-20
9589,3.4573939e-18
9590,1.9095812e-17
9591,5.3824975e-20
9592,6.1992764e-22
9593,4.1681505e-20
9594,1.8449626e-19
9595,3.3311337e-21
9596,2.7791423e-19
9597,5.4743026e-24
9598,1.3588975e-25
9599,1.6733188e-22
9600,2.4045814e-24
9601,2.8821668e-26
9602,2.9038333e-24
9603,4.564031e-25
9604,1.8121425e-21
9605,2.4045814e-24
9606,4.122214e-28
9607,2.8821668e-26
9608,1.6733188e-22
9609,4.564031e-25
9610,2.9038333e-24
9611,2.7222667e-15
9612,1.8202029e-18
9613,1.59501e-24
9614,7.690002e-22
9615,1.59501e-24
9616,7.690002e-22
9617,2.3171345e-24
9618,3.044943e-25
9619,1.657818e-27
9620,6.825723e-26
9621,5.7788814e-25
9622,3.9169888e-28
9623,4.2035057e-26
9624,1.9415605e-19
9625,1.2340267e-20
9626,2.4625647e-22
9627,3.569588e-21
9628,1.3958474e-19
9629,3.4872944e-23
9630,2.977819e-21
9631,3.7556484e-23
9632,3.524268e-25
9633,3.2280462e-26
9634,8.197667e-26
9635,9.486064e-24
9636,6.9353515e-27
9637,5.922133e-25
9638,7.366573e-14
9639,2.0595836e-11
9640,2.7539767e-12
9641,2.0676968e-10
9642,1.11573036e-10
9643,4.660073e-13
9644,1.8609617e-12
9645,2.7792356e-28
9646,9.0114e-22
9647,7.025578e-24
9648,2.2807883e-28
9649,6.787865e-26
9650,1.02248366e-25
9651,4.0308264e-28
9652,1.8376989e-20
9653,4.5595082e-17
9654,4.827065e-21
9655,3.1719554e-19
9656,6.812931e-24
