,0
8364,4.9200314e-23
8365,2.8780922e-25
8366,3.493756e-21
8367,1.9439384e-20
8368,4.92202e-16
8369,5.359579e-32
8370,8.137443e-33
8371,1.0357612e-31
8372,2.0023001e-25
8373,2.3864537e-22
8374,2.2508252e-33
8375,5.0356204e-27
8376,7.5878226e-26
8377,1.348354e-24
8378,5.7602926e-22
8379,9.058957e-31
8380,4.6852895e-19
8381,2.4055854e-28
8382,3.807251e-28
8383,1.5401428e-34
8384,0.71435016
8385,0.5477841
8386,0.9589282
8387,0.6321506
8388,0.0025212395
8389,0.61581844
8390,0.63613826
8391,0.99932694
8392,0.9931919
8393,0.56097573
8394,1.0
8395,0.6340958
8396,2.2645562e-08
8397,0.14894862
8398,0.0010703942
8399,0.75014406
8400,0.03749351
8401,0.9993542
8402,0.501182
8403,0.001424614
8404,0.05333656
8405,0.041713472
8406,1.1228967e-07
8407,2.993242e-08
8408,9.293869e-11
8409,0.63455176
8410,0.0005557402
8411,0.82284594
8412,0.5517163
8413,0.30885673
8414,2.411022e-05
8415,0.0007874757
8416,3.3134862e-07
8417,0.010191848
8418,1.6454196e-07
8419,0.0017764668
8420,0.26609948
8421,1.6741852e-13
8422,2.1812867e-11
8423,1.223577e-07
8424,8.706201e-06
8425,2.1307671e-05
8426,0.23718642
8427,0.14832197
8428,7.7176034e-09
8429,1.2967893e-15
8430,1.1352486e-12
8431,1.160391e-13
8432,6.58854e-08
8433,3.8093021e-06
8434,1.6621594e-05
8435,1.8343157e-05
8436,1.0063234e-08
8437,1.6492885e-10
8438,1.7618863e-08
8439,2.3183829e-07
8440,0.020807851
8441,1.1265547e-14
8442,2.2369877e-11
8443,1.5242374e-10
8444,2.0389411e-06
8445,0.40738952
8446,1.368123e-06
8447,0.0074720536
8448,0.03229217
8449,2.8407637e-06
8450,0.48433486
8451,4.1934257e-14
8452,8.977186e-12
8453,8.5354016e-11
8454,0.00017440908
8455,0.0042906436
8456,0.00022116932
8457,8.918827e-10
8458,7.422231e-09
8459,7.559261e-08
8460,4.549431e-17
8461,1.7891716e-15
8462,1.277583e-12
8463,7.921544e-07
8464,6.2139455e-14
8465,1.2565368e-11
8466,1.3557054e-10
8467,1.315291e-14
8468,4.7962204e-13
8469,9.3689424e-11
8470,0.69948035
8471,0.39153954
8472,0.8663295
8473,0.6017129
8474,0.6564749
8475,0.99807334
8476,0.99994886
8477,0.5569689
8478,0.5859297
8479,0.02710294
8480,0.49709114
8481,7.813793e-05
8482,0.0028873135
8483,1.457565e-13
8484,1.801527e-11
8485,3.5252026e-10
8486,0.881505
8487,0.5067691
8488,6.395315e-08
8489,0.00073662965
8490,3.4239392e-10
8491,2.0624345e-06
8492,0.018768994
8493,2.2947218e-16
8494,9.162389e-15
8495,3.6216327e-10
8496,6.7379936e-08
8497,8.731823e-09
8498,0.15395018
8499,1.1833221e-18
8500,2.2136925e-16
8501,1.2940714e-15
8502,2.0683899e-07
8503,1.2310402e-05
8504,2.0149598e-12
8505,2.1179968e-12
8506,2.2821462e-09
8507,6.818505e-10
8508,0.00058607286
8509,1.14088075e-17
8510,3.466806e-13
8511,1.5890574e-14
8512,3.160666e-09
8513,0.36930317
8514,2.475052e-07
8515,0.0064847297
8516,0.0032771667
8517,1.0745203e-08
8518,0.50272286
8519,1.8878893e-16
8520,3.8638445e-13
8521,1.176115e-14
8522,6.2076157e-19
8523,3.4128025e-14
8524,1.2381309e-17
8525,3.9573145e-09
8526,2.8770625e-16
8527,1.0768797e-12
8528,2.7414169e-14
8529,3.750835e-17
8530,1.9121948e-13
8531,5.363631e-16
8532,0.89978504
8533,0.6514493
8534,0.9982405
8535,0.6082074
8536,0.9999974
8537,0.9932607
8538,0.6987152
8539,0.52406603
8540,0.8120599
8541,0.66212064
8542,0.6447287
8543,0.67006326
8544,0.76703167
8545,0.6687536
8546,0.500711
8547,0.64052534
8548,0.727354
8549,0.00012662217
8550,0.44215816
8551,0.046541095
8552,0.11130676
8553,0.00058235915
8554,1.1081298e-09
8555,0.69522125
8556,0.034562677
8557,0.010414917
8558,0.8134857
8559,0.0015699742
8560,0.67860675
8561,0.74940187
8562,0.05898656
8563,0.2945557
8564,0.45176327
8565,0.00012516887
8566,2.2001568e-05
8567,1.2122335e-05
8568,4.5775536e-07
8569,1.0933334e-08
8570,0.63262254
8571,4.1575497e-13
8572,5.010878e-21
8573,0.28692132
8574,0.6983015
8575,0.6549332
8576,2.4080072e-07
8577,2.806206e-08
8578,3.9352483e-07
8579,3.5345653e-07
8580,1.5503726e-08
8581,2.9625666e-05
8582,0.5438073
8583,1.7085062e-08
8584,6.332331e-08
8585,3.469689e-10
8586,0.5879318
8587,2.9485744e-11
8588,3.0110098e-06
8589,0.0016937443
8590,0.025552887
8591,2.7596237e-12
8592,2.2980286e-20
8593,7.9133766e-10
8594,1.972875e-17
8595,0.054421864
8596,6.6081593e-16
8597,1.8184526e-08
8598,2.8552735e-15
8599,0.6383562
8600,0.62873465
8601,1.0338533e-07
8602,0.00019322423
8603,5.4911225e-06
8604,7.813256e-20
8605,9.305253e-12
8606,2.3909277e-05
8607,8.93492e-17
8608,0.004053312
8609,2.4276947e-06
8610,3.7459774e-15
8611,6.558787e-23
8612,2.575372e-10
8613,2.8348482e-15
8614,4.5871146e-10
8615,1.4896646e-13
8616,6.9008306e-09
8617,3.078317e-28
8618,1.1465677e-21
8619,2.0264456e-06
8620,2.759039e-20
8621,7.770446e-22
8622,1.4674768e-16
8623,2.7837126e-07
8624,1.5863817e-16
8625,4.216912e-28
8626,1.04370806e-19
8627,3.3021117e-09
8628,8.80015e-07
8629,1.3450818e-16
8630,2.1366773e-20
8631,2.9876915e-31
8632,7.70256e-24
8633,1.8897707e-15
8634,9.249679e-14
8635,6.8700147e-22
8636,4.944212e-10
8637,8.1735676e-13
8638,4.7978302e-17
8639,2.1632491e-09
8640,2.5020597e-30
8641,1.0663431e-31
8642,1.6975817e-16
8643,5.97224e-20
8644,4.667711e-22
8645,1.1627996e-20
8646,1.5878297e-11
8647,1.9184004e-14
8648,4.5065896e-19
8649,2.2004049e-18
8650,1.4988965e-20
8651,2.0646149e-14
8652,2.0486543e-07
8653,1.31643155e-05
8654,1.0967106e-08
8655,1.6561124e-26
8656,8.335672e-23
8657,1.2367124e-21
8658,2.7611757e-28
8659,1.1939892e-14
8660,0.6344952
8661,0.6396307
8662,0.63455176
8663,0.022168512
8664,0.63455176
8665,0.49628523
8666,1.0
8667,0.63455176
8668,0.00023807229
8669,0.6003535
8670,0.6139542
8671,2.4418179e-10
8672,0.26515603
8673,0.63455176
8674,0.63455176
8675,0.76115584
8676,4.6887712e-07
8677,0.6151484
8678,0.63455176
8679,0.2390602
8680,0.023204435
8681,0.5588215
8682,0.4925887
8683,0.1853976
8684,0.63455176
8685,0.5772965
8686,0.00011039779
8687,0.0002921152
8688,0.5097685
8689,5.402619e-19
8690,0.63455176
8691,0.019183628
8692,2.663693e-11
8693,0.63455176
8694,5.7440542e-11
8695,0.63455176
8696,4.373315e-06
8697,1.4377354e-08
8698,0.0005804899
8699,0.0014529541
8700,2.5053862e-06
8701,0.63455176
8702,0.615596
8703,0.7369318
8704,0.099388234
8705,0.044107746
8706,0.2057817
8707,0.038729537
8708,0.2608805
8709,0.02086225
8710,5.4290762e-05
8711,0.63455176
8712,3.795583e-05
8713,0.63455176
8714,0.00062560063
8715,0.42512086
8716,0.52344835
8717,0.007541775
8718,0.032611422
8719,1.9474498e-12
8720,0.6066886
8721,3.3463085e-10
8722,4.5123707e-06
8723,0.63455176
8724,2.8153101e-11
8725,3.1526535e-12
8726,2.2685936e-05
8727,3.3957963e-06
8728,0.63455176
8729,8.556271e-06
8730,1.9389557e-07
8731,2.0216164e-19
8732,3.1907318e-10
8733,0.63455176
8734,7.3406176e-07
8735,7.915543e-08
8736,0.031809703
8737,0.55085194
8738,0.6086037
8739,0.63455176
8740,0.027056294
8741,3.1923944e-05
8742,0.4882332
8743,1.394958e-12
8744,0.2694548
8745,0.63455176
8746,0.6058608
8747,0.00072941504
8748,2.2952904e-09
8749,0.57957506
8750,0.00011318063
8751,2.5278838e-13
8752,7.8831945e-05
8753,5.602636e-09
8754,1.219634e-12
8755,5.143574e-16
8756,4.9700134e-18
8757,2.5457933e-08
8758,1.5169829e-07
8759,2.1199428e-10
8760,0.0757063
8761,1.8290385e-11
8762,0.38383752
8763,0.009456421
8764,1.3163703e-10
8765,9.569119e-15
8766,6.7196465e-14
8767,0.99999833
8768,0.011629535
8769,1.0
8770,0.24797536
8771,1.0
8772,0.99427223
8773,0.94626695
8774,2.387371e-09
8775,0.9852189
8776,4.1153125e-15
8777,5.075299e-12
8778,7.1480257e-09
8779,0.025415612
8780,0.21672244
8781,2.9522337e-10
8782,1.9324069e-14
8783,2.339724e-22
8784,7.50217e-33
8785,8.487991e-31
8786,7.8452043e-22
8787,1.427888e-17
8788,2.0404038e-27
8789,0.0
8790,1.2181143e-37
8791,1.6960237e-29
8792,3.9759434e-05
8793,1.3834263e-09
8794,4.585719e-12
8795,2.2243598e-11
8796,4.2486093e-20
8797,4.4564964e-28
8798,1.4300534e-30
8799,6.0567564e-22
8800,1.2959606e-12
8801,0.0063694892
8802,6.927263e-19
8803,1.2336895e-10
8804,2.2385939e-21
8805,6.614559e-18
8806,3.1408655e-27
8807,5.283219e-30
8808,1.7800562e-30
8809,1.2230747e-27
8810,3.0931542e-17
8811,6.1485845e-25
8812,1.0783788e-22
8813,1.0568101e-13
8814,9.0140654e-33
8815,1.2775371e-30
8816,1.8860633e-21
8817,2.4605927e-22
8818,9.063657e-31
8819,7.6626593e-20
8820,1.9462905e-09
8821,1.3200258e-14
8822,6.5271966e-28
8823,5.19502e-24
8824,3.2884427e-23
8825,2.226009e-35
8826,4.1189502e-33
8827,9.209619e-24
8828,5.0096177e-28
8829,7.1236434e-33
8830,0.0
8831,3.26739e-28
8832,4.750726e-35
8833,3.025939e-34
8834,2.7758074e-32
8835,8.2766873e-35
8836,3.383524e-30
8837,0.9999999
8838,0.05186944
8839,0.94385177
8840,0.84588945
8841,0.010271918
8842,0.008763687
8843,0.050827608
8844,1.2104637e-08
8845,1.0
8846,0.99873084
8847,0.8810138
8848,0.99235064
8849,6.8086656e-14
8850,0.999767
8851,0.9992836
8852,1.0256768e-11
8853,1.776984e-10
8854,2.0369138e-14
8855,1.53037e-13
8856,2.1330855e-09
8857,0.9869222
8858,0.8475403
8859,0.4444421
8860,6.5602875e-12
8861,4.618919e-08
8862,1.222146e-13
8863,2.7555776e-13
8864,1.5668958e-08
8865,1.3981146e-12
8866,0.0011738132
8867,1.9549947e-11
8868,0.9999999
8869,0.9776767
8870,1.0
8871,4.84889e-09
8872,6.1471945e-07
8873,9.825739e-19
8874,1.2860852e-21
8875,0.0008317045
8876,2.8090564e-22
8877,1.196859e-08
8878,1.3660263e-09
8879,1.4416963e-14
8880,1.1958775e-06
8881,6.0166085e-06
8882,9.9743724e-05
8883,1.8075392e-08
8884,7.899604e-11
8885,2.2388719e-17
8886,1.3951152e-23
8887,7.44019e-16
8888,1.2572887e-16
8889,8.445625e-10
8890,9.524252e-15
8891,1.5233423e-21
8892,7.5703e-19
8893,9.866572e-18
8894,2.0187233e-22
8895,1.7715951e-15
8896,8.97895e-12
8897,1.1025795e-15
8898,1.4831833e-17
8899,2.3456451e-14
8900,2.8347537e-28
8901,2.9118435e-06
8902,0.0013184575
8903,1.4703465e-07
8904,9.2289393e-10
8905,5.5594097e-12
8906,7.9792456e-10
8907,8.241458e-10
8908,3.0344532e-11
8909,1.9399573e-12
8910,4.4987336e-22
8911,1.7627704e-23
8912,1.31931616e-14
8913,6.413713e-19
8914,2.4764442e-12
8915,3.4975924e-12
8916,3.408875e-13
8917,3.877375e-14
8918,2.3717805e-09
8919,1.5593822e-12
8920,7.556618e-13
8921,2.3533013e-16
8922,1.6961506e-17
8923,1.93698e-13
8924,9.78097e-09
8925,9.91492e-15
8926,1.2351616e-09
8927,5.6758184e-13
8928,1.8788349e-18
8929,3.201772e-06
8930,1.7687995e-15
8931,6.0175523e-17
8932,1.6176498e-11
8933,3.7609815e-12
8934,3.6295994e-10
8935,9.1540935e-11
8936,1.4814433e-15
8937,6.608683e-14
8938,1.3863695e-08
8939,3.1108293e-08
8940,6.389639e-07
8941,1.120461e-09
8942,2.2640388e-11
8943,1.3709249e-10
8944,7.2306656e-14
8945,2.825822e-15
8946,2.517961e-17
8947,2.4258923e-16
8948,1.895134e-12
8949,3.9008524e-14
8950,1.1085641e-11
8951,1.3504346e-15
8952,1.4946421e-21
8953,9.218143e-20
8954,1.7720153e-10
8955,1.1769435e-17
8956,9.296984e-16
8957,7.724921e-17
8958,8.330875e-15
8959,1.2923393e-16
8960,3.943737e-20
8961,1.9859189e-21
8962,1.273677e-17
8963,3.8842158e-17
8964,4.3958798e-10
8965,1.8752183e-07
8966,6.4663415e-17
8967,6.67669e-19
8968,4.826089e-21
8969,0.99992347
8970,1.0
8971,0.99981433
8972,0.3721119
8973,1.4559478e-05
8974,1.0550097e-09
8975,6.808638e-11
8976,1.9527493e-09
8977,3.084882e-17
8978,0.9784037
8979,1.0
8980,0.63455176
8981,0.29161835
8982,0.6499612
8983,0.12401675
8984,0.63453656
8985,0.62397367
8986,2.5170679e-05
8987,0.6420781
8988,1.8118234e-11
8989,3.4552805e-09
8990,0.04493285
8991,0.038671564
8992,1.1796174e-18
8993,0.064847074
8994,2.4042864e-14
8995,6.0914833e-09
8996,0.03701277
8997,0.0013969889
8998,0.00011547331
8999,2.2007873e-10
9000,6.103584e-11
9001,1.766956e-14
9002,4.1386e-21
9003,2.3265691e-15
9004,1.4140899e-13
9005,1.0
9006,0.90081805
9007,1.0
9008,0.49872142
9009,1.0
9010,0.78316563
9011,0.56868
9012,1.0
9013,1.1111929e-05
9014,2.3831017e-05
9015,0.49114573
9016,1.0
9017,0.955268
9018,0.055904727
9019,0.99951446
9020,1.6526699e-22
9021,6.3759767e-06
9022,0.48952946
9023,1.2349005e-06
9024,7.7715456e-10
9025,0.0007948683
9026,0.9947541
9027,9.284242e-07
9028,0.020087438
9029,1.2499527e-05
9030,1.1285556e-20
9031,0.46455762
9032,0.01688784
9033,0.37477055
9034,5.3677373e-19
9035,0.0002644309
9036,2.0232514e-12
9037,2.067741e-07
9038,0.0031555584
9039,1.7744462e-26
9040,0.00649143
9041,0.6301139
9042,2.1003576e-22
9043,2.180034e-08
9044,6.586109e-25
9045,2.4426361e-15
9046,1.0266938e-16
9047,4.833626e-13
9048,0.04264357
9049,8.881827e-12
9050,7.0470903e-28
9051,3.728783e-15
9052,0.0003742504
9053,7.1221746e-26
9054,1.0
9055,0.34008938
9056,1.0
9057,0.9839685
9058,0.88141555
9059,0.0174708
9060,0.9999865
9061,1.0
9062,1.0
9063,0.9997495
9064,0.4813647
9065,0.5076663
9066,8.6286004e-12
9067,5.382289e-10
9068,0.9604345
9069,0.0017241086
9070,0.9997844
9071,6.7802765e-05
9072,0.19563429
9073,0.037096508
9074,0.006864925
9075,0.0035899233
9076,2.4474027e-06
9077,0.89611864
9078,1.490226e-26
9079,1.2189497e-09
9080,1.2022063e-11
9081,1.5003236e-09
9082,8.867706e-09
9083,4.2140117e-16
9084,0.04400804
9085,1.9624415e-06
9086,9.623199e-05
9087,0.0001309696
9088,4.851714e-08
9089,0.31866437
9090,5.0056403e-11
9091,9.672145e-09
9092,1.844287e-08
9093,8.004747e-06
9094,3.1632885e-07
9095,7.289226e-10
9096,2.5019332e-17
9097,8.514451e-24
9098,2.1713855e-12
9099,4.351295e-09
9100,1.725533e-06
9101,0.006454044
9102,7.2934597e-07
9103,0.00020661447
9104,4.4230248e-23
9105,2.8816193e-17
9106,2.1956325e-08
9107,2.2761e-16
9108,9.9552676e-18
9109,8.947741e-10
9110,3.5085378e-07
9111,1.1791323e-09
9112,4.7065132e-05
9113,7.660234e-35
9114,5.968171e-07
9115,8.1199e-31
9116,1.997063e-29
9117,6.3846644e-19
9118,4.2094327e-12
9119,1.2797969e-09
9120,1.3382602e-15
9121,3.5565922e-11
9122,3.642413e-06
9123,9.565834e-15
9124,1.9406119e-35
9125,6.2996236e-27
9126,2.578117e-12
9127,1.3101922e-19
9128,2.5248325e-29
9129,1.1190131e-20
9130,7.48659e-18
9131,6.609884e-09
9132,1.29985965e-05
9133,2.1404657e-32
9134,1.0863751e-32
9135,1.2797983e-18
9136,5.8547415e-19
9137,1.144493e-08
9138,2.5520313e-30
9139,2.0021236e-05
9140,0.00017008635
9141,0.2661527
9142,2.9284827e-10
9143,7.0490475e-22
9144,1.9573544e-28
9145,5.069218e-14
9146,5.069218e-14
9147,0.0063561397
9148,0.000596041
9149,0.18455888
9150,0.00010348844
9151,0.7601363
9152,6.9606404e-11
9153,0.38687274
9154,6.632164e-07
9155,3.716291e-13
9156,2.238509e-13
9157,4.113455e-14
9158,6.202416e-13
9159,3.1331666e-11
9160,2.238509e-13
9161,1.2438178e-07
9162,1.2438178e-07
9163,1.8961724e-07
9164,1.8961724e-07
9165,1.8961724e-07
9166,1.3864414e-07
9167,1.0227094e-07
9168,8.758638e-07
9169,4.4781368e-14
9170,1.109232e-05
9171,7.38703e-07
9172,7.38703e-07
9173,2.8182137e-07
9174,1.0507899e-10
9175,4.1934936e-12
9176,4.061978e-27
9177,1.1679633e-31
9178,3.624149e-32
9179,1.5031784e-29
9180,8.479087e-32
9181,1.7738629e-35
9182,4.7196873e-30
9183,5.9425995e-22
9184,1.846317e-24
9185,3.4724266e-08
9186,2.4883543e-14
9187,2.4883543e-14
9188,1.9681192e-11
9189,6.861139e-21
9190,2.0503505e-21
9191,7.253597e-25
9192,1.0588717e-25
9193,1.0950076e-26
9194,9.024789e-28
9195,1.6652546e-25
9196,6.922516e-24
9197,1.0950076e-26
9198,4.3320185e-08
9199,6.783067e-10
9200,0.002817193
9201,0.296619
9202,4.7719892e-15
9203,2.1429184e-23
9204,2.8440122e-22
9205,2.3398392e-23
9206,2.3398392e-23
9207,2.8440122e-22
9208,2.8440122e-22
9209,2.348231e-19
9210,2.1396693e-10
9211,3.0507094e-14
9212,1.1605255e-06
9213,1.4625612e-09
9214,5.604867e-07
9215,4.8388406e-06
9216,7.04372e-06
9217,7.04372e-06
9218,1.0247655e-07
9219,2.1730107e-11
9220,1.984489e-27
9221,5.769334e-21
9222,7.608053e-26
9223,2.9379735e-16
9224,6.5006157e-26
9225,9.877066e-28
9226,0.0
9227,3.127394e-33
9228,9.877066e-28
9229,0.0
9230,3.127394e-33
9231,5.451791e-18
9232,1.788188e-24
9233,2.4797371e-17
9234,1.7159142e-18
9235,8.356298e-13
9236,3.9685863e-12
9237,1.1933077e-19
9238,4.1709268e-16
9239,2.7207024e-20
9240,1.1781681e-20
9241,3.5038007e-24
9242,1.1270441e-30
9243,1.2153384e-30
9244,1.2153384e-30
9245,5.278379e-32
9246,5.278379e-32
9247,2.1525703e-30
9248,2.1525703e-30
9249,3.701195e-28
9250,3.701195e-28
9251,1.2153384e-30
9252,1.2153384e-30
9253,2.1819663e-25
9254,3.223507e-25
9255,1.0402356e-31
9256,2.1819663e-25
9257,3.223507e-25
9258,1.0402356e-31
9259,1.9322031e-30
9260,3.203209e-32
9261,3.8399434e-25
9262,1.9322031e-30
9263,3.203209e-32
9264,3.8399434e-25
9265,1.9322031e-30
9266,3.203209e-32
9267,3.8399434e-25
9268,3.3973813e-27
9269,2.0709253e-25
9270,6.9396214e-32
9271,1.6253462e-24
9272,7.696511e-31
9273,4.4659438e-27
9274,1.831685e-22
9275,3.771259e-28
9276,1.8747115e-25
9277,1.1844167e-30
9278,4.666304e-37
9279,4.1518837e-28
9280,9.5702065e-24
9281,2.5709288e-30
9282,1.0543357e-28
9283,9.131539e-31
9284,9.436901e-25
9285,1.0543357e-28
9286,9.131539e-31
9287,9.436901e-25
9288,1.0548393e-34
9289,4.8616686e-32
9290,3.650356e-26
9291,3.982383e-25
9292,5.635561e-35
9293,5.635561e-35
9294,3.3216557e-28
9295,6.790665e-25
9296,7.042447e-34
9297,4.367462e-30
9298,6.0820608e-30
9299,1.2423855e-30
9300,6.609581e-28
9301,1.3515484e-29
9302,4.65108e-27
9303,1.156218e-20
9304,1.0863887e-15
9305,4.5492194e-26
9306,3.8304125e-21
9307,2.32815e-22
9308,4.5296068e-23
9309,1.3268651e-20
9310,4.5866055e-37
9311,3.5615505e-28
9312,6.8796396e-37
9313,3.1299344e-34
9314,3.283473e-34
9315,0.0
9316,1.300357e-36
9317,9.528627e-27
9318,1.5008762e-20
9319,4.324311e-22
9320,0.0
9321,0.0
9322,0.0
9323,0.0
9324,0.0
9325,1.6837099e-38
9326,0.0
9327,0.0
9328,0.0
9329,0.0
9330,0.0
9331,0.0
9332,0.0
9333,1.6837099e-38
9334,6.089023e-12
9335,2.6140317e-26
9336,4.4797494e-26
9337,7.784238e-23
9338,3.0855662e-31
9339,1.986283e-28
9340,2.7165132e-27
9341,3.5858984e-28
9342,1.7839558e-25
9343,3.0158296e-21
9344,2.7161244e-16
9345,1.4775577e-26
9346,2.5175417e-22
9347,1.5723273e-22
9348,1.9631845e-23
9349,1.5773632e-20
9350,2.5841002e-18
9351,1.04742055e-13
9352,1.2906744e-23
9353,3.3171504e-19
9354,1.361065e-19
9355,1.7107622e-20
9356,1.2704453e-17
9357,9.536562e-18
9358,1.6963113e-18
9359,7.724116e-27
9360,3.4424893e-22
9361,1.1584507e-22
9362,5.4142202e-24
9363,7.304091e-21
9364,1.2444233e-18
9365,8.5495496e-36
9366,1.0500788e-32
9367,1.2444233e-18
9368,8.5495496e-36
9369,1.0500788e-32
9370,1.7384621e-16
9371,3.61971e-19
9372,3.9743256e-17
9373,1.32714e-14
9374,1.2754801e-18
9375,4.935577e-08
9376,5.6207085e-26
9377,6.599592e-13
9378,4.780471e-26
9379,4.0594998e-27
9380,2.7161258e-30
9381,6.500009e-37
9382,1.7828504e-36
9383,1.7828504e-36
9384,1.0379414e-37
9385,1.0379414e-37
9386,2.5157764e-36
9387,2.5157764e-36
9388,2.820356e-34
9389,2.820356e-34
9390,1.7828504e-36
9391,1.7828504e-36
9392,3.114536e-33
9393,3.0403853e-30
9394,7.625582e-39
9395,4.989518e-35
9396,4.0283528e-35
9397,1.8522534e-35
9398,1.0975051e-32
9399,3.114536e-33
9400,3.0403853e-30
9401,7.625582e-39
9402,4.989518e-35
9403,4.0283528e-35
9404,1.8522534e-35
9405,1.0975051e-32
9406,1.6307427e-32
9407,8.888449e-39
9408,6.166734e-35
9409,2.3783918e-30
9410,1.00818815e-32
9411,5.9748604e-35
9412,1.7658555e-35
9413,4.7962747e-32
9414,1.7658555e-35
9415,6.166734e-35
9416,5.9748604e-35
9417,8.888449e-39
9418,2.3783918e-30
9419,3.9493866e-33
9420,1.0361903e-34
9421,5.9748604e-35
9422,1.00818815e-32
9423,2.3783918e-30
9424,6.166734e-35
9425,3.9493866e-33
9426,8.888449e-39
9427,2.357985e-22
9428,2.2779224e-25
9429,2.1849362e-28
9430,2.357985e-22
9431,2.2779224e-25
9432,2.1849362e-28
9433,4.3637742e-26
9434,2.402376e-28
9435,2.1616685e-25
9436,4.3637742e-26
9437,2.402376e-28
9438,2.1616685e-25
9439,4.3637742e-26
9440,2.402376e-28
9441,2.1616685e-25
9442,1.085842e-22
9443,7.018462e-29
9444,3.346264e-36
9445,2.9910113e-30
9446,3.346264e-36
9447,2.9910113e-30
9448,4.2552573e-36
9449,5.614955e-37
9450,0.0
9451,2.5412842e-32
9452,2.6037302e-27
9453,5.4263743e-33
9454,7.945006e-31
9455,5.5369545e-38
9456,8.8713066e-32
9457,1.7506223e-29
9458,1.018831e-26
9459,5.558016e-21
9460,1.477516e-29
9461,9.902973e-38
9462,1.1357685e-27
9463,6.1315933e-28
9464,4.646247e-31
9465,6.6487623e-25
9466,4.153676e-27
9467,4.4141596e-30
9468,8.995866e-24
9469,7.0034613e-28
9470,1.1838115e-30
9471,2.1589253e-24
9472,7.0034613e-28
9473,1.1838115e-30
9474,2.1589253e-24
9475,2.898978e-29
9476,1.5408092e-31
9477,1.3704491e-25
9478,3.7099234e-32
9479,3.57535e-30
9480,5.6133087e-36
9481,1.6476184e-33
9482,3.8580673e-30
9483,0.0
9484,3.1357052e-35
9485,2.0549399e-35
9486,8.987647e-36
9487,4.088674e-33
9488,1.5780428e-28
9489,1.393576e-26
9490,3.3097399e-21
9491,2.946737e-14
9492,4.393243e-31
9493,3.352101e-37
9494,5.9530594e-37
9495,6.059619e-38
9496,2.6212366e-37
9497,6.9237945e-36
9498,5.9530594e-37
9499,3.669835e-25
9500,1.3743231e-25
9501,1.254091e-28
9502,5.543154e-28
9503,1.8385098e-30
9504,2.3008039e-32
9505,6.854746e-39
9506,5.1819476e-35
9507,3.993838e-33
9508,1.039242e-35
9509,5.358329e-33
9510,3.161876e-29
9511,1.22199426e-32
9512,1.4700839e-36
9513,5.3895296e-33
9514,6.5682247e-31
9515,1.8335414e-33
9516,3.7642985e-30
9517,3.9835684e-25
9518,7.4280643e-28
9519,6.0842347e-25
9520,8.9442356e-23
9521,4.0330477e-25
9522,6.0815e-39
9523,8.152313e-36
9524,0.0
9525,0.0
9526,0.0
9527,0.0
9528,2.401759e-38
9529,6.855006e-32
9530,6.961453e-29
9531,5.3178366e-37
9532,1.1513645e-33
9533,1.8462026e-33
9534,1.3728924e-33
9535,5.366681e-31
9536,5.0624603e-38
9537,7.318263e-35
9538,2.2688343e-32
9539,3.9061624e-32
9540,1.1168558e-34
9541,1.6142877e-29
9542,4.798466e-34
9543,1.8089121e-34
9544,3.9061624e-32
9545,2.64378e-38
9546,1.1168558e-34
9547,2.2688343e-32
9548,4.798466e-34
9549,1.6142877e-29
9550,3.317e-33
9551,2.7641363e-36
9552,1.1481034e-22
9553,2.1922063e-22
9554,1.3743757e-25
9555,2.5018134e-21
9556,2.7357103e-27
9557,1.0067242e-24
9558,2.5018134e-21
9559,2.7357103e-27
9560,1.0067242e-24
9561,3.154648e-36
9562,9.7529476e-36
9563,8.192181e-37
9564,2.2502144e-34
9565,4.218697e-36
9566,0.0
9567,4.235129e-28
9568,1.8193985e-17
9569,3.020416e-26
9570,3.020416e-26
9571,4.733684e-28
9572,1.3852427e-28
9573,1.2834361e-25
9574,6.1431673e-33
9575,9.973724e-29
9576,8.4548e-39
9577,1.483244e-34
9578,4.7257106e-35
9579,1.3931815e-35
9580,9.184141e-33
9581,5.022171e-35
9582,6.9927996e-31
9583,1.8325666e-36
9584,4.7067838e-35
9585,3.2360823e-35
9586,0.0
9587,3.5519959e-37
9588,3.9317604e-30
9589,6.563773e-29
9590,9.820658e-31
9591,1.2304218e-27
9592,4.398447e-36
9593,1.6890802e-32
9594,2.7885006e-32
9595,7.84172e-33
9596,3.65372e-30
9597,2.1528242e-38
9598,0.0
9599,4.803218e-38
9600,7.3001e-38
9601,0.0
9602,5.605758e-35
9603,0.0
9604,1.5007396e-34
9605,7.3001e-38
9606,0.0
9607,0.0
9608,4.803218e-38
9609,0.0
9610,5.605758e-35
9611,2.5368392e-24
9612,4.7936346e-27
9613,4.821234e-35
9614,7.766343e-33
9615,4.821234e-35
9616,7.766343e-33
9617,0.0
9618,0.0
9619,0.0
9620,0.0
9621,0.0
9622,0.0
9623,0.0
9624,3.3292425e-35
9625,3.4473344e-32
9626,3.274571e-39
9627,4.3807307e-36
9628,1.8956142e-35
9629,5.5652025e-38
9630,3.2995558e-35
9631,0.0
9632,3.36091e-37
9633,0.0
9634,0.0
9635,0.0
9636,0.0
9637,0.0
9638,1.5179479e-28
9639,1.5819348e-30
9640,4.248504e-31
9641,1.5547396e-28
9642,1.1750023e-30
9643,2.758935e-34
9644,2.1733059e-29
9645,3.8012442e-35
9646,1.2225575e-26
9647,2.4274808e-34
