,0
54319,0.7995009
54320,0.8368018
54321,0.91940045
54322,0.91940045
54323,0.13481729
54324,0.026693719
54325,0.32112944
54326,0.010870294
54327,0.03388277
54328,0.0004316241
54329,0.18008596
54330,0.77550226
54331,0.30518213
54332,0.01832232
54333,0.35005248
54334,0.91940045
54335,0.021134807
54336,0.22928163
54337,0.8671938
54338,0.91940045
54339,0.91940045
54340,1.05302086e-10
54341,2.0305397e-07
54342,0.0057004914
54343,5.3421503e-12
54344,9.966272e-21
54345,0.034789857
54346,0.22766173
54347,0.012909902
54348,5.9825355e-16
54349,4.6831623e-12
54350,4.00508e-19
54351,4.7272624e-12
54352,1.1065067e-07
54353,0.91940045
54354,0.010654114
54355,0.000828336
54356,0.048049454
54357,7.2377924e-07
54358,1.1591635e-05
54359,0.0076982803
54360,0.014348315
54361,0.7160276
54362,0.07046584
54363,0.8014485
54364,0.11892859
54365,2.2441328e-11
54366,2.7868939e-14
54367,0.2410368
54368,0.7868072
54369,0.0009870605
54370,0.02405259
54371,2.1899444e-08
54372,1.5534488e-07
54373,1.4696954e-12
54374,0.022181021
54375,0.00036691557
54376,0.003912855
54377,3.5743133e-07
54378,7.749693e-05
54379,0.031561688
54380,4.88565e-10
54381,2.4921701e-05
54382,4.758527e-06
54383,0.00024505152
54384,0.91940045
54385,0.999949
54386,0.91940045
54387,0.91940045
54388,0.91940045
54389,0.91940045
54390,0.91940045
54391,0.91940045
54392,0.91940045
54393,0.91940045
54394,0.28346053
54395,0.83829343
54396,0.91940045
54397,0.91940045
54398,0.91940045
54399,0.56158644
54400,0.91940045
54401,0.91940045
54402,0.91940045
54403,0.8921277
54404,0.91940045
54405,0.91940045
54406,0.91940045
54407,0.91940045
54408,0.91940045
54409,0.4675279
54410,0.0032135013
54411,0.91940045
54412,0.60942817
54413,0.05946952
54414,0.8654396
54415,0.10161834
54416,0.91940045
54417,0.6171595
54418,0.68639034
54419,0.43910557
54420,0.09379454
54421,0.021052191
54422,0.32119146
54423,0.91940045
54424,0.01820841
54425,0.00031346697
54426,0.006835408
54427,0.019060232
54428,0.00255364
54429,0.0058704535
54430,2.245588e-05
54431,0.0044434643
54432,0.4083877
54433,0.91940045
54434,0.91940045
54435,0.91940045
54436,0.91940045
54437,0.91940045
54438,0.18786187
54439,0.37846044
54440,0.91940045
54441,0.91940045
54442,0.31654203
54443,0.8882199
54444,0.91940045
54445,0.91940045
54446,0.91940045
54447,0.008112694
54448,0.03867619
54449,0.91940045
54450,0.055636376
54451,0.81671613
54452,0.91940045
54453,0.91940045
54454,0.43807176
54455,0.80633724
54456,0.897792
54457,0.0016162152
54458,0.40738037
54459,0.91940045
54460,0.91940045
54461,0.51783615
54462,0.14847395
54463,0.014375322
54464,0.6427874
54465,0.91940045
54466,0.91940045
54467,0.91940045
54468,0.91940045
54469,0.91940045
54470,0.6088491
54471,1.0613806e-05
54472,2.0439646e-05
54473,0.20578775
54474,0.91940045
54475,0.91940045
54476,2.0406966e-11
54477,1.8633628e-08
54478,4.03369e-08
54479,0.008536728
54480,0.00016918396
54481,0.007362821
54482,0.7523765
54483,1.493663e-05
54484,0.11528137
54485,0.00047538508
54486,0.12100333
54487,0.057798132
54488,0.026678052
54489,0.002271695
54490,0.00073331984
54491,0.3684523
54492,0.00010020705
54493,1.0235168e-06
54494,0.106122084
54495,0.0006117748
54496,0.62560076
54497,0.7105981
54498,6.901281e-06
54499,0.0011735471
54500,0.80711836
54501,0.0037013663
54502,0.91940045
54503,6.6734924e-07
54504,0.00014227793
54505,0.0006090312
54506,0.07054521
54507,0.0009967391
54508,0.27185985
54509,0.000114275055
54510,0.00028466256
54511,6.022861e-12
54512,1.7990503e-27
54513,9.5634114e-18
54514,1.4040042e-16
54515,9.223665e-07
54516,1.2505905e-05
54517,3.5084078e-13
54518,1.6180293e-11
54519,7.218308e-21
54520,2.1401451e-19
54521,2.088577e-18
54522,5.4985186e-16
54523,6.34841e-05
54524,1.682105e-05
54525,0.006085215
54526,1.0872402e-12
54527,6.051455e-11
54528,0.009732533
54529,0.028001174
54530,0.03494028
54531,0.16806495
54532,0.7516318
54533,2.8953435e-13
54534,1.2268668e-12
54535,0.8853147
54536,3.8446268e-10
54537,6.160016e-06
54538,0.00020000203
54539,0.00053346425
54540,8.5199325e-05
54541,1.3173483e-06
54542,0.0038935223
54543,0.33479315
54544,0.0012270573
54545,0.042610966
54546,0.044275686
54547,0.7883065
54548,3.7736932e-05
54549,6.937409e-05
54550,0.91940045
54551,1.0826299e-08
54552,0.0002085056
54553,0.0041683395
54554,0.00014427114
54555,0.0008719628
54556,2.5399745e-18
54557,6.509104e-14
54558,6.521084e-14
54559,0.91940045
54560,0.4824147
54561,0.24071369
54562,0.91448784
54563,0.6742713
54564,2.624698e-06
54565,2.274078e-05
54566,7.6238054e-17
54567,2.7784973e-14
54568,0.0039185886
54569,0.00010185094
54570,3.4013595e-10
54571,0.00015431835
54572,1.8898667e-09
54573,8.020042e-11
54574,1.3581034e-08
54575,1.544246e-08
54576,6.368796e-05
54577,9.854736e-23
54578,7.011322e-35
54579,5.428203e-23
54580,5.95042e-24
54581,0.7646412
54582,0.42906144
54583,1.1005482e-18
54584,3.8038856e-08
54585,8.651813e-10
54586,5.7501985e-09
54587,9.181712e-05
54588,2.6348193e-08
54589,1.1783427e-10
54590,2.351433e-05
54591,1.5306427e-19
54592,1.0751654e-13
54593,7.050334e-12
54594,5.8596056e-10
54595,1.0458063e-23
54596,2.075099e-08
54597,0.0013337808
54598,3.932907e-19
54599,1.9964423e-14
54600,3.7590556e-14
54601,1.0964145e-14
54602,5.6889836e-14
54603,8.258877e-14
54604,2.826312e-06
54605,2.9042778e-06
54606,0.111533076
54607,0.015007683
54608,0.70594424
54609,6.0810614e-12
54610,8.8653826e-05
54611,8.949061e-07
54612,0.00055174984
54613,2.1713493e-07
54614,4.3271724e-05
54615,0.0007048891
54616,1.1696845e-06
54617,9.3332807e-07
54618,0.0005771822
54619,2.25618e-11
54620,5.1753603e-31
54621,1.6191812e-18
54622,2.4016093e-18
54623,0.19569074
54624,0.7443606
54625,2.6731748e-06
54626,4.9142164e-07
54627,5.063479e-10
54628,1.3173182e-06
54629,9.637528e-27
54630,1.4423343e-18
54631,1.315447e-17
54632,1.2405894e-17
54633,7.953858e-13
54634,5.8840457e-09
54635,3.9019926e-17
54636,2.5244284e-21
54637,1.2130694e-14
54638,8.194671e-17
54639,3.8527734e-22
54640,1.2383076e-14
54641,6.6759367e-07
54642,0.0141583085
54643,9.951969e-17
54644,2.6361872e-07
54645,8.72377e-06
54646,6.27437e-05
54647,0.0031719909
54648,5.2545345e-16
54649,3.437946e-16
54650,4.928061e-07
54651,1.9666461e-13
54652,2.3213788e-26
54653,1.9123463e-22
54654,5.2773327e-24
54655,0.00011579053
54656,0.0009121052
54657,1.7007475e-06
54658,8.391485e-09
54659,2.2853552e-14
54660,0.13271098
54661,2.8225844e-07
54662,3.1963476e-14
54663,3.7716862e-07
54664,0.00088845275
54665,1.0722936e-18
54666,3.5021828e-17
54667,2.3901855e-10
54668,2.4573808e-14
54669,0.00011971131
54670,2.2604829e-07
54671,2.9288887e-15
54672,1.2738311e-08
54673,3.8582834e-06
54674,1.8173979e-20
54675,9.5490167e-17
54676,3.231426e-16
54677,6.934257e-11
54678,0.12690262
54679,9.22168e-12
54680,6.249948e-06
54681,1.5089553e-14
54682,9.715924e-06
54683,1.5439318e-18
54684,2.1774332e-07
54685,3.2879584e-09
54686,1.1810822e-08
54687,5.0888365e-21
54688,7.743262e-27
54689,0.00016430323
54690,2.20717e-20
54691,3.140943e-16
54692,1.6221575e-15
54693,1.81145e-15
54694,3.5459147e-31
54695,1.6106917e-26
54696,2.8975453e-26
54697,7.0939444e-12
54698,1.6765705e-15
54699,1.1656606e-11
54700,5.144271e-05
54701,5.492354e-24
54702,5.033728e-16
54703,0.91940045
54704,0.91940045
54705,0.91940045
54706,0.8863155
54707,0.85970247
54708,0.91940045
54709,0.91940045
54710,0.91940045
54711,0.91940045
54712,0.054653104
54713,0.35491562
54714,0.91940045
54715,0.81733507
54716,0.91940045
54717,0.91940045
54718,0.91940045
54719,0.8674456
54720,0.91940045
54721,0.14476818
54722,0.35454693
54723,0.06628297
54724,0.003558085
54725,0.84159684
54726,0.005223519
54727,0.0007151612
54728,0.33735606
54729,0.2890861
54730,0.30551288
54731,0.06378523
54732,5.195742e-05
54733,1.5167503e-05
54734,0.91940045
54735,0.91940045
54736,0.91940045
54737,0.74373984
54738,0.91940045
54739,0.0037494046
54740,0.91940045
54741,0.91940045
54742,6.371998e-12
54743,3.2224875e-17
54744,3.1573786e-15
54745,6.196975e-17
54746,9.806982e-26
54747,7.2248685e-07
54748,0.91940045
54749,0.15554225
54750,1.4821548e-16
54751,2.1411207e-08
54752,2.2638056e-22
54753,6.5267073e-18
54754,1.8772025e-32
54755,9.2339734e-29
54756,2.6569632e-16
54757,1.353684e-15
54758,1.6614304e-05
54759,0.91940045
54760,0.91940045
54761,1.989041e-30
54762,5.2126095e-16
54763,1.1409769e-24
54764,1.2868052e-12
54765,1.2849679e-35
54766,2.0734491e-23
54767,1.73982e-26
54768,0.12014096
54769,0.9045676
54770,2.0803986e-22
54771,8.555037e-27
54772,0.0
54773,0.91940045
54774,0.91940045
54775,0.0002890123
54776,0.00020033335
54777,1.2192797e-17
54778,6.06094e-22
54779,9.603269e-16
54780,1.2786491e-22
54781,1.5153186e-24
54782,1.8854101e-27
54783,3.4568535e-18
54784,2.037544e-17
54785,2.2719108e-08
54786,5.877135e-21
54787,0.6814886
54788,3.0314948e-20
54789,2.5508575e-12
54790,2.6563578e-29
54791,1.7139171e-20
54792,3.5709172e-13
54793,3.0595257e-29
54794,4.99704e-28
54795,5.945694e-26
54796,5.0389407e-21
54797,9.210464e-31
54798,4.770647e-28
54799,7.763408e-26
54800,0.0
54801,2.8758672e-23
54802,3.029625e-18
54803,3.2022208e-16
54804,4.166132e-35
54805,2.786313e-15
54806,3.2234022e-29
54807,7.362804e-15
54808,1.8909818e-23
54809,3.1575825e-38
54810,1.05494956e-16
54811,4.6097802e-28
54812,1.8743278e-30
54813,4.7971165e-17
54814,1.3901937e-26
54815,1.5498878e-38
54816,1.6429506e-16
54817,2.5765904e-14
54818,3.5491976e-34
54819,9.697944e-18
54820,5.725301e-09
54821,1.7520414e-26
54822,3.5338084e-35
54823,6.913057e-20
54824,1.456153e-21
54825,8.580963e-14
54826,2.0137431e-26
54827,2.9573918e-13
54828,2.6155118e-12
54829,6.9829917e-23
54830,2.8521012e-18
54831,2.2840622e-13
54832,7.256685e-28
54833,2.3811702e-22
54834,7.889686e-36
54835,3.115947e-20
54836,3.369028e-19
54837,7.891908e-15
54838,2.5103448e-33
54839,2.8648483e-33
54840,0.16520166
54841,2.853128e-06
54842,6.505971e-07
54843,1.9900756e-35
54844,2.1951872e-28
54845,0.0
54846,3.904898e-16
54847,2.7518534e-32
54848,6.6763505e-29
54849,9.2258354e-15
54850,3.2284836e-37
54851,7.002771e-27
54852,0.0
54853,4.66854e-14
54854,2.9016674e-21
54855,4.50791e-28
54856,4.1617824e-26
54857,1.4564641e-36
54858,6.847099e-36
54859,8.469759e-21
54860,1.8406576e-22
54861,0.5990889
54862,2.4791681e-33
54863,8.6618046e-17
54864,4.7776437e-19
54865,8.842961e-13
54866,1.418855e-29
54867,2.1099626e-29
54868,3.4866708e-22
54869,1.6445928e-13
54870,4.3098395e-35
54871,2.2681281e-06
54872,2.1171109e-17
54873,4.0975185e-22
54874,1.0308092e-07
54875,2.533444e-32
54876,2.2852289e-29
54877,1.2185008e-21
54878,2.5720752e-31
54879,5.9410748e-24
54880,1.218364e-24
54881,2.761347e-26
54882,3.2816885e-23
54883,5.780848e-31
54884,2.7740496e-25
54885,8.257502e-30
54886,2.6631015e-24
54887,1.4016938e-29
54888,2.829757e-24
54889,1.8137573e-25
54890,0.0
54891,1.102073e-26
54892,1.1142624e-37
54893,3.594425e-16
54894,1.8812614e-23
54895,0.0
54896,8.834628e-14
54897,1.0027199e-11
54898,7.5067244e-25
54899,6.8550893e-38
54900,0.0
54901,2.3246066e-24
54902,6.2024184e-31
54903,1.3933665e-29
54904,1.0601284e-33
54905,7.4813176e-23
54906,1.9446941e-21
54907,3.0386363e-29
54908,2.0300697e-35
54909,1.6071867e-19
54910,0.0
54911,1.935636e-20
54912,3.378327e-11
54913,7.954425e-34
54914,0.0
54915,7.451685e-26
54916,3.5974432e-31
54917,1.4824325e-15
54918,1.5337926e-12
54919,4.770515e-30
54920,9.414261e-30
54921,2.4549644e-17
54922,5.1204773e-37
54923,4.362216e-38
54924,0.0
54925,2.2759571e-27
54926,0.8732968
54927,0.91940045
54928,3.5024625e-25
54929,1.146262e-28
54930,4.230969e-25
54931,1.764702e-07
54932,5.551159e-33
54933,0.0
54934,5.583645e-21
54935,0.0
54936,0.0
54937,1.902204e-22
54938,6.4388892e-34
54939,1.3267122e-29
54940,6.8104644e-31
54941,0.0
54942,4.800413e-24
54943,4.3066497e-13
54944,4.5329e-19
54945,3.9784153e-35
54946,0.0
54947,4.717809e-10
54948,2.00482e-27
54949,9.1606904e-27
54950,2.3349841e-08
54951,2.0987793e-30
54952,0.0
54953,7.4085322e-37
54954,1.1604466e-35
54955,0.91940045
54956,0.91940045
54957,0.91940045
54958,0.91940045
54959,0.91940045
54960,0.91940045
54961,0.91940045
54962,0.91940045
54963,0.91940045
54964,0.91940045
54965,0.91940045
54966,0.91940045
54967,0.91940045
54968,0.91940045
54969,0.91940045
54970,0.49925125
54971,0.91940045
54972,0.91940045
54973,0.9019127
54974,0.8384313
54975,0.8810326
54976,0.91940045
54977,0.79152524
54978,0.21525565
54979,0.71689636
54980,0.05645045
54981,0.5597611
54982,0.72772485
54983,0.0005498478
54984,0.003005713
54985,0.9094683
54986,0.98015827
54987,0.91940045
54988,0.91940045
54989,0.91940045
54990,0.91940045
54991,0.91940045
54992,2.2892791e-05
54993,0.91940045
54994,0.91940045
54995,0.91940045
54996,0.91940045
54997,0.79903835
54998,0.15836208
54999,0.4740519
55000,0.91940045
55001,0.91940045
55002,0.91940045
55003,0.03244597
55004,0.91940045
55005,0.91940045
55006,0.91940045
55007,0.49201536
55008,0.91940045
55009,0.8552764
55010,0.44582266
55011,0.91940045
55012,1.3845991e-08
55013,0.91940045
55014,0.91940045
55015,0.91940045
55016,0.91940045
55017,0.08580996
55018,8.425837e-05
55019,0.8189928
55020,8.946435e-05
55021,0.019971047
55022,0.91940045
55023,0.91940045
55024,0.54547024
55025,0.24952608
55026,0.017532615
55027,0.23232847
55028,0.7293205
55029,0.06738736
55030,1.6705487e-06
55031,0.8125603
55032,0.91940045
55033,0.06674006
55034,5.204125e-06
55035,0.08337734
55036,1.1961148e-06
55037,0.0035417746
55038,0.67852277
55039,0.03600109
55040,0.11964445
55041,1.03718136e-07
55042,0.00022868802
55043,0.77118784
55044,0.91940045
55045,0.91940045
55046,0.91940045
55047,6.3738764e-10
55048,6.435784e-06
55049,0.91940045
55050,0.91940045
55051,0.91940045
55052,0.91940045
55053,0.18447378
55054,0.49517715
55055,0.91940045
55056,0.91940045
55057,0.029540874
55058,0.5926917
55059,0.91940045
55060,0.91940045
55061,0.91940045
55062,0.91940045
55063,0.66610014
55064,0.91940045
55065,0.91940045
55066,0.91940045
55067,4.8231154e-14
55068,5.8683247e-05
55069,0.91940045
55070,0.91940045
55071,0.91940045
55072,0.91940045
55073,0.91940045
55074,0.82184803
55075,0.0021781216
55076,0.0014229341
55077,0.91940045
55078,0.007844781
55079,3.125534e-05
55080,0.2908414
55081,0.09132661
55082,0.91940045
55083,0.91940045
55084,0.91940045
55085,0.91940045
55086,0.087048724
55087,0.91940045
55088,0.008045942
55089,0.3295064
55090,0.774509
55091,0.82139885
55092,0.0010183535
55093,0.7740363
55094,9.756896e-09
55095,0.00017809207
55096,0.68907857
55097,0.50087905
55098,0.91940045
55099,0.0023258086
55100,0.18569621
55101,0.0052980436
55102,0.07315547
55103,0.0002064341
55104,0.91940045
55105,0.7927405
55106,0.0013920579
55107,0.39784622
55108,0.00028169708
55109,0.015342251
55110,1.3468195e-09
55111,0.17334488
55112,0.64038414
55113,0.4628038
55114,4.7502286e-05
55115,0.7393104
55116,0.001479101
55117,0.00213923
55118,0.40033743
55119,0.92922866
55120,0.02944422
55121,0.05427091
55122,5.397063e-17
55123,2.9007122e-12
55124,1.9636817e-09
55125,3.2821707e-19
55126,0.99913603
55127,1.395258e-13
55128,0.00021848107
55129,4.249425e-10
55130,9.8437454e-08
55131,1.815624e-20
55132,1.2664066e-22
55133,1.7503787e-14
55134,4.9530327e-27
55135,2.0683093e-09
55136,0.99604034
55137,0.97351813
55138,0.47223198
55139,5.0254976e-06
55140,0.9990305
55141,1.5358364e-34
55142,5.72726e-19
55143,4.8485298e-20
55144,2.7285333e-13
55145,4.706967e-26
55146,9.806127e-25
55147,1.7095887e-19
55148,8.998147e-28
55149,1.8053685e-08
55150,3.5292394e-10
55151,0.06673617
55152,1.3776247e-25
55153,2.3186383e-12
55154,3.5585712e-31
55155,3.607142e-25
55156,0.91940045
55157,0.91940045
55158,0.86170644
55159,0.0025601194
55160,0.91940045
55161,0.91940045
55162,0.91940045
55163,0.5146744
55164,0.0028068158
55165,0.008394107
55166,0.018828787
55167,0.0022201492
55168,2.7275523e-06
55169,0.15041682
55170,0.007113867
55171,0.43151072
55172,7.25588e-10
55173,0.9516491
55174,3.7727e-08
55175,0.6944346
55176,2.695602e-10
55177,0.8970875
55178,1.8223944e-05
55179,0.0004730476
55180,0.9257245
55181,2.1866779e-06
55182,0.9271403
55183,0.0008905792
55184,6.8028194e-06
55185,0.0041918904
55186,0.00075982086
55187,0.14063405
55188,0.00013706287
55189,1.8350851e-06
55190,0.46633694
55191,0.011577881
55192,0.107600234
55193,1.704239e-05
55194,0.00045843373
55195,9.867352e-07
55196,4.787456e-05
55197,0.003611405
55198,0.025694953
55199,3.1417683e-17
55200,0.00010835145
55201,3.0391777e-05
55202,0.000107442764
55203,0.031156885
55204,4.957073e-10
55205,1.736816e-07
55206,0.0027408116
55207,0.91940045
55208,1.2871453e-10
55209,2.2393479e-05
55210,3.7731537e-05
55211,2.6869273e-10
55212,7.680034e-11
55213,0.68081635
55214,1.7261405e-06
55215,0.4650273
55216,2.52461e-06
55217,0.00013910423
55218,5.5521633e-15
55219,6.2455353e-12
55220,1.4274254e-06
55221,0.91940045
55222,1.3893655e-09
55223,3.1742317e-11
55224,2.777028e-07
55225,3.5025641e-06
55226,8.33632e-09
55227,2.1647258e-05
55228,0.00023374593
55229,4.247866e-07
55230,3.0987067e-06
55231,1.69938e-05
55232,6.2343355e-07
55233,5.99805e-09
55234,0.0007036904
55235,0.9604651
55236,0.9604651
55237,0.10081377
55238,0.09337868
55239,0.7427402
55240,0.4089126
55241,0.90175885
55242,3.108926e-07
55243,0.9604651
55244,0.042003356
55245,5.368102e-06
55246,5.2861025e-11
55247,0.018560378
55248,0.01135096
55249,2.2522681e-06
55250,0.0010505053
55251,0.0049548154
55252,0.38033012
55253,0.0038441103
55254,8.830122e-06
55255,1.5401645e-10
55256,0.8754019
55257,2.0509336e-13
55258,7.491876e-14
55259,0.20731807
55260,3.9670334e-09
55261,0.00014163334
55262,3.44193e-07
55263,0.0025997641
55264,0.00051792496
55265,3.0194293e-12
55266,0.63611805
55267,0.029744731
55268,0.94917226
55269,0.99012625
55270,0.99012625
55271,0.9641017
55272,0.95116484
55273,0.8328137
55274,0.029010193
55275,0.98015493
55276,0.9801711
55277,3.4904763e-11
55278,0.9717103
55279,0.03205274
55280,1.3225724e-05
55281,8.83125e-06
55282,0.9063818
55283,0.00071402057
55284,0.41565874
55285,0.34337494
55286,0.42012563
55287,0.5530448
55288,8.284236e-20
55289,0.00014544521
55290,0.3632341
55291,0.0016358786
55292,1.5564269e-18
55293,0.0018341579
55294,0.008305086
55295,5.1002047e-10
55296,2.2836362e-27
55297,1.826105e-28
55298,0.39136076
55299,0.9709091
55300,9.025721e-06
55301,0.12858807
55302,0.93244797
55303,0.9872608
55304,6.949468e-08
55305,0.15129133
55306,0.2795381
55307,0.9809022
55308,8.026817e-12
55309,0.0032765062
55310,6.59118e-08
55311,0.25775528
55312,1.9717827e-07
55313,2.3476895e-15
55314,2.5482368e-08
55315,5.0889544e-13
55316,0.00064271793
55317,0.0010668763
55318,1.1214347e-15
55319,6.7128262e-06
55320,0.15076795
55321,3.6447273e-15
55322,0.91940045
55323,0.91940045
55324,0.91940045
55325,0.91940045
55326,0.91940045
55327,0.91940045
55328,0.91940045
55329,0.91940045
55330,0.0037793217
55331,6.258975e-05
55332,9.32508e-05
55333,0.44413966
55334,0.91940045
55335,0.007055796
55336,0.91940045
55337,0.037215896
55338,0.7867203
55339,0.0011707012
55340,0.00010118627
55341,0.0004303144
55342,0.657316
55343,0.056992
55344,0.91940045
55345,0.017087985
55346,0.91940045
55347,0.91940045
55348,0.91940045
55349,0.91940045
55350,0.5874595
55351,1.4832891e-12
55352,2.2081782e-05
55353,0.12015013
55354,5.867233e-06
55355,6.605322e-09
55356,4.51071e-06
55357,1.7716755e-12
55358,0.25921085
55359,0.3393163
55360,0.002239259
55361,0.91940045
55362,0.0068783127
55363,0.00023157864
55364,0.0013981682
55365,4.750556e-06
55366,0.00020493263
55367,3.088627e-13
55368,5.1346655e-07
55369,3.979245e-15
55370,5.232004e-07
55371,0.00011385021
55372,3.2494913e-09
55373,0.91940045
55374,3.2074354e-08
55375,0.91940045
55376,0.028470794
55377,0.00059403054
55378,0.2515635
55379,4.8298043e-06
55380,0.0032984144
55381,0.91940045
55382,0.91940045
55383,0.00052043394
55384,0.6548075
55385,0.5836159
55386,0.014509019
55387,0.91940045
55388,0.32833198
55389,6.9244184e-09
55390,4.125059e-06
55391,0.63867444
55392,0.8768015
55393,0.24082032
55394,0.88063246
55395,0.0011577526
55396,0.7893718
55397,0.91940045
55398,0.8671066
55399,0.8842406
55400,0.91940045
55401,0.91940045
55402,7.3353054e-05
55403,8.8838775e-08
55404,5.7332763e-06
55405,0.022774952
55406,0.06772895
55407,0.0005212153
55408,0.47977155
55409,0.39060137
55410,0.68195146
55411,0.11088648
55412,5.132589e-08
55413,1.1105911e-05
55414,0.84252733
55415,4.1675847e-17
55416,7.783012e-06
55417,0.00036788825
55418,0.6331934
55419,2.158783e-11
55420,0.0005510503
55421,4.8577414e-12
55422,3.447077e-10
55423,1.896762e-15
55424,1.7439597e-11
55425,0.91940045
55426,0.91940045
55427,0.07155014
55428,0.0120864855
55429,4.8409955e-05
55430,2.0266432e-07
55431,0.8146131
55432,0.0010382022
55433,0.8207556
55434,0.55643404
55435,0.91940045
55436,0.04739523
55437,1.7031167e-10
55438,0.008151258
55439,3.867523e-05
55440,0.0006470553
55441,8.155966e-14
55442,0.007139946
55443,0.6957438
55444,0.69683385
55445,0.014655492
55446,0.0021514117
55447,7.302543e-14
55448,0.91940045
55449,0.0036608183
55450,2.064688e-23
55451,8.1799617e-13
55452,0.025251577
55453,1.7893322e-07
55454,4.0116683e-20
55455,1.0584492e-11
55456,0.01044375
55457,6.2508093e-10
55458,1.3642946e-05
55459,0.0010344593
55460,0.6755233
55461,0.00022554296
55462,8.256889e-06
55463,0.37802142
55464,0.14051025
55465,2.2763346e-05
55466,4.2962027e-05
55467,0.39332822
55468,0.00044293483
55469,0.0002451665
55470,2.9037381e-05
55471,0.006778497
55472,0.80050284
55473,0.28245822
55474,0.34628004
55475,4.2883844e-06
55476,5.772645e-18
55477,1.3316473e-08
55478,4.810694e-14
55479,1.3869683e-14
55480,8.4261805e-23
55481,0.29072148
55482,0.00023445215
55483,2.316224e-09
55484,3.6689643e-19
55485,0.3119669
55486,0.0021634633
55487,1.2032195e-06
55488,0.15574723
55489,0.34022665
55490,1.4483203e-06
55491,3.075722e-10
55492,0.00013214526
55493,0.002473069
55494,1.3166928e-05
55495,4.001001e-05
55496,0.0003666411
55497,0.0009475017
55498,1.4039183e-06
55499,0.113670595
55500,0.0011164062
55501,2.8908214e-11
55502,1.7729976e-08
55503,3.4772223e-05
55504,4.858958e-11
55505,0.7719692
55506,0.7530652
55507,1.4598368e-11
55508,5.600389e-05
55509,0.8541854
55510,0.004907075
55511,0.85746294
55512,0.39198828
55513,0.00077683874
55514,2.8103436e-10
55515,0.5575923
55516,0.31228468
55517,0.035185795
55518,0.91940045
55519,0.78094107
55520,0.85463846
55521,0.86291766
55522,0.85120595
55523,0.6889212
55524,0.032450445
55525,0.8487768
55526,5.38596e-12
55527,2.6014306e-09
55528,2.1356389e-12
55529,0.0015605808
55530,1.8466897e-17
55531,0.91940045
55532,0.40326124
55533,0.27926013
55534,0.91940045
55535,0.9069885
55536,0.00028324992
55537,0.029932447
55538,0.14053541
55539,4.4542767e-10
55540,0.7270854
55541,0.4884247
55542,0.91940045
55543,0.65262663
55544,0.020992387
55545,1.8385022e-12
55546,2.0066482e-09
55547,0.58874875
55548,5.1185117e-07
55549,5.5406294e-16
55550,2.007632e-09
55551,7.684328e-18
55552,1.7074204e-13
55553,3.0546204e-07
55554,1.8259877e-08
55555,2.3600412e-06
55556,0.000113130984
55557,0.88482845
55558,1.250406e-06
55559,3.6560657e-06
55560,1.5343252e-12
55561,4.3619245e-12
55562,9.811898e-23
55563,2.7523632e-09
55564,1.0002824e-15
55565,0.0011035906
55566,0.005163624
55567,0.020369029
55568,0.0028390193
55569,1.5910645e-07
55570,6.66403e-08
55571,0.89210206
55572,0.8564121
55573,0.00047860737
55574,3.0715375e-05
55575,1.1035092e-05
55576,8.9983064e-12
55577,0.017143382
55578,8.722373e-08
55579,2.8942435e-10
55580,0.019384611
55581,4.1253566e-05
55582,2.5059856e-07
55583,6.495107e-09
55584,0.5377503
55585,0.62644196
55586,2.280763e-05
55587,0.44881254
55588,0.5651372
55589,0.00014257181
55590,0.0112209665
55591,1.7213282e-12
55592,3.0403724e-12
55593,2.8316764e-11
55594,6.6392536e-06
55595,2.9563996e-09
55596,2.2249534e-07
55597,8.307344e-05
55598,0.91940045
55599,0.6711399
55600,1.2893187e-08
55601,3.5080982e-05
55602,1.1825402e-20
55603,0.0029161035
55604,1.4601173e-12
55605,9.454805e-11
55606,1.0467231e-25
55607,3.9217076e-12
55608,1.059444e-09
55609,3.138937e-12
55610,1.6092032e-10
55611,3.5297134e-12
55612,3.6526785e-28
55613,2.1894097e-12
55614,3.025989e-39
55615,1.2583584e-24
55616,3.9465607e-23
55617,1.0
55618,0.25166705
55619,0.9431983
55620,0.99743867
55621,0.9580723
55622,1.8070728e-09
55623,3.6050045e-09
55624,3.0655676e-05
55625,0.00347013
55626,0.005728943
55627,0.0004406745
55628,0.98528427
55629,5.895685e-09
55630,0.5995355
55631,1.7011941e-22
55632,5.183121e-25
55633,7.8183565e-27
55634,1.7917968e-20
55635,0.0070800516
55636,4.63403e-14
55637,8.112012e-22
55638,0.33819595
55639,2.2566218e-16
55640,0.9658996
55641,6.6503136e-24
55642,8.805346e-20
55643,4.174345e-14
55644,9.00007e-28
55645,3.187655e-17
55646,5.252314e-22
55647,3.5599633e-27
55648,3.901053e-33
55649,6.2086486e-37
55650,1.5883017e-23
55651,1.3701885e-24
55652,1.5092182e-35
55653,4.5962693e-24
55654,7.831428e-20
55655,5.8701753e-18
55656,0.0
55657,1.5157152e-27
55658,1.4343987e-20
55659,0.0
55660,0.0
55661,0.0
55662,2.594882e-22
55663,7.4821337e-26
55664,8.992037e-21
55665,7.666665e-35
55666,0.0
55667,1.4090256e-13
55668,1.259947e-26
55669,0.0
55670,8.846772e-32
55671,0.9432899
55672,0.9978321
55673,3.1620346e-09
55674,6.0376514e-16
55675,0.91940045
55676,0.91940045
55677,0.91940045
55678,0.4186235
55679,0.14900233
