,0
8372,2.66635e-27
8373,5.0931518e-27
8374,0.0
8375,1.0513588e-22
8376,7.842813e-29
8377,2.7075494e-38
8378,1.677886e-33
8379,0.0
8380,4.389925e-24
8381,0.0
8382,0.0
8383,0.0
8384,0.6272971
8385,0.6272971
8386,0.6272971
8387,0.6272971
8388,0.0018320935
8389,0.6272971
8390,0.6272971
8391,0.53512436
8392,0.6272971
8393,0.6272971
8394,0.5847669
8395,0.6272971
8396,1.9090764e-06
8397,2.4073222e-08
8398,0.21638481
8399,0.57032245
8400,0.5909996
8401,0.6196872
8402,0.57084095
8403,0.05507025
8404,0.012194386
8405,0.06882033
8406,0.0013902163
8407,4.7039826e-05
8408,7.10007e-10
8409,0.5702893
8410,8.880969e-07
8411,0.54177636
8412,0.6272971
8413,0.001503943
8414,3.1792668e-05
8415,0.1374059
8416,7.072818e-05
8417,0.08134236
8418,0.001795162
8419,0.46870634
8420,0.14352417
8421,1.8225709e-08
8422,1.6658874e-09
8423,5.3811973e-15
8424,6.236872e-11
8425,3.9660875e-09
8426,0.6272971
8427,0.6272971
8428,9.280243e-08
8429,3.8877968e-09
8430,0.002141609
8431,6.15909e-05
8432,4.7312184e-07
8433,1.2725863e-10
8434,0.00022640696
8435,0.0071236137
8436,1.018834e-09
8437,1.4486205e-14
8438,1.9908812e-08
8439,2.6034331e-06
8440,0.088420935
8441,3.6756215e-25
8442,3.9793933e-13
8443,1.6621954e-10
8444,9.929753e-12
8445,0.59602034
8446,1.2051139e-13
8447,9.219412e-08
8448,3.3505353e-06
8449,0.044799406
8450,0.6272971
8451,3.5401304e-12
8452,6.328184e-07
8453,1.8360202e-05
8454,7.298634e-13
8455,0.00067089824
8456,6.3950345e-08
8457,2.8927242e-15
8458,5.78902e-10
8459,2.7154671e-08
8460,1.6010263e-17
8461,5.3433355e-11
8462,2.3298756e-09
8463,0.00016471106
8464,9.368881e-20
8465,3.49407e-13
8466,1.5283675e-11
8467,3.4534567e-12
8468,6.5552905e-07
8469,2.8334633e-05
8470,0.6272971
8471,0.6272971
8472,0.6272971
8473,0.6272971
8474,0.6272971
8475,0.55608356
8476,0.6272971
8477,0.6272971
8478,0.6272971
8479,0.61187214
8480,0.58847874
8481,0.011421278
8482,0.11586223
8483,6.4454614e-12
8484,7.312452e-07
8485,3.7926522e-05
8486,0.5773806
8487,0.6272971
8488,2.9955583e-05
8489,0.018074388
8490,3.8943068e-05
8491,0.36232546
8492,0.043526314
8493,9.086338e-11
8494,1.6426917e-11
8495,5.9905454e-18
8496,5.1231727e-11
8497,5.403099e-13
8498,0.6272971
8499,1.8989015e-11
8500,1.374695e-06
8501,0.0001280785
8502,1.2408216e-07
8503,0.010628351
8504,5.838539e-15
8505,8.7423216e-13
8506,3.137171e-05
8507,3.4918375e-07
8508,0.0057138987
8509,7.481406e-30
8510,3.63768e-14
8511,8.12361e-18
8512,2.7693058e-15
8513,0.6272971
8514,5.6948413e-12
8515,1.8648438e-05
8516,6.900892e-07
8517,0.0050067366
8518,0.6272971
8519,2.0387563e-14
8520,1.5065605e-07
8521,3.9142707e-09
8522,1.2114432e-19
8523,1.3202955e-10
8524,2.5225581e-12
8525,3.790122e-06
8526,4.873259e-23
8527,9.350861e-14
8528,2.1103883e-15
8529,5.2693306e-15
8530,6.337877e-07
8531,6.2776953e-09
8532,0.27396137
8533,0.7182225
8534,0.7641621
8535,1.4351601e-08
8536,0.34438136
8537,0.34813884
8538,0.43310094
8539,0.00010219631
8540,0.6880291
8541,0.0055610365
8542,1.3197706e-08
8543,0.00041684642
8544,7.960039e-08
8545,0.11471416
8546,0.00082659855
8547,4.570892e-08
8548,0.6229406
8549,2.663453e-12
8550,6.3365536e-07
8551,1.2907512e-11
8552,0.00034010253
8553,4.1529216e-09
8554,9.2506637e-26
8555,0.0031540182
8556,0.059204735
8557,8.0103916e-08
8558,0.27378502
8559,9.382875e-18
8560,0.30418044
8561,0.0007868104
8562,1.0187012e-14
8563,2.7585201e-11
8564,2.5118505e-09
8565,6.29132e-14
8566,5.6567355e-08
8567,5.5429154e-15
8568,4.3782127e-19
8569,9.060719e-16
8570,5.3335507e-06
8571,2.0547037e-21
8572,9.442543e-35
8573,1.03354905e-05
8574,0.12549047
8575,0.007616537
8576,1.6578745e-20
8577,1.6560074e-23
8578,4.2151605e-20
8579,2.4049396e-16
8580,1.741362e-13
8581,3.1173167e-26
8582,1.1929435e-08
8583,2.340436e-24
8584,2.3425142e-19
8585,9.353631e-28
8586,6.4873057e-06
8587,1.7269023e-23
8588,9.846703e-10
8589,3.2426028e-15
8590,1.2818545e-12
8591,4.634077e-20
8592,4.6226235e-33
8593,2.4257814e-16
8594,1.2537847e-28
8595,3.048557e-14
8596,3.9172904e-34
8597,5.7998927e-22
8598,6.436869e-36
8599,0.10828563
8600,4.775088e-07
8601,2.027422e-21
8602,2.1572445e-14
8603,3.9204827e-15
8604,7.38934e-37
8605,3.2706845e-19
8606,1.4264643e-13
8607,1.9392694e-38
8608,1.1898753e-20
8609,5.113458e-19
8610,3.956439e-28
8611,3.4885025e-32
8612,9.989782e-31
8613,4.215452e-34
8614,5.553722e-18
8615,4.5935333e-32
8616,8.469126e-18
8617,0.0
8618,2.6575915e-31
8619,2.8541147e-18
8620,1.6739315e-37
8621,0.0
8622,1.5486256e-20
8623,3.0059481e-16
8624,2.1608281e-32
8625,0.0
8626,4.6983983e-31
8627,2.6339937e-24
8628,5.933177e-22
8629,9.2464937e-35
8630,0.0
8631,0.0
8632,4.444758e-31
8633,3.1700127e-31
8634,2.4088408e-17
8635,4.6902982e-26
8636,4.2499763e-25
8637,1.008383e-27
8638,0.0
8639,2.2242153e-15
8640,0.0
8641,0.0
8642,1.05507735e-33
8643,3.706718e-29
8644,6.0396326e-31
8645,3.791594e-30
8646,2.0958942e-27
8647,3.82495e-22
8648,3.139422e-31
8649,3.012027e-34
8650,2.8841405e-30
8651,5.3649024e-30
8652,2.2114862e-19
8653,1.9378196e-16
8654,9.101055e-28
8655,0.0
8656,1.1486784e-35
8657,4.1548083e-31
8658,0.0
8659,1.124275e-29
8660,0.6272971
8661,0.6272971
8662,0.6272971
8663,0.6216741
8664,0.55252975
8665,0.6272971
8666,0.6272971
8667,0.6272971
8668,0.0023999081
8669,0.6272971
8670,0.6272971
8671,8.878067e-08
8672,0.6272971
8673,0.55991834
8674,0.54700226
8675,0.5319986
8676,0.00040423998
8677,0.6272971
8678,0.6272971
8679,0.6272971
8680,0.6272971
8681,0.6272971
8682,0.6272971
8683,0.6272971
8684,0.54074293
8685,0.56685024
8686,0.052558202
8687,0.0011078882
8688,0.0018049919
8689,9.8639155e-15
8690,0.5501649
8691,0.00016931482
8692,2.4066462e-06
8693,0.54800904
8694,6.5413808e-09
8695,0.5656801
8696,0.0002975528
8697,0.0008612801
8698,0.49766403
8699,0.06102999
8700,0.4453034
8701,0.5845408
8702,0.6272971
8703,0.6272971
8704,0.6272971
8705,0.22939911
8706,0.57335263
8707,0.07138387
8708,0.43016002
8709,0.609325
8710,0.46272048
8711,0.53995943
8712,0.022554785
8713,0.5222624
8714,0.005248044
8715,0.0067157904
8716,0.4546505
8717,0.0008657083
8718,0.41066855
8719,5.6686966e-10
8720,0.6272971
8721,6.2736284e-08
8722,0.038540088
8723,0.6272971
8724,5.4510156e-09
8725,4.7994008e-11
8726,1.6007336e-07
8727,0.0293194
8728,0.6272971
8729,0.29152083
8730,3.2771935e-14
8731,5.629867e-20
8732,8.641846e-15
8733,0.6272971
8734,0.017148068
8735,0.0006929358
8736,0.009503314
8737,0.6272971
8738,0.6272971
8739,0.6272971
8740,0.00025796288
8741,4.119448e-05
8742,0.6272971
8743,3.3059484e-07
8744,0.6272971
8745,0.6272971
8746,0.6272971
8747,0.0010117264
8748,1.20586365e-20
8749,0.6272971
8750,0.022465747
8751,1.3478749e-14
8752,0.010097738
8753,3.480268e-07
8754,1.01501904e-16
8755,5.4444575e-17
8756,5.391818e-16
8757,5.2342898e-08
8758,3.7632764e-09
8759,0.00024293574
8760,0.6272971
8761,1.9622375e-06
8762,0.6272971
8763,0.6272971
8764,3.8956415e-07
8765,5.3207137e-16
8766,4.0360942e-18
8767,0.6272971
8768,0.6272971
8769,0.6272971
8770,0.6272971
8771,0.6272971
8772,0.6272971
8773,0.6272971
8774,0.0892442
8775,0.6272971
8776,0.00022403157
8777,0.24083333
8778,0.4558714
8779,0.6272971
8780,0.6272971
8781,1.4088544e-05
8782,0.09641662
8783,8.4285614e-15
8784,4.174096e-15
8785,2.2592924e-12
8786,3.0863543e-09
8787,7.574509e-10
8788,1.5919217e-17
8789,1.0976712e-27
8790,7.611249e-14
8791,3.4269703e-14
8792,0.5542162
8793,0.00012612111
8794,3.0446052e-05
8795,4.4421828e-05
8796,1.5420921e-05
8797,1.273619e-13
8798,5.852342e-15
8799,1.2517001e-11
8800,1.4174582e-08
8801,0.0019451901
8802,1.4468416e-11
8803,1.9991112e-05
8804,6.728295e-24
8805,1.163654e-16
8806,3.3002035e-13
8807,1.3702608e-14
8808,6.982584e-14
8809,1.812179e-19
8810,4.1257053e-10
8811,1.462096e-12
8812,5.3598537e-10
8813,1.2114609e-07
8814,6.105347e-17
8815,1.1108066e-13
8816,4.9284674e-11
8817,7.719181e-16
8818,3.7604855e-20
8819,4.1207395e-19
8820,0.0025884532
8821,6.152349e-14
8822,9.798486e-35
8823,1.2085435e-28
8824,1.8742896e-25
8825,2.199084e-21
8826,3.4502266e-18
8827,2.7303853e-14
8828,2.3027656e-10
8829,1.1192465e-30
8830,0.0
8831,6.2125535e-12
8832,4.7230587e-36
8833,1.2507672e-33
8834,2.545176e-31
8835,1.1997347e-26
8836,2.3313322e-29
8837,0.6272971
8838,0.5816785
8839,0.6272971
8840,0.6272971
8841,0.6057995
8842,0.6272971
8843,0.6272971
8844,0.025174519
8845,0.6272971
8846,0.6272971
8847,0.6272971
8848,0.6272971
8849,1.703635e-08
8850,0.6272971
8851,0.6272971
8852,4.6772843e-07
8853,2.1574795e-10
8854,2.772125e-07
8855,4.2871875e-08
8856,3.0298565e-05
8857,0.6272971
8858,0.6272971
8859,0.6272971
8860,9.768628e-07
8861,0.0031504403
8862,0.0023441424
8863,5.8455515e-07
8864,0.0023603714
8865,0.054933902
8866,0.3102524
8867,2.7532526e-06
8868,0.6272971
8869,0.6272971
8870,0.6272971
8871,9.289845e-06
8872,1.3878928e-07
8873,7.2989456e-34
8874,9.048692e-25
8875,0.54136056
8876,4.7048275e-20
8877,0.0003645409
8878,0.20617732
8879,1.6525166e-06
8880,0.13157564
8881,0.2039869
8882,0.57788146
8883,0.003278204
8884,6.630298e-07
8885,6.3869606e-17
8886,8.2326474e-13
8887,1.0094069e-08
8888,1.1748685e-14
8889,9.810205e-10
8890,9.960103e-12
8891,1.07114576e-16
8892,2.1095341e-16
8893,2.008094e-29
8894,9.166993e-25
8895,7.754593e-17
8896,4.594404e-12
8897,1.5111233e-15
8898,2.7977431e-10
8899,1.8226954e-20
8900,6.050168e-32
8901,0.00040893682
8902,2.1623198e-06
8903,0.012443235
8904,0.028650645
8905,0.0053263917
8906,0.013155987
8907,7.978886e-07
8908,0.0359054
8909,0.00013919274
8910,2.3260681e-26
8911,3.4760427e-13
8912,1.8593087e-06
8913,2.7334593e-18
8914,5.8010944e-05
8915,6.63016e-10
8916,3.7381607e-08
8917,1.9877245e-06
8918,0.07890143
8919,7.7041364e-19
8920,3.805941e-11
8921,9.356119e-15
8922,2.22519e-16
8923,5.328436e-06
8924,0.001803363
8925,1.391943e-05
8926,7.6120564e-08
8927,8.706549e-08
8928,7.5105145e-06
8929,0.5207321
8930,8.2504675e-07
8931,5.0689604e-09
8932,9.2180807e-07
8933,3.2878153e-12
8934,3.3118759e-09
8935,2.0459943e-06
8936,4.1698835e-09
8937,1.4262523e-09
8938,0.015943965
8939,0.019066138
8940,0.018592993
8941,1.7618514e-06
8942,2.7436516e-07
8943,2.5712217e-16
8944,8.657181e-13
8945,1.9161899e-12
8946,7.753774e-11
8947,5.3582153e-11
8948,1.8742404e-07
8949,1.9630177e-14
8950,9.368035e-10
8951,4.7484304e-14
8952,2.6333086e-18
8953,3.1771883e-18
8954,2.9223675e-06
8955,4.9118726e-16
8956,5.3950713e-15
8957,3.9162657e-12
8958,2.436785e-09
8959,1.0810204e-08
8960,1.7990869e-17
8961,9.0736094e-26
8962,1.550441e-19
8963,3.129441e-14
8964,2.2178155e-14
8965,3.641221e-10
8966,7.0211175e-09
8967,1.8049497e-05
8968,5.0522617e-09
8969,0.6272971
8970,0.6272971
8971,0.613152
8972,0.51969975
8973,5.4045113e-06
8974,0.00014782479
8975,1.7080922e-12
8976,2.1715895e-11
8977,8.046055e-23
8978,0.6272971
8979,0.6272971
8980,0.6272971
8981,0.6272971
8982,0.52207917
8983,0.6272971
8984,0.1591516
8985,0.6272971
8986,2.7614776e-08
8987,0.6272971
8988,3.9530222e-24
8989,7.447422e-11
8990,0.6272971
8991,0.6272971
8992,2.760564e-21
8993,0.6272971
8994,5.3019222e-27
8995,3.6526682e-26
8996,0.20633608
8997,0.2225516
8998,0.0025634116
8999,0.003065315
9000,2.322655e-18
9001,6.003467e-08
9002,3.4633647e-08
9003,8.91815e-28
9004,4.35827e-25
9005,0.6272865
9006,0.59297913
9007,0.63107574
9008,0.39145842
9009,0.5693914
9010,0.62299114
9011,0.63107574
9012,0.63107574
9013,0.6147083
9014,0.0067264386
9015,0.1956148
9016,0.61993146
9017,0.46378082
9018,0.50238854
9019,0.6176425
9020,3.2992773e-21
9021,0.024737788
9022,0.60513556
9023,0.32696626
9024,0.38070452
9025,0.00014147798
9026,0.63107574
9027,0.03347684
9028,0.3188678
9029,0.021326654
9030,2.1393794e-06
9031,0.60348195
9032,0.41968644
9033,0.402815
9034,7.246319e-26
9035,0.00827391
9036,4.5931156e-16
9037,5.2893023e-07
9038,0.23388971
9039,9.3470273e-29
9040,0.03899582
9041,0.49480003
9042,2.63005e-30
9043,4.4857115e-10
9044,3.753501e-15
9045,1.940289e-17
9046,8.3309375e-15
9047,2.959768e-09
9048,0.4827087
9049,0.00028662418
9050,2.1195287e-23
9051,0.00042504177
9052,0.0032740748
9053,1.6665132e-32
9054,0.6272971
9055,0.61889225
9056,0.6272971
9057,0.568813
9058,0.6002984
9059,0.3819202
9060,0.572299
9061,0.6272971
9062,0.6123624
9063,0.5760858
9064,0.6272971
9065,0.6048061
9066,0.41217282
9067,0.0028519186
9068,0.58939606
9069,0.06464952
9070,0.59977126
9071,0.5571411
9072,0.6272971
9073,0.46603006
9074,0.3879817
9075,0.58331066
9076,0.22193733
9077,0.61147267
9078,4.8494154e-21
9079,0.011055199
9080,0.33877715
9081,0.0023078355
9082,0.22093856
9083,0.03691487
9084,0.4299443
9085,0.15783094
9086,0.4274733
9087,0.50893867
9088,2.5823214e-05
9089,0.6272971
9090,0.023440069
9091,0.10521724
9092,0.3348044
9093,0.22325541
9094,0.027468773
9095,0.0028302048
9096,5.6810796e-07
9097,1.023963e-06
9098,2.043526e-05
9099,1.0819033e-08
9100,0.28096053
9101,0.6114686
9102,0.21938369
9103,0.39427415
9104,1.7030613e-25
9105,5.909027e-06
9106,0.01958487
9107,9.128126e-16
9108,0.0027771997
9109,0.10856746
9110,5.670038e-07
9111,0.0024879612
9112,0.44288376
9113,9.946064e-29
9114,0.123805486
9115,7.4503944e-29
9116,1.0842085e-27
9117,0.007523299
9118,0.0029649648
9119,0.34472492
9120,4.9898805e-08
9121,0.0024857114
9122,0.023480685
9123,0.055398744
9124,3.1618897e-28
9125,1.437465e-29
9126,1.5460326e-11
9127,0.027398279
9128,7.2236145e-16
9129,1.1629401e-15
9130,4.978772e-10
9131,0.06252722
9132,0.50455004
9133,3.4044464e-30
9134,4.4239166e-24
9135,0.0001316584
9136,0.0024978123
9137,0.002682071
9138,1.178175e-31
9139,0.6272971
9140,0.6272971
9141,0.6272971
9142,0.6272971
9143,8.817134e-11
9144,1.153381e-09
9145,0.06730315
9146,0.06730315
9147,0.6272971
9148,0.3775659
9149,0.6272971
9150,0.17278762
9151,0.6272971
9152,0.04261332
9153,0.6272971
9154,0.32629293
9155,0.27111965
9156,0.08032913
9157,0.03785936
9158,0.18756141
9159,0.29729426
9160,0.08032913
9161,0.47425687
9162,0.47425687
9163,0.6230988
9164,0.6230988
9165,0.6230988
9166,0.6272971
9167,0.3075855
9168,0.6272971
9169,0.151998
9170,0.6272971
9171,0.609184
9172,0.609184
9173,0.6272971
9174,0.07900898
9175,0.12508489
9176,1.1459101e-09
9177,6.3910714e-27
9178,2.5839038e-25
9179,1.5840089e-19
9180,1.0708841e-24
9181,2.8558042e-32
9182,1.5698844e-19
9183,8.818845e-08
9184,7.214752e-11
9185,0.3562539
9186,0.0010722266
9187,0.0010722266
9188,6.0026055e-09
9189,7.3089847e-13
9190,2.1902636e-14
9191,3.14438e-11
9192,8.525029e-13
9193,3.7810753e-17
9194,5.4190336e-17
9195,2.6119794e-14
9196,6.08693e-13
9197,3.7810753e-17
9198,0.23930994
9199,0.23150854
9200,0.6022228
9201,0.6272971
9202,4.5259196e-07
9203,5.04631e-09
9204,6.5291403e-09
9205,6.462382e-10
9206,6.462382e-10
9207,6.5291403e-09
9208,6.5291403e-09
9209,0.0050289053
9210,0.6190536
9211,0.027469207
9212,0.6272971
9213,0.27674466
9214,0.44292244
9215,0.5881465
9216,0.6272971
9217,0.6272971
9218,0.45534223
9219,0.1975159
9220,1.5599057e-16
9221,2.4733136e-09
9222,2.739397e-08
9223,3.2597268e-07
9224,4.59854e-09
9225,6.9861575e-13
9226,1.23368976e-17
9227,1.8395663e-18
9228,6.9861575e-13
9229,1.23368976e-17
9230,1.8395663e-18
9231,1.3744635e-08
9232,4.7030884e-08
9233,1.8376915e-07
9234,0.0049855825
9235,2.0492221e-12
9236,0.00010130763
9237,2.5323029e-14
9238,0.031395875
9239,6.415828e-12
9240,1.5264264e-12
9241,2.5407395e-11
9242,4.6333926e-18
9243,9.460132e-21
9244,9.460132e-21
9245,9.6545846e-23
9246,9.6545846e-23
9247,5.0570637e-20
9248,5.0570637e-20
9249,1.6124581e-16
9250,1.6124581e-16
9251,9.460132e-21
9252,9.460132e-21
9253,1.7520397e-07
9254,3.957503e-13
9255,4.9596785e-12
9256,1.7520397e-07
9257,3.957503e-13
9258,4.9596785e-12
9259,1.7436347e-10
9260,4.2467734e-11
9261,3.6049581e-12
9262,1.7436347e-10
9263,4.2467734e-11
9264,3.6049581e-12
9265,1.7436347e-10
9266,4.2467734e-11
9267,3.6049581e-12
9268,1.2749079e-08
9269,6.268046e-11
9270,6.449649e-10
9271,9.193233e-15
9272,4.733332e-13
9273,1.0945378e-11
9274,4.7768525e-11
9275,4.484779e-10
9276,3.1622364e-15
9277,3.4889402e-14
9278,5.763561e-13
9279,1.5657476e-09
9280,1.0340141e-09
9281,8.141097e-09
9282,3.1780786e-11
9283,5.5752663e-11
9284,5.0261874e-12
9285,3.1780786e-11
9286,5.5752663e-11
9287,5.0261874e-12
9288,2.7631117e-15
9289,3.4016463e-09
9290,5.053782e-10
9291,1.8644382e-10
9292,1.0598403e-20
9293,1.0598403e-20
9294,1.2689009e-16
9295,2.6632705e-08
9296,1.6222334e-28
9297,2.1696927e-23
9298,1.1391563e-21
9299,2.9658007e-22
9300,1.3720874e-16
9301,6.4566574e-16
9302,3.707225e-15
9303,4.2869378e-14
9304,6.022722e-06
9305,1.4625465e-25
9306,4.102244e-21
9307,2.1725625e-19
9308,2.2052017e-19
9309,2.5690921e-14
9310,1.360368e-21
9311,3.7057024e-09
9312,2.4413046e-22
9313,6.7176244e-17
9314,5.463203e-17
9315,9.919848e-28
9316,6.6205816e-21
9317,1.532099e-13
9318,1.1735024e-06
9319,1.7750167e-09
9320,0.0
9321,4.507423e-38
9322,7.450305e-30
9323,1.3258477e-28
9324,3.3698856e-36
9325,7.6562726e-17
9326,3.3583583e-38
9327,1.2481022e-34
9328,1.2245767e-29
9329,0.0
9330,3.3698856e-36
9331,7.450305e-30
9332,3.3583583e-38
9333,7.6562726e-17
9334,1.749425e-07
9335,6.1544197e-06
9336,4.1764354e-16
9337,1.1925833e-07
9338,7.541899e-29
9339,9.328706e-24
9340,2.1841858e-21
9341,9.34649e-22
9342,7.666418e-16
9343,4.04318e-08
9344,0.011032982
9345,4.3039991e-16
9346,1.7502803e-12
9347,6.832079e-11
9348,3.37427e-11
9349,4.6396064e-08
9350,2.9379304e-15
9351,1.1099738e-06
9352,5.9523627e-27
9353,1.0311028e-21
9354,8.16947e-20
9355,9.2108266e-21
9356,3.8150254e-15
9357,0.00016168434
9358,0.0015884142
9359,1.1495005e-16
9360,3.0634002e-12
9361,2.1123145e-10
9362,3.5163768e-11
9363,1.8997399e-07
9364,2.992329e-08
9365,4.2562376e-18
9366,1.7677178e-14
9367,2.992329e-08
9368,4.2562376e-18
9369,1.7677178e-14
9370,0.0002629536
9371,2.9477587e-07
9372,0.0006230147
9373,0.024106909
9374,7.2018544e-15
9375,0.00085882697
9376,8.767954e-17
9377,0.02379278
9378,6.6675574e-14
9379,8.1362644e-14
9380,6.3089036e-13
9381,6.2594415e-23
9382,2.3910907e-23
9383,2.3910907e-23
9384,1.3285483e-25
9385,1.3285483e-25
9386,8.428591e-23
9387,8.428591e-23
9388,1.079204e-18
9389,1.079204e-18
9390,2.3910907e-23
9391,2.3910907e-23
9392,1.1088936e-23
9393,3.5548676e-12
9394,1.2327041e-36
9395,2.8271359e-31
9396,9.711736e-29
9397,7.445304e-30
9398,9.263951e-24
9399,1.1088936e-23
9400,3.5548676e-12
9401,1.2327041e-36
9402,2.8271359e-31
9403,9.711736e-29
9404,7.445304e-30
9405,9.263951e-24
9406,7.2161835e-22
9407,2.2111405e-34
9408,8.8746135e-27
9409,5.5358263e-11
9410,7.269314e-22
9411,2.144262e-28
9412,1.32918055e-27
9413,2.1799228e-22
9414,1.32918055e-27
9415,8.8746135e-27
9416,2.144262e-28
9417,2.2111405e-34
9418,5.5358263e-11
9419,1.7442767e-21
9420,6.311624e-28
9421,2.144262e-28
9422,7.269314e-22
9423,5.5358263e-11
9424,8.8746135e-27
9425,1.7442767e-21
9426,2.2111405e-34
9427,1.5148389e-06
9428,4.0054576e-10
9429,1.9633182e-13
9430,1.5148389e-06
9431,4.0054576e-10
9432,1.9633182e-13
9433,2.3148494e-10
9434,3.6240548e-12
9435,4.1479895e-09
9436,2.3148494e-10
9437,3.6240548e-12
9438,4.1479895e-09
9439,2.3148494e-10
9440,3.6240548e-12
9441,4.1479895e-09
9442,1.3363721e-12
9443,1.3477971e-11
9444,1.8030279e-20
9445,3.7017713e-22
9446,1.8030279e-20
9447,3.7017713e-22
9448,5.1193144e-26
9449,1.0040788e-22
9450,5.1744392e-21
9451,1.968959e-16
9452,1.2157686e-13
9453,2.4115476e-10
9454,5.0483463e-22
9455,1.108604e-19
9456,3.5410936e-21
9457,4.7392567e-07
9458,0.0024274753
9459,0.0007287268
9460,1.7806259e-12
9461,9.215414e-17
9462,4.2878104e-15
9463,3.4035429e-12
9464,1.0436148e-11
9465,8.9177927e-13
9466,4.275349e-11
9467,1.5318324e-10
9468,1.40444965e-11
9469,8.85462e-10
9470,1.5871068e-10
9471,1.7186258e-11
9472,8.85462e-10
9473,1.5871068e-10
9474,1.7186258e-11
9475,8.020849e-12
9476,2.5950452e-11
9477,2.2746334e-12
9478,4.7119135e-16
9479,1.3776573e-16
9480,1.1262533e-15
9481,4.6623922e-21
9482,8.841524e-10
9483,1.7599529e-33
9484,1.823433e-27
9485,9.076032e-26
9486,9.629848e-27
9487,4.7158754e-21
9488,2.6738708e-17
9489,1.194795e-15
9490,5.5050616e-14
9491,1.2647322e-05
9492,1.4110566e-35
9493,3.1540425e-31
9494,4.608055e-29
9495,4.036914e-31
9496,1.1082996e-34
9497,1.9172106e-30
9498,4.608055e-29
9499,4.7259284e-08
9500,2.810266e-08
9501,2.9023851e-11
9502,7.6505295e-15
9503,1.025708e-11
9504,2.2370345e-26
9505,3.843581e-39
9506,8.923138e-31
9507,5.776895e-26
9508,3.3663466e-32
9509,1.8273385e-28
9510,7.0365267e-15
9511,6.041951e-19
9512,5.3018454e-33
9513,2.81361e-25
9514,1.20789865e-20
9515,1.8374478e-26
9516,7.449987e-24
9517,1.0105193e-10
9518,1.2630762e-13
9519,1.9190933e-09
9520,1.3237303e-07
9521,1.4104691e-10
9522,1.3843106e-24
9523,1.1623253e-12
9524,1.0411138e-37
9525,6.839177e-32
9526,1.0401414e-29
9527,5.5668996e-31
9528,5.4259825e-25
9529,2.458591e-17
9530,1.6593841e-08
9531,1.1476746e-29
9532,1.623611e-24
9533,1.1559787e-22
9534,3.469474e-23
9535,1.01081835e-17
9536,1.1811748e-34
9537,1.9537503e-29
9538,4.096802e-21
9539,1.802463e-21
9540,4.0658846e-27
9541,7.689649e-11
9542,2.0661167e-28
9543,2.3188462e-27
9544,1.802463e-21
9545,4.205118e-37
9546,4.0658846e-27
9547,4.096802e-21
9548,2.0661167e-28
9549,7.689649e-11
9550,6.088277e-13
9551,3.086979e-16
9552,2.309357e-08
9553,2.30574e-05
9554,1.0711972e-08
9555,1.0845721e-09
9556,2.2130934e-12
9557,4.9418296e-09
9558,1.0845721e-09
9559,2.2130934e-12
9560,4.9418296e-09
9561,2.0028867e-19
9562,3.0394305e-25
9563,2.4187858e-24
9564,8.924419e-19
9565,4.339197e-23
9566,5.6127267e-30
9567,1.0249442e-13
9568,4.7340895e-06
9569,4.0827227e-13
9570,4.0827227e-13
9571,1.7088995e-13
9572,3.1534686e-10
9573,1.4225682e-07
9574,1.6989116e-29
9575,1.0670273e-15
9576,0.0
9577,4.3782435e-35
9578,1.5276975e-33
9579,2.3641929e-35
9580,2.600789e-29
9581,1.1552496e-25
9582,2.506319e-16
9583,9.406557e-27
9584,1.8218147e-25
9585,6.0845797e-26
9586,8.191548e-39
9587,1.083347e-30
9588,2.215996e-19
9589,4.6130786e-13
9590,1.5675363e-22
9591,1.8856267e-11
9592,3.9497274e-36
9593,5.7201537e-30
9594,1.1984579e-27
9595,1.7533032e-28
9596,1.5785052e-22
9597,1.2836438e-37
9598,0.0
9599,5.9535196e-35
9600,4.5082728e-35
9601,0.0
9602,1.1904927e-20
9603,0.0
9604,6.931691e-30
9605,4.5082728e-35
9606,0.0
9607,0.0
9608,5.9535196e-35
9609,0.0
9610,1.1904927e-20
9611,2.4682591e-11
9612,1.508023e-14
9613,3.2926822e-25
9614,4.085162e-20
9615,3.2926822e-25
9616,4.085162e-20
9617,1.5455979e-35
9618,3.6495996e-21
9619,0.0
9620,0.0
9621,2.4717786e-37
9622,0.0
9623,3.860941e-36
9624,8.296629e-21
9625,5.8065697e-10
9626,7.9554125e-30
9627,3.378343e-28
9628,1.1344419e-22
9629,4.4192546e-27
9630,2.8463475e-21
9631,1.30523e-32
9632,1.0006548e-18
9633,0.0
9634,0.0
9635,4.6113665e-34
9636,0.0
9637,7.243005e-33
9638,3.852228e-06
9639,2.8109934e-13
9640,9.4707e-12
9641,2.1392674e-08
9642,3.1678268e-11
9643,9.241012e-16
9644,2.7158295e-12
9645,5.4879262e-27
9646,2.7280858e-13
9647,2.1370315e-24
9648,5.6958736e-38
9649,6.7917626e-30
9650,2.016674e-24
9651,1.4963048e-25
9652,1.7567592e-19
9653,3.3576767e-17
9654,3.7819598e-11
9655,8.539674e-21
9656,1.0387164e-32
9657,1.4435897e-25
9658,3.7287957e-16
9659,3.9806683e-13
9660,2.779378e-17
9661,1.1577245e-25
9662,9.0826346e-10
9663,2.661627e-18
9664,4.54068e-30
9665,1.0227681e-18
9666,1.5547204e-11
9667,3.6150618e-18
9668,4.8034378e-23
9669,5.8774784e-26
9670,7.1868467e-10
9671,7.043471e-18
