,0
8368,3.668538e-15
8369,8.8092594e-24
8370,1.5269414e-24
8371,2.0924682e-26
8372,1.1823114e-18
8373,1.7712023e-16
8374,2.3612541e-28
8375,7.901199e-19
8376,4.502775e-19
8377,1.1630797e-19
8378,2.695963e-13
8379,9.535256e-25
8380,6.145567e-15
8381,1.5292944e-19
8382,2.5240696e-23
8383,1.1262519e-25
8384,0.5855366
8385,0.12117055
8386,0.94706386
8387,0.7321513
8388,2.6932975e-08
8389,0.69293267
8390,0.94706386
8391,0.9646274
8392,0.94195557
8393,0.19617803
8394,0.99999595
8395,0.82877535
8396,1.607976e-10
8397,3.5195908e-06
8398,3.8405562e-07
8399,0.8785278
8400,0.016801724
8401,0.964636
8402,0.054069985
8403,1.9682705e-06
8404,8.125338e-07
8405,4.681547e-06
8406,9.136974e-07
8407,7.7577783e-07
8408,3.162214e-10
8409,0.009268263
8410,4.8601934e-10
8411,0.79784214
8412,0.7408872
8413,0.00020496469
8414,1.3171941e-10
8415,1.7790889e-07
8416,6.1709477e-07
8417,0.00022560878
8418,8.9376735e-11
8419,0.0003313156
8420,0.007673525
8421,2.6872704e-10
8422,9.460072e-11
8423,1.4037601e-09
8424,1.0068264e-06
8425,1.644157e-06
8426,0.72195554
8427,0.19349012
8428,8.538035e-12
8429,6.181771e-13
8430,2.160874e-09
8431,1.2787708e-11
8432,4.195398e-08
8433,2.8994359e-11
8434,2.796052e-10
8435,7.949315e-05
8436,8.516955e-12
8437,1.3462384e-10
8438,1.8934873e-07
8439,1.4634972e-07
8440,4.1704905e-07
8441,1.4169572e-13
8442,6.1620796e-08
8443,6.8203034e-09
8444,1.6488576e-10
8445,0.12116761
8446,2.0324578e-07
8447,0.074743524
8448,0.031559136
8449,0.02770342
8450,0.19869722
8451,2.7089693e-12
8452,8.905131e-09
8453,9.41104e-09
8454,5.9917176e-05
8455,0.7387445
8456,0.034131963
8457,1.6340255e-08
8458,1.4143279e-05
8459,6.9254243e-06
8460,4.8022597e-14
8461,2.1353883e-10
8462,4.2365575e-10
8463,9.721559e-10
8464,6.8189627e-13
8465,1.267193e-09
8466,1.7700537e-09
8467,1.9933973e-11
8468,1.515357e-08
8469,2.4918243e-08
8470,0.26002103
8471,0.00901491
8472,0.83278185
8473,0.37990254
8474,0.47889617
8475,0.9898998
8476,0.97808194
8477,0.1922336
8478,0.58793706
8479,0.032745823
8480,0.011826838
8481,1.6637061e-09
8482,1.2919227e-06
8483,6.259294e-13
8484,3.4963235e-09
8485,5.6982508e-09
8486,0.85328585
8487,0.22395197
8488,1.2545032e-08
8489,1.6243249e-07
8490,2.1143791e-13
8491,3.706659e-06
8492,2.6495165e-05
8493,6.353766e-13
8494,1.4564562e-13
8495,3.122635e-12
8496,8.647561e-09
8497,4.770493e-09
8498,0.29341933
8499,5.37215e-16
8500,1.8953922e-14
8501,4.713433e-12
8502,2.4296842e-09
8503,8.030261e-07
8504,6.817477e-14
8505,3.2575612e-11
8506,4.5505885e-08
8507,2.7330872e-08
8508,2.5270597e-09
8509,1.6871943e-16
8510,9.6927215e-12
8511,5.0039507e-11
8512,1.2586872e-13
8513,0.12786579
8514,3.9516604e-07
8515,0.052288532
8516,0.12610614
8517,6.8183094e-06
8518,0.37026355
8519,5.697744e-15
8520,4.3756176e-11
8521,3.129386e-11
8522,2.9318608e-16
8523,7.452676e-12
8524,2.6800608e-12
8525,2.3121466e-12
8526,3.176065e-16
8527,4.863582e-12
8528,2.3720392e-12
8529,8.038131e-14
8530,1.4083669e-10
8531,9.182124e-11
8532,0.0059479955
8533,0.99502414
8534,0.94909763
8535,1.4617195e-12
8536,0.92108274
8537,0.18159768
8538,6.811611e-05
8539,7.002153e-09
8540,0.48460066
8541,1.2581236e-06
8542,5.0276405e-10
8543,1.7323892e-07
8544,6.222747e-10
8545,0.043230005
8546,8.4062584e-08
8547,7.483165e-10
8548,5.58925e-06
8549,2.7876923e-17
8550,7.700363e-15
8551,3.6318618e-11
8552,2.422536e-12
8553,1.871037e-20
8554,1.7488731e-22
8555,3.623291e-10
8556,1.7483441e-06
8557,6.6137567e-09
8558,0.1653009
8559,1.4600884e-17
8560,0.041621316
8561,8.094254e-06
8562,3.808507e-17
8563,3.3778695e-11
8564,1.4344401e-12
8565,2.1879344e-17
8566,2.788949e-16
8567,3.1345873e-16
8568,1.0207375e-18
8569,1.6215733e-18
8570,7.0051784e-11
8571,4.968032e-22
8572,9.3319214e-29
8573,4.6819916e-16
8574,0.012180729
8575,6.506588e-06
8576,2.6257529e-20
8577,7.384427e-17
8578,1.1063455e-16
8579,3.1033223e-22
8580,1.3730774e-23
8581,2.4965795e-21
8582,9.90848e-10
8583,2.071959e-19
8584,2.5365154e-20
8585,3.9553704e-19
8586,3.9360417e-09
8587,8.704598e-25
8588,5.3493826e-05
8589,4.0733774e-11
8590,2.6985443e-14
8591,1.1050169e-16
8592,4.051185e-23
8593,4.2595071e-16
8594,4.1534467e-23
8595,2.7692093e-16
8596,1.0587673e-24
8597,2.6569768e-21
8598,1.9793177e-27
8599,1.6029691e-05
8600,8.449564e-08
8601,3.626154e-17
8602,3.253353e-14
8603,1.8172403e-18
8604,2.7803517e-26
8605,2.1751665e-19
8606,2.6735354e-16
8607,1.5861195e-26
8608,7.1957977e-19
8609,1.9894941e-17
8610,5.153233e-25
8611,4.3060686e-31
8612,1.3189925e-20
8613,2.0161345e-25
8614,1.1266397e-23
8615,5.5014364e-23
8616,6.3254995e-23
8617,1.4506069e-31
8618,2.1063572e-24
8619,1.4016688e-19
8620,2.8548799e-31
8621,4.3159925e-35
8622,3.9652963e-19
8623,2.5640632e-15
8624,5.958623e-23
8625,6.9889516e-33
8626,1.7401462e-25
8627,1.3998414e-19
8628,1.1109505e-17
8629,2.857516e-24
8630,2.0440585e-26
8631,1.3363999e-35
8632,1.0273194e-26
8633,1.23685265e-23
8634,8.5445285e-21
8635,6.319471e-30
8636,5.96803e-19
8637,6.5399275e-22
8638,6.9623865e-28
8639,8.725115e-24
8640,1.3777912e-35
8641,1.8050149e-37
8642,1.4142322e-25
8643,2.11932e-29
8644,2.2438318e-31
8645,1.7246298e-32
8646,1.1412679e-25
8647,1.4260348e-20
8648,2.9208963e-25
8649,4.7070773e-25
8650,1.6436945e-26
8651,7.832312e-23
8652,1.2217665e-16
8653,2.659762e-16
8654,1.1029553e-20
8655,9.425309e-34
8656,2.0829799e-29
8657,3.7272711e-25
8658,8.214138e-32
8659,4.594676e-23
8660,0.56484956
8661,0.873328
8662,0.9531647
8663,0.00047847672
8664,0.68876404
8665,0.1214233
8666,0.9979615
8667,0.96014345
8668,1.1247911e-08
8669,0.783482
8670,0.9298906
8671,6.071865e-10
8672,0.015318692
8673,0.79366904
8674,0.56264395
8675,0.99988484
8676,3.7264822e-10
8677,0.92770857
8678,0.17254257
8679,0.024643019
8680,0.0011491687
8681,0.43570566
8682,0.56644076
8683,0.13341613
8684,0.999116
8685,0.038548708
8686,1.2329902e-07
8687,5.1209113e-09
8688,0.7977853
8689,2.9354585e-20
8690,0.9859635
8691,3.6738984e-06
8692,2.7483988e-08
8693,0.7764448
8694,3.1538835e-10
8695,0.98396677
8696,2.7906135e-09
8697,6.4788517e-12
8698,0.0012154834
8699,0.121290796
8700,0.021100515
8701,0.8349504
8702,0.07834521
8703,0.9915946
8704,6.31723e-05
8705,2.2959977e-05
8706,0.000111262394
8707,1.4695924e-07
8708,0.93550503
8709,0.008383363
8710,0.0058740946
8711,0.44970363
8712,8.856415e-09
8713,0.24633403
8714,1.2758562e-06
8715,0.018089512
8716,0.93947613
8717,0.8966441
8718,0.44910878
8719,4.426486e-15
8720,0.0028151388
8721,4.9534465e-09
8722,1.1906474e-06
8723,0.85069346
8724,4.9779144e-15
8725,8.80015e-18
8726,7.6499207e-10
8727,3.4801497e-09
8728,0.38763002
8729,0.0006964267
8730,2.113456e-09
8731,6.822608e-16
8732,5.746843e-13
8733,0.6876385
8734,1.8686809e-07
8735,4.9888763e-06
8736,5.183729e-08
8737,0.021774609
8738,0.5560825
8739,0.7607024
8740,6.866818e-05
8741,1.3772947e-06
8742,0.00048974506
8743,1.2791186e-09
8744,5.7308002e-06
8745,0.05321786
8746,0.1090309
8747,0.00028518765
8748,1.645498e-15
8749,0.017790286
8750,0.053222038
8751,4.863187e-18
8752,0.08129732
8753,6.2497097e-06
8754,5.1924217e-14
8755,1.5420439e-16
8756,7.626864e-16
8757,4.0139337e-05
8758,0.0006631125
8759,9.9962065e-08
8760,1.0903733e-05
8761,1.9901134e-09
8762,0.000117826465
8763,0.00024817543
8764,1.3985206e-07
8765,4.1581108e-10
8766,3.0429181e-09
8767,0.9999794
8768,0.653907
8769,0.9999987
8770,0.8868475
8771,1.0
8772,0.999997
8773,0.9964616
8774,6.0937894e-11
8775,0.99999416
8776,2.221823e-12
8777,1.0278824e-10
8778,5.5559878e-05
8779,0.30400375
8780,0.95284724
8781,1.3887799e-09
8782,1.3961767e-09
8783,4.4636503e-13
8784,3.4757265e-23
8785,4.8044763e-18
8786,8.508508e-13
8787,6.6743863e-15
8788,1.9375607e-16
8789,9.392676e-28
8790,4.2512172e-21
8791,4.483397e-16
8792,0.00016784485
8793,2.0637931e-09
8794,7.545979e-12
8795,1.0900517e-12
8796,1.3174134e-09
8797,2.9199792e-20
8798,2.630175e-19
8799,5.885684e-13
8800,1.8500946e-14
8801,3.1412485e-05
8802,1.1320727e-15
8803,9.97283e-10
8804,1.3825693e-16
8805,9.953873e-16
8806,5.3943934e-22
8807,4.2283136e-22
8808,2.314696e-24
8809,1.3044272e-19
8810,1.939354e-12
8811,4.768675e-16
8812,6.197275e-12
8813,2.2494453e-06
8814,5.777672e-24
8815,1.2318035e-18
8816,1.2645538e-13
8817,5.4036546e-17
8818,3.7581154e-22
8819,1.1646933e-12
8820,0.004967418
8821,1.8735418e-11
8822,2.7644167e-24
8823,3.9172843e-22
8824,1.4130125e-19
8825,8.521506e-23
8826,5.696804e-17
8827,7.451468e-12
8828,3.366539e-17
8829,4.975212e-25
8830,1.2028594e-27
8831,1.0731405e-18
8832,3.7517253e-23
8833,4.1854278e-25
8834,3.7469662e-21
8835,1.6266046e-25
8836,3.5802326e-17
8837,0.9999697
8838,0.11101766
8839,0.98780954
8840,0.95107853
8841,0.00075682433
8842,0.0039178445
8843,0.18120861
8844,5.1876083e-11
8845,0.9999994
8846,0.99804986
8847,0.9225613
8848,0.9999236
8849,1.7068332e-18
8850,0.999933
8851,0.9957415
8852,2.2908552e-13
8853,6.170176e-14
8854,2.7346615e-16
8855,8.5846755e-15
8856,3.4569016e-13
8857,0.99896216
8858,0.9916176
8859,0.86061823
8860,5.160732e-16
8861,6.1132685e-14
8862,5.142966e-16
8863,1.4157156e-19
8864,1.0712363e-11
8865,9.3271085e-12
8866,0.00010220595
8867,2.033173e-13
8868,0.99685436
8869,0.83809906
8870,0.9999788
8871,6.176571e-10
8872,1.5878949e-09
8873,5.708004e-18
8874,5.1454843e-21
8875,0.00043922322
8876,1.8396515e-17
8877,3.1445026e-13
8878,3.7963727e-10
8879,2.6386235e-10
8880,9.303638e-08
8881,4.8581594e-08
8882,2.2719933e-08
8883,3.6060618e-10
8884,6.4054285e-14
8885,3.6474126e-22
8886,1.6282833e-22
8887,5.780575e-19
8888,1.694255e-18
8889,1.2894985e-15
8890,5.704148e-19
8891,2.3152017e-22
8892,2.9746966e-21
8893,1.4171806e-18
8894,2.4693271e-23
8895,4.8962607e-20
8896,5.7598015e-17
8897,5.1712334e-17
8898,5.163208e-18
8899,5.122637e-18
8900,2.3828337e-29
8901,0.0014571846
8902,0.00272551
8903,4.899602e-10
8904,6.0929815e-13
8905,7.48015e-15
8906,1.721312e-08
8907,3.3100283e-11
8908,2.5825007e-13
8909,1.5440211e-13
8910,4.7979646e-22
8911,7.742518e-21
8912,1.201836e-13
8913,6.625815e-20
8914,2.3576752e-14
8915,7.150588e-13
8916,4.7377195e-14
8917,1.758184e-15
8918,0.0010713409
8919,4.0876643e-16
8920,1.6952595e-15
8921,2.0162119e-17
8922,1.4057444e-18
8923,1.10249344e-11
8924,2.2015431e-10
8925,9.326156e-14
8926,8.9563766e-11
8927,7.236706e-11
8928,3.402084e-11
8929,0.00522182
8930,1.244377e-16
8931,2.6837087e-19
8932,1.1716594e-14
8933,1.2903892e-15
8934,1.7619794e-13
8935,8.688751e-15
8936,4.8606465e-18
8937,1.0552635e-16
8938,0.003790269
8939,0.00017352245
8940,0.0025741532
8941,9.609628e-08
8942,9.618181e-14
8943,6.3698775e-14
8944,2.4253107e-15
8945,2.3463711e-17
8946,1.7580146e-17
8947,3.531469e-17
8948,5.874396e-15
8949,2.3399645e-15
8950,8.598601e-12
8951,2.0197598e-18
8952,1.3845925e-21
8953,3.018179e-20
8954,1.4878987e-09
8955,1.0428296e-17
8956,1.9588751e-16
8957,1.4803677e-18
8958,7.598256e-17
8959,1.2523583e-16
8960,4.9888297e-21
8961,1.2964639e-21
8962,1.491718e-16
8963,3.709831e-21
8964,3.6093037e-17
8965,2.6650424e-13
8966,1.0140836e-10
8967,9.014595e-15
8968,3.8809745e-16
8969,0.9998299
8970,0.9999927
8971,0.9990144
8972,0.9365857
8973,1.327858e-08
8974,3.8134145e-09
8975,4.903584e-10
8976,0.0013071036
8977,2.4915758e-09
8978,0.89588904
8979,0.9999993
8980,0.8000185
8981,0.25952673
8982,0.78084284
8983,0.5354126
8984,0.72618914
8985,0.8323126
8986,5.731592e-10
8987,0.8712479
8988,6.965248e-15
8989,6.091777e-07
8990,0.5330685
8991,0.15432657
8992,4.3979195e-13
8993,0.04471487
8994,9.544651e-16
8995,1.1850808e-12
8996,0.21705514
8997,0.050382484
8998,1.1988236e-06
8999,2.617996e-13
9000,1.4815776e-13
9001,2.4884997e-08
9002,1.3334223e-14
9003,1.1411388e-15
9004,4.323598e-16
9005,0.9988953
9006,0.09742985
9007,0.673409
9008,0.0075669037
9009,0.5865269
9010,0.010317217
9011,0.3818762
9012,0.9352474
9013,2.567209e-08
9014,3.985569e-09
9015,1.7630984e-05
9016,0.99990654
9017,0.041088045
9018,0.0006263795
9019,0.3818762
9020,1.422308e-20
9021,1.2239757e-08
9022,0.084569134
9023,8.108956e-09
9024,6.64219e-12
9025,1.47003485e-08
9026,0.3350653
9027,0.0003266749
9028,0.0021071315
9029,1.0890454e-09
9030,3.5020307e-20
9031,0.030993942
9032,4.6969762e-05
9033,0.0012566
9034,5.179974e-19
9035,1.5739821e-09
9036,1.1093461e-12
9037,6.3679986e-09
9038,1.3884394e-07
9039,4.5764024e-28
9040,0.060558274
9041,0.05211588
9042,5.1362582e-17
9043,3.8601607e-05
9044,9.6931113e-23
9045,1.762412e-14
9046,1.8098726e-14
9047,5.076051e-17
9048,0.09010777
9049,6.615191e-10
9050,7.267358e-26
9051,1.2877472e-17
9052,8.7559265e-08
9053,1.888005e-23
9054,0.97584516
9055,0.5626959
9056,0.6297092
9057,0.6297092
9058,0.6297092
9059,0.5491186
9060,0.87357044
9061,0.99647456
9062,0.97060746
9063,0.6297092
9064,0.020670898
9065,0.6297092
9066,1.2070927e-06
9067,7.2554544e-06
9068,0.89145344
9069,0.0022189927
9070,0.84671354
9071,0.008536139
9072,0.44796294
9073,0.4621633
9074,1.578717e-05
9075,0.118933536
9076,0.0065246285
9077,0.6297092
9078,1.751261e-17
9079,5.121499e-06
9080,6.5947775e-06
9081,5.274357e-07
9082,4.1189258e-05
9083,1.4460946e-10
9084,3.8582213e-05
9085,2.5092788e-05
9086,0.0027335004
9087,0.05742224
9088,4.2068195e-06
9089,0.6297092
9090,0.027374076
9091,1.3047853e-05
9092,9.759565e-05
9093,0.042932365
9094,0.00035255437
9095,3.8410754e-08
9096,1.21446265e-11
9097,1.6431691e-17
9098,4.561762e-09
9099,0.010146232
9100,0.0167964
9101,0.27478182
9102,0.00011243881
9103,0.13914746
9104,1.3914689e-16
9105,5.7991396e-11
9106,2.496506e-07
9107,1.0772649e-10
9108,1.7622095e-07
9109,0.00072242523
9110,0.0040585473
9111,0.00024704039
9112,0.008294163
9113,3.520469e-23
9114,8.495283e-06
9115,2.5691607e-25
9116,5.944938e-21
9117,5.563106e-10
9118,0.0002264603
9119,0.0028547363
9120,1.2972386e-09
9121,0.013652842
9122,0.07266877
9123,2.4379856e-08
9124,4.2374023e-23
9125,2.1093873e-14
9126,0.00079499965
9127,2.5914604e-10
9128,2.5768736e-19
9129,5.2872318e-11
9130,2.6783717e-14
9131,0.0039024577
9132,0.11910788
9133,1.8135048e-21
9134,8.098867e-23
9135,1.8116143e-13
9136,1.12531574e-10
9137,1.2341989e-06
9138,6.4866607e-21
9139,3.968738e-06
9140,0.0011089826
9141,0.0047643348
9142,1.7008839e-06
9143,3.5029622e-22
9144,2.2284405e-26
9145,2.1629499e-15
9146,2.1629499e-15
9147,0.01418243
9148,0.05219322
9149,0.10172077
9150,0.031036159
9151,0.9995084
9152,5.7475916e-08
9153,0.9989754
9154,0.0008674229
9155,2.2128193e-08
9156,1.046852e-08
9157,3.433522e-09
9158,4.672222e-09
9159,5.201318e-08
9160,1.046852e-08
9161,2.1765585e-10
9162,2.1765585e-10
9163,9.991584e-10
9164,9.991584e-10
9165,9.991584e-10
9166,5.9067795e-10
9167,5.5934345e-07
9168,0.0002187919
9169,1.6041635e-12
9170,4.10688e-09
9171,7.711251e-08
9172,7.711251e-08
9173,1.7352612e-06
9174,2.461886e-09
9175,3.2876637e-09
9176,5.1180116e-24
9177,1.8857131e-26
9178,3.1860915e-29
9179,1.0513286e-26
9180,5.7359166e-27
9181,4.854166e-31
9182,3.9391505e-28
9183,4.5140764e-18
9184,5.88037e-19
9185,8.9135845e-11
9186,1.3759491e-14
9187,1.3759491e-14
9188,1.3172109e-11
9189,3.0178597e-18
9190,1.5476753e-19
9191,6.776886e-21
9192,1.9326488e-19
9193,8.302771e-21
9194,1.2022523e-22
9195,1.3822335e-21
9196,1.3138208e-19
9197,8.302771e-21
9198,3.1769695e-11
9199,8.902812e-11
9200,2.0439957e-05
9201,0.9852048
9202,2.6278639e-11
9203,7.9698547e-19
9204,3.3392413e-19
9205,8.608067e-20
9206,8.608067e-20
9207,3.3392413e-19
9208,3.3392413e-19
9209,6.4581436e-21
9210,1.0857525e-08
9211,1.1466812e-14
9212,0.020352405
9213,3.103692e-09
9214,2.7463345e-06
9215,2.378186e-06
9216,1.9446185e-07
9217,1.9446185e-07
9218,7.485042e-08
9219,1.3922237e-11
9220,8.202774e-24
9221,1.348558e-19
9222,1.6757517e-23
9223,4.0167196e-21
9224,1.5589618e-21
9225,1.2589675e-25
9226,7.0907225e-35
9227,1.1858001e-30
9228,1.2589675e-25
9229,7.0907225e-35
9230,1.1858001e-30
9231,2.9042172e-19
9232,1.8215179e-23
9233,6.007251e-18
9234,2.211832e-19
9235,1.5286837e-13
9236,6.891911e-13
9237,9.253556e-19
9238,3.244001e-15
9239,9.477448e-18
9240,1.05108476e-17
9241,5.3479936e-19
9242,1.7512765e-22
9243,5.5279396e-24
9244,5.5279396e-24
9245,9.501451e-25
9246,9.501451e-25
9247,1.03268424e-23
9248,1.03268424e-23
9249,8.3854576e-23
9250,8.3854576e-23
9251,5.5279396e-24
9252,5.5279396e-24
9253,4.0593707e-22
9254,1.0758256e-25
9255,6.442194e-30
9256,4.0593707e-22
9257,1.0758256e-25
9258,6.442194e-30
9259,7.692833e-26
9260,9.3011034e-30
9261,1.4926449e-25
9262,7.692833e-26
9263,9.3011034e-30
9264,1.4926449e-25
9265,7.692833e-26
9266,9.3011034e-30
9267,1.4926449e-25
9268,5.296253e-23
9269,8.621811e-26
9270,5.3141038e-30
9271,2.2859057e-24
9272,1.4599188e-28
9273,2.6292056e-24
9274,9.054027e-21
9275,5.7824096e-25
9276,2.6963954e-24
9277,1.3116478e-26
9278,8.131742e-31
9279,2.1079578e-23
9280,6.1244297e-24
9281,3.6673804e-28
9282,9.767491e-24
9283,2.031169e-28
9284,3.1928522e-24
9285,9.767491e-24
9286,2.031169e-28
9287,3.1928522e-24
9288,1.2195421e-29
9289,1.381913e-27
9290,2.1637745e-23
9291,6.0082146e-25
9292,1.0634392e-30
9293,1.0634392e-30
9294,8.275746e-26
9295,1.0238439e-21
9296,4.3897485e-28
9297,1.5771382e-23
9298,4.2449556e-24
9299,2.2693954e-26
9300,7.4698785e-24
9301,2.0335512e-26
9302,1.9217141e-22
9303,5.1246345e-24
9304,5.7406024e-19
9305,4.1555775e-27
9306,1.794135e-21
9307,4.2813368e-23
9308,3.540411e-25
9309,1.2667979e-22
9310,7.5738356e-31
9311,8.366027e-24
9312,1.5916214e-28
9313,2.2716721e-27
9314,5.909898e-26
9315,1.649816e-30
9316,1.7391033e-26
9317,3.4442415e-19
9318,3.3264074e-15
9319,3.5170992e-16
9320,2.2103528e-37
9321,6.847987e-36
9322,2.4007904e-36
9323,1.5370857e-33
9324,1.8981014e-37
9325,3.0083786e-32
9326,9.1153715e-35
9327,1.7680008e-33
9328,1.8550898e-34
9329,9.401693e-39
9330,1.8981014e-37
9331,2.4007904e-36
9332,9.1153715e-35
9333,3.0083786e-32
9334,8.5748445e-14
9335,1.460991e-17
9336,3.1562788e-25
9337,4.1605072e-21
9338,3.2480284e-28
9339,1.3455749e-23
9340,2.3148816e-24
9341,2.673532e-26
9342,7.362714e-24
9343,4.2238642e-22
9344,5.0318055e-17
9345,4.5769853e-25
9346,1.279993e-19
9347,2.3710108e-21
9348,3.5867284e-23
9349,9.46468e-21
9350,1.3077568e-17
9351,1.1579617e-12
9352,6.269915e-21
9353,2.1634448e-15
9354,4.7302624e-17
9355,4.784027e-19
9356,1.3658312e-16
9357,3.2866253e-15
9358,6.78334e-17
9359,1.1342386e-22
9360,4.9522236e-18
9361,6.70341e-19
9362,8.7745276e-21
9363,2.8285786e-18
9364,8.7022094e-17
9365,4.357382e-28
9366,4.1145498e-27
9367,8.7022094e-17
9368,4.357382e-28
9369,4.1145498e-27
9370,3.079907e-14
9371,1.7359703e-16
9372,5.8389844e-15
9373,1.489213e-13
9374,4.2861713e-13
9375,2.3516619e-05
9376,9.30289e-20
9377,2.7719426e-07
9378,1.899381e-17
9379,2.1294142e-17
9380,2.5820087e-20
9381,7.7105523e-25
9382,3.9995258e-25
9383,3.9995258e-25
9384,1.2443286e-25
9385,1.2443286e-25
9386,9.866155e-26
9387,9.866155e-26
9388,1.4601558e-24
9389,1.4601558e-24
9390,3.9995258e-25
9391,3.9995258e-25
9392,1.5239972e-31
9393,1.9818715e-27
9394,1.0970937e-34
9395,5.2287633e-30
9396,9.821183e-31
9397,1.15992184e-32
9398,4.1721063e-30
9399,1.5239972e-31
9400,1.9818715e-27
9401,1.0970937e-34
9402,5.2287633e-30
9403,9.821183e-31
9404,1.15992184e-32
9405,4.1721063e-30
9406,6.8037425e-30
9407,1.6162615e-34
9408,1.4668281e-30
9409,2.43594e-27
9410,5.035555e-30
9411,7.703183e-30
9412,1.5592146e-32
9413,1.863749e-28
9414,1.5592146e-32
9415,1.4668281e-30
9416,7.703183e-30
9417,1.6162615e-34
9418,2.43594e-27
9419,1.8683092e-31
9420,5.7708887e-31
9421,7.703183e-30
9422,5.035555e-30
9423,2.43594e-27
9424,1.4668281e-30
9425,1.8683092e-31
9426,1.6162615e-34
9427,6.431338e-16
9428,1.6846562e-21
9429,8.4715274e-23
9430,6.431338e-16
9431,1.6846562e-21
9432,8.4715274e-23
9433,1.6882871e-18
9434,3.0645463e-23
9435,9.114354e-22
9436,1.6882871e-18
9437,3.0645463e-23
9438,9.114354e-22
9439,1.6882871e-18
9440,3.0645463e-23
9441,9.114354e-22
9442,5.421017e-25
9443,3.2334763e-29
9444,5.1828626e-33
9445,8.147088e-29
9446,5.1828626e-33
9447,8.147088e-29
9448,1.8523762e-32
9449,4.5816786e-35
9450,4.869466e-39
9451,3.215927e-26
9452,4.6653966e-22
9453,1.1304517e-27
9454,1.1251257e-27
9455,1.4063337e-34
9456,2.3485136e-30
9457,4.6814928e-23
9458,4.7588133e-21
9459,7.4805126e-17
9460,8.739101e-25
9461,9.2939794e-29
9462,1.6871037e-24
9463,1.8716908e-23
9464,2.0277338e-26
9465,3.1874643e-22
9466,3.876832e-23
9467,4.6699278e-26
9468,7.340847e-22
9469,5.404007e-24
9470,9.720455e-27
9471,1.982058e-22
9472,5.404007e-24
9473,9.720455e-27
9474,1.982058e-22
9475,3.6687433e-25
9476,3.7958238e-28
9477,6.363785e-24
9478,5.355952e-28
9479,1.5899049e-27
9480,1.3605272e-31
9481,9.70872e-32
9482,1.3381908e-27
9483,8.0196535e-35
9484,3.8221776e-30
9485,8.434089e-31
9486,8.1457666e-33
9487,2.3817148e-30
9488,6.0217756e-25
9489,1.3596729e-21
9490,7.0755714e-18
9491,3.942347e-12
9492,4.044865e-25
9493,2.0170488e-26
9494,3.5147054e-27
9495,6.185156e-28
9496,2.5801682e-27
9497,2.260272e-26
9498,3.5147054e-27
9499,8.514157e-17
9500,1.2917495e-21
9501,2.7479007e-23
9502,9.723118e-21
9503,8.551093e-26
9504,5.205915e-30
9505,1.973642e-33
9506,2.0116975e-29
9507,8.8992155e-29
9508,2.131951e-31
9509,2.1237644e-28
9510,1.03405205e-23
9511,3.4108343e-27
9512,7.681117e-30
9513,7.829283e-26
9514,2.7129227e-25
9515,7.9136514e-28
9516,7.5726123e-26
9517,1.0281625e-18
9518,2.3889973e-20
9519,8.2467273e-17
9520,1.6785415e-15
9521,1.0751207e-16
9522,1.9144169e-32
9523,2.7836388e-28
9524,2.9114036e-35
9525,1.1310151e-30
9526,3.321714e-31
9527,2.1017163e-33
9528,9.081446e-31
9529,7.8180455e-30
9530,1.0264229e-25
9531,5.382749e-33
9532,2.1773317e-28
9533,3.9613147e-29
9534,6.496806e-31
9535,1.7301948e-28
9536,3.7492718e-34
9537,4.2080697e-30
9538,1.6545051e-30
9539,8.293463e-29
9540,2.4624314e-31
9541,2.2690492e-26
9542,1.4305459e-28
9543,4.2053418e-30
9544,8.293463e-29
9545,3.280093e-34
9546,2.4624314e-31
9547,1.6545051e-30
9548,1.4305459e-28
9549,2.2690492e-26
9550,1.4412134e-24
9551,1.50172e-25
9552,5.970674e-18
9553,1.0456721e-20
9554,8.865568e-22
9555,1.8112902e-16
9556,5.642248e-21
9557,8.0235395e-20
9558,1.8112902e-16
9559,5.642248e-21
9560,8.0235395e-20
9561,4.2139494e-30
9562,1.5858707e-27
9563,2.9876131e-30
9564,1.069009e-27
9565,5.6808433e-28
9566,4.4280858e-32
9567,9.4746764e-23
9568,1.3232436e-16
9569,6.604388e-21
9570,6.604388e-21
9571,8.446851e-21
9572,2.2801376e-19
9573,2.7287605e-18
9574,2.0720522e-28
9575,2.808507e-24
9576,1.7004791e-31
9577,8.52679e-27
9578,1.6564588e-27
9579,1.6522542e-29
9580,5.1440753e-27
9581,5.0516006e-30
9582,1.9428956e-25
9583,1.03757354e-29
9584,1.2097428e-28
9585,2.4314097e-27
9586,8.616228e-32
9587,8.393757e-28
9588,4.9922188e-21
9589,3.3365277e-20
9590,6.6634186e-31
9591,8.748297e-27
9592,6.291701e-34
9593,1.8977905e-29
9594,5.3828602e-30
9595,5.2853905e-32
9596,1.7666829e-29
9597,3.2912983e-34
9598,8.4080517e-35
9599,9.431095e-35
9600,2.7953685e-33
9601,7.8726094e-36
9602,1.4015272e-30
9603,3.0209696e-33
9604,3.9935545e-30
9605,2.7953685e-33
9606,1.0617243e-38
9607,7.8726094e-36
9608,9.431095e-35
9609,3.0209696e-33
9610,1.4015272e-30
9611,3.1853598e-23
9612,5.0744065e-24
9613,2.3812448e-28
9614,4.6674138e-27
9615,2.3812448e-28
9616,4.6674138e-27
9617,0.0
9618,2.156114e-36
9619,0.0
9620,0.0
9621,7.159856e-39
9622,0.0
