,0
8162,0.9954574
8163,0.699947
8164,0.24261498
8165,2.0046676e-34
8166,4.2026576e-14
8167,1.12916974e-23
8168,5.86255e-16
8169,3.690304e-32
8170,5.5719263e-19
8171,4.2070341e-19
8172,2.465539e-19
8173,7.4333555e-23
8174,7.341157e-29
8175,2.5691767e-13
8176,9.436737e-29
8177,4.991217e-18
8178,1.987234e-17
8179,5.3822274e-10
8180,4.575176e-06
8181,3.5888947e-21
8182,6.913607e-36
8183,0.9458836
8184,0.9459084
8185,7.999982e-26
8186,3.4683485e-16
8187,1.3266914e-15
8188,1.2075828e-13
8189,2.4186825e-18
8190,1.9511536e-07
8191,4.044761e-08
8192,1.04800275e-08
8193,9.24203e-17
8194,5.711714e-23
8195,8.1534456e-14
8196,1.1555445e-18
8197,4.0870234e-13
8198,1.6115783e-09
8199,1.862937e-15
8200,6.329144e-38
8201,4.840436e-35
8202,1.9193874e-34
8203,0.35387713
8204,6.2953284e-33
8205,2.5180173e-33
8206,2.6121372e-05
8207,6.963208e-36
8208,0.0
8209,0.0
8210,1.7670086e-34
8211,0.0
8212,1.0817025e-13
8213,4.8806374e-05
8214,0.0
8215,1.1690461e-24
8216,9.291049e-19
8217,1.2440537e-32
8218,0.0
8219,5.054433e-38
8220,1.4888367e-30
8221,2.1584389e-32
8222,1.0641921e-26
8223,5.1318577e-37
8224,0.91940045
8225,0.91940045
8226,0.91940045
8227,0.91940045
8228,0.91940045
8229,0.91940045
8230,0.91940045
8231,0.91940045
8232,0.97578967
8233,0.91940045
8234,0.91940045
8235,0.91940045
8236,0.91940045
8237,0.91940045
8238,0.91940045
8239,0.91940045
8240,0.82462394
8241,0.8412639
8242,0.91940045
8243,0.91940045
8244,0.91940045
8245,0.91940045
8246,0.005870554
8247,0.7933132
8248,0.91940045
8249,0.91940045
8250,0.91940045
8251,0.72344667
8252,0.91940045
8253,0.72344667
8254,0.91940045
8255,0.91940045
8256,0.8521864
8257,0.91940045
8258,0.91940045
8259,0.91940045
8260,0.91940045
8261,0.91940045
8262,0.12726736
8263,0.91940045
8264,0.91940045
8265,0.07704241
8266,0.91940045
8267,0.91940045
8268,2.3797939e-07
8269,0.0024134056
8270,0.91940045
8271,0.91940045
8272,0.6999845
8273,0.87367445
8274,0.91940045
8275,0.8813023
8276,0.82814556
8277,9.0556205e-06
8278,0.82814556
8279,9.0556205e-06
8280,0.91940045
8281,0.91940045
8282,6.473872e-05
8283,0.00016946584
8284,0.91940045
8285,0.45817956
8286,0.002010105
8287,1.6217107e-06
8288,0.00014366492
8289,0.00014366492
8290,0.8961655
8291,1.0607284e-06
8292,1.177266e-07
8293,0.004972115
8294,0.9971909
8295,2.2786481e-10
8296,0.9999616
8297,0.899485
8298,7.491181e-09
8299,0.069090635
8300,0.7034867
8301,0.5824982
8302,0.9220626
8303,9.231443e-09
8304,0.03746147
8305,6.31824e-23
8306,2.1017602e-22
8307,4.4517107e-18
8308,1.7626385e-20
8309,1.3355623e-15
8310,5.398018e-29
8311,8.9930456e-18
8312,0.2757666
8313,5.0109866e-16
8314,0.11222055
8315,4.0747103e-24
8316,2.5542358e-20
8317,4.791118e-17
8318,1.3016688e-11
8319,9.534209e-38
8320,3.1301357e-35
8321,5.8759687e-36
8322,1.1593682e-33
8323,2.2435567e-17
8324,3.5184474e-35
8325,2.1376772e-15
8326,1.6753976e-26
8327,1.0122526e-08
8328,8.075123e-28
8329,3.123378e-13
8330,1.6554828e-31
8331,2.222449e-13
8332,2.6033308e-36
8333,3.323688e-33
8334,4.1587185e-19
8335,1.481877e-32
8336,4.0492e-34
8337,1.2320431e-33
8338,8.9415976e-33
8339,3.2739891e-21
8340,2.5052966e-38
8341,5.487031e-33
8342,6.3366894e-28
8343,1.0913393e-31
8344,3.027836e-39
8345,2.5686042e-31
8346,8.3336726e-11
8347,0.0
8348,0.0
8349,0.0
8350,0.0
8351,0.0
8352,4.262447e-39
8353,0.0
8354,9.305922e-39
8355,0.0
8356,0.0
8357,4.6978618e-38
8358,4.0882307e-21
8359,4.860959e-34
8360,0.0
8361,0.0
8362,0.0
8363,0.0
8364,2.2151037e-38
8365,1.3045746e-37
8366,0.0
8367,0.0
8368,1.15891074e-29
8369,0.0
8370,0.0
8371,0.0
8372,0.0
8373,9.3331026e-35
8374,0.0
8375,1.6263729e-35
8376,2.2965452e-37
8377,0.0
8378,3.777863e-38
8379,0.0
8380,8.543655e-27
8381,0.0
8382,0.0
8383,0.0
8384,0.8476434
8385,0.8264221
8386,0.9878023
8387,0.99985373
8388,5.7695656e-17
8389,0.9943393
8390,0.999998
8391,0.9990404
8392,0.99988866
8393,0.00010158614
8394,0.999998
8395,0.99998176
8396,7.783426e-18
8397,4.8820957e-16
8398,2.478143e-10
8399,0.9579348
8400,2.3884684e-13
8401,0.999998
8402,5.8067164e-09
8403,3.3994536e-28
8404,3.3745194e-12
8405,7.6506936e-14
8406,4.773553e-12
8407,2.327596e-25
8408,4.9574734e-20
8409,0.999998
8410,1.2429183e-27
8411,7.8815177e-10
8412,0.99993324
8413,1.2042109e-13
8414,3.9220292e-27
8415,0.00028046488
8416,0.0
8417,1.3549694e-24
8418,6.0169107e-24
8419,0.99829084
8420,2.7221144e-20
8421,3.6369884e-24
8422,3.3457467e-25
8423,1.6106185e-18
8424,1.760949e-23
8425,1.0892817e-10
8426,0.999998
8427,1.2710427e-15
8428,9.704097e-31
8429,2.9854483e-30
8430,5.6167515e-23
8431,2.3157294e-24
8432,4.0256534e-33
8433,3.4719868e-32
8434,3.239772e-11
8435,2.2499197e-29
8436,6.222701e-17
8437,7.6092355e-13
8438,9.0916184e-20
8439,1.5939539e-05
8440,2.6339757e-07
8441,3.2909142e-31
8442,9.757339e-36
8443,4.470216e-22
8444,6.915905e-35
8445,1.013044e-09
8446,1.4306334e-09
8447,5.5409334e-13
8448,0.890471
8449,5.0593226e-08
8450,4.6224746e-10
8451,2.447957e-27
8452,2.7624672e-31
8453,5.5310124e-19
8454,1.5585549e-13
8455,0.041127965
8456,0.78718984
8457,9.778844e-20
8458,1.2124116e-23
8459,3.7884376e-10
8460,3.2973337e-32
8461,1.3092823e-35
8462,9.977179e-23
8463,3.2629385e-16
8464,3.9677965e-32
8465,9.894222e-36
8466,1.2324395e-23
8467,1.1611776e-12
8468,2.3798415e-17
8469,0.0001289637
8470,0.3611226
8471,0.8424306
8472,0.9847837
8473,0.9993793
8474,0.999928
8475,0.9998764
8476,0.99999964
8477,0.00087737833
8478,0.9999964
8479,3.7325587e-09
8480,2.6752235e-05
8481,1.8075835e-31
8482,4.335788e-12
8483,3.8009628e-23
8484,5.177024e-29
8485,1.7621926e-15
8486,4.365803e-05
8487,0.99998355
8488,4.166014e-38
8489,1.29135625e-27
8490,4.8150225e-27
8491,0.7782596
8492,1.4850366e-22
8493,2.1641498e-27
8494,8.470602e-28
8495,1.2688541e-21
8496,4.861259e-14
8497,3.231114e-26
8498,2.3085957e-15
8499,1.6052696e-33
8500,6.5109577e-28
8501,1.3186816e-26
8502,9.871396e-32
8503,3.928438e-27
8504,1.441756e-19
8505,2.430952e-11
8506,0.00041195547
8507,1.0260277e-17
8508,1.5275793e-09
8509,1.4331915e-33
8510,8.095492e-25
8511,1.180785e-38
8512,2.3247333e-37
8513,1.9164414e-05
8514,3.7751192e-07
8515,0.99333715
8516,2.1436806e-10
8517,1.8424216e-10
8518,6.434321e-07
8519,9.355333e-30
8520,1.8415294e-21
8521,4.20405e-34
8522,8.682774e-33
8523,7.263292e-24
8524,3.808601e-36
8525,1.3389686e-17
8526,1.3753606e-34
8527,5.251201e-26
8528,3.2926983e-38
8529,8.811782e-16
8530,2.2333545e-08
8531,1.6251697e-20
8532,0.92623985
8533,0.9999839
8534,0.999902
8535,4.6578275e-08
8536,0.99900776
8537,0.8996185
8538,0.67046714
8539,0.90467197
8540,0.66275454
8541,0.9998801
8542,5.560074e-06
8543,0.0004087751
8544,0.0005960609
8545,0.5417873
8546,2.203653e-09
8547,1.1211033e-07
8548,0.28359607
8549,6.257909e-13
8550,1.21515315e-11
8551,0.001345137
8552,1.3234039e-14
8553,4.331326e-15
8554,1.0731206e-17
8555,0.07921589
8556,0.99977976
8557,0.013978307
8558,0.988851
8559,8.711231e-07
8560,0.9760266
8561,0.003604932
8562,0.005158387
8563,8.607859e-15
8564,5.127943e-15
8565,1.2986446e-13
8566,2.1836481e-10
8567,9.697108e-15
8568,1.0464802e-24
8569,2.7406744e-14
8570,0.0005421514
8571,1.693731e-26
8572,4.9062557e-23
8573,4.9401986e-13
8574,0.00044367308
8575,0.99772817
8576,7.393263e-21
8577,7.338773e-15
8578,1.0972675e-15
8579,3.0598393e-30
8580,3.8759409e-25
8581,6.679918e-10
8582,5.9059794e-06
8583,1.626683e-20
8584,5.2729637e-25
8585,7.450176e-34
8586,2.3183718e-05
8587,2.3143175e-23
8588,9.389531e-19
8589,3.2419917e-18
8590,3.166156e-17
8591,1.0022883e-21
8592,3.931529e-18
8593,5.8460254e-23
8594,3.0716098e-19
8595,0.0025651483
8596,1.6415544e-15
8597,5.4439095e-20
8598,2.8287433e-16
8599,0.06678061
8600,2.418903e-05
8601,3.2343718e-17
8602,1.0923067e-14
8603,2.5908616e-18
8604,9.5474067e-26
8605,6.738548e-30
8606,7.493983e-20
8607,1.4516034e-16
8608,2.0258896e-15
8609,1.2030741e-21
8610,8.991596e-35
8611,5.205583e-28
8612,1.08632456e-26
8613,4.7427165e-30
8614,5.685194e-23
8615,2.1781313e-11
8616,1.1503067e-25
8617,2.5556476e-21
8618,1.39203125e-24
8619,8.792858e-05
8620,2.5068263e-38
8621,1.6056281e-29
8622,2.4022165e-31
8623,1.7216053e-18
8624,1.6492644e-20
8625,6.9429403e-22
8626,4.466442e-25
8627,1.3592153e-15
8628,5.814512e-15
8629,1.9476196e-28
8630,1.2881957e-30
8631,0.0
8632,0.0
8633,1.258616e-19
8634,1.1029447e-24
8635,1.9239106e-26
8636,3.3711978e-28
8637,3.4691734e-36
8638,7.6654645e-28
8639,4.89781e-28
8640,0.0
8641,0.0
8642,9.564603e-13
8643,1.1427907e-36
8644,0.0
8645,8.548758e-38
8646,3.6613473e-25
8647,5.2452646e-30
8648,6.524276e-23
8649,4.8598625e-20
8650,7.5552044e-36
8651,2.2987767e-25
8652,3.8731318e-18
8653,1.6185584e-17
8654,2.112552e-14
8655,2.7627145e-35
8656,1.10480814e-35
8657,4.6054727e-21
8658,2.0615619e-17
8659,4.6949427e-15
8660,0.0013139566
8661,0.99724376
8662,0.999764
8663,4.8350257e-10
8664,3.4187466e-09
8665,4.2708507e-06
8666,0.9999769
8667,5.107784e-07
8668,1.2747746e-26
8669,7.523305e-11
8670,1.5192955e-16
8671,1.9887204e-17
8672,0.8394666
8673,0.010177576
8674,0.0013885928
8675,0.999764
8676,3.73173e-22
8677,3.8601268e-08
8678,1.1067683e-11
8679,5.3000327e-05
8680,6.563442e-07
8681,2.5644817e-09
8682,1.5511055e-09
8683,4.339838e-10
8684,0.9992687
8685,2.066774e-14
8686,2.3160484e-12
8687,3.6205582e-16
8688,2.7834024e-15
8689,0.0
8690,0.0009500735
8691,0.9588875
8692,3.730868e-11
8693,2.589659e-12
8694,4.0479812e-26
8695,1.0546687e-11
8696,8.528793e-15
8697,1.2816458e-32
8698,4.4070894e-13
8699,7.3346528e-06
8700,7.9952173e-07
8701,6.600524e-09
8702,8.3651286e-10
8703,8.993105e-07
8704,5.9640822e-15
8705,1.2880836e-21
8706,3.880264e-12
8707,3.300516e-18
8708,0.1673363
8709,0.22091685
8710,9.940944e-10
8711,1.3101088e-13
8712,3.809414e-29
8713,1.2236744e-12
8714,1.8232525e-34
8715,7.21154e-20
8716,5.0510826e-05
8717,2.3083582e-11
8718,1.9201393e-10
8719,3.0777636e-29
8720,1.1064178e-15
8721,3.9405805e-08
8722,1.777928e-27
8723,1.3426935e-15
8724,4.6598435e-31
8725,1.9495092e-34
8726,1.1041809e-34
8727,3.2649743e-27
8728,1.2763806e-18
8729,1.8409607e-06
8730,2.0888713e-07
8731,2.7745793e-32
8732,5.2062117e-38
8733,4.4729044e-25
8734,5.093004e-13
8735,2.799996e-10
8736,3.384496e-28
8737,0.001956936
8738,0.999764
8739,4.3074623e-17
8740,8.178316e-15
8741,3.6647048e-23
8742,8.404771e-15
8743,1.5910632e-20
8744,2.2115656e-16
8745,3.61651e-18
8746,7.8649025e-19
8747,1.7000186e-16
8748,1.0018785e-15
8749,1.4395852e-19
8750,1.4095961e-16
8751,0.0
8752,1.509474e-17
8753,2.2852885e-30
8754,1.0962879e-31
8755,0.0
8756,3.122825e-20
8757,1.4162895e-17
8758,1.6062215e-15
8759,1.5276144e-20
8760,4.428507e-25
8761,1.6009013e-28
8762,3.0565225e-10
8763,2.204596e-19
8764,6.4358824e-11
8765,3.221432e-31
8766,3.883957e-28
8767,0.8969986
8768,2.5257512e-07
8769,0.59176797
8770,0.6273268
8771,0.9991899
8772,0.99583143
8773,3.1966255e-08
8774,3.472905e-11
8775,0.68053687
8776,1.2122957e-31
8777,1.7906364e-26
8778,3.1560033e-24
8779,0.016729487
8780,0.99983525
8781,3.9043332e-08
8782,1.076783e-16
8783,1.1736059e-28
8784,1.1489353e-38
8785,1.1135778e-38
8786,7.2900248e-31
8787,7.51111e-13
8788,1.7630784e-32
8789,0.0
8790,0.0
8791,2.5832036e-33
8792,7.9805546e-10
8793,5.4092215e-14
8794,7.0082893e-12
8795,1.0116985e-12
8796,1.474627e-22
8797,9.922561e-38
8798,0.0
8799,2.5862799e-33
8800,9.590629e-18
8801,0.00041071168
8802,2.177358e-19
8803,2.4753678e-08
8804,5.1512533e-38
8805,4.107643e-30
8806,7.600823e-28
8807,1.1040894e-32
8808,0.0
8809,8.2587913e-38
8810,1.099089e-24
8811,2.517502e-38
8812,1.0255258e-34
8813,1.7428805e-28
8814,1.4972093e-37
8815,2.8544453e-38
8816,1.4008799e-31
8817,3.592518e-32
8818,0.0
8819,0.0
8820,1.06118544e-16
8821,2.2006748e-13
8822,5.521744e-39
8823,9.931833e-39
8824,0.0
8825,0.0
8826,1.2680738e-38
8827,1.9342155e-31
8828,2.1026124e-35
8829,0.0
8830,0.0
8831,1.8874811e-36
8832,0.0
8833,0.0
8834,0.0
8835,0.0
8836,0.0
8837,0.94219226
8838,0.02078673
8839,0.9141213
8840,0.9002142
8841,0.004491865
8842,8.01638e-05
8843,0.0023374266
8844,1.7513145e-06
8845,0.9821535
8846,0.94936705
8847,0.7519575
8848,0.93049586
8849,1.8345859e-12
8850,0.9820046
8851,0.9807551
8852,3.4924896e-10
8853,9.115499e-15
8854,1.4403848e-07
8855,6.780027e-10
8856,1.9634751e-17
8857,0.9139236
8858,0.105322
8859,0.016170714
8860,2.306471e-14
8861,2.6713312e-14
8862,3.267704e-19
8863,1.1210325e-15
8864,2.7479227e-15
8865,1.1725015e-19
8866,1.5854708e-09
8867,1.4997572e-09
8868,0.96624583
8869,0.9613201
8870,0.9821535
8871,1.7272577e-16
8872,1.2747859e-16
8873,7.436392e-15
8874,1.8370427e-17
8875,0.0006489451
8876,5.742435e-29
8877,9.256779e-13
8878,1.2076849e-08
8879,5.773671e-21
8880,6.159695e-08
8881,5.746076e-05
8882,2.413486e-09
8883,2.6212007e-05
8884,1.3938698e-09
8885,1.1982247e-12
8886,3.7994213e-18
8887,8.764821e-22
8888,4.279284e-21
8889,3.574197e-08
8890,2.347789e-22
8891,8.942178e-14
8892,4.9434666e-14
8893,9.401927e-20
8894,1.9274e-26
8895,2.3042274e-26
8896,1.8875718e-24
8897,2.8308432e-27
8898,1.2529503e-32
8899,1.9383064e-17
8900,1.4279078e-27
8901,8.6693614e-20
8902,8.531594e-22
8903,0.047165982
8904,0.06445679
8905,0.0013977913
8906,0.0026086448
8907,0.0002386666
8908,9.695893e-10
8909,0.00077761937
8910,2.9797755e-27
8911,1.2379346e-29
8912,3.707143e-21
8913,3.2822786e-22
8914,2.0631433e-17
8915,4.8710165e-09
8916,4.5501462e-08
8917,5.5958e-06
8918,1.4979215e-13
8919,2.7071562e-16
8920,1.4920303e-17
8921,1.5684423e-11
8922,5.2007903e-24
8923,7.13404e-12
8924,4.989044e-19
8925,3.252323e-10
8926,1.3028727e-16
8927,8.148458e-21
8928,1.1436891e-21
8929,7.6760024e-08
8930,4.2942673e-07
8931,2.794849e-16
8932,9.0183164e-21
8933,6.9581664e-20
8934,1.8199782e-13
8935,9.350651e-17
8936,2.3764956e-08
8937,3.8978856e-10
8938,1.1430022e-17
8939,2.396925e-13
8940,6.092299e-07
8941,1.4871063e-10
8942,6.9369754e-13
8943,9.660137e-14
8944,1.6602214e-10
8945,1.9880884e-08
8946,5.1826284e-13
8947,4.8850925e-17
8948,1.2682147e-22
8949,9.260468e-21
8950,4.5097414e-17
8951,2.0659287e-27
8952,3.10167e-19
8953,1.6768604e-20
8954,7.283331e-22
8955,4.555087e-07
8956,6.245118e-07
8957,6.156278e-19
8958,1.9482977e-26
8959,2.4781335e-10
8960,9.1982775e-24
8961,6.221404e-22
8962,2.7664634e-24
8963,7.6592066e-10
8964,8.553202e-10
8965,2.1290073e-14
8966,1.3040141e-12
8967,6.96888e-25
8968,3.2166677e-16
8969,0.91940045
8970,0.91940045
8971,0.91940045
8972,0.00013556292
8973,0.50846833
8974,0.000581905
8975,2.5013025e-10
8976,4.1186976e-26
8977,8.168002e-36
8978,0.9352409
8979,0.98333204
8980,0.117992446
8981,0.0021188518
8982,0.14446422
8983,0.98333204
8984,6.5760246e-06
8985,5.0412186e-10
8986,1.0995014e-14
8987,0.9071312
8988,6.874886e-16
8989,1.8851978e-16
8990,2.816969e-05
8991,0.77879155
8992,2.4902796e-31
8993,1.01586656e-10
8994,1.4385546e-17
8995,4.419147e-15
8996,4.8455862e-05
8997,0.01810017
8998,1.216186e-13
8999,8.5013707e-13
9000,3.3425093e-31
9001,6.475239e-36
9002,9.964839e-26
9003,1.1114335e-25
9004,4.0322798e-17
9005,0.9889254
9006,0.73422784
9007,0.9870912
9008,0.8172112
9009,0.5530926
9010,0.85313964
9011,0.9082342
9012,0.87539095
9013,1.005251e-08
9014,3.9046242e-07
9015,0.9082342
9016,0.9901544
9017,0.2150166
9018,4.5875698e-10
9019,0.88361454
9020,3.5512625e-23
9021,9.537559e-15
9022,0.35567978
9023,1.601361e-11
9024,8.1415777e-13
9025,7.788989e-07
9026,0.7794306
9027,3.6341663e-09
9028,1.7814726e-07
9029,3.9096945e-10
9030,9.440084e-22
9031,0.28450698
9032,4.304796e-08
9033,0.61592215
9034,4.02135e-21
9035,9.970714e-15
9036,6.1238625e-26
9037,0.0001532064
9038,8.519494e-05
9039,5.963087e-28
9040,2.3270994e-17
9041,0.9082342
9042,0.0
9043,2.5534337e-30
9044,5.5213815e-33
9045,4.5767726e-34
9046,1.1250081e-15
9047,9.445384e-21
9048,0.019055141
9049,3.3642763e-07
9050,0.0
9051,2.7431453e-16
9052,1.586586e-14
9053,7.3373977e-31
9054,0.9358868
9055,0.009261295
9056,0.9713011
9057,0.9713011
9058,0.3612546
9059,0.18664491
9060,0.9713011
9061,0.98869306
9062,0.90774333
9063,5.8864675e-06
9064,0.03504917
9065,4.2083237e-05
9066,6.0106503e-12
9067,1.2259476e-08
9068,0.8208861
9069,0.8081361
9070,0.969516
9071,1.5201805e-07
9072,0.0030410327
9073,0.00048253458
9074,0.9713011
9075,2.8598076e-06
9076,8.62333e-17
9077,0.060359523
9078,9.326331e-22
9079,2.4461949e-14
9080,3.9258812e-17
9081,9.015159e-08
9082,9.234544e-07
9083,5.62852e-18
9084,0.9713011
9085,0.0017894156
9086,0.00027380782
9087,0.00027419027
9088,4.904796e-07
9089,0.76750225
9090,2.7498824e-12
9091,1.5634734e-05
9092,7.540451e-09
9093,2.3512012e-09
9094,8.0017715e-10
9095,1.685759e-13
9096,1.2840509e-21
9097,2.7484607e-20
9098,3.9391832e-19
9099,2.4328097e-09
9100,0.00019136872
9101,1.2782804e-05
9102,3.1765396e-11
9103,0.053278822
9104,4.1612145e-17
9105,1.1520952e-23
9106,1.8557014e-16
9107,1.877962e-24
9108,3.4237427e-14
9109,2.800359e-10
9110,5.3200934e-06
9111,5.0715546e-08
9112,1.5543959e-06
9113,4.4218504e-35
9114,2.2620106e-06
9115,3.4787103e-31
9116,4.8479062e-33
9117,1.5673238e-26
9118,2.2264916e-10
9119,6.935176e-13
9120,2.8875805e-19
9121,5.1511617e-09
9122,4.0013539e-19
9123,3.238623e-22
9124,1.7394378e-38
9125,2.020904e-37
9126,2.354698e-27
9127,7.1443954e-29
9128,1.2887449e-32
9129,5.49104e-37
9130,2.5053197e-20
9131,6.851912e-08
9132,1.4386194e-05
9133,2.726421e-32
9134,0.0
9135,6.5932785e-16
9136,1.4472909e-23
9137,3.9398957e-16
9138,3.7267783e-30
9139,3.647179e-05
9140,0.0012378336
9141,0.00075563707
9142,1.5840461e-14
9143,3.229314e-34
9144,1.8043324e-38
9145,2.1049293e-11
9146,2.1049293e-11
9147,0.1910138
9148,0.9999392
9149,0.99999976
9150,3.0875043e-07
9151,1.0
9152,1.8561655e-08
9153,1.0
9154,2.284964e-13
9155,1.1728567e-16
9156,7.8313006e-22
9157,5.647897e-26
9158,1.0202215e-22
9159,8.25336e-19
9160,7.8313006e-22
9161,3.8429965e-15
9162,3.8429965e-15
9163,1.8700513e-06
9164,1.8700513e-06
9165,1.8700513e-06
9166,1.2919426e-12
9167,2.336913e-12
9168,4.55092e-06
9169,1.4705742e-18
9170,4.917931e-15
9171,7.618806e-13
9172,7.618806e-13
9173,3.0052735e-11
9174,0.012084823
9175,1.8148665e-23
9176,0.0
9177,0.0
9178,0.0
9179,4.071483e-37
9180,9.246757e-39
9181,0.0
9182,4.2209325e-37
9183,3.3239195e-31
9184,9.184263e-37
9185,4.1269374e-08
9186,3.9019867e-20
9187,3.9019867e-20
9188,7.599607e-20
9189,1.4734031e-27
9190,6.9282175e-33
9191,4.074132e-33
9192,0.0
9193,0.0
9194,0.0
9195,0.0
9196,0.0
9197,0.0
9198,1.4191576e-11
9199,3.0606856e-07
9200,0.008512144
9201,1.0
9202,1.023681e-19
9203,3.0641675e-26
9204,1.4094067e-25
9205,3.540593e-29
9206,3.540593e-29
9207,1.4094067e-25
9208,1.4094067e-25
9209,2.567499e-11
9210,0.017841985
9211,1.674935e-10
9212,0.9999831
9213,4.2990906e-17
9214,1.16606316e-07
9215,0.00013730775
9216,0.0061651343
9217,0.0061651343
9218,5.0583076e-09
9219,2.4305612e-12
9220,0.0
9221,1.2974307e-33
9222,3.4699789e-37
9223,8.00411e-39
9224,0.0
9225,1.614135e-35
9226,0.0
9227,0.0
9228,1.614135e-35
9229,0.0
9230,0.0
9231,4.4617025e-35
9232,0.0
9233,4.8512485e-28
9234,6.129977e-29
9235,3.2079474e-28
9236,3.9321132e-26
9237,1.4289627e-30
9238,6.7067997e-15
9239,7.4155446e-37
9240,3.3430598e-37
9241,1.1281542e-37
9242,0.0
9243,0.0
9244,0.0
9245,0.0
9246,0.0
9247,0.0
9248,0.0
9249,0.0
9250,0.0
9251,0.0
9252,0.0
9253,1.8220413e-28
9254,0.0
9255,0.0
9256,1.8220413e-28
9257,0.0
9258,0.0
9259,2.4078424e-37
9260,0.0
9261,5.5771886e-38
9262,2.4078424e-37
9263,0.0
9264,5.5771886e-38
9265,2.4078424e-37
9266,0.0
9267,5.5771886e-38
9268,8.599453e-31
9269,0.0
9270,0.0
9271,1.2823908e-37
9272,0.0
9273,1.512744e-30
9274,2.365835e-35
9275,0.0
9276,0.0
9277,0.0
9278,0.0
9279,3.426096e-39
9280,0.0
9281,0.0
9282,0.0
9283,0.0
9284,0.0
9285,0.0
9286,0.0
9287,0.0
9288,0.0
9289,0.0
9290,0.0
9291,1.244215e-32
9292,0.0
9293,0.0
9294,6.0332123e-37
9295,0.0
9296,0.0
9297,0.0
9298,1.9106755e-38
9299,0.0
9300,4.37844e-37
9301,1.8553891e-32
9302,0.0
9303,4.6486947e-38
9304,0.0
9305,0.0
9306,0.0
9307,0.0
9308,0.0
9309,9.884554e-38
9310,0.0
9311,0.0
9312,0.0
9313,0.0
9314,0.0
9315,0.0
9316,0.0
9317,3.911284e-36
9318,7.1507757e-29
9319,2.9024215e-35
9320,0.0
9321,0.0
9322,0.0
9323,0.0
9324,0.0
9325,0.0
9326,0.0
9327,0.0
9328,0.0
9329,0.0
9330,0.0
9331,0.0
9332,0.0
9333,0.0
9334,1.2603835e-35
9335,4.536971e-39
9336,0.0
9337,0.0
9338,0.0
9339,0.0
9340,0.0
9341,0.0
9342,1.917949e-38
9343,2.1233603e-27
9344,2.6192454e-31
9345,9.276272e-36
9346,1.1032111e-29
9347,4.1692604e-29
9348,1.2217612e-32
9349,6.269752e-27
9350,7.418291e-29
9351,1.6835866e-32
9352,2.853294e-36
9353,1.8460798e-29
9354,2.5074401e-29
9355,5.4779958e-33
9356,2.930458e-27
9357,2.3404547e-12
9358,9.390029e-27
9359,9.8183607e-26
9360,7.551174e-20
9361,8.343674e-19
9362,1.1913365e-22
9363,3.4660055e-17
9364,3.24862e-30
9365,0.0
9366,0.0
9367,3.24862e-30
9368,0.0
9369,0.0
9370,7.1377104e-32
9371,7.9960276e-38
9372,1.5659679e-25
9373,1.6298903e-25
9374,2.0364535e-27
9375,9.938979e-20
9376,3.3206643e-30
9377,7.047286e-11
9378,4.740599e-38
9379,0.0
9380,5.410218e-38
9381,0.0
9382,0.0
9383,0.0
9384,0.0
9385,0.0
9386,0.0
9387,0.0
9388,0.0
9389,0.0
9390,0.0
9391,0.0
9392,0.0
9393,0.0
9394,0.0
9395,0.0
9396,0.0
9397,0.0
9398,0.0
9399,0.0
9400,0.0
9401,0.0
9402,0.0
9403,0.0
9404,0.0
9405,0.0
9406,0.0
9407,0.0
9408,0.0
9409,0.0
9410,0.0
9411,0.0
9412,0.0
9413,0.0
9414,0.0
9415,0.0
9416,0.0
9417,0.0
9418,0.0
9419,0.0
9420,0.0
9421,0.0
9422,0.0
9423,0.0
9424,0.0
9425,0.0
9426,0.0
9427,1.5717064e-26
9428,0.0
9429,0.0
9430,1.5717064e-26
9431,0.0
9432,0.0
9433,8.34371e-33
9434,0.0
9435,1.5468314e-34
9436,8.34371e-33
9437,0.0
9438,1.5468314e-34
9439,8.34371e-33
9440,0.0
9441,1.5468314e-34
9442,1.2860817e-34
9443,1.3243853e-38
9444,0.0
9445,0.0
9446,0.0
9447,0.0
9448,0.0
9449,0.0
9450,0.0
9451,5.9114136e-32
9452,2.779895e-34
9453,0.0
9454,0.0
9455,0.0
9456,8.106683e-39
9457,3.0432994e-29
9458,1.085657e-27
9459,1.084037e-23
9460,0.0
9461,0.0
9462,0.0
9463,0.0
9464,0.0
9465,1.5108593e-36
9466,1.4975976e-37
9467,3.682542e-39
9468,1.1060948e-34
9469,1.23840705e-36
9470,0.0
9471,1.4351047e-35
9472,1.23840705e-36
9473,0.0
9474,1.4351047e-35
9475,0.0
9476,0.0
9477,3.3331386e-38
9478,0.0
9479,0.0
9480,0.0
9481,0.0
9482,0.0
9483,0.0
9484,0.0
9485,0.0
9486,0.0
9487,0.0
9488,1.4620802e-37
9489,3.594617e-31
9490,1.2167326e-26
9491,5.7293352e-08
9492,0.0
9493,0.0
9494,0.0
9495,0.0
9496,0.0
9497,0.0
9498,0.0
9499,4.0716235e-29
9500,0.0
9501,0.0
9502,7.1856757e-34
9503,0.0
9504,0.0
9505,0.0
9506,0.0
9507,0.0
9508,0.0
9509,0.0
9510,0.0
9511,0.0
9512,0.0
9513,0.0
9514,7.51974e-39
9515,0.0
9516,4.3149816e-38
9517,1.2640622e-35
9518,0.0
9519,3.4147887e-29
9520,5.655836e-32
9521,6.9115437e-38
9522,0.0
9523,0.0
