,0,1,2,3,4,5,6,7,8
8346,0.4115,1.0,0.027144378251331508,0.07518373429775238,0.20557732078268218,0.36494268106324723,0.49601623249329974,0.5714285714285714,0.005351915639334445
8347,0.358,1.0,0.009012201803371526,0.0023313232231885195,0.0612028494847439,0.2716965412593738,0.3587777287182639,0.7142857142857143,1.5681204704359696e-06
8348,0.115,0.0,0.0031774243510176614,0.000948525033891201,0.025573817560492623,0.20891439062044936,0.2572203049312899,0.42857142857142855,7.712737572245683e-05
8349,0.09966666666666665,0.0,0.003371491183600498,0.0012981106992810965,0.03145008252272548,0.20892293719709823,0.2531830408636354,0.42857142857142855,0.0010345261656621732
8350,0.116,0.0,3.631832390549503e-05,0.0008290013065561652,0.039275681647892635,0.3555376860520984,0.29034458229927707,0.5714285714285714,0.006255783284676532
8351,0.114,0.0,8.123994297753285e-05,0.00019266846356913447,0.0283087461805964,0.28725952525884907,0.27066285564089665,0.5714285714285714,0.0008032873507668316
8352,0.143,0.0,3.8413715406629316e-05,0.00033562342287041247,0.020781246026296194,0.2073176756847209,0.2571335221330571,0.42857142857142855,8.832790638496284e-07
8353,0.132,0.0,0.0009467681897328939,3.694430915857083e-06,0.013354337635864324,0.2748080433373238,0.24263778063131097,0.42857142857142855,1.6575544710803772e-06
8354,0.143,0.0,0.0001914702594863002,8.811312909529079e-06,0.013608862095680364,0.26317543872950755,0.27557769235197205,0.42857142857142855,1.0491857863425918e-07
8355,0.14,0.0,0.00016376142115245916,5.310089932208939e-07,0.005627929774136413,0.22099965727389878,0.23556592351719688,0.2857142857142857,2.2966090461019226e-08
8356,0.346,1.0,0.06998304376181165,0.007288777269423008,0.06335851688773009,0.25670241083064615,0.393271281895194,0.7142857142857143,5.44550876728849e-05
8357,0.42,0.0,0.00019574332803037021,0.0029002991504967213,0.06982106886302689,0.2788706140971551,0.3942215073101156,0.5714285714285714,2.4366206441213665e-05
8358,0.388,1.0,0.038397161136312245,0.060264334082603455,0.15851511173172797,0.33978751988838857,0.5116610798301057,0.5714285714285714,0.001191515820233348
8359,0.254,0.0,0.04327667445674363,0.027206039056181908,0.025322247111118527,0.2996776455687179,0.4263592199410423,0.8571428571428571,5.240596403702561e-05
8360,0.106,0.0,0.0038791472135158633,0.0023974913638085127,0.05168697610898932,0.37897115700125666,0.297091508322107,0.42857142857142855,0.004943121433649461
8361,0.1,0.0,0.008636158945499529,0.000475978828035295,0.036480640109544285,0.30927153085005843,0.27713102934050454,0.5714285714285714,0.0007512077666643569
8362,0.127,0.0,0.004102045723494894,0.000828966440167278,0.027072407069633576,0.2251388481199966,0.2633951421480884,0.5714285714285714,1.0021628356297327e-06
8363,0.1,0.0,0.0042815875409781415,0.011898012831807137,0.07578141601174755,0.3939523629271244,0.30348755436252217,0.42857142857142855,0.014515343416702376
8364,0.1,0.0,0.009527393035498927,0.0027889590710401535,0.05670773520084611,0.3233475198233951,0.28327052758811044,0.5714285714285714,0.0021830027365504654
8365,0.125,0.0,0.004527505449409,0.004848935641348362,0.042212324981567975,0.23669780128327894,0.2693437226371525,0.42857142857142855,2.5871123980813017e-06
8366,0.414,1.0,0.010567423183596214,0.004706761799752712,0.09981873302433655,0.30051082248399985,0.4020148565790527,0.5714285714285714,3.6635896860013167e-05
8367,0.378,1.0,0.0031763349690053506,0.010649560950696468,0.09118296800848942,0.2859854889855822,0.37700997782627493,0.5714285714285714,3.4811402996641985e-06
8368,0.178,1.0,0.0013779231801561431,0.00955958478152752,0.036885375751010814,0.30915476752536775,0.32231725847710013,0.5714285714285714,4.787392595437911e-06
8369,0.08866666666666666,0.0,0.0015334051847428784,5.356713700166438e-06,0.012368913592321026,0.22379665136438348,0.24236203140893284,0.42857142857142855,6.377961332098661e-06
8370,0.107,0.0,0.0014089544868468883,4.6717101213289425e-05,0.01604813348033989,0.17812236112999294,0.25003385873398154,0.42857142857142855,2.810033833487186e-06
8371,0.103,0.0,0.0002447787204789221,6.623860099352896e-05,0.01476585414258512,0.2408007507833495,0.24932518515319935,0.42857142857142855,3.882877372901734e-06
8372,0.10066666666666665,0.0,0.0014655806762044336,2.4673654479556717e-05,0.021920760591582805,0.27052636214976816,0.26004892406744057,0.42857142857142855,4.2049910357757585e-05
8373,0.10466666666666666,0.0,0.001268865294608595,2.677834709174931e-05,0.023072486604735782,0.25893384851893614,0.25862900533348165,0.42857142857142855,0.0002704134242096118
8374,0.08466666666666665,0.0,0.0002239841991206203,2.986280196637381e-05,0.015332723275352737,0.2655324060272288,0.2473579338352362,0.42857142857142855,2.522544789286854e-05
8375,0.10466666666666666,0.0,0.005363744797344102,0.0018226071260869503,0.0747667874703496,0.3232163303760239,0.25435538452862544,0.42857142857142855,0.0004519356977872253
8376,0.104,0.0,0.0027921263287518238,0.005864209495484829,0.07033610587066173,0.36693134294985047,0.25302079964616203,0.42857142857142855,0.0011838597352633454
8377,0.332,1.0,0.034432496548816985,0.00024996334104798734,0.041308543624542594,0.24843645167586104,0.36914648414486567,0.7142857142857143,3.748878657840915e-06
8378,0.347,0.0,0.0013706944199639334,0.0005480266991071403,0.029404936265536884,0.2614277805632454,0.40086091023262416,0.7142857142857143,4.742369151705264e-07
8379,0.332,1.0,0.002520360998468354,4.233432628097944e-05,0.015921226000402917,0.2098413047319121,0.3573190175876761,0.5714285714285714,1.9772624024120823e-07
8380,0.218,0.0,0.0012197747836823788,0.011891663074493408,0.09223311285417075,0.33265882538362784,0.3347023910673637,0.5714285714285714,0.00019337554343022
8381,0.119,0.0,0.0002653918449737806,0.0003255165065638721,0.03083338283233779,0.21940242566878806,0.25077494097205233,0.42857142857142855,7.392067289042601e-07
8382,0.088,0.0,0.000410157557023686,0.0006052986718714237,0.03251644738936694,0.3141409644469421,0.23901812874119283,0.2857142857142857,7.292371162646075e-05
8383,0.09666666666666665,0.0,0.0006254910523336297,4.1124887502519414e-05,0.01210056539565666,0.20068159956682582,0.22489662478189645,0.42857142857142855,2.8798160398940924e-07
8384,0.478,0.7950138504155124,0.8789735907081095,0.7954121828079224,0.42317164393537443,0.3880034446714184,0.4685219429700426,0.8571428571428571,0.9708747872503826
8385,0.472,0.7950138504155124,0.9592709180373571,0.849959671497345,0.45088577665727025,0.28154855540859663,0.4804575744658336,1.0,0.7029497665871474
8386,0.468,0.7950138504155124,0.8922400253728667,0.8553611636161804,0.34978291020499763,0.37722429993817663,0.4669264817437806,0.8571428571428571,0.8971493116589592
8387,0.492,0.7950138504155124,0.8911493209480872,0.5526729226112366,0.3457314085188864,0.365908564370169,0.48128567022660657,0.8571428571428571,0.8716634577350355
8388,0.32866666666666666,1.0,0.039959690265698934,0.04100026190280914,0.15237949550396093,0.27288769648898836,0.2778348754121055,0.7142857142857143,0.5557264803668664
8389,0.492,0.7950138504155124,0.9391690093160073,0.7278868556022644,0.48958588319198204,0.37250056033838724,0.46408632670188893,0.8571428571428571,0.993741458516785
8390,0.534,0.7950138504155124,0.6759627830003682,0.15926410257816315,0.4499500910073449,0.2734902733513688,0.5244763807035221,1.0,0.6094866910944878
8391,0.496,0.7950138504155124,0.7443898802807581,0.2678634524345398,0.38293054711755337,0.4166110489248086,0.5222178043211632,0.8571428571428571,0.8392549810445112
8392,0.496,0.7950138504155124,0.5189499897218193,0.6078982353210449,0.3423482193511185,0.4472019392433498,0.4356937328455312,1.0,0.9958455884772806
8393,0.492,0.7950138504155124,0.28643497574845733,0.5357376337051392,0.3004176521528257,0.32128878313592424,0.45030450237510083,0.8571428571428571,0.8963674932259775
8394,0.486,0.7950138504155124,0.19791771839837935,0.1481306105852127,0.5,0.47291342791742375,0.6087675050431303,1.0,0.967612746745107
8395,0.496,0.7950138504155124,0.8289038875005903,0.3618651330471039,0.35748667931656125,0.30483389562516516,0.48882131271432033,1.0,0.9245692924704664
8396,0.32866666666666666,1.0,0.0969579895180725,0.09814145416021347,0.14475828164631518,0.18887735255833543,0.28754089469261107,0.7142857142857143,0.07879928061405782
8397,0.344,1.0,0.04530297843011707,0.0659005269408226,0.12934801957463343,0.26363832535410686,0.2765508785462256,0.5714285714285714,0.2680722793649103
8398,0.32933333333333337,1.0,0.04481701054971908,0.016756460070610046,0.12073715909031713,0.25397110645063925,0.2882209466485262,0.7142857142857143,0.1878489719371089
8399,0.47,0.7950138504155124,0.6069681324277382,0.42746293544769287,0.39049184820794824,0.3327958461037073,0.4652291109905385,1.0,0.9959005630850177
8400,0.392,0.7950138504155124,0.2040104432891941,0.005541614722460508,0.11943440558471927,0.26612895303823025,0.40123402078047293,0.7142857142857143,0.001866763447691902
8401,0.496,0.7950138504155124,0.10253273237068439,0.03927765041589737,0.4754349712375109,0.4829397517073491,0.5917822543656581,1.0,0.9162768326889499
8402,0.464,0.7950138504155124,0.9168230300536055,0.43943166732788086,0.20913706124531636,0.2844910818361552,0.4504425218485297,0.8571428571428571,0.13347846774539615
8403,0.29586666666666667,1.0,0.013116538470944773,0.0021444070152938366,0.09050943528475028,0.2713949518460409,0.2890690535406369,0.7142857142857143,0.013957855383585406
8404,0.33566666666666667,1.0,0.08933052135737334,0.07410040497779846,0.19224366035340704,0.282513678864048,0.2828604633730273,0.7142857142857143,0.8599999371061309
8405,0.3436666666666667,1.0,0.10631075488430258,0.12348152697086334,0.2070004788504302,0.3175193494251258,0.29344869574900967,0.7142857142857143,0.9310513706522872
8406,0.232,1.0,0.026710191918552003,0.008045386523008347,0.12637516924513942,0.24219558695890522,0.2749156252652199,0.8571428571428571,0.09458661162196756
8407,0.222,0.0,0.015424029483545695,0.005430154036730528,0.07891453712378323,0.27360191006880524,0.26502703334192595,0.8571428571428571,0.0037497904395724572
8408,0.238,0.0,0.0051196163355986405,0.004260095302015543,0.0671000543191854,0.16342653523701692,0.2772505523568357,0.8571428571428571,0.0004408414307060492
8409,0.33,1.0,0.09510336130077167,0.021715756505727768,0.2346463490180794,0.23149538519153812,0.3361598952933825,0.7142857142857143,0.46060230998159574
8410,0.2786666666666667,1.0,0.005077109971925243,0.00412193825468421,0.07529037996359618,0.2850690117530208,0.2890824516685491,0.42857142857142855,0.020681798657301603
8411,0.48,0.7950138504155124,0.5830942015359506,0.2415621280670166,0.2740170429710949,0.3834149466502878,0.48323951767525974,0.8571428571428571,0.47162377047695087
8412,0.47,0.7950138504155124,0.8548019505536729,0.30848848819732666,0.2568223105928059,0.28712559256503317,0.4651543332360974,0.8571428571428571,0.49539007477861047
8413,0.326,1.0,0.16169735540625707,0.12801402807235718,0.137132855130777,0.353640759142936,0.2876626941823815,0.7142857142857143,0.9715549844495662
8414,0.3206666666666667,1.0,0.002295257925923436,0.0020180167630314827,0.08799955521298222,0.21953396358798472,0.26335787601494326,0.42857142857142855,0.03544644312364384
8415,0.32866666666666666,1.0,0.021608065524922365,0.005441388580948114,0.09546598287931943,0.20670338295059057,0.29444965740396917,0.5714285714285714,0.12943451209829082
8416,0.25,0.0,0.001680358085971828,5.039390816818923e-05,0.05796657595324782,0.2120989872777374,0.33171981591540156,0.8571428571428571,0.0005876672137908391
8417,0.2946666666666667,1.0,0.0010741773503020904,5.412206974142464e-06,0.04191355264875264,0.24704579038945684,0.2534347959343627,0.5714285714285714,0.00011133329506128153
8418,0.268,1.0,0.0038227012540973508,0.004700814373791218,0.07595754249847733,0.16958733297966821,0.3004933111095285,0.7142857142857143,0.03780022534596246
8419,0.2733333333333334,1.0,0.23075099061678012,0.033064596354961395,0.15347766699401558,0.2220249992134865,0.310138598705455,0.5714285714285714,0.43837092844626874
8420,0.30619999999999997,1.0,0.28899465311915823,0.05443333461880684,0.12090336458344761,0.24859276484504908,0.29307075421691664,0.7142857142857143,0.32459981700632645
8421,0.254,0.0,0.004766575690503166,0.010064799338579178,0.10166897318878133,0.15718070900070252,0.27950461986278946,0.8571428571428571,0.001813713697970859
8422,0.232,0.0,0.008248499947561574,0.010646859183907509,0.07828994454868742,0.16921027450099863,0.2750717331440074,0.8571428571428571,0.0012992268420759377
8423,0.23333333333333334,0.0,0.005832498737277521,0.006661600433290005,0.05735403679263731,0.1567310222349784,0.27619720390498703,0.8571428571428571,0.00017272611155405137
8424,0.21733333333333335,0.0,0.017546446846449276,0.008485608734190464,0.06391794136885051,0.26433713132064934,0.26378060694333827,0.8571428571428571,0.0011543754274536007
8425,0.23933333333333334,1.0,0.030337783599823448,0.012553812935948372,0.1035109494040106,0.23365223259563958,0.27364000752631007,0.8571428571428571,0.033202468872794606
8426,0.472,0.0,0.019456099810038596,0.003724708454683423,0.15050816394469796,0.20620550857991773,0.4935563303334975,1.0,0.0740999820923423
8427,0.418,0.7950138504155124,0.034875739144275046,0.00017816679610405117,0.10114757175528795,0.2564745650355839,0.4406866633677543,0.7142857142857143,0.03408590787191191
8428,0.3026666666666667,1.0,0.0009930644132977514,3.0126242563710548e-05,0.03809416901690593,0.17728074327969567,0.2262735250121073,0.42857142857142855,7.033828589010679e-06
8429,0.2306666666666667,0.0,0.012167678569102957,0.0008555275853723288,0.061365172802503906,0.16394851488819706,0.2654659562975555,0.7142857142857143,0.000352502989995509
8430,0.2253333333333333,0.0,0.020728403762289207,0.002242779592052102,0.05825099768096667,0.18732036636266017,0.27428485857383833,0.8571428571428571,0.002610401569100627
8431,0.2313333333333333,1.0,0.005652249355609456,0.0010805395431816578,0.07887587893387045,0.18061142380733258,0.2810027349578044,0.8571428571428571,0.011682036470072486
8432,0.23,0.0,0.0004066314647316425,7.446672043442959e-07,0.02046867862693117,0.16721211841333214,0.2992595115043751,0.5714285714285714,7.782596896369529e-07
8433,0.322,1.0,0.048779310324582034,0.003134628525003791,0.05690038937306774,0.1911089753902443,0.26346605926652206,0.5714285714285714,0.0004190128063463927
8434,0.3206666666666667,1.0,0.0326385215723724,0.0055055213160812855,0.07675949735042198,0.19311211551891497,0.27512835560215293,0.7142857142857143,0.004879972133407449
8435,0.25,0.0,0.04895497969334196,0.0019097060430794954,0.06639104049289697,0.19581513009989582,0.33535668735271346,0.8571428571428571,0.0035917953902750693
8436,0.277,1.0,0.012837955841853056,0.0014311076374724507,0.05843860821778541,0.1641453757372201,0.2862267869965397,0.8571428571428571,0.0018774888492023771
8437,0.242,0.0,0.009383922538578648,0.002771832747384906,0.07729567554155786,0.1543357896288343,0.2736932424723724,0.8571428571428571,0.0017539358661321427
8438,0.236,0.0,0.028029427321245748,0.003534589195623994,0.09073196187279291,0.26028941986861504,0.2615697989870877,0.8571428571428571,0.013330639586966548
8439,0.25,1.0,0.04808878137926887,0.005241699982434511,0.1423741042779045,0.22992754113597139,0.27137702521139284,0.7142857142857143,0.3322014063965406
8440,0.2926666666666667,1.0,0.1147181509812185,0.02145530842244625,0.16119186642716693,0.23772964502184254,0.2947203483127218,0.8571428571428571,0.19182732046233517
8441,0.208,0.0,0.0008548910651465986,0.0002251594269182533,0.032657583476591166,0.1763779495353562,0.30384786413245435,0.8571428571428571,4.6598705721189986e-05
8442,0.2,0.0,0.002597972348549745,0.0003553459537215531,0.04082897164120319,0.292234593048056,0.2909237254635499,0.7142857142857143,0.00014363258248093893
8443,0.194,1.0,0.0045422738886583556,0.0004267593612894416,0.0660309996158388,0.25945336003588926,0.3013823465650344,0.8571428571428571,0.007821176583908808
8444,0.236,1.0,0.054322117083941836,0.006478401366621256,0.0762282481700679,0.3343357631901598,0.3081739816042824,0.8571428571428571,0.004219901556440418
8445,0.386,0.7950138504155124,0.1882642216710043,0.001848458661697805,0.10648340370637903,0.307064513478192,0.4246776568188689,0.7142857142857143,0.004478476017550099
8446,0.23933333333333334,0.0,0.005828050066151761,0.005267896223813295,0.0760871866327561,0.24658765696032436,0.2800229639196045,0.8571428571428571,0.04993227657308528
8447,0.23733333333333334,0.0,0.01960872742490171,0.007242840249091387,0.08450013414644407,0.366341888175627,0.2723101511107538,0.8571428571428571,0.3150422825529362
8448,0.25133333333333335,1.0,0.03385166250048904,0.010721675120294094,0.13699844242058853,0.3310303361120346,0.282366087516424,0.8571428571428571,0.8975269325017641
8449,0.26,0.0,0.016950780906938297,0.0005247836234048009,0.059882542574706724,0.14816636214971843,0.36762571672439076,1.0,0.0012821503277445738
8450,0.41,0.7950138504155124,0.2763322753206271,0.007333764340728521,0.1625250632285015,0.2840151928114941,0.446327130245597,0.8571428571428571,0.04246831068113738
8451,0.23,0.0,0.00028434124282852364,0.00043716453365050256,0.040681013912742855,0.12771492228439374,0.2627929204354143,0.8571428571428571,2.424728967141689e-05
8452,0.216,0.0,0.0008651064607218069,0.0006898498395457864,0.050555283196824785,0.22015081501440384,0.2509854633802421,0.8571428571428571,0.00025112672516379854
8453,0.222,1.0,0.0005086092039677951,0.0008557819528505206,0.07538229812781129,0.19324782433542434,0.26053586026574393,0.8571428571428571,0.00914413902893822
8454,0.174,0.0,0.000773494189712187,0.0005773629527539015,0.04959871677604143,0.2202271238201147,0.3102054520984457,0.8571428571428571,0.004608170804716439
8455,0.17,0.0,0.001191911552403059,0.0017312996787950397,0.0548345080638186,0.33150732299634006,0.31307090889120254,0.8571428571428571,0.02605516754012037
8456,0.182,1.0,0.0008659823369560501,0.0024182216729968786,0.09263602847624078,0.2799778179462197,0.3202512907104133,0.8571428571428571,0.07625163708693025
8457,0.23333333333333334,0.0,0.0010930349188706617,0.001627774559892714,0.0663606769407346,0.13525705844803013,0.27547075820341727,0.8571428571428571,0.011836774367185375
8458,0.21733333333333335,0.0,0.003320066448895058,0.0008911292534321547,0.06881817271848394,0.22657335506066617,0.2624581242481164,0.8571428571428571,0.06367942286064686
8459,0.22733333333333333,1.0,0.005801633962385526,0.0013232170604169369,0.11169239677852225,0.19908587790670845,0.2722863757187241,0.8571428571428571,0.578260701801585
8460,0.224,0.0,0.00018156705066730942,6.819245754741132e-06,0.01601127490516852,0.10085017215357682,0.2257637415498248,0.42857142857142855,5.47623005112604e-09
8461,0.212,0.0,0.0005525326392784958,8.750834240345284e-06,0.019979445196037324,0.17780591934969783,0.21513450933289555,0.42857142857142855,6.537234376469803e-08
8462,0.22,1.0,0.00043536396861604845,1.1837368219858035e-05,0.03097899903756064,0.15504869897174853,0.22372819816869596,0.42857142857142855,4.986149884047456e-06
8463,0.254,0.0,0.011162522237630762,0.00027102979947812855,0.08787437162854193,0.16257410027525754,0.3451944350136717,0.8571428571428571,0.0003000091645131786
8464,0.22733333333333333,0.0,0.007749516511245499,0.00041755312122404575,0.025223433983941845,0.10951028494573901,0.26290095443759115,0.7142857142857143,4.088335098968913e-07
8465,0.21733333333333335,0.0,0.02322365068203351,0.0010274123633280396,0.031029254498392615,0.19166557214010946,0.2510902966136825,0.7142857142857143,5.0556584704377035e-06
8466,0.22333333333333336,1.0,0.039985220245857565,0.0012744374107569456,0.04874320782471514,0.1674958719545868,0.2606432944471785,0.7142857142857143,0.0003574869581948975
8467,0.23866666666666667,0.0,0.004154012225887653,0.00033006901503540576,0.03420036796786988,0.11077527346472597,0.27454756070532893,0.8571428571428571,5.033170371787126e-06
8468,0.22266666666666665,0.0,0.01253941934376659,0.0004418906173668802,0.04038516620433995,0.19367314940521138,0.262399946351473,0.8571428571428571,4.750471612897472e-05
8469,0.23066666666666666,1.0,0.021761490225544845,0.0006255445769056678,0.06320557115238745,0.1693033149686028,0.2722268233539536,0.8571428571428571,0.0028825931482630188
8470,0.464,1.0,0.6329563045581504,0.6868952512741089,0.22468451490092162,0.33000330265910505,0.47121246841663234,1.0,0.6756889401453315
8471,0.466,1.0,0.8483097940698477,0.7367315292358398,0.24476965555987543,0.23119468989516698,0.4831543319151778,1.0,0.2327778358277857
8472,0.454,1.0,0.6628460930654765,0.7379971146583557,0.17253411229591323,0.3161766434320066,0.46961594075913543,1.0,0.33323168810260495
8473,0.472,1.0,0.660317493182759,0.41077959537506104,0.17344850523719996,0.3053818533100275,0.48398274580565903,1.0,0.25657325961475
8474,0.494,0.0,0.8908264023430617,0.7847689986228943,0.2664989460660145,0.3050358515291224,0.47283421152814953,1.0,0.9835074126659681
8475,0.5,0.0,0.16114416829748454,0.11089101433753967,0.22715050185627225,0.3861447059815051,0.5585685422791985,0.8571428571428571,0.4256648258456004
8476,0.496,1.0,0.7782112375435241,0.6540965437889099,0.23056864118552708,0.4213974954985932,0.47435742215872634,1.0,0.9782971273596084
8477,0.49,1.0,0.13720661361862338,0.09120646119117737,0.16488196011499456,0.29370695684623016,0.48674918835511627,1.0,0.5605345597107784
8478,0.474,1.0,0.534956171941944,0.22826020419597626,0.1673181475219657,0.25177488840107476,0.4915206021575296,1.0,0.5004552054109628
8479,0.388,1.0,0.008154480997755736,0.000492916617076844,0.052003849000868956,0.22517821839844107,0.43768152810778765,0.8571428571428571,0.0001010974338504546
8480,0.444,1.0,0.3624754304670632,0.05130704864859581,0.10651763096247872,0.25886342678960655,0.48688848413290436,1.0,0.014987534241612435
8481,0.23186666666666667,1.0,0.002280695831463309,5.831211092299782e-05,0.031672794746594096,0.22229517787356043,0.2912938677679273,0.7142857142857143,0.00032744885603780134
8482,0.26666666666666666,1.0,0.043556399683752564,0.014858698472380638,0.07249954258887671,0.25710038212949493,0.30078537867498684,0.5714285714285714,0.40579649541323076
8483,0.204,0.0,0.0008842762673179796,0.0004949812428094447,0.027287017697724885,0.130364915745019,0.2794201564507662,0.5714285714285714,4.071653322247056e-06
8484,0.194,0.0,0.002687111412057257,0.0005094705848023295,0.03258826230352144,0.22422573160006784,0.26713633806687276,0.7142857142857143,4.549582325675989e-05
8485,0.202,1.0,0.004697809696257585,0.0007566390559077263,0.05150617094721712,0.19695053791198577,0.27707396225332115,0.5714285714285714,0.0031769411069126393
8486,0.476,1.0,0.08446567680235131,0.061095383018255234,0.15538629572718346,0.3544667434433463,0.5198290299681324,1.0,0.10492475831180967
8487,0.458,0.0,0.5829622172453093,0.2261035293340683,0.11964065572868167,0.23610206368040743,0.46784254319145396,1.0,0.011691768690495166
8488,0.214,0.0,0.0001275830658132299,1.1607867236307357e-06,0.02546940914399768,0.1912495631041331,0.3649387220259529,1.0,2.5563983756001976e-05
8489,0.23466666666666666,1.0,0.0001849132636554212,9.819158321988652e-07,0.014269844580154654,0.2011351505941278,0.2554839107414261,0.42857142857142855,1.7973463055889726e-06
8490,0.22,1.0,0.0006595577212246237,0.00010710202332120389,0.029577095208625285,0.13548122984759467,0.30276860606964334,0.5714285714285714,0.00025530423777886456
8491,0.22733333333333333,1.0,0.04906084087529969,0.0008884032140485942,0.05157459921004752,0.1796547352825788,0.312454304326451,0.42857142857142855,0.012669369357383347
8492,0.2522,1.0,0.0653395914915362,0.0017069870373234153,0.043876904826221294,0.20247194232447577,0.2953135738546821,0.5714285714285714,0.010964403483308046
8493,0.216,0.0,0.0008230563537529997,0.0012118886224925518,0.04167826775953097,0.1251935295944962,0.2816849883432861,0.5714285714285714,2.3706587771731873e-05
8494,0.198,0.0,0.0014284233384149636,0.0015897857956588268,0.031250128799293564,0.1351676581267818,0.2772308271255628,0.5714285714285714,1.7963566334795114e-05
8495,0.20333333333333334,0.0,0.0010080050935463046,0.0006548208184540272,0.02175560315952717,0.12482180231176628,0.2783617397912458,0.42857142857142855,1.4511740897684638e-06
8496,0.20933333333333334,1.0,0.005352273496287094,0.0010008905082941055,0.040977825249202626,0.18960386416683797,0.27579213895773724,0.5714285714285714,0.0009808429452269642
8497,0.19333333333333333,0.0,0.0030623215799642587,0.0006739846430718899,0.025811227818291753,0.216135471792664,0.26588358026422854,0.7142857142857143,9.13458404330629e-06
8498,0.428,1.0,0.0014891001863851737,6.168818072183058e-05,0.05258623130877876,0.2325504746681462,0.4770284480685261,0.8571428571428571,0.004276852222429281
8499,0.19866666666666669,0.0,0.0021140294868968123,9.910348308039829e-05,0.02387855133923532,0.13079780923027323,0.2675774825443663,0.5714285714285714,2.5661519834034842e-06
8500,0.1973333333333333,1.0,0.0009767069069496646,0.00010097777703776956,0.030656330776844022,0.14467453771518354,0.2831901965942681,0.5714285714285714,8.198953368662331e-05
8501,0.1953333333333333,0.0,0.0036273555285762592,0.00020981185662094504,0.02270967644102716,0.15029345151277945,0.27644013146759056,0.7142857142857143,1.3873023358893876e-05
8502,0.206,0.0,3.0837590973702297e-05,8.924246230890276e-08,0.009489482963944555,0.14993536240427782,0.33083703992840063,0.8571428571428571,5.546150077927115e-08
8503,0.202,0.0,0.0038870542780450454,4.650339178624563e-05,0.03016081566206975,0.17620841181263763,0.368738838525321,1.0,0.00017360037368766565
8504,0.242,1.0,0.0021518807567236977,6.282847607508302e-05,0.01914258132336719,0.13157767754489003,0.2893861266850356,0.7142857142857143,6.603217659209032e-06
8505,0.202,0.0,0.003613340463699407,0.0013827973743900657,0.030186354230199334,0.1195296825513825,0.2807322547940045,0.5714285714285714,6.664882542716307e-05
8506,0.208,1.0,0.01897275221586725,0.0026181915309280157,0.05660604120113838,0.18173771302785763,0.2783792996146355,0.5714285714285714,0.07133678475371723
8507,0.202,0.0,0.010919299402162791,0.0017639868892729282,0.03604032264244275,0.20745037617133097,0.2684122405104596,0.7142857142857143,0.0006312077988655579
8508,0.22866666666666666,1.0,0.02180134399553965,0.0006326021393761039,0.05898131934465749,0.19310629213834857,0.29697048882866955,0.42857142857142855,0.0008854140740470412
8509,0.196,0.0,0.0002351579292287274,5.503178181243129e-05,0.012710389233125022,0.14113830507766154,0.3061374429691172,1.0,3.343561889779353e-07
8510,0.188,1.0,0.001252811183359715,8.414258627453819e-05,0.025699162436494342,0.21188576469666978,0.30366145091596186,0.8571428571428571,0.00021570077647470098
8511,0.19,0.0,0.0007155384363687099,7.005804945947602e-05,0.01598094152915522,0.24060959076819677,0.2931569279773989,0.7142857142857143,1.8114171695635838e-06
8512,0.216,1.0,0.015545639693670092,0.00029966290458105505,0.028520147012687763,0.27523285377455486,0.31048162011887803,0.8571428571428571,6.177252357563146e-05
8513,0.394,1.0,0.009480841904706949,0.0005563470767810941,0.054836997346635385,0.28019968771647125,0.4607868797002019,0.8571428571428571,0.0005345543742727997
8514,0.23133333333333334,0.0,0.0016042452487707998,0.0005027098814025521,0.03136665027988358,0.1924089673059435,0.28483142656937926,0.5714285714285714,0.0014419427843157357
8515,0.24933333333333335,1.0,0.009512430324948423,0.001028256956487894,0.05622500838804537,0.26175629458613864,0.28719873564162357,0.7142857142857143,0.36652331634929686
8516,0.23533333333333334,0.0,0.005452326398343,0.0006924209301359951,0.035080463040598996,0.2947127051160045,0.2770371336609818,0.7142857142857143,0.019702107455462133
8517,0.232,0.0,0.0029243445156106264,0.0002001218090299517,0.023566961505484034,0.11775732532789086,0.37014035562608905,1.0,6.85456877350207e-06
8518,0.406,1.0,0.015514319574847571,0.002281676046550274,0.08062103485450063,0.25841492488289364,0.48273260267292134,1.0,0.007351444112512686
8519,0.198,0.0,4.891564062829097e-05,5.7532201026333496e-05,0.01577461120141554,0.10100553141861551,0.26489085264244777,0.5714285714285714,2.1615466913065802e-07
8520,0.196,1.0,8.751304122635555e-05,9.087212674785405e-05,0.029642027115549942,0.15527313189160333,0.2626221928108337,0.42857142857142855,0.000213246229409726
8521,0.19,0.0,0.000148897150367328,7.324114994844422e-05,0.019709051407323562,0.1780563510111868,0.253021486196608,0.5714285714285714,1.6185172603314253e-06
8522,0.188,0.0,1.9423215216417143e-05,4.250378253800591e-07,0.005488534176626098,0.07280383245942738,0.2282424002805116,0.42857142857142855,3.354227455641728e-11
8523,0.19,1.0,4.658381229204149e-05,8.651092571199115e-07,0.010179901626823645,0.11383809644926578,0.22619103765289078,0.42857142857142855,3.683368226024876e-08
8524,0.18,0.0,5.9127013685937534e-05,5.454330107568239e-07,0.0068687049296394095,0.13148799393859031,0.21752925731140638,0.2857142857142857,3.784973558889526e-10
8525,0.226,0.0,0.0019164182814942,7.969709258759394e-05,0.037269774409243374,0.12965820065212116,0.3476399880161656,1.0,8.255627030554208e-07
