,0,1,2,3,4,5,6,7,8
8729,0.39931918575554987,0.0,0.19997602944581186,0.19966143369674683,0.10672504248136852,0.2716508396643183,0.23338069202811057,0.5555555555555556,0.006079015320602142
8730,0.20363050969909485,0.0,0.013525388006658265,2.9737106160609983e-05,0.050456740729091974,0.45450974866244764,0.4138630378529976,0.6666666666666666,0.011449395517852304
8731,0.22035199769961095,0.0,0.012069563994255548,0.00021965305495541543,0.007373598217720909,0.1539194911133874,0.2741108035636152,0.6666666666666666,3.589140442365097e-06
8732,0.1651913214990138,0.0,0.013003708529396245,5.479121318785474e-05,0.0038357266969945183,0.24284968787327738,0.306308217959732,0.5555555555555556,7.838405202674209e-07
8733,0.4712906219663364,0.0,0.4136152519580707,0.5261685848236084,0.30674302276233595,0.40112859252936794,0.43819957914435315,0.6666666666666666,0.042033760589933626
8734,0.5173191857555498,1.0,0.23298920520538943,0.25747236609458923,0.18345754574693068,0.2827534829593879,0.21057312526481994,0.5555555555555556,0.0015108539738051653
8735,0.34523735412353695,0.0,0.046926032919438795,0.0014652375830337405,0.022910253739031987,0.21400339968640159,0.3548115293348334,0.5555555555555556,9.245798331966765e-05
8736,0.2756373675737317,0.0,0.08441513854516557,0.00743119278922677,0.03643079186047474,0.2324549925446478,0.2490629705171551,0.5555555555555556,8.107352009948186e-05
8737,0.29215324080829214,1.0,0.06653326960977743,0.01048022136092186,0.01973493653540246,0.28942761199312844,0.4242618132871837,0.6666666666666666,0.00045837836865857286
8738,0.49855733691079057,1.0,0.17466282154474483,0.05273253843188286,0.633026280401649,0.6755135182331382,0.5452855819388404,0.6666666666666666,0.9160320753480151
8739,0.4288713767166783,0.0,0.48695639413663144,0.5206478834152222,0.19511340863341342,0.4647950976274566,0.45715882071119696,0.6666666666666666,0.06647892460361449
8740,0.4376373675737317,1.0,0.2582962773163183,0.0767088383436203,0.10065827210106111,0.2908833207462023,0.24082798704222022,0.5555555555555556,0.003547088700948877
8741,0.3856373675737317,0.0,0.04931447935271489,0.015830904245376587,0.03785987827974893,0.225253235577489,0.24060072828583243,0.5555555555555556,8.924342963531938e-06
8742,0.32037080649386585,1.0,0.258832085069725,0.013063854537904263,0.034176220187918264,0.3276668541425241,0.40003775490041565,0.6666666666666666,0.0031405354574469743
8743,0.2342720151345025,0.0,0.009281382603976604,0.0008535278029739857,0.015888359991463766,0.21243812108194582,0.30071773103941424,0.6666666666666666,0.00014996650588112705
8744,0.28631296961477115,1.0,0.310117758546494,0.05070330202579498,0.039437664432169714,0.4012786366782621,0.44116498040975244,0.6666666666666666,0.0006524923185349472
8745,0.34260221462123724,0.0,0.18029335009807362,0.02129046618938446,0.07721301943826532,0.4610489903622098,0.42076319392554523,0.6666666666666666,0.003425365826944927
8746,0.2901023316774224,0.0,0.17605467710881811,0.007452233694493771,0.09720696355903288,0.41139395380063726,0.4150288121273812,0.6666666666666666,0.0035718641506422757
8747,0.3773191857555499,0.0,0.1486211998697516,0.05262571573257446,0.07247428102337661,0.24910438918758745,0.23093505243968182,0.5555555555555556,0.00010797281786116836
8748,0.213720683424504,0.0,0.04260847929742707,0.00702691450715065,0.09001229821015974,0.421067233920796,0.3233298942218398,0.5555555555555556,0.002512303284713983
8749,0.3390367299008376,0.0,0.22969566709036082,0.013937139883637428,0.03733517097125967,0.41490775630705784,0.43450523918981965,0.6666666666666666,0.0006522787081274257
8750,0.30628213226017514,0.0,0.016652877692152426,0.0003528815577737987,0.08296767294757702,0.28592864650108324,0.321396092194424,0.5555555555555556,0.000413442958675528
8751,0.16154613299979156,0.0,0.0024680970463949376,9.225574331139796e-07,0.001537034603290674,0.17196988449022474,0.28886153923675184,0.5555555555555556,4.3008069589515604e-08
8752,0.30028213226017514,0.0,0.011919203933390734,0.00015265824913512915,0.08929448597965639,0.27132695589536127,0.2989526486110819,0.5555555555555556,0.001113214702203537
8753,0.30428213226017514,0.0,0.011412877465365833,0.0003161995846312493,0.0653532770081273,0.18990154873884316,0.3015780168066562,0.5555555555555556,5.272523938766368e-05
8754,0.16915742319392907,0.0,0.012426240640672825,5.451327160699293e-05,0.00464634746911887,0.22642742387560025,0.29652210949767194,0.5555555555555556,2.1558952258198647e-06
8755,0.15519132149901382,0.0,0.0018707118695181302,1.0554796972428448e-05,0.0015068949823677097,0.17181649851593703,0.2962628043842906,0.5555555555555556,2.499214447574882e-09
8756,0.1684740700861102,0.0,0.0019541911037246344,5.185814188735094e-06,0.003454762651984858,0.14250271182409627,0.28710050508772306,0.6666666666666666,1.1273392384767919e-07
8757,0.4373191857555499,1.0,0.23304919894249215,0.07774119079113007,0.10701893992748979,0.25481496502387363,0.21585060952438767,0.5555555555555556,0.0014870413021408088
8758,0.39531918575554986,0.0,0.04728396538527524,0.021209288388490677,0.059821147644896634,0.1930135702427092,0.2174442648308436,0.5555555555555556,5.648764700142003e-05
8759,0.21612986433104142,0.0,0.010038540508502763,0.00012025372416246682,0.010627345435864561,0.26455989428477883,0.31318378921314627,0.5555555555555556,8.129547967829825e-06
8760,0.2808098930249431,1.0,0.05202418217071088,0.00027888634940609336,0.010329351593817425,0.29426385678348543,0.40443607624903566,0.5555555555555556,2.4395719825093177e-05
8761,0.2077837837837838,0.0,0.00993542620561896,0.00016393281111959368,0.025331510647143042,0.2692353535515621,0.2871256528822063,0.5555555555555556,8.08090448056027e-06
8762,0.31887870393365225,0.0,0.27931398088146225,0.020082224160432816,0.044366787835602696,0.39331680751226517,0.4231216241473264,0.6666666666666666,0.0014542979381175786
8763,0.30025137306740246,1.0,0.054578540513975794,0.003952139988541603,0.013032314743089704,0.31415425503143674,0.42281815022309854,0.5555555555555556,8.046015808584478e-06
8764,0.34053046581898533,0.0,0.034400769813805084,0.0006989097455516458,0.012712977811177447,0.24491868030427183,0.37072582305660845,0.5555555555555556,7.605966497146637e-06
8765,0.17480740341944354,0.0,0.009585415183197213,9.772845078259706e-05,0.009129080463273207,0.21602333904510868,0.28581256730958987,0.5555555555555556,1.852701245285321e-06
8766,0.18680740341944355,0.0,0.0015213511913240061,4.131454988964833e-05,0.003759126453768489,0.17944022136141696,0.2888011873273075,0.5555555555555556,1.0678196072242402e-08
8767,0.4502155680473349,1.0,0.2916012120698132,0.7396348714828491,0.193705863228619,0.477694589635799,0.5971306455655329,0.7777777777777778,0.13846853329551678
8768,0.5286233794490732,1.0,0.28800498464652075,0.8535621166229248,0.3432672013972153,0.5235052522593311,0.5889176208848929,0.7777777777777778,0.42061634996020975
8769,0.5623429631494531,1.0,0.5988444063298958,0.8615125417709351,0.3594162785481102,0.4752195755395307,0.6129506154724353,0.6666666666666666,0.23830388070791084
8770,0.4646162827569288,1.0,0.22590722027892793,0.6693524122238159,0.29789811040257,0.47991533123662383,0.5641376401851074,0.7777777777777778,0.5395898334056723
8771,0.6008735381235591,1.0,0.6780412962061665,0.6818222403526306,0.3956274393715658,0.4494689386423081,0.6405114041662556,0.7777777777777778,0.4909050217069614
8772,0.5540686918024011,1.0,0.8475706611702422,0.8363544940948486,0.5247995027680038,0.5220854642581622,0.5927952125519411,0.7777777777777778,0.8876202713271522
8773,0.3320835831186514,0.0,0.20011523296939734,0.10410083085298538,0.06441475436345624,0.43894497017573897,0.5925507896609603,0.7777777777777778,0.022678809049726367
8774,0.21810563257040907,0.0,0.017019760464630003,0.016646694391965866,0.02557156006636608,0.3234129674862443,0.30772700625975,0.4444444444444444,6.242546307562823e-05
8775,0.53331146656429,1.0,0.5334896805848989,0.5143730640411377,0.27907402395097364,0.47436680294472144,0.5688352251510052,0.7777777777777778,0.19029715137869752
8776,0.5003518537887129,1.0,0.017000162845558716,0.3768995404243469,0.07923609113699039,0.31465077370350564,0.5405897611178264,0.7777777777777778,0.001244353979633507
8777,0.4774742801183753,1.0,0.1541746964226047,0.754470705986023,0.07860180858015076,0.39386259419515185,0.5349845897369655,0.7777777777777778,0.015505032854619266
8778,0.4285993319393974,0.0,0.14981421413866094,0.293729305267334,0.051067706911056075,0.3616135795916478,0.5685499200878793,0.7777777777777778,0.0037475954213834774
8779,0.5418493120603061,1.0,0.14837280588000973,0.09135148674249649,0.22986220241618657,0.36703010188742957,0.5352098797503158,0.6666666666666666,0.02923140059949099
8780,0.5236568314174707,1.0,0.45467819793867437,0.4654638469219208,0.23182046291586533,0.41758006844506784,0.639416249886587,0.5555555555555556,0.0429309951365882
8781,0.18006432748538012,0.0,0.016046055513925003,0.019943121820688248,0.015954780143741302,0.3413853374097664,0.36598246291494085,0.6666666666666666,0.00041369824549015034
8782,0.21502286096556728,1.0,0.01623305131258913,0.0002168936625821516,0.019926484981825882,0.31176553974980825,0.41545868397819485,0.6666666666666666,0.00019584583107036763
8783,0.112,1.0,0.03815004427785063,0.001561746932566166,0.016032077373360164,0.23368038954654058,0.28613098121035463,0.3333333333333333,1.3372845390166818e-05
8784,0.1257245104659014,1.0,0.0017267656957871576,0.0013003962812945247,0.007659541861525671,0.17480691660769793,0.2710533623619795,0.5555555555555556,1.966231991612431e-07
8785,0.11972451046590142,1.0,0.012356367099895118,0.006698216311633587,0.0075167145716414936,0.1850201942889138,0.25663479681716206,0.4444444444444444,7.824486271720143e-07
8786,0.12,0.0,0.018136360611904257,0.0021060348954051733,0.005670660971378963,0.22473067836775928,0.28997219288383524,0.4444444444444444,1.5011800955638724e-06
8787,0.18322918782549819,0.0,0.010591273006075057,0.02293766662478447,0.021073374043889034,0.38490627151682744,0.35523226153928983,0.6666666666666666,0.0005352009937922423
8788,0.12,1.0,0.012759708915965388,0.0008963284199126065,0.024513728300433402,0.24620670196241157,0.2830741812644162,0.3333333333333333,4.980702302735339e-05
8789,0.12372451046590141,1.0,0.0024934604732110214,0.005022929981350899,0.008385262784587889,0.16788529685770376,0.262974971389404,0.5555555555555556,2.731322570789919e-08
8790,0.13533112203614933,1.0,0.008148261678647791,0.005864943377673626,0.011112064388528652,0.2212037103228859,0.2606317356954658,0.3333333333333333,2.1427576200698926e-07
8791,0.128,0.0,0.011983695119323574,0.002922404557466507,0.009922782075354068,0.26599948199469065,0.2882012218993886,0.4444444444444444,1.4277063451114506e-06
8792,0.4014518706480811,1.0,0.04314108760658739,0.04082902893424034,0.06676414847509263,0.3648259677339587,0.5400954205902327,0.7777777777777778,0.01214808028259284
8793,0.1960643274853801,0.0,0.03299490865241316,0.005848521366715431,0.030958780239539983,0.3349036041383771,0.37585176265079084,0.5555555555555556,0.000340794609760527
8794,0.1980643274853801,0.0,0.015650644105299254,0.010981544852256775,0.036654061747810086,0.35357229663430334,0.3681682757628583,0.5555555555555556,0.0008622614091141402
8795,0.12964529914529913,1.0,0.051237994170540174,0.010192357935011387,0.02218471639651896,0.2691802305345063,0.2980172084093828,0.5555555555555556,1.2543749919665147e-05
8796,0.12794968553459118,1.0,0.03421246458156789,0.003753045340999961,0.017927366118434117,0.227444361909026,0.3144963497527123,0.4444444444444444,2.583943176710929e-05
8797,0.1456741960004926,1.0,0.005025692329816372,0.0034509412944316864,0.014264656182316678,0.19683952838608018,0.28432396673557025,0.4444444444444444,1.5407740064059315e-06
8798,0.1376741960004926,1.0,0.02894748073235142,0.007854767143726349,0.013227863586339123,0.1835281628011326,0.26946769878014126,0.4444444444444444,2.4290256856141402e-06
8799,0.1379496855345912,1.0,0.042157103857636886,0.0029032405000180006,0.014284380831231257,0.24881920416449643,0.3017560112664962,0.4444444444444444,6.587983321289842e-06
8800,0.174,0.0,0.014150305526577828,0.0131919477134943,0.016713205116415514,0.2720120741145886,0.33860071905241274,0.6666666666666666,4.827586677990982e-05
8801,0.18006432748538012,0.0,0.05357594519748937,0.0044777547009289265,0.03118956850773056,0.3185112644553865,0.40462842018334166,0.5555555555555556,0.0011311476109860375
8802,0.17773099415204677,0.0,0.08155147683371977,0.0335361622273922,0.06147040853473882,0.2739293431043864,0.31256543582131724,0.5555555555555556,0.001087237369565652
8803,0.1980643274853801,0.0,0.05074161963074866,0.044910673052072525,0.06673923759653508,0.38627793666004184,0.3615406140729546,0.6666666666666666,0.06302577611484192
8804,0.1660643274853801,0.0,0.012614746088161502,0.002026163274422288,0.01078451198978383,0.21498407730891114,0.33235206211304613,0.6666666666666666,4.256620398813005e-06
8805,0.15573099415204678,0.0,0.01153875652476495,0.002212523017078638,0.014598825662954708,0.3074423507479256,0.3307525654358292,0.5555555555555556,0.00010778906463800875
8806,0.11797322623828649,1.0,0.002747542797396929,0.00464196503162384,0.01146975538485249,0.22413383822878394,0.2826446649553268,0.4444444444444444,2.7959557613926675e-06
8807,0.11822222222222223,1.0,0.013161003901918607,0.01359870657324791,0.014687603595999804,0.29779434883412387,0.2810542939080592,0.4444444444444444,2.0175361504977685e-05
8808,0.12975949367088607,1.0,0.0157698939221875,0.003920195624232292,0.005436274456946005,0.20198590648842912,0.2646011045468801,0.5555555555555556,7.864458971596815e-07
8809,0.11975949367088608,1.0,0.01390557210686283,0.004071790724992752,0.021974659475198284,0.22065200208661082,0.26062697428069526,0.4444444444444444,7.482924899429873e-06
8810,0.096,1.0,0.03329987206825808,0.0009929800871759653,0.024266956823110468,0.21651219696390656,0.296778071609011,0.3333333333333333,1.623338680985161e-05
8811,0.11372451046590142,1.0,0.005682153349360365,0.0002463627024553716,0.013028555839262743,0.16414490146477045,0.29651738920184334,0.3333333333333333,6.464154638751922e-07
8812,0.10972451046590141,1.0,0.02791652093140513,0.0025274602230638266,0.013568384925575045,0.17386650338470003,0.28126693345507037,0.3333333333333333,1.999346279648746e-06
8813,0.11,1.0,0.040675392026950974,0.0007923941593617201,0.010577566300363838,0.211805264862484,0.31644199204092505,0.3333333333333333,3.3988139033364297e-06
8814,0.1257245104659014,1.0,0.007747996703829397,0.004153274465352297,0.03080215699171313,0.20193307878415892,0.2675133501726717,0.5555555555555556,4.5529930889894916e-05
8815,0.11772451046590142,1.0,0.12110486116649392,0.013845347799360752,0.03095608188405205,0.21332150480862408,0.2532176800950907,0.4444444444444444,0.00022983772374374166
8816,0.126,1.0,0.16904762643616242,0.0043747867457568645,0.0244747139558445,0.2571893605926408,0.28628213511501316,0.5555555555555556,0.0004349061300538662
8817,0.11772451046590142,1.0,0.006973321553650075,0.0013662935234606266,0.003579964305109756,0.14595387261530718,0.2640235725117662,0.4444444444444444,8.533400631264307e-08
8818,0.11172451046590141,1.0,0.0032704046833988074,0.000417499803006649,0.0038575711776393513,0.17609555734585305,0.2603724147702857,0.4444444444444444,4.065967996954786e-07
8819,0.086,1.0,0.03571391005848893,0.0001166960209957324,0.005872169294784562,0.20682236008693988,0.2822651947155251,0.4444444444444444,1.664506636078887e-06
8820,0.42385314825485915,1.0,0.11173476092071068,0.027442213147878647,0.0734492612016254,0.34548777119633667,0.4710514693681709,0.6666666666666666,0.000987640782804283
8821,0.17206432748538011,0.0,0.007935116895032401,0.001225847634486854,0.021496518093395887,0.34371766316300895,0.3425549957451733,0.6666666666666666,0.00028479295764295286
8822,0.15422222222222223,0.0,0.000789606584871608,0.0002145603793906048,0.004361811170646473,0.1990340043812945,0.3135421902471424,0.6666666666666666,1.3001203368025e-07
8823,0.15222222222222223,0.0,0.0040488477108415665,0.0001906411343952641,0.003410063775828412,0.2166379805410405,0.3093658077888492,0.6666666666666666,5.5431836024014036e-08
8824,0.1640643274853801,0.0,0.00410608135468351,0.00017356614989694208,0.003713085596423854,0.21247175318820108,0.32856329280141416,0.6666666666666666,1.6567968488999594e-07
8825,0.11772451046590142,1.0,0.0019338248607287066,0.0011806070106104016,0.015105711020713338,0.1948487803933086,0.2616867033105193,0.4444444444444444,9.379085232479521e-07
8826,0.11172451046590141,1.0,0.03306085014120739,0.006084225606173277,0.015512846303472458,0.20594077460011304,0.24759715355706088,0.3333333333333333,3.440138218733508e-06
8827,0.108,1.0,0.04805463964708616,0.0019121706718578935,0.012107091141896599,0.24877079780334627,0.2802030701476431,0.4444444444444444,5.532933390293475e-06
8828,0.11572451046590142,1.0,0.0029669833220395013,0.0021660940255969763,0.012377831798252468,0.24533011961523543,0.2714418269233268,0.5555555555555556,1.8210639715278505e-05
8829,0.11572451046590142,1.0,0.0030011159501719684,0.0006366791785694659,0.003596338360916378,0.17239318355080813,0.2617701416364227,0.5555555555555556,3.8709186849151104e-08
8830,0.11372451046590142,1.0,0.0017176002739954287,0.0001505586551502347,0.007467604879140962,0.1505436831091473,0.2541559230707966,0.3333333333333333,2.6325204964736376e-08
8831,0.11372451046590142,1.0,0.0032368903519689866,0.0021891940850764513,0.009760230464882651,0.24993076480487197,0.27668927375251634,0.4444444444444444,1.4235977302627431e-05
8832,0.10972451046590141,1.0,0.04311385340019666,0.0007643809076398611,0.0076461146165883506,0.2000330647416858,0.24990512801743375,0.4444444444444444,2.425819883820471e-07
8833,0.10972451046590141,1.0,0.002358427809059467,0.0005670348182320595,0.0023872275934722497,0.14767289904303973,0.2585993172041517,0.5555555555555556,1.3432713625666468e-09
8834,0.11172451046590141,1.0,0.0022602075444153264,0.0003898098657373339,0.0024015352410307294,0.12655421478423506,0.2579497060796264,0.5555555555555556,3.5097094244137744e-10
8835,0.12172451046590142,1.0,0.0031295472116329285,0.00042935064993798733,0.003419691106431101,0.15705077671296105,0.2655470363715377,0.5555555555555556,2.872761198577444e-08
8836,0.11,1.0,0.04466276187225711,0.0001645283482503146,0.00563538783180303,0.1782437314902819,0.2762082849021389,0.4444444444444444,1.8351888070831251e-07
8837,0.5656589515715547,1.0,0.9279288137963266,0.9817424416542053,0.42870232339122566,0.7435325039031104,0.5762205610757879,1.0,0.9984225578925194
8838,0.456293680584027,0.0,0.6098326326922123,0.8786205053329468,0.11419213490835953,0.5401117269056481,0.5036992291566288,1.0,0.7533646356723449
8839,0.5493816023085479,1.0,0.8638598047340424,0.8853520750999451,0.300526743561033,0.7065840824236673,0.5395643203866451,1.0,0.9953483149881512
8840,0.542711599157082,1.0,0.9057529739073686,0.8916901350021362,0.2869830421338213,0.7242588077586289,0.5457804870703596,1.0,0.9975178802696927
8841,0.44882245232185886,1.0,0.3098431401532619,0.12298665940761566,0.11861327633739725,0.5927797536089366,0.4954707818491871,1.0,0.40532310890965256
8842,0.4648046518014281,1.0,0.35317934562942715,0.06347712874412537,0.0921642125326329,0.5867580481424531,0.4628223177461304,1.0,0.3381410280107121
8843,0.467375638315676,0.0,0.414032640700848,0.30432939529418945,0.11100254470078688,0.4845054845273096,0.4544669645777248,1.0,0.33880242056712706
8844,0.4089503980089836,0.0,0.2631965087843222,0.11928212642669678,0.10004656332151037,0.5337314678002297,0.4463236750812513,1.0,0.4806850448828558
8845,0.6010548146315092,0.0,0.8351419885510492,0.9640567898750305,0.576199360590665,0.7749372137578129,0.5948604803835181,1.0,0.9996389736498881
8846,0.5466712055984494,1.0,0.9145997518508011,0.9619353413581848,0.3522426439514244,0.7181414922493955,0.5663686690630046,1.0,0.9994971832969957
8847,0.5437444856047864,1.0,0.9232740328369515,0.9676826596260071,0.4784479279168837,0.7243653696554379,0.5560706524501381,0.8888888888888888,0.9978282269325175
8848,0.5580053757494972,1.0,0.9068526689527986,0.977586030960083,0.4185429255516372,0.7621863368499641,0.5735872851841768,0.8888888888888888,0.9972311136082911
8849,0.3260766515817236,1.0,0.08003116083447094,0.08155452460050583,0.06086366644579296,0.4382456678000045,0.2914853698339542,0.8888888888888888,0.20832782265482847
8850,0.5384738907910283,1.0,0.9113882912224611,0.9728816747665405,0.3976842039814724,0.7680548288547687,0.5619227206472406,1.0,0.9992744334899007
8851,0.5447605254422452,1.0,0.9192636584024523,0.9722492098808289,0.3975856355697465,0.7653566683931388,0.5616794010097309,1.0,0.9998593848176383
8852,0.330891839578554,1.0,0.11352160658016765,0.0761403739452362,0.038551400286666614,0.4681335407925104,0.2946450619834706,1.0,0.04512515429599385
8853,0.19192487504592198,0.0,0.14938679350617387,0.060540374368429184,0.046289202524697155,0.4505252486332859,0.3473152631960189,0.7777777777777778,0.5859701885564993
8854,0.171924875045922,0.0,0.1744268387667429,0.005810594651848078,0.06091400095867319,0.6323571737336425,0.33317983905761084,0.7777777777777778,0.2691437185544894
8855,0.1760644099296429,0.0,0.06273854746835626,0.015113847330212593,0.08081978701815165,0.6071847096203449,0.33770354985655293,0.7777777777777778,0.6573182827449586
8856,0.18992487504592198,0.0,0.16891125432899418,0.0423106774687767,0.06664597527990114,0.5960515757572937,0.3408831392716203,1.0,0.2840824446578522
8857,0.5266516269817144,1.0,0.8134057005602976,0.8846217393875122,0.28347039741223107,0.69628414462745,0.5262377094939377,1.0,0.9972789496543584
8858,0.5044286757423945,1.0,0.7894713204173979,0.9505108594894409,0.2627993751816512,0.7492454567509593,0.5361297239653068,1.0,0.9931420443469733
8859,0.4995111814877526,1.0,0.7540262812881471,0.9451811909675598,0.24333572579998444,0.7282377094062104,0.5268101365562294,1.0,0.9962585817200111
8860,0.329606850306223,1.0,0.05336178603232362,0.06717231869697571,0.05449014633472578,0.47920863566615957,0.31080468513440085,1.0,0.06377213355246764
8861,0.2821687185242741,0.0,0.054724306379306885,0.002464055782184005,0.0449429388905231,0.5139759657018966,0.29753671665300346,1.0,0.006846459558978758
8862,0.2582117292769623,0.0,0.12100516978351142,0.012323957867920399,0.05422842745655675,0.431626875291953,0.2839683199102117,0.8888888888888888,0.022185622326533316
8863,0.3323629684496829,1.0,0.13098728328473583,0.06945081055164337,0.06446455843370862,0.5505631717781766,0.30571118584485363,0.8888888888888888,0.13551398314701044
8864,0.43546533921837555,1.0,0.27519185134367313,0.02933822199702263,0.08973840014908714,0.5066282425391079,0.4684482194729245,1.0,0.05680057382129356
8865,0.4482424619624177,1.0,0.3316444345083664,0.019699417054653168,0.05592339093071984,0.4482994361225215,0.43170284539460263,1.0,0.007144891432553283
8866,0.45660465558155483,0.0,0.3965431916432068,0.05604085326194763,0.06411925379174216,0.46434061218091593,0.4361762096019561,1.0,0.02386064048356142
8867,0.4096147775030452,0.0,0.28994623039332185,0.08414770662784576,0.06244623684046538,0.4441616444784401,0.4215077945000268,1.0,0.08841161486608114
8868,0.5538906257527897,1.0,0.9471687471045663,0.9902330636978149,0.45797930411337795,0.7684384642132341,0.5761357306362144,1.0,0.9995421890448088
8869,0.5696317929720158,1.0,0.9220061214142546,0.9485265016555786,0.30122612709824365,0.658887020085507,0.5529286114951985,1.0,0.9917839221592522
8870,0.5847556364746906,1.0,0.9011123918074592,0.9753115773200989,0.46302331697767163,0.809395399925125,0.5548963792404129,1.0,0.9989361181054092
8871,0.33433613551376906,1.0,0.11378429566503678,0.008657615631818771,0.0703260780506371,0.4814952470722703,0.3018597332481319,1.0,0.41753669443128083
8872,0.3417647069423405,1.0,0.23340353112370715,0.058227941393852234,0.07337715713285707,0.5258328037113652,0.30672314483268504,1.0,0.7594274158393349
8873,0.19644301075268816,0.0,0.06958184929005688,0.07074891030788422,0.04687451510048425,0.48384423616700767,0.30494380368768303,0.8888888888888888,0.23179246001639914
8874,0.195924875045922,0.0,0.049856278159648874,0.003566341707482934,0.024229649281342795,0.3624226810206504,0.30425357274217674,0.8888888888888888,0.00357353167705482
8875,0.30137164398911576,0.0,0.19469831809993826,0.06485304236412048,0.06721494950704193,0.567937939687373,0.3263356586190665,1.0,0.918180930222225
8876,0.21595438214006418,0.0,0.008833168795155062,0.0006657724152319133,0.017932133191944956,0.38619637505198867,0.3603106654893549,1.0,0.00020293843305922956
8877,0.2883501215277551,1.0,0.18040580893002667,0.09413693100214005,0.06561750029136576,0.5259750249641071,0.3070384059203672,1.0,0.21546092569672246
8878,0.32494970744908014,1.0,0.27461094128030983,0.10353466868400574,0.08210746139713519,0.5881989515903695,0.3160701604599164,1.0,0.8345908451719545
8879,0.37965158054249776,1.0,0.03477799828272071,0.003226754255592823,0.03592135506943651,0.4446506950598653,0.44638270861892465,0.8888888888888888,0.0001948848513126105
8880,0.2852287868462586,0.0,0.16162709101267247,0.013738933950662613,0.05329789823989619,0.6042878534101918,0.32230742556575165,1.0,0.5307827430984271
8881,0.2912287868462586,0.0,0.17588320701530458,0.013421401381492615,0.054869774003932,0.600538309434785,0.3220915765717868,1.0,0.9192977870577589
8882,0.3276358358134694,1.0,0.32178591996545935,0.14021819829940796,0.0919167157273759,0.5871699184576792,0.32668086208637703,0.8888888888888888,0.8800003087866264
8883,0.30978490413645066,1.0,0.2802046225711951,0.12783974409103394,0.10808240330697187,0.6011315628314176,0.3238240228917863,1.0,0.9318447186215829
8884,0.3177849041364507,1.0,0.2802046225711951,0.11628414690494537,0.1031233730901173,0.5741066798983298,0.3156834024778503,0.7777777777777778,0.9668706733019109
8885,0.183924875045922,0.0,0.10458175135976451,0.001555125811137259,0.03565708789734943,0.44025187897593293,0.31121108754032334,0.7777777777777778,0.007133210180544832
8886,0.19192487504592196,0.0,0.02904115253813453,0.0031328413169831038,0.050061560159064614,0.5231389412393311,0.3140602519344352,0.7777777777777778,0.03464683691131979
8887,0.200924875045922,0.0,0.05686348121389545,0.004425060003995895,0.042037901629070645,0.5293016785190364,0.30982011325335945,0.8888888888888888,0.003371552540709649
8888,0.204924875045922,0.0,0.04951893011214069,0.006441403646022081,0.027529548673648797,0.39695171935044377,0.31823868722414805,0.8888888888888888,0.027041760592707534
8889,0.207924875045922,0.0,0.08849363138904699,0.02893819659948349,0.04678679578626219,0.47456656210382225,0.32859921245544593,0.7777777777777778,0.7578561120383805
8890,0.213924875045922,0.0,0.1166363982880739,0.009148811921477318,0.04010105632699046,0.550918238889485,0.31520139973390493,0.8888888888888888,0.022855163293397818
8891,0.197924875045922,0.0,0.12069290373014795,0.001219973899424076,0.03663366767334471,0.5985551865417666,0.3100667711109699,0.7777777777777778,0.03054147300610145
8892,0.2040644099296429,0.0,0.049329088600331264,0.0031968988478183746,0.05026412947423443,0.5620395630925791,0.31214791120795893,0.7777777777777778,0.11779884763503183
8893,0.2080644099296429,0.0,0.01892998781853353,0.0016764681786298752,0.042888987888680556,0.5406517064015604,0.2961600987777109,0.8888888888888888,0.027205389527008454
8894,0.199924875045922,0.0,0.014414496104550216,0.00010128918074769899,0.018768629488363206,0.40653430537875196,0.29691077247984604,0.8888888888888888,0.00019253023603489196
8895,0.17802139917695473,0.0,0.03807276588841492,0.0005391719751060009,0.013431443944317752,0.34243048843595997,0.31905967892728077,0.8888888888888888,0.0007425123995129576
8896,0.18802139917695473,0.0,0.031637960292784206,0.0003871266671922058,0.02801537656203083,0.5164166182453301,0.31139224373267754,1.0,0.0003794640444883457
8897,0.16006440992964288,0.0,0.05247771507425292,0.00304867560043931,0.016525224168690282,0.2543434305532705,0.3117932620839396,0.8888888888888888,0.0007211656538835496
8898,0.16406440992964288,0.0,0.04371893300555497,0.0016575292684137821,0.027057638768125628,0.3501514650606722,0.3096320989221177,1.0,1.5939497825925402e-05
8899,0.21166440992964292,0.0,0.0478627335711604,0.007967454381287098,0.06966667860861837,0.6366032471980437,0.3016951381983549,0.8888888888888888,0.6214517171218868
8900,0.18952487504592197,0.0,0.053355402783710947,0.00024150458921212703,0.02132468439597288,0.3932067283292224,0.28439632620982475,0.8888888888888888,0.00025873560348255
8901,0.29403396356771444,0.0,0.007512811688685339,0.00016186220454983413,0.05877831416797781,0.48538551055084167,0.4010587201483403,1.0,0.3698196624892774
8902,0.2887832001323669,0.0,0.018761403511124094,0.0005352030275389552,0.05944133853115867,0.5297187065201869,0.4065895751686281,0.8888888888888888,0.5463221572149919
8903,0.1860644099296429,0.0,0.040542963108230655,0.06627354770898819,0.07026687722284239,0.5824993157137143,0.339906534826439,0.8888888888888888,0.9350116489440489
8904,0.16402139917695474,0.0,0.13208943465339743,0.006235284730792046,0.05988211471422869,0.6152326752670071,0.3260487045024622,0.8888888888888888,0.5033900118853551
8905,0.16602139917695474,0.0,0.03960618817825599,0.019773265346884727,0.08279647243472445,0.6202988621048141,0.3356346423754902,0.8888888888888888,0.848553429559428
