,0,1,2,3,4,5,6,7,8
8366,0.3334948392537129,1.0,0.010447635973358595,0.0005047550657764077,0.04794171727519916,0.26655276967672753,0.3689274201290794,0.5714285714285714,2.7077607119328302e-06
8367,0.32927012015258933,1.0,0.0039795588081641565,7.543191168224439e-05,0.028894638951722854,0.2793428654765933,0.3429347034705928,0.5714285714285714,3.8514814836074036e-07
8368,0.1301276595744681,0.0,0.0011092738605939759,6.314249185379595e-05,0.026722822750563494,0.28885351317912444,0.2896709643841972,0.42857142857142855,4.3250099907738335e-07
8369,0.08811834319526628,0.0,0.0014618761867360621,7.932012380251763e-09,0.010060142282369143,0.20861135258684718,0.22717282154620427,0.42857142857142855,8.654926632511064e-10
8370,0.08011834319526628,0.0,0.00042962326817187025,5.602051444952849e-08,0.01052452360992364,0.24143250093467067,0.23751740141692965,0.42857142857142855,5.086246023334e-10
8371,0.06812603550295859,0.0,0.0005737157761164314,1.3599093051652744e-07,0.008668066116578811,0.2234873691400004,0.2341592338716311,0.42857142857142855,3.0576732979268405e-11
8372,0.07811834319526628,0.0,0.0015981212762836686,3.1003382900962606e-06,0.0265742859529065,0.2703969018760901,0.24653733679291548,0.42857142857142855,1.5107056678662497e-07
8373,0.08011834319526628,0.0,0.001394624636454381,2.1667951841664035e-06,0.018408534372274632,0.23826342345749998,0.24410858458452925,0.42857142857142855,1.5148497767919905e-08
8374,0.07811834319526628,0.0,0.0005737157761164314,2.1460966337372156e-08,0.008025542026401877,0.2024083271848061,0.22704207466672677,0.42857142857142855,6.7670044563883e-11
8375,0.07211834319526628,0.0,0.0018656242841810593,5.133743343321839e-06,0.02239132154502187,0.25164405946942486,0.23071306487605445,0.42857142857142855,8.938997081851223e-08
8376,0.07612603550295859,0.0,0.001003927397207966,1.391876139678061e-06,0.01599761055369384,0.29485010332628425,0.23395154432529222,0.42857142857142855,7.822027627523893e-09
8377,0.3067971591258643,1.0,0.011650294280596921,9.28614244912751e-05,0.027672880215226132,0.2411446671478443,0.3404766573872478,0.5714285714285714,3.58126951208539e-07
8378,0.2959023030940308,1.0,0.0012185097148061732,0.00024725362891331315,0.03630029499944531,0.2683051735171831,0.3628447687486654,0.5714285714285714,6.658296450445974e-07
8379,0.2870882818604375,1.0,0.0037438420259638117,7.236722012748942e-05,0.014458024892886199,0.19668080332081234,0.3230115312662937,0.42857142857142855,8.055654890389073e-09
8380,0.14365534796998863,0.0,0.0018861662873197202,0.00017252219549845904,0.04102637185578828,0.24752005885314,0.29352799763155357,0.5714285714285714,2.3301643040798924e-06
8381,0.06612603550295859,0.0,0.00020006249264172948,5.6293639971727316e-08,0.014090018070854188,0.2044987968581768,0.2252131043543513,0.42857142857142855,3.985467319461868e-09
8382,0.07412603550295858,0.0,0.00019278844546877574,8.291526398807036e-08,0.00763570574571349,0.21873079795587835,0.21760527270790994,0.42857142857142855,3.647787451650138e-10
8383,0.06411834319526628,0.0,0.00015675334155435756,1.7883753367087252e-09,0.005816695539055119,0.19006459595760647,0.20302944261813446,0.42857142857142855,2.2239352099746208e-10
8384,0.5830553571757559,1.0,0.9776007170769094,0.452387273311615,0.235499022707745,0.5146122620623048,0.46288846149359897,1.0,0.9238701814062859
8385,0.5722161541604707,1.0,0.8762377571478427,0.14704157412052155,0.256073354071486,0.47761903671240546,0.47626254024805265,1.0,0.9504679527157559
8386,0.5853511174548601,1.0,0.8021488257378037,0.33425459265708923,0.1849519197841027,0.3755244151343211,0.4560799642398109,1.0,0.8062370544284996
8387,0.5976079349793829,1.0,0.9650154913950241,0.013835559599101543,0.27469162861457896,0.541262804085579,0.4704563882306276,1.0,0.9782029045379962
8388,0.3146024864473011,0.0,0.16096007169109916,0.0023199871648103,0.07830199875576967,0.44444515011030267,0.27197381940563403,0.5714285714285714,0.07456706552329181
8389,0.5675893743888671,1.0,0.9588192401479603,0.7859021425247192,0.20151173508733863,0.45640760222994886,0.4640630688228215,1.0,0.6860408623981824
8390,0.5805273046870181,1.0,0.7152445452761265,0.00042682484490796924,0.3398394105291645,0.48478250896330655,0.5169121838849035,1.0,0.7753835798570918
8391,0.5418437510836276,1.0,0.9631479002526376,0.9675260782241821,0.26240138928820317,0.5535056850913003,0.5328081735076164,1.0,0.8412581123534478
8392,0.5433754860832367,0.0,0.6225389707385237,0.8126361966133118,0.17614697827082665,0.41967913102864934,0.4244249446480663,1.0,0.9905949679520566
8393,0.5760916295616487,0.0,0.9712105433818691,0.383531391620636,0.15546986859834633,0.46557939465303627,0.44258146995499714,1.0,0.1977780956322133
8394,0.5171745808905625,0.0,0.13812939353504827,0.0018248908454552293,0.33184069117665177,0.5900423325366084,0.5957608680857941,1.0,0.8038267711613422
8395,0.6010807617538897,1.0,0.9349474911193444,0.0012559018796309829,0.22725232652740507,0.5254986683980287,0.48778697528451526,1.0,0.9685489204138409
8396,0.297360702486581,0.0,0.03670368329570826,0.0002989720378536731,0.07775096699861095,0.40861796015237273,0.28273550542804415,0.7142857142857143,0.1356475156313002
8397,0.29661752404128605,0.0,0.09194918668699302,0.0019080833299085498,0.06144717097497998,0.3108828940753609,0.26657970843958145,0.7142857142857143,0.023017646283549922
8398,0.3267462580421366,0.0,0.08713996200817888,4.4537882786244154e-05,0.09381863816219982,0.4709019369635476,0.278036174464641,0.42857142857142855,0.26096450970187324
8399,0.5795175146100255,1.0,0.888654491926254,0.5265477895736694,0.1698763227813215,0.39342111382191475,0.45747747049645326,1.0,0.8464277968725636
8400,0.48247075174224374,0.0,0.8518335725037122,0.0008211780805140734,0.056374961425442065,0.39985805875764824,0.4019411455720768,0.5714285714285714,1.0377338136677426e-05
8401,0.48861370415247024,0.0,0.2459625973214274,0.008212314918637276,0.21513710339072356,0.49343377204186334,0.5816217738816386,1.0,0.5836640559082996
8402,0.5615808633108226,1.0,0.9668710012285164,0.007413617335259914,0.09658909115929537,0.4771980206443208,0.447702645603016,0.8571428571428571,0.0018087840115310646
8403,0.31719692518846704,0.0,0.19416399529979791,0.0002530291967559606,0.05353440950247313,0.4451493188103473,0.2890515040663123,0.7142857142857143,0.0004928466438311911
8404,0.3077754710153999,0.0,0.25356319808509337,0.02603621408343315,0.06250691593868536,0.3363532599278933,0.27953011837832503,0.7142857142857143,0.017900436069418
8405,0.3195424666760824,0.0,0.3503864248527751,0.05339791998267174,0.07668640426082927,0.3706236035752782,0.28662016261116113,0.5714285714285714,0.08184455354222052
8406,0.2204742268041237,0.0,0.01879478568650676,0.0004769805527757853,0.04203955400657305,0.3199047292645541,0.26456263288284515,0.5714285714285714,0.000506756665804463
8407,0.21649468054809923,0.0,0.0949500870019171,0.00017016583296936005,0.043859964167860206,0.33446484817134425,0.25992737077509936,0.7142857142857143,0.00021674405916191338
8408,0.24052710267143043,0.0,0.003992364098258438,3.508399095153436e-05,0.041964880605471135,0.2789893984998585,0.27232465300873754,0.7142857142857143,5.116279517065031e-05
8409,0.30042238697601387,0.0,0.06568226418214114,0.0003833206428680569,0.1757754580677164,0.39760858554004364,0.32672446004051386,0.8571428571428571,0.7162830578826421
8410,0.26277447935053294,0.0,0.08032311155885612,0.0002978726988658309,0.040684365078504564,0.45557041991094427,0.2911094686874284,0.42857142857142855,0.0030281890585940868
8411,0.5298461702615317,1.0,0.6321288767543433,0.046652890741825104,0.12139967751096235,0.5,0.4812690866571404,1.0,0.01632835936490519
8412,0.5767521952597582,1.0,0.9548055941242704,0.9924968481063843,0.36153396086041406,0.6055811755879963,0.4640065134093001,1.0,0.99621312024445
8413,0.3039669565217391,0.0,0.04102278211943848,0.0020799152553081512,0.07494965768323784,0.29441760654255666,0.2735155445276672,0.5714285714285714,0.8750513542028595
8414,0.2733986671050626,0.0,0.17156108709297374,4.525656549958512e-05,0.04040297310726281,0.39722107397933587,0.25604957151928653,0.42857142857142855,0.000395714760378482
8415,0.28527374596484184,0.0,0.0683810181594868,1.764388571245945e-06,0.06105411037489171,0.4551985626452999,0.2921895989140522,0.5714285714285714,0.1847540073787427
8416,0.27205813828140496,0.0,0.21629961885611154,1.555442736389523e-06,0.03408319848591674,0.34775647520205827,0.3222311688426385,0.8571428571428571,2.1210406260265075e-05
8417,0.29752651565108745,0.0,0.0227329173509706,4.9373702495358884e-06,0.022566499833816322,0.3614142604776136,0.2571205700411766,0.5714285714285714,6.789108608669255e-08
8418,0.2458780385968575,1.0,0.08272799334782938,0.0009084775228984654,0.05158249224098576,0.36764302851538894,0.29727596219882696,0.7142857142857143,0.0026081951895182416
8419,0.29195492929070466,0.0,0.08709552059296645,3.570337503333576e-05,0.07806283856473083,0.3522081843650192,0.30003713652723385,0.5714285714285714,0.1535052136598531
8420,0.32294531228524126,1.0,0.10302911023603015,5.2676830819109455e-05,0.0437710125663056,0.44927407001348674,0.29174363402032083,0.7142857142857143,0.0006007456570245929
8421,0.2292528965873791,0.0,0.11406311378849816,0.0007567591383121908,0.03321918249050499,0.3093889517707306,0.2720454251491791,0.8571428571428571,3.399927893464822e-05
8422,0.2152528965873791,0.0,0.02411410309996236,0.00011715661094058305,0.0483280438027014,0.31962884322163576,0.26841057699996956,0.7142857142857143,0.00011926616117401734
8423,0.22852710267143045,0.0,0.0645908566186868,3.523390114423819e-05,0.03340914969242251,0.1786499934190159,0.2670783080432006,0.8571428571428571,2.0319922740476377e-05
8424,0.20049468054809924,0.0,0.05247079598850261,0.00017089331231545657,0.03376335554842304,0.21833172011320295,0.25468859712655395,0.8571428571428571,8.09963686283124e-05
8425,0.2044742268041237,0.0,0.06278632826726996,0.00047901837388053536,0.03226994697009781,0.20969016344935987,0.2592631645603161,0.7142857142857143,0.0001843300185354634
8426,0.48069784930676523,1.0,0.07394832232452418,4.73575573778362e-06,0.13410171618828728,0.4014019608477009,0.4992178387638629,0.8571428571428571,0.6483081699403704
8427,0.49375912032588515,0.0,0.8275889238852941,0.00781684648245573,0.07389246030244401,0.45356360371921595,0.4388314069870469,1.0,0.0010994368462547259
8428,0.2770398136362412,0.0,0.038424081872126745,6.237838761080639e-07,0.014662010114202147,0.3370623211163461,0.22560523775344019,0.2857142857142857,3.2206686485796514e-08
8429,0.22252710267143044,0.0,0.01038110426525153,2.477768475728226e-06,0.03599888437561021,0.23442287131761586,0.2555528271268769,0.8571428571428571,8.323008179239437e-06
8430,0.21048454947994108,0.0,0.03472569523693474,3.586630555219017e-06,0.0378027908177793,0.32045795988213593,0.26565171187796927,0.8571428571428571,6.218933427516664e-05
8431,0.2045066489274549,0.0,0.011625717315083477,8.396577868552413e-07,0.03365182977973736,0.25714190677511023,0.26792612637939006,0.7142857142857143,3.7262510210751194e-05
8432,0.24963961643051383,0.0,0.05735133589232421,9.151117197347958e-09,0.010715623401898532,0.2852824574629258,0.2893502469457951,0.8571428571428571,1.9863194914499065e-10
8433,0.29170820073301534,0.0,0.1519379410716496,1.4291894103735103e-06,0.02492255725443719,0.40821719168891635,0.2600191829430373,0.42857142857142855,4.374696613372846e-06
8434,0.30051548881136736,0.0,0.32118021816387043,0.09618807584047318,0.11510409314251925,0.5355653707223376,0.27286500518815465,0.7142857142857143,0.6673108234087275
8435,0.27774583083582666,0.0,0.1771355706174825,5.579173034675478e-07,0.03014339052498833,0.35308931443389147,0.3258885717424266,0.7142857142857143,2.8411754670343483e-05
8436,0.24160059178834684,1.0,0.27577001313540467,0.04441745579242706,0.06099436109973974,0.2814346548378194,0.2897934123943938,0.7142857142857143,0.002117413690134697
8437,0.24054920211894426,0.0,0.010777851290171224,0.00022770371288061142,0.03251314447817937,0.234538010686136,0.27326171358243295,0.7142857142857143,7.619685937694217e-06
8438,0.21451677999561305,0.0,0.22188880116989151,0.0011884374544024467,0.03409090638638955,0.28166600651733853,0.26083706379398003,0.8571428571428571,2.981497496546815e-05
8439,0.2144742268041237,0.0,0.04948866218664937,0.003267776919528842,0.032106087620131715,0.2713879781149591,0.2654827289662991,0.5714285714285714,0.00013057303063283696
8440,0.30710971561549105,0.0,0.4728324302333412,0.09383181482553482,0.11951023056836162,0.4334719145320451,0.2854806440460742,0.5714285714285714,0.6385069716247371
8441,0.20388066305606176,1.0,0.00011401759354675298,1.2026897820760496e-05,0.027357515930549258,0.29400760450259494,0.3079855272978513,0.8571428571428571,3.2548634916340696e-06
8442,0.17017635529624311,1.0,0.005285810415442518,3.9930764614837244e-05,0.028970445658954357,0.35006786500959625,0.29462211602187816,0.8571428571428571,1.5806313207129768e-05
8443,0.17017635529624311,0.0,0.0006597384408293088,0.0001730966178001836,0.027858352926352834,0.33910631647653555,0.299625596398687,0.5714285714285714,2.148646475204216e-05
8444,0.20476307692740964,1.0,0.002215094617604069,3.6547723993862746e-06,0.03259592307892603,0.3027643474443137,0.2969666976641603,0.8571428571428571,8.510753118945929e-05
8445,0.4890744204803801,0.0,0.8769354269355446,0.0019135087495669723,0.09184806579828952,0.47086316728220595,0.4305352760673932,0.8571428571428571,0.0002615664348140138
8446,0.2458221066365375,0.0,0.006822706311477824,0.0004102305683773011,0.052400082323922376,0.25592839687403784,0.26923043555010984,0.7142857142857143,0.007832585608390659
8447,0.2218221066365375,0.0,0.0264186591106186,0.0019391545793041587,0.04828933944664928,0.2770239878881157,0.26123393817822,0.8571428571428571,0.019478787617950057
8448,0.22780165289256196,0.0,0.03178425900245272,0.005320664960891008,0.04631810165671305,0.266852424239302,0.2658841292879855,0.7142857142857143,0.05051648482746455
8449,0.2576330644280649,0.0,0.078365752458197,2.4040375024014793e-07,0.03897697482786854,0.27989957666811566,0.3517563613213175,1.0,0.0001746347993912866
8450,0.48363049433620653,0.0,0.8208486185404532,0.003642183030024171,0.07607581935321886,0.4455180405669618,0.4429897031310506,1.0,0.0008601964679869718
8451,0.21230539315239766,0.0,0.004308390820925485,9.947142416422139e-07,0.021648588302356848,0.24124133119937874,0.2563870976430092,0.7142857142857143,1.8347912116514976e-07
8452,0.1965037402598357,0.0,0.10173072765847832,4.8252650231006555e-06,0.023458408287060712,0.28920740016617863,0.2444716010663312,0.7142857142857143,9.499624248997165e-07
8453,0.19452583970734952,0.0,0.02025870658007888,1.3529433999792673e-05,0.02260174236965067,0.27876097217518275,0.24892394723052888,0.5714285714285714,2.831757759136458e-06
8454,0.15194188754585766,0.0,0.0025550083880263516,1.944946234289091e-06,0.037757542428475246,0.27878919116567985,0.3008449636090523,1.0,0.00012314165917497118
8455,0.14394188754585766,0.0,0.0007553770555507932,1.1146253200422507e-06,0.03816354228086408,0.3781185267859019,0.3067606309355604,1.0,0.0033575951295523217
8456,0.13818188754585764,1.0,0.0011273186104387588,2.7877852062374586e-06,0.04740740329164346,0.295901813463732,0.3093192431223956,1.0,0.0012218447233467648
8457,0.24852710267143044,0.0,0.002257874347417289,5.1824354159180075e-05,0.03313486625475712,0.20817099234389458,0.26983049682769483,0.7142857142857143,0.00010124776112393997
8458,0.22249468054809923,0.0,0.055917381357478674,0.00023006035189609975,0.03016852430660744,0.23193809752863073,0.2557591743018745,0.8571428571428571,0.00012045612185464894
8459,0.2244742268041237,0.0,0.010698434051110562,0.000704423408024013,0.02878300582379633,0.22291157631030892,0.26034625386647103,0.5714285714285714,0.00028351783750611985
8460,0.20987371953976333,0.0,0.0008342369282021421,1.2930274628786265e-08,0.007972203819589177,0.19521009841023562,0.2259148187925565,0.2857142857142857,1.246675416371186e-11
8461,0.20407206664720134,0.0,0.0334145835284342,6.272312447208606e-08,0.008838695237625739,0.23688101037847453,0.21500603781037333,0.42857142857142855,9.447998880143092e-11
8462,0.1960516129032258,0.0,0.0065489008701356596,2.1986190290590457e-07,0.008249984169297592,0.22771915414052604,0.21907735802646164,0.2857142857142857,3.144428079973767e-10
8463,0.3055233085625702,0.0,0.24844431148142612,9.534033597446978e-05,0.07281904940055121,0.3772714615445094,0.33741454218942274,1.0,0.011201774289417701
8464,0.22852710267143045,0.0,0.003729476110359973,3.2313590025978556e-08,0.013658197503476948,0.24988543734028382,0.2603601105233604,0.42857142857142855,1.1934344950331678e-09
8465,0.21449468054809923,0.0,0.08923444149124278,1.77418030489207e-07,0.014839732581142968,0.29889320042632883,0.24832162963575077,0.7142857142857143,9.645354026466803e-09
8466,0.2144742268041237,0.0,0.01757439081940494,4.171994305579574e-07,0.013978591835889252,0.28823878298798494,0.25282062984044945,0.5714285714285714,2.7298327899141325e-08
8467,0.2346828965873791,0.0,0.009789349576724607,0.001514927134849131,0.0629184689764073,0.36002604539290955,0.2732165569574909,0.7142857142857143,0.002925844581789804
8468,0.2044521273566099,0.0,0.20556154187666772,0.006398865953087807,0.06538609157841783,0.4168490310433893,0.26079322355583373,0.8571428571428571,0.015197441013221692
8469,0.2044742268041237,0.0,0.045111668234002894,0.02137340046465397,0.06240754751974878,0.40461768904062956,0.26543838830520655,0.7142857142857143,0.0241526218605135
8470,0.5736243378612187,1.0,0.9628108624305043,0.5886171460151672,0.11891677601514614,0.4734358048802683,0.47773373018376897,1.0,0.14404441166410206
8471,0.5599948263170864,1.0,0.8076858626309605,0.10932250320911407,0.1348609174831098,0.43684221135326107,0.491144516663139,0.8571428571428571,0.47229434131481024
8472,0.5723966327965386,1.0,0.7063136311285485,0.47399190068244934,0.09144357176390595,0.3394800636181979,0.47089831490301826,0.8571428571428571,0.06236219560537377
8473,0.5734336740138367,1.0,0.9424053981999978,0.026836348697543144,0.13834227913500768,0.5,0.48532505825067873,0.8571428571428571,0.3464956227056004
8474,0.5571733703786602,1.0,0.9476055770734517,0.9641551971435547,0.11493719224953118,0.41295569732146586,0.48151344277330155,0.8571428571428571,0.2408213076176876
8475,0.5416898881280489,0.0,0.7764009372195337,0.6243215203285217,0.1731359579152476,0.5330438438881113,0.5784306711189245,1.0,0.3987896079532307
8476,0.5460915054050731,0.0,0.6883405309173856,0.8346335291862488,0.13390603705542722,0.44934956603331516,0.4753240257000353,1.0,0.9507278857512458
8477,0.5466837486307569,0.0,0.9080200739439789,0.05186869949102402,0.09299611762046002,0.4452405363421681,0.48855728101536183,1.0,0.031135601636436874
8478,0.5656524335519619,1.0,0.8950188049659297,0.0007269051275216043,0.10730988133812425,0.4843138392742333,0.5026834279294339,1.0,0.5285805340009051
8479,0.47185146424553276,0.0,0.5257430492268924,0.00016487842367496341,0.03783562760009362,0.3856957820274596,0.4474138279172976,0.7142857142857143,1.656186662711912e-06
8480,0.5463712091183437,1.0,0.9089911853127864,0.0010918555781245232,0.0607194230656503,0.45675593044999635,0.4937392313480713,0.8571428571428571,0.0003626917065652798
8481,0.2893407005911466,0.0,0.3552471163679338,2.4068593120318837e-05,0.023852475706715167,0.4053201476600927,0.3014506579676945,0.7142857142857143,5.529770358316396e-06
8482,0.2873397205993132,0.0,0.6176112546135711,0.016063205897808075,0.03933178754302302,0.33209034715437213,0.30114738425053234,0.5714285714285714,0.0079281373532814
8483,0.23852710267143043,0.0,0.0023721029668321157,1.7924123312695883e-05,0.019295461641475165,0.24706715771344587,0.2842932109045766,0.5714285714285714,2.3581008545690983e-07
8484,0.21649468054809923,0.0,0.05858690415380831,8.788130799075589e-05,0.02051981018318642,0.2957401060406643,0.271554402721398,0.7142857142857143,8.412048053360849e-07
8485,0.2184742268041237,0.0,0.011234872537382241,0.00019845007045660168,0.019058917985148555,0.285152372328262,0.27631959307412796,0.7142857142857143,4.300045884303759e-06
8486,0.5323987374657357,0.0,0.18586293358983969,0.002840139903128147,0.07759241585398355,0.4793525055759452,0.5274608880799695,1.0,0.0017063466480333577
8487,0.5693428896154203,1.0,0.9261022543435383,0.9956541061401367,0.19357969083354484,0.5646612174460347,0.47885567119729655,0.8571428571428571,0.8885385722971011
8488,0.2827726655018443,0.0,0.025453970162885593,2.483654100160493e-07,0.018386144614493075,0.33040823034514666,0.363865866775107,1.0,1.942212235792371e-06
8489,0.2709864737870229,0.0,0.0505067054479318,6.786553967685904e-07,0.010930336118043006,0.32253333498616404,0.26866762808727884,0.8571428571428571,1.1606952689954842e-09
8490,0.246543792021515,1.0,0.17097650172422071,0.00013487324758898467,0.02290099311837402,0.33212361731012063,0.30987414258079227,0.8571428571428571,2.004849929952339e-05
8491,0.256217936638593,0.0,0.1790933604993947,2.2379890651791357e-06,0.03126527896305934,0.3133975547763716,0.3127002622691774,0.2857142857142857,0.003057094165536698
8492,0.2913397205993132,1.0,0.20802226051078482,8.450074346910696e-06,0.020087883235007806,0.40929157909262653,0.3042088559273815,0.7142857142857143,6.026259643886512e-06
8493,0.2292528965873791,0.0,0.07095403817012336,0.0001401316112605855,0.016035793266046195,0.2753165176220451,0.2840065007490015,0.7142857142857143,1.5284972477129513e-07
8494,0.2192528965873791,0.0,0.014446077504464298,2.168283572245855e-05,0.023004654250985516,0.28489390226330014,0.28027336931491825,0.8571428571428571,9.231344736813742e-07
8495,0.22652710267143045,0.0,0.039348900000541066,1.8000642739934847e-05,0.015374335696901234,0.15572893535542978,0.27890466629030486,0.8571428571428571,8.227029078149125e-08
8496,0.2004742268041237,0.0,0.038220762479477255,0.0001992982579395175,0.014798402722603429,0.1836772696238894,0.2708713598152258,0.7142857142857143,1.3250420375799867e-06
8497,0.19849468054809924,0.0,0.03180428826761731,8.825679105939344e-05,0.015969722961879474,0.1915065846802818,0.26616556894142035,0.8571428571428571,2.5326111896528977e-07
8498,0.4687185089663788,0.0,0.4806704556729009,0.0009365379810333252,0.049035509402690886,0.43337152904829207,0.4847564370491285,1.0,0.00027681103166205987
8499,0.22252710267143044,0.0,0.0061841352240662555,1.2658441619350924e-06,0.016280490543753218,0.20614209396376013,0.2670547891785007,0.5714285714285714,3.3673367762265544e-08
8500,0.2025066489274549,0.0,0.006929087753913695,3.963424433095497e-07,0.015003856269227211,0.22693271643703522,0.27977569573014766,0.7142857142857143,1.829885956672085e-07
8501,0.20448454947994107,0.0,0.020894273380505035,2.101909331031493e-06,0.01736130644465806,0.285670747563916,0.27743881214511756,0.7142857142857143,2.4220109141465526e-07
8502,0.26196078431372555,0.0,0.00828698848503879,2.2197932381118335e-09,0.006311338841776417,0.2688157637007922,0.3287974853202201,0.7142857142857143,2.6691770953120235e-11
8503,0.29843137254901964,0.0,0.019964875693322677,1.2989259801088338e-07,0.016790051819757457,0.33555632558606296,0.3677394329743884,0.7142857142857143,1.992119137953215e-06
8504,0.23426634521300438,1.0,0.4971569277954165,0.032636839896440506,0.02736936003452588,0.24835033162805054,0.3010082529389369,0.8571428571428571,1.015919339307178e-05
8505,0.23252710267143045,0.0,0.008392250330567001,0.0002298551262356341,0.01752363522229249,0.2040470968821819,0.2873846240415347,0.7142857142857143,4.89132965769049e-07
8506,0.2084742268041237,0.0,0.038871390758603026,0.0026871878653764725,0.01699285109302979,0.2375933440517538,0.2793581441039282,0.7142857142857143,9.860084219153602e-06
8507,0.20849468054809925,0.0,0.18134131259562145,0.000985442427918315,0.01864041523469088,0.24702540238636286,0.2745604337418091,0.8571428571428571,1.7648600749227025e-06
8508,0.2694171674078238,0.0,0.672242743072585,0.037994951009750366,0.05288924525746823,0.3941271795877991,0.2977907820921992,0.42857142857142855,0.028293887471263917
8509,0.1918532657957878,0.0,0.0006341065849115476,7.30652743641258e-07,0.012983473116849203,0.26098896054626497,0.32083035563998563,0.8571428571428571,3.394019631139376e-08
8510,0.15814895803596915,0.0,0.0036600103686468045,8.56300539453514e-06,0.013005536153775681,0.3003641334147524,0.31227910201579745,0.7142857142857143,2.1219705864624162e-07
8511,0.16014895803596915,0.0,0.02871933384383654,2.4521500563423615e-06,0.014008583380246686,0.3112707456367203,0.3071569883338572,0.8571428571428571,1.1402800706813863e-07
8512,0.19576237983735534,0.0,0.00762548702693831,1.7941233920737432e-07,0.014906171833668644,0.2691371626692758,0.3095575452461738,1.0,6.660406193116598e-07
8513,0.47425051805518986,0.0,0.5787715382446699,0.0002793573949020356,0.05975052778365059,0.4504727707888654,0.47632904615141675,1.0,8.91237005508039e-05
8514,0.2618221066365375,0.0,0.0053078512976307704,9.74865397438407e-05,0.029607390744631864,0.25033480220020027,0.2837014344790652,0.7142857142857143,0.0005093015989558165
8515,0.24380165289256198,0.0,0.02486591537006495,0.001522792736068368,0.025762135791856114,0.2611038517756545,0.2802442416854807,0.7142857142857143,0.004287016228334924
8516,0.23782210663653752,0.0,0.020643321702628132,0.0007508386042900383,0.027454486051396835,0.27113733014384794,0.2754371298802301,0.7142857142857143,0.0009985011557121111
8517,0.2662874246871587,0.0,0.034681506801219106,2.011864808082464e-08,0.015123093407757167,0.2479089990421043,0.36546261926907186,0.8571428571428571,1.2791304132025627e-06
8518,0.4627006244459083,0.0,0.4690685147479726,0.0006337843951769173,0.05178635287284093,0.42544772511468537,0.48897072161150246,1.0,0.00024776576680748946
8519,0.20630539315239768,0.0,0.0025602030759301724,1.0117492621475321e-07,0.009909771623998241,0.2123661482288665,0.26791309547428643,0.5714285714285714,1.1150349159390023e-09
8520,0.1885258397073495,0.0,0.012117225566441762,1.120381284636096e-06,0.010188155271236708,0.24685591998135717,0.26023184927853166,0.5714285714285714,1.8837756686496763e-08
8521,0.18850374025983568,0.0,0.0629513739907864,4.960908768225636e-07,0.010902967890079638,0.25653196728276173,0.2556460887362803,0.7142857142857143,4.681131725692772e-09
8522,0.21187371953976333,0.0,0.0004950331708584144,2.199470827690675e-09,0.00442099778701846,0.1736384463093427,0.23674959598309675,0.42857142857142855,1.444288731757032e-13
8523,0.1960516129032258,0.0,0.0038951523953240546,3.0448763510548815e-08,0.004507746169952973,0.20346333962218954,0.22968151233093764,0.42857142857142855,2.83483084467881e-12
8524,0.20407206664720134,0.0,0.02009451284433505,1.078476952187657e-08,0.004958402799558344,0.21191709211047566,0.2254700228455013,0.5714285714285714,7.117193781117839e-13
8525,0.3197058642107332,0.0,0.12255905799429685,6.0246620705584064e-05,0.03208135701479921,0.3411121432062626,0.3508644382217961,0.8571428571428571,7.717954974611926e-05
8526,0.23052710267143045,0.0,0.0022156681073865155,4.325155789075552e-09,0.006696613601874205,0.22027596573361055,0.27199938533616347,0.42857142857142855,9.666201566301016e-12
8527,0.2184742268041237,0.0,0.010500109637261123,4.546346588085726e-08,0.006757879209904765,0.255633430127088,0.2642432696288357,0.42857142857142855,1.7867607435294023e-10
8528,0.21849468054809923,0.0,0.05492734250401881,2.4003668386285426e-08,0.007384547230374296,0.26553223516690116,0.2596116277245283,0.5714285714285714,4.778808391858767e-11
8529,0.23268289658737912,0.0,0.005830211153425939,0.0007745229522697628,0.0300094171455237,0.32115704673588624,0.2852089498768643,0.7142857142857143,2.297339795664465e-05
8530,0.2004742268041237,0.0,0.027260287133601204,0.009002416394650936,0.029357682052186987,0.36675944805193167,0.27721959647924066,0.7142857142857143,0.0002836041033997853
8531,0.2024521273566099,0.0,0.13306547369125268,0.003314642934128642,0.0317838081344166,0.3783144804467485,0.2724447284891902,0.7142857142857143,0.00011219974106209607
8532,0.5612493463360976,1.0,0.16874248556301805,0.9998161196708679,0.16449900742991067,0.38877343890443156,0.47244235440332477,1.0,0.9765670035706289
8533,0.49319338759108944,0.0,0.02092574063093413,0.6506984829902649,0.19401804044855156,0.5068381776387663,0.5489505873347899,1.0,0.012759472631478
8534,0.5341772015900248,1.0,0.24845609913352373,0.9998407363891602,0.15695894731172133,0.3308377653575695,0.4790012700257648,1.0,0.9571997458804972
8535,0.5173681652829939,1.0,0.02608207755804488,0.9537680149078369,0.09057820225203939,0.3282842241407551,0.41609281942002524,1.0,0.18164956638177196
8536,0.5558657652611689,0.0,0.6570620189534746,0.9999204874038696,0.15463003502461625,0.30562094974082255,0.47043154592715014,1.0,0.9581970842741626
8537,0.5384933447480176,1.0,0.12691797998402338,0.9994348883628845,0.15766180025555118,0.3475653744092208,0.4741717365633436,1.0,0.9319331649901242
8538,0.5707943090495099,1.0,0.14153511210382375,0.9985194802284241,0.1717101019476477,0.42019787733871117,0.4679843082487331,1.0,0.9833603353172109
